state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0699,8,16,0.000300,0.000000,0.009217,1,31.9435,10.0000,1
b1_0700,2,4,0.175297,0.000130,2.121935,1,31.8307,10.0000,1
b1_0700,2,8,0.195722,0.000222,2.552383,1,31.8307,10.0000,1
b1_0700,2,16,0.196100,0.000226,2.564323,1,31.8307,10.0000,1
b1_0700,4,8,0.020424,0.000013,0.528939,1,31.8984,10.0000,1
b1_0700,4,16,0.020802,0.000014,0.549589,1,31.8984,10.0000,1
b1_0700,8,16,0.000378,0.000000,0.024990,1,31.9435,10.0000,1
b1_0701,2,4,0.116673,0.000011,1.699645,1,31.8307,10.0000,1
b1_0701,2,8,0.124928,0.000016,1.959849,1,31.8307,10.0000,1
b1_0701,2,16,0.124666,0.000016,1.965289,1,31.8307,10.0000,1
b1_0701,4,8,0.008255,0.000000,0.309731,1,31.8984,10.0000,1
b1_0701,4,16,0.007993,0.000001,0.318143,1,31.8984,10.0000,1
b1_0701,8,16,0.000262,0.000000,0.009814,1,31.9435,10.0000,1
b1_0702,2,4,0.109756,0.000023,1.394002,1,31.8307,10.0000,1
b1_0702,2,8,0.111446,0.000028,1.561345,1,31.8307,10.0000,1
b1_0702,2,16,0.110951,0.000028,1.563392,1,31.8307,10.0000,1
b1_0702,4,8,0.001690,0.000000,0.183765,1,31.8984,10.0000,1
b1_0702,4,16,0.001195,0.000000,0.186762,1,31.8984,10.0000,1
b1_0702,8,16,0.000495,0.000000,0.004069,1,31.9435,10.0000,1
b1_0703,2,4,0.122149,0.000019,1.803213,0,31.8307,10.0000,1
b1_0703,2,8,0.136018,0.000029,2.105565,0,31.8307,10.0000,1
b1_0703,2,16,0.136069,0.000029,2.112613,0,31.8307,10.0000,1
b1_0703,4,8,0.013868,0.000001,0.352114,1,31.8984,10.0000,1
b1_0703,4,16,0.013920,0.000001,0.362314,1,31.8984,10.0000,1
b1_0703,8,16,0.000051,0.000000,0.011586,1,31.9435,10.0000,1
b1_0704,2,4,0.111542,0.000028,1.390146,1,31.8307,10.0000,1
b1_0704,2,8,0.116232,0.000036,1.554790,1,31.8307,10.0000,1
b1_0704,2,16,0.115847,0.000036,1.556745,1,31.8307,10.0000,1
b1_0704,4,8,0.004690,0.000001,0.179503,1,31.8984,10.0000,1
b1_0704,4,16,0.004305,0.000001,0.182135,1,31.8984,10.0000,1
b1_0704,8,16,0.000385,0.000000,0.003476,1,31.9435,10.0000,1
b1_0705,2,4,0.114629,0.000031,1.678877,1,31.8307,10.0000,1
b1_0705,2,8,0.117274,0.000041,1.894299,1,31.8307,10.0000,1
b1_0705,2,16,0.116801,0.000041,1.896828,1,31.8307,10.0000,1
b1_0705,4,8,0.002645,0.000001,0.248024,1,31.8984,10.0000,1
b1_0705,4,16,0.002172,0.000001,0.252059,1,31.8984,10.0000,1
b1_0705,8,16,0.000473,0.000000,0.005374,1,31.9435,10.0000,1
b1_0706,2,4,0.079743,0.000048,1.802784,1,31.8307,10.0000,1
b1_0706,2,8,0.089803,0.000069,2.059506,1,31.8307,10.0000,1
b1_0706,2,16,0.089673,0.000069,2.063310,1,31.8307,10.0000,1
b1_0706,4,8,0.010059,0.000002,0.303319,1,31.8984,10.0000,1
b1_0706,4,16,0.009930,0.000002,0.309248,1,31.8984,10.0000,1
b1_0706,8,16,0.000130,0.000000,0.007508,1,31.9435,10.0000,1
b1_0707,2,4,0.075324,0.000026,1.776055,1,31.8307,10.0000,1
b1_0707,2,8,0.082262,0.000040,2.025400,1,31.8307,10.0000,1
b1_0707,2,16,0.082069,0.000040,2.028704,1,31.8307,10.0000,1
b1_0707,4,8,0.006938,0.000002,0.296402,1,31.8984,10.0000,1
b1_0707,4,16,0.006745,0.000001,0.301734,1,31.8984,10.0000,1
b1_0707,8,16,0.000193,0.000000,0.006897,1,31.9435,10.0000,1
b1_0708,2,4,0.023497,0.000024,2.416197,1,31.8307,10.0000,1
b1_0708,2,8,0.128050,0.000054,3.784980,1,31.8307,10.0000,1
b1_0708,2,16,0.186621,0.000069,4.240738,1,31.8307,10.0000,1
b1_0708,4,8,0.104554,0.000013,1.791054,1,31.8984,10.0000,1
b1_0708,4,16,0.163125,0.000024,2.433450,1,31.8984,10.0000,1
b1_0708,8,16,0.058571,0.000002,0.718102,1,31.9435,10.0000,1
b1_0709,2,4,0.036959,0.000027,2.507319,1,31.8307,10.0000,1
b1_0709,2,8,0.102153,0.000046,3.459798,1,31.8307,10.0000,1
b1_0709,2,16,0.126565,0.000052,3.611513,1,31.8307,10.0000,1
b1_0709,4,8,0.065194,0.000007,1.184803,1,31.8984,10.0000,1
b1_0709,4,16,0.089606,0.000011,1.418094,1,31.8984,10.0000,1
b1_0709,8,16,0.024412,0.000001,0.282673,1,31.9435,10.0000,1
b1_0710,2,4,0.037997,0.000023,2.455091,1,31.8307,10.0000,1
b1_0710,2,8,0.103087,0.000040,3.325550,1,31.8307,10.0000,1
b1_0710,2,16,0.120688,0.000043,3.443962,1,31.8307,10.0000,1
b1_0710,4,8,0.065090,0.000005,1.063368,1,31.8984,10.0000,1
b1_0710,4,16,0.082691,0.000007,1.235563,1,31.8984,10.0000,1
b1_0710,8,16,0.017601,0.000000,0.195510,1,31.9435,10.0000,1
b1_0711,2,4,0.085906,0.000043,2.467187,1,31.8307,10.0000,1
b1_0711,2,8,0.173965,0.000082,3.408614,1,31.8307,10.0000,1
b1_0711,2,16,0.192710,0.000088,3.548858,1,31.8307,10.0000,1
b1_0711,4,8,0.088059,0.000009,1.175030,1,31.8984,10.0000,1
b1_0711,4,16,0.106804,0.000012,1.380773,1,31.8984,10.0000,1
b1_0711,8,16,0.018745,0.000000,0.229137,1,31.9435,10.0000,1
b1_0712,2,4,0.071156,0.000017,2.531086,1,31.8307,10.0000,1
b1_0712,2,8,0.177471,0.000045,3.668687,1,31.8307,10.0000,1
b1_0712,2,16,0.203388,0.000053,3.863081,1,31.8307,10.0000,1
b1_0712,4,8,0.106315,0.000010,1.410009,1,31.8984,10.0000,1
b1_0712,4,16,0.132232,0.000015,1.685287,1,31.8984,10.0000,1
b1_0712,8,16,0.025917,0.000001,0.312841,1,31.9435,10.0000,1
b1_0713,2,4,0.110039,0.000052,2.707919,0,31.8307,10.0000,1
b1_0713,2,8,0.199510,0.000109,3.643408,0,31.8307,10.0000,1
b1_0713,2,16,0.214770,0.000116,3.739604,0,31.8307,10.0000,1
b1_0713,4,8,0.089471,0.000012,1.138904,1,31.8984,10.0000,1
b1_0713,4,16,0.104731,0.000015,1.281585,1,31.8984,10.0000,1
b1_0713,8,16,0.015260,0.000000,0.162783,1,31.9435,10.0000,1
b1_0714,2,4,0.107457,0.000039,2.726713,1,31.8307,10.0000,1
b1_0714,2,8,0.183967,0.000073,3.664046,1,31.8307,10.0000,1
b1_0714,2,16,0.194981,0.000076,3.759580,1,31.8307,10.0000,1
b1_0714,4,8,0.076509,0.000007,1.150082,1,31.8984,10.0000,1
b1_0714,4,16,0.087524,0.000008,1.289043,1,31.8984,10.0000,1
b1_0714,8,16,0.011014,0.000000,0.153445,1,31.9435,10.0000,1
b1_0715,2,4,0.067363,0.000041,2.684888,1,31.8307,10.0000,1
b1_0715,2,8,0.141491,0.000069,3.648294,1,31.8307,10.0000,1
b1_0715,2,16,0.160008,0.000073,3.770787,1,31.8307,10.0000,1
b1_0715,4,8,0.074128,0.000006,1.186149,1,31.8984,10.0000,1
b1_0715,4,16,0.092645,0.000009,1.372518,1,31.8984,10.0000,1
b1_0715,8,16,0.018517,0.000000,0.216320,1,31.9435,10.0000,1
b1_0716,2,4,0.060682,0.000024,2.327086,1,31.8307,10.0000,1
b1_0716,2,8,0.117878,0.000039,3.042560,1,31.8307,10.0000,1
b1_0716,2,16,0.127471,0.000042,3.120623,1,31.8307,10.0000,1
b1_0716,4,8,0.057196,0.000004,0.894249,1,31.8984,10.0000,1
b1_0716,4,16,0.066789,0.000005,1.006861,1,31.8984,10.0000,1
b1_0716,8,16,0.009593,0.000000,0.122390,1,31.9435,10.0000,1
b1_0717,2,4,0.064817,0.000017,2.309436,1,31.8307,10.0000,1
b1_0717,2,8,0.119223,0.000027,2.990295,1,31.8307,10.0000,1
b1_0717,2,16,0.126851,0.000029,3.053856,1,31.8307,10.0000,1
b1_0717,4,8,0.054406,0.000002,0.841416,1,31.8984,10.0000,1
b1_0717,4,16,0.062034,0.000003,0.932531,1,31.8984,10.0000,1
b1_0717,8,16,0.007627,0.000000,0.099083,1,31.9435,10.0000,1
b1_0718,2,4,0.029959,0.000019,2.496923,1,31.8307,10.0000,1
b1_0718,2,8,0.120815,0.000056,3.748902,1,31.8307,10.0000,1
b1_0718,2,16,0.175392,0.000072,4.063052,1,31.8307,10.0000,1
b1_0718,4,8,0.090856,0.000015,1.560761,1,31.8984,10.0000,1
b1_0718,4,16,0.145432,0.000027,2.015400,1,31.8984,10.0000,1
b1_0718,8,16,0.054576,0.000003,0.548962,1,31.9435,10.0000,1
b1_0719,2,4,0.056588,0.000051,1.572757,1,31.8307,10.0000,1
b1_0719,2,8,0.068044,0.000071,1.768003,1,31.8307,10.0000,1
b1_0719,2,16,0.068350,0.000072,1.770752,1,31.8307,10.0000,1
b1_0719,4,8,0.011456,0.000002,0.225332,1,31.8984,10.0000,1
b1_0719,4,16,0.011762,0.000002,0.229933,1,31.8984,10.0000,1
b1_0719,8,16,0.000306,0.000000,0.006124,1,31.9435,10.0000,1
b1_0720,2,4,0.085473,0.000040,1.668803,1,31.8307,10.0000,1
b1_0720,2,8,0.113029,0.000055,1.872286,1,31.8307,10.0000,1
b1_0720,2,16,0.113585,0.000055,1.874564,1,31.8307,10.0000,1
b1_0720,4,8,0.027556,0.000001,0.234922,1,31.8984,10.0000,1
b1_0720,4,16,0.028113,0.000001,0.238601,1,31.8984,10.0000,1
b1_0720,8,16,0.000557,0.000000,0.004906,1,31.9435,10.0000,1
b1_0721,2,4,0.063892,0.000051,1.672250,1,31.8307,10.0000,1
b1_0721,2,8,0.079995,0.000070,1.889889,1,31.8307,10.0000,1
b1_0721,2,16,0.080442,0.000071,1.893250,1,31.8307,10.0000,1
b1_0721,4,8,0.016104,0.000002,0.252793,1,31.8984,10.0000,1
b1_0721,4,16,0.016551,0.000002,0.258144,1,31.8984,10.0000,1
b1_0721,8,16,0.000447,0.000000,0.006668,1,31.9435,10.0000,1
b1_0722,2,4,0.062671,0.000042,1.623048,1,31.8307,10.0000,1
b1_0722,2,8,0.076570,0.000059,1.826852,1,31.8307,10.0000,1
b1_0722,2,16,0.076975,0.000060,1.829803,1,31.8307,10.0000,1
b1_0722,4,8,0.013899,0.000002,0.237689,1,31.8984,10.0000,1
b1_0722,4,16,0.014305,0.000002,0.242726,1,31.8984,10.0000,1
b1_0722,8,16,0.000405,0.000000,0.006730,1,31.9435,10.0000,1
b1_0723,2,4,0.050347,0.000084,1.732246,1,31.8307,10.0000,1
b1_0723,2,8,0.062232,0.000114,1.960070,1,31.8307,10.0000,1
b1_0723,2,16,0.062484,0.000115,1.963636,1,31.8307,10.0000,1
b1_0723,4,8,0.011885,0.000002,0.259318,1,31.8984,10.0000,1
b1_0723,4,16,0.012136,0.000002,0.264493,1,31.8984,10.0000,1
b1_0723,8,16,0.000252,0.000000,0.006153,1,31.9435,10.0000,1
b1_0724,2,4,0.070696,0.000107,1.501188,1,31.8307,10.0000,1
b1_0724,2,8,0.082766,0.000145,1.683477,1,31.8307,10.0000,1
b1_0724,2,16,0.083084,0.000146,1.685772,1,31.8307,10.0000,1
b1_0724,4,8,0.012070,0.000003,0.202988,1,31.8984,10.0000,1
b1_0724,4,16,0.012389,0.000003,0.206518,1,31.8984,10.0000,1
b1_0724,8,16,0.000319,0.000000,0.004998,1,31.9435,10.0000,1
b1_0725,2,4,0.068762,0.000042,1.574023,1,31.8307,10.0000,1
b1_0725,2,8,0.082981,0.000059,1.771941,1,31.8307,10.0000,1
b1_0725,2,16,0.083390,0.000060,1.774865,1,31.8307,10.0000,1
b1_0725,4,8,0.014219,0.000002,0.230038,1,31.8984,10.0000,1
b1_0725,4,16,0.014628,0.000002,0.235036,1,31.8984,10.0000,1
b1_0725,8,16,0.000409,0.000000,0.006705,1,31.9435,10.0000,1
b1_0726,2,4,0.057503,0.000211,1.553674,1,31.8307,10.0000,1
b1_0726,2,8,0.064390,0.000279,1.762663,1,31.8307,10.0000,1
b1_0726,2,16,0.064527,0.000280,1.766068,1,31.8307,10.0000,1
b1_0726,4,8,0.006888,0.000005,0.236360,1,31.8984,10.0000,1
b1_0726,4,16,0.007025,0.000005,0.241478,1,31.8984,10.0000,1
b1_0726,8,16,0.000137,0.000000,0.006366,1,31.9435,10.0000,1
b1_0727,2,4,0.062206,0.000048,1.609092,1,31.8307,10.0000,1
b1_0727,2,8,0.076905,0.000067,1.791311,1,31.8307,10.0000,1
b1_0727,2,16,0.077297,0.000067,1.793153,1,31.8307,10.0000,1
b1_0727,4,8,0.014699,0.000002,0.210770,1,31.8984,10.0000,1
b1_0727,4,16,0.015091,0.000002,0.214241,1,31.8984,10.0000,1
b1_0727,8,16,0.000391,0.000000,0.005441,1,31.9435,10.0000,1
b1_0728,2,4,0.056388,0.000063,1.694052,1,31.8307,10.0000,1
b1_0728,2,8,0.067449,0.000083,1.915158,1,31.8307,10.0000,1
b1_0728,2,16,0.067602,0.000083,1.918799,1,31.8307,10.0000,1
b1_0728,4,8,0.011062,0.000002,0.253727,1,31.8984,10.0000,1
b1_0728,4,16,0.011214,0.000001,0.259419,1,31.8984,10.0000,1
b1_0728,8,16,0.000152,0.000000,0.007095,1,31.9435,10.0000,1
b1_0729,2,4,0.053819,0.000036,1.711219,1,31.8307,10.0000,1
b1_0729,2,8,0.081273,0.000049,1.929752,1,31.8307,10.0000,1
b1_0729,2,16,0.081967,0.000049,1.932698,1,31.8307,10.0000,1
b1_0729,4,8,0.027454,0.000001,0.250763,1,31.8984,10.0000,1
b1_0729,4,16,0.028148,0.000001,0.255166,1,31.8984,10.0000,1
b1_0729,8,16,0.000694,0.000000,0.005240,1,31.9435,10.0000,1
b1_0730,2,4,0.070424,0.000025,1.331165,1,31.8307,10.0000,1
b1_0730,2,8,0.080989,0.000030,1.480994,1,31.8307,10.0000,1
b1_0730,2,16,0.080930,0.000030,1.482671,1,31.8307,10.0000,1
b1_0730,4,8,0.010565,0.000000,0.165099,1,31.8984,10.0000,1
b1_0730,4,16,0.010506,0.000000,0.167279,1,31.8984,10.0000,1
b1_0730,8,16,0.000059,0.000000,0.002537,1,31.9435,10.0000,1
b1_0731,2,4,0.000854,0.000029,1.395714,1,31.8307,10.0000,1
b1_0731,2,8,0.004371,0.000032,1.561022,1,31.8307,10.0000,1
b1_0731,2,16,0.004811,0.000031,1.563036,1,31.8307,10.0000,1
b1_0731,4,8,0.005225,0.000000,0.182198,1,31.8984,10.0000,1
b1_0731,4,16,0.005665,0.000000,0.184848,1,31.8984,10.0000,1
b1_0731,8,16,0.000439,0.000000,0.003141,1,31.9435,10.0000,1
b1_0732,2,4,0.002224,0.000033,1.471806,1,31.8307,10.0000,1
b1_0732,2,8,0.011827,0.000037,1.655481,1,31.8307,10.0000,1
b1_0732,2,16,0.012377,0.000037,1.658165,1,31.8307,10.0000,1
b1_0732,4,8,0.009603,0.000001,0.203705,1,31.8984,10.0000,1
b1_0732,4,16,0.010153,0.000000,0.207879,1,31.8984,10.0000,1
b1_0732,8,16,0.000550,0.000000,0.006836,1,31.9435,10.0000,1
b1_0733,2,4,0.018747,0.000062,1.512321,1,31.8307,10.0000,1
b1_0733,2,8,0.034811,0.000079,1.736557,1,31.8307,10.0000,1
b1_0733,2,16,0.035085,0.000080,1.745551,1,31.8307,10.0000,1
b1_0733,4,8,0.016065,0.000001,0.262403,1,31.8984,10.0000,1
b1_0733,4,16,0.016338,0.000002,0.278352,1,31.8984,10.0000,1
b1_0733,8,16,0.000273,0.000000,0.020875,1,31.9435,10.0000,1
b1_0734,2,4,0.019150,0.000026,1.374079,1,31.8307,10.0000,1
b1_0734,2,8,0.029684,0.000029,1.534826,1,31.8307,10.0000,1
b1_0734,2,16,0.030232,0.000029,1.536730,1,31.8307,10.0000,1
b1_0734,4,8,0.010534,0.000001,0.177024,1,31.8984,10.0000,1
b1_0734,4,16,0.011082,0.000000,0.179570,1,31.8984,10.0000,1
b1_0734,8,16,0.000548,0.000000,0.003198,1,31.9435,10.0000,1
b1_0735,2,4,0.014044,0.000034,1.500640,1,31.8307,10.0000,1
b1_0735,2,8,0.022269,0.000045,1.724659,1,31.8307,10.0000,1
b1_0735,2,16,0.021567,0.000046,1.742413,1,31.8307,10.0000,1
b1_0735,4,8,0.008225,0.000001,0.279511,1,31.8984,10.0000,1
b1_0735,4,16,0.007523,0.000001,0.321325,1,31.8984,10.0000,1
b1_0735,8,16,0.000702,0.000000,0.054378,1,31.9435,10.0000,1
b1_0736,2,4,0.002629,0.000019,1.401838,1,31.8307,10.0000,1
b1_0736,2,8,0.003719,0.000024,1.566370,1,31.8307,10.0000,1
b1_0736,2,16,0.004244,0.000024,1.568374,1,31.8307,10.0000,1
b1_0736,4,8,0.006348,0.000000,0.181755,1,31.8984,10.0000,1
b1_0736,4,16,0.006872,0.000000,0.184411,1,31.8984,10.0000,1
b1_0736,8,16,0.000525,0.000000,0.003164,1,31.9435,10.0000,1
b1_0737,2,4,0.012738,0.000026,1.533791,1,31.8307,10.0000,1
b1_0737,2,8,0.024663,0.000028,1.723114,1,31.8307,10.0000,1
b1_0737,2,16,0.025472,0.000028,1.725551,1,31.8307,10.0000,1
b1_0737,4,8,0.011925,0.000001,0.209504,1,31.8984,10.0000,1
b1_0737,4,16,0.012734,0.000001,0.212778,1,31.8984,10.0000,1
b1_0737,8,16,0.000808,0.000000,0.004072,1,31.9435,10.0000,1
b1_0738,2,4,0.014808,0.000041,1.465323,1,31.8307,10.0000,1
b1_0738,2,8,0.007413,0.000050,1.651301,1,31.8307,10.0000,1
b1_0738,2,16,0.006951,0.000050,1.654200,1,31.8307,10.0000,1
b1_0738,4,8,0.007394,0.000001,0.206600,1,31.8984,10.0000,1
b1_0738,4,16,0.007857,0.000001,0.210867,1,31.8984,10.0000,1
b1_0738,8,16,0.000463,0.000000,0.006315,1,31.9435,10.0000,1
b1_0739,2,4,0.033089,0.000043,1.263947,1,31.8307,10.0000,1
b1_0739,2,8,0.024351,0.000045,1.425764,1,31.8307,10.0000,1
b1_0739,2,16,0.022364,0.000044,1.433880,1,31.8307,10.0000,1
b1_0739,4,8,0.008738,0.000000,0.211108,1,31.8984,10.0000,1
b1_0739,4,16,0.010725,0.000000,0.230891,1,31.8984,10.0000,1
b1_0739,8,16,0.001987,0.000000,0.024017,1,31.9435,10.0000,1
b1_0740,2,4,0.054897,0.000147,1.273943,0,31.8307,10.0000,1
b1_0740,2,8,0.053944,0.000167,1.410294,0,31.8307,10.0000,1
b1_0740,2,16,0.052809,0.000164,1.412786,0,31.8307,10.0000,1
b1_0740,4,8,0.000953,0.000001,0.159461,1,31.8984,10.0000,1
b1_0740,4,16,0.002087,0.000001,0.168130,1,31.8984,10.0000,1
b1_0740,8,16,0.001135,0.000000,0.015111,1,31.9435,10.0000,1
b1_0741,2,4,0.084112,0.000176,1.386338,1,31.8307,10.0000,1
b1_0741,2,8,0.090777,0.000215,1.549889,1,31.8307,10.0000,1
b1_0741,2,16,0.090113,0.000214,1.551782,1,31.8307,10.0000,1
b1_0741,4,8,0.006665,0.000002,0.177919,1,31.8984,10.0000,1
b1_0741,4,16,0.006001,0.000002,0.181762,1,31.8984,10.0000,1
b1_0741,8,16,0.000664,0.000000,0.009288,1,31.9435,10.0000,1
b1_0742,2,4,0.045506,0.000053,1.295743,1,31.8307,10.0000,1
b1_0742,2,8,0.037987,0.000054,1.463584,1,31.8307,10.0000,1
b1_0742,2,16,0.035439,0.000051,1.473377,1,31.8307,10.0000,1
b1_0742,4,8,0.007518,0.000000,0.221634,1,31.8984,10.0000,1
b1_0742,4,16,0.010066,0.000000,0.247607,1,31.8984,10.0000,1
b1_0742,8,16,0.002548,0.000000,0.031899,1,31.9435,10.0000,1
b1_0743,2,4,0.253938,0.000043,1.938648,1,31.8307,10.0000,1
b1_0743,2,8,0.273714,0.000051,2.187374,1,31.8307,10.0000,1
b1_0743,2,16,0.273912,0.000051,2.190639,1,31.8307,10.0000,1
b1_0743,4,8,0.019776,0.000001,0.289096,1,31.8984,10.0000,1
b1_0743,4,16,0.019974,0.000000,0.294440,1,31.8984,10.0000,1
b1_0743,8,16,0.000198,0.000000,0.006976,1,31.9435,10.0000,1
b1_0744,2,4,0.310381,0.000017,1.987532,1,31.8307,10.0000,1
b1_0744,2,8,0.334848,0.000021,2.250680,1,31.8307,10.0000,1
b1_0744,2,16,0.335037,0.000021,2.254077,1,31.8307,10.0000,1
b1_0744,4,8,0.024467,0.000000,0.301244,1,31.8984,10.0000,1
b1_0744,4,16,0.024656,0.000000,0.306367,1,31.8984,10.0000,1
b1_0744,8,16,0.000189,0.000000,0.006457,1,31.9435,10.0000,1
b1_0745,2,4,0.157585,0.000019,1.839089,1,31.8307,10.0000,1
b1_0745,2,8,0.164765,0.000021,2.085964,1,31.8307,10.0000,1
b1_0745,2,16,0.164715,0.000021,2.090101,1,31.8307,10.0000,1
b1_0745,4,8,0.007180,0.000000,0.283976,1,31.8984,10.0000,1
b1_0745,4,16,0.007130,0.000000,0.290486,1,31.8984,10.0000,1
b1_0745,8,16,0.000051,0.000000,0.008667,1,31.9435,10.0000,1
b1_0746,2,4,0.222111,0.000046,1.923919,1,31.8307,10.0000,1
b1_0746,2,8,0.223792,0.000051,2.174038,1,31.8307,10.0000,1
b1_0746,2,16,0.223102,0.000050,2.177597,1,31.8307,10.0000,1
b1_0746,4,8,0.001681,0.000000,0.290033,1,31.8984,10.0000,1
b1_0746,4,16,0.000991,0.000000,0.295563,1,31.8984,10.0000,1
b1_0746,8,16,0.000690,0.000000,0.006826,1,31.9435,10.0000,1
b1_0747,2,4,0.087811,0.000010,1.634677,1,31.8307,10.0000,1
b1_0747,2,8,0.082974,0.000010,1.838248,1,31.8307,10.0000,1
b1_0747,2,16,0.082522,0.000010,1.841202,1,31.8307,10.0000,1
b1_0747,4,8,0.004837,0.000000,0.233844,1,31.8984,10.0000,1
b1_0747,4,16,0.005289,0.000000,0.238254,1,31.8984,10.0000,1
b1_0747,8,16,0.000452,0.000000,0.005297,1,31.9435,10.0000,1
b1_0748,2,4,0.152787,0.000017,1.861135,1,31.8307,10.0000,1
b1_0748,2,8,0.148463,0.000017,2.092963,1,31.8307,10.0000,1
b1_0748,2,16,0.147893,0.000017,2.096180,1,31.8307,10.0000,1
b1_0748,4,8,0.004324,0.000000,0.271091,1,31.8984,10.0000,1
b1_0748,4,16,0.004894,0.000000,0.276077,1,31.8984,10.0000,1
b1_0748,8,16,0.000571,0.000000,0.006016,1,31.9435,10.0000,1
b1_0749,2,4,0.265558,0.000045,1.967711,1,31.8307,10.0000,1
b1_0749,2,8,0.281602,0.000050,2.232982,1,31.8307,10.0000,1
b1_0749,2,16,0.281514,0.000050,2.236511,1,31.8307,10.0000,1
b1_0749,4,8,0.016044,0.000000,0.303548,1,31.8984,10.0000,1
b1_0749,4,16,0.015955,0.000000,0.308749,1,31.8984,10.0000,1
b1_0749,8,16,0.000089,0.000000,0.006226,1,31.9435,10.0000,1
b1_0750,2,4,0.089453,0.000009,1.627572,1,31.8307,10.0000,1
b1_0750,2,8,0.082592,0.000009,1.831775,1,31.8307,10.0000,1
b1_0750,2,16,0.082074,0.000009,1.834803,1,31.8307,10.0000,1
b1_0750,4,8,0.006861,0.000000,0.234946,1,31.8984,10.0000,1
b1_0750,4,16,0.007379,0.000000,0.239424,1,31.8984,10.0000,1
b1_0750,8,16,0.000518,0.000000,0.005316,1,31.9435,10.0000,1
b1_0751,2,4,0.190674,0.000027,1.805370,1,31.8307,10.0000,1
b1_0751,2,8,0.192492,0.000028,2.035918,1,31.8307,10.0000,1
b1_0751,2,16,0.191914,0.000028,2.039279,1,31.8307,10.0000,1
b1_0751,4,8,0.001818,0.000000,0.267172,1,31.8984,10.0000,1
b1_0751,4,16,0.001240,0.000000,0.272352,1,31.8984,10.0000,1
b1_0751,8,16,0.000578,0.000000,0.006348,1,31.9435,10.0000,1
b1_0752,2,4,0.093869,0.000024,1.907927,1,31.8307,10.0000,1
b1_0752,2,8,0.076470,0.000037,2.356503,1,31.8307,10.0000,1
b1_0752,2,16,0.070702,0.000039,2.417495,1,31.8307,10.0000,1
b1_0752,4,8,0.017399,0.000004,0.598040,1,31.8984,10.0000,1
b1_0752,4,16,0.023168,0.000005,0.709626,1,31.8984,10.0000,1
b1_0752,8,16,0.005768,0.000000,0.128823,1,31.9435,10.0000,1
b1_0753,2,4,0.101198,0.000023,1.964919,1,31.8307,10.0000,1
b1_0753,2,8,0.119710,0.000033,2.385054,1,31.8307,10.0000,1
b1_0753,2,16,0.121919,0.000034,2.407281,1,31.8307,10.0000,1
b1_0753,4,8,0.018512,0.000002,0.515855,1,31.8984,10.0000,1
b1_0753,4,16,0.020721,0.000002,0.549701,1,31.8984,10.0000,1
b1_0753,8,16,0.002209,0.000000,0.037415,1,31.9435,10.0000,1
b1_0754,2,4,0.198903,0.000028,1.723038,1,31.8307,10.0000,1
b1_0754,2,8,0.223116,0.000033,1.958749,1,31.8307,10.0000,1
b1_0754,2,16,0.223539,0.000033,1.963417,1,31.8307,10.0000,1
b1_0754,4,8,0.024213,0.000000,0.271868,1,31.8984,10.0000,1
b1_0754,4,16,0.024636,0.000000,0.278587,1,31.8984,10.0000,1
b1_0754,8,16,0.000423,0.000000,0.007700,1,31.9435,10.0000,1
b1_0755,2,4,0.118398,0.000025,1.933463,1,31.8307,10.0000,1
b1_0755,2,8,0.108482,0.000037,2.399050,1,31.8307,10.0000,1
b1_0755,2,16,0.104750,0.000039,2.462828,1,31.8307,10.0000,1
b1_0755,4,8,0.009915,0.000004,0.617547,1,31.8984,10.0000,1
b1_0755,4,16,0.013648,0.000005,0.732211,1,31.8984,10.0000,1
b1_0755,8,16,0.003732,0.000000,0.132250,1,31.9435,10.0000,1
b1_0756,2,4,0.089659,0.000015,2.023880,1,31.8307,10.0000,1
b1_0756,2,8,0.085522,0.000023,2.534611,1,31.8307,10.0000,1
b1_0756,2,16,0.086180,0.000024,2.586704,1,31.8307,10.0000,1
b1_0756,4,8,0.004137,0.000002,0.643389,1,31.8984,10.0000,1
b1_0756,4,16,0.003479,0.000003,0.724827,1,31.8984,10.0000,1
b1_0756,8,16,0.000658,0.000000,0.091903,1,31.9435,10.0000,1
b1_0757,2,4,0.081802,0.000026,1.817012,1,31.8307,10.0000,1
b1_0757,2,8,0.092232,0.000034,2.127979,1,31.8307,10.0000,1
b1_0757,2,16,0.093558,0.000034,2.138027,1,31.8307,10.0000,1
b1_0757,4,8,0.010429,0.000001,0.368513,1,31.8984,10.0000,1
b1_0757,4,16,0.011756,0.000001,0.383948,1,31.8984,10.0000,1
b1_0757,8,16,0.001327,0.000000,0.017973,1,31.9435,10.0000,1
b1_0758,2,4,0.023507,0.000024,2.007027,1,31.8307,10.0000,1
b1_0758,2,8,0.001399,0.000037,2.495742,1,31.8307,10.0000,1
b1_0758,2,16,0.002648,0.000038,2.530009,1,31.8307,10.0000,1
b1_0758,4,8,0.024906,0.000003,0.589179,1,31.8984,10.0000,1
b1_0758,4,16,0.026155,0.000003,0.638334,1,31.8984,10.0000,1
b1_0758,8,16,0.001249,0.000000,0.053541,1,31.9435,10.0000,1
b1_0759,2,4,0.081059,0.000034,2.170604,1,31.8307,10.0000,1
b1_0759,2,8,0.075751,0.000062,2.812408,1,31.8307,10.0000,1
