state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0670,2,4,0.347814,0.009265,10.700670,1,0.0000,0.0000,-1
b1_0670,2,8,0.387185,0.006530,13.767874,1,0.0000,0.0000,-1
b1_0670,2,16,0.382173,0.005570,13.983665,1,0.0000,0.0000,-1
b1_0670,4,8,0.039371,0.000339,3.355986,1,0.0000,0.0000,-1
b1_0670,4,16,0.034359,0.000620,3.660662,1,0.0000,0.0000,-1
b1_0670,8,16,0.005012,0.000045,0.384800,1,0.0000,0.0000,-1
b1_0671,2,4,0.650434,0.009293,12.607800,1,0.0000,0.0000,-1
b1_0671,2,8,1.006742,0.032084,18.761566,1,0.0000,0.0000,-1
b1_0671,2,16,1.053795,0.036361,19.516771,1,0.0000,0.0000,-1
b1_0671,4,8,0.356308,0.007688,7.134520,1,0.0000,0.0000,-1
b1_0671,4,16,0.403361,0.009993,8.154798,1,0.0000,0.0000,-1
b1_0671,8,16,0.047053,0.000159,1.188407,1,0.0000,0.0000,-1
b1_0672,2,4,0.657416,0.008478,12.647982,1,0.0000,0.0000,-1
b1_0672,2,8,1.048224,0.035605,19.029606,1,0.0000,0.0000,-1
b1_0672,2,16,1.100867,0.041514,19.850420,1,0.0000,0.0000,-1
b1_0672,4,8,0.390807,0.010352,7.440471,1,0.0000,0.0000,-1
b1_0672,4,16,0.443451,0.013819,8.555708,1,0.0000,0.0000,-1
b1_0672,8,16,0.052643,0.000262,1.294225,1,0.0000,0.0000,-1
b1_0673,2,4,0.629122,0.004588,12.745803,1,0.0000,0.0000,-1
b1_0673,2,8,1.121319,0.022946,19.438217,1,0.0000,0.0000,-1
b1_0673,2,16,1.224966,0.029133,20.434198,1,0.0000,0.0000,-1
b1_0673,4,8,0.492197,0.007644,7.864438,1,0.0000,0.0000,-1
b1_0673,4,16,0.595844,0.011523,9.283242,1,0.0000,0.0000,-1
b1_0673,8,16,0.103647,0.000409,1.687453,1,0.0000,0.0000,-1
b1_0674,2,4,0.501802,0.004623,12.589373,1,0.0000,0.0000,-1
b1_0674,2,8,1.064501,0.017079,19.250450,1,0.0000,0.0000,-1
b1_0674,2,16,1.232258,0.022627,20.360966,1,0.0000,0.0000,-1
b1_0674,4,8,0.562699,0.004512,7.575325,1,0.0000,0.0000,-1
b1_0674,4,16,0.730456,0.007814,9.144023,1,0.0000,0.0000,-1
b1_0674,8,16,0.167757,0.000475,1.878607,1,0.0000,0.0000,-1
b1_0675,2,4,0.669662,0.005969,12.779974,1,0.0000,0.0000,-1
b1_0675,2,8,1.139152,0.027780,19.448786,1,0.0000,0.0000,-1
b1_0675,2,16,1.224459,0.034485,20.399361,1,0.0000,0.0000,-1
b1_0675,4,8,0.469490,0.009529,7.834460,1,0.0000,0.0000,-1
b1_0675,4,16,0.554797,0.013928,9.159965,1,0.0000,0.0000,-1
b1_0675,8,16,0.085307,0.000437,1.538613,1,0.0000,0.0000,-1
b1_0676,2,4,0.618076,0.005688,12.579137,1,0.0000,0.0000,-1
b1_0676,2,8,1.078956,0.026060,19.154203,1,0.0000,0.0000,-1
b1_0676,2,16,1.164288,0.031529,20.088295,1,0.0000,0.0000,-1
b1_0676,4,8,0.460880,0.008068,7.671943,1,0.0000,0.0000,-1
b1_0676,4,16,0.546212,0.011359,8.963676,1,0.0000,0.0000,-1
b1_0676,8,16,0.085332,0.000292,1.523584,1,0.0000,0.0000,-1
b1_0677,2,4,0.656346,0.004754,12.843280,1,0.0000,0.0000,-1
b1_0677,2,8,1.090365,0.025275,19.432102,1,0.0000,0.0000,-1
b1_0677,2,16,1.159340,0.031211,20.333223,1,0.0000,0.0000,-1
b1_0677,4,8,0.434019,0.009268,7.733573,1,0.0000,0.0000,-1
b1_0677,4,16,0.502995,0.013219,8.986476,1,0.0000,0.0000,-1
b1_0677,8,16,0.068975,0.000374,1.467224,1,0.0000,0.0000,-1
b1_0678,2,4,0.660788,0.007725,12.555328,1,0.0000,0.0000,-1
b1_0678,2,8,1.093284,0.029031,18.945179,1,0.0000,0.0000,-1
b1_0678,2,16,1.162614,0.033282,19.791153,1,0.0000,0.0000,-1
b1_0678,4,8,0.432496,0.007487,7.404122,1,0.0000,0.0000,-1
b1_0678,4,16,0.501826,0.009781,8.549558,1,0.0000,0.0000,-1
b1_0678,8,16,0.069330,0.000158,1.349574,1,0.0000,0.0000,-1
b1_0679,2,4,0.381966,0.003350,12.575958,1,0.0000,0.0000,-1
b1_0679,2,8,0.888772,0.012940,19.355576,1,0.0000,0.0000,-1
b1_0679,2,16,1.118778,0.019480,20.616785,1,0.0000,0.0000,-1
b1_0679,4,8,0.506806,0.004134,7.769184,1,0.0000,0.0000,-1
b1_0679,4,16,0.736812,0.008959,9.630551,1,0.0000,0.0000,-1
b1_0679,8,16,0.230006,0.001016,2.264725,1,0.0000,0.0000,-1
b1_0680,2,4,0.280778,0.003168,12.071372,1,0.0000,0.0000,-1
b1_0680,2,8,0.484711,0.007383,17.866068,1,0.0000,0.0000,-1
b1_0680,2,16,0.506827,0.008032,18.700518,1,0.0000,0.0000,-1
b1_0680,4,8,0.203933,0.001021,6.494052,1,0.0000,0.0000,-1
b1_0680,4,16,0.226048,0.001312,7.621965,1,0.0000,0.0000,-1
b1_0680,8,16,0.022116,0.000022,1.350572,1,0.0000,0.0000,-1
b1_0681,2,4,0.356011,0.004723,12.107975,1,0.0000,0.0000,-1
b1_0681,2,8,0.572575,0.011370,17.784626,1,0.0000,0.0000,-1
b1_0681,2,16,0.597835,0.012550,18.556475,1,0.0000,0.0000,-1
b1_0681,4,8,0.216565,0.001611,6.341628,1,0.0000,0.0000,-1
b1_0681,4,16,0.241824,0.002134,7.359796,1,0.0000,0.0000,-1
b1_0681,8,16,0.025260,0.000041,1.189843,1,0.0000,0.0000,-1
b1_0682,2,4,0.354169,0.006666,12.047898,1,0.0000,0.0000,-1
b1_0682,2,8,0.512557,0.013266,17.387470,1,0.0000,0.0000,-1
b1_0682,2,16,0.520774,0.013033,18.007036,1,0.0000,0.0000,-1
b1_0682,4,8,0.158389,0.001261,5.869241,1,0.0000,0.0000,-1
b1_0682,4,16,0.166605,0.001208,6.636932,1,0.0000,0.0000,-1
b1_0682,8,16,0.008217,0.000003,0.888836,1,0.0000,0.0000,-1
b1_0683,2,4,0.114965,0.001257,11.866041,1,0.0000,0.0000,-1
b1_0683,2,8,0.041020,0.003528,17.581694,1,0.0000,0.0000,-1
b1_0683,2,16,0.001044,0.004338,18.518267,1,0.0000,0.0000,-1
b1_0683,4,8,0.073944,0.001237,6.090766,1,0.0000,0.0000,-1
b1_0683,4,16,0.116008,0.001954,7.213876,1,0.0000,0.0000,-1
b1_0683,8,16,0.042064,0.000087,1.284969,1,0.0000,0.0000,-1
b1_0684,2,4,0.102821,0.000941,11.955682,1,0.0000,0.0000,-1
b1_0684,2,8,0.010557,0.003778,17.865604,1,0.0000,0.0000,-1
b1_0684,2,16,0.060759,0.005764,18.905014,1,0.0000,0.0000,-1
b1_0684,4,8,0.092264,0.001996,6.323470,1,0.0000,0.0000,-1
b1_0684,4,16,0.163581,0.003905,7.622716,1,0.0000,0.0000,-1
b1_0684,8,16,0.071316,0.000331,1.569136,1,0.0000,0.0000,-1
b1_0685,2,4,0.173131,0.001099,11.663203,1,0.0000,0.0000,-1
b1_0685,2,8,0.112127,0.002676,17.012470,1,0.0000,0.0000,-1
b1_0685,2,16,0.070076,0.003284,17.828541,1,0.0000,0.0000,-1
b1_0685,4,8,0.061004,0.001210,5.705150,1,0.0000,0.0000,-1
b1_0685,4,16,0.103055,0.001878,6.686359,1,0.0000,0.0000,-1
b1_0685,8,16,0.042051,0.000077,1.120842,1,0.0000,0.0000,-1
b1_0686,2,4,0.148406,0.001315,11.699220,1,0.0000,0.0000,-1
b1_0686,2,8,0.109815,0.003216,17.224148,1,0.0000,0.0000,-1
b1_0686,2,16,0.078136,0.003776,18.088720,1,0.0000,0.0000,-1
b1_0686,4,8,0.038591,0.000972,5.886385,1,0.0000,0.0000,-1
b1_0686,4,16,0.070269,0.001429,6.925877,1,0.0000,0.0000,-1
b1_0686,8,16,0.031678,0.000046,1.192217,1,0.0000,0.0000,-1
b1_0687,2,4,0.290636,0.013274,10.794154,1,0.0000,0.0000,-1
b1_0687,2,8,0.305503,0.009864,13.940320,1,0.0000,0.0000,-1
b1_0687,2,16,0.292334,0.008311,14.174321,1,0.0000,0.0000,-1
b1_0687,4,8,0.014866,0.000279,3.470861,1,0.0000,0.0000,-1
b1_0687,4,16,0.001697,0.000622,3.821947,1,0.0000,0.0000,-1
b1_0687,8,16,0.013169,0.000069,0.459819,1,0.0000,0.0000,-1
b1_0688,2,4,0.347399,0.010255,10.688462,1,0.0000,0.0000,-1
b1_0688,2,8,0.366123,0.007695,13.768324,1,0.0000,0.0000,-1
b1_0688,2,16,0.358894,0.006554,13.986381,1,0.0000,0.0000,-1
b1_0688,4,8,0.018724,0.000199,3.367331,1,0.0000,0.0000,-1
b1_0688,4,16,0.011495,0.000435,3.668415,1,0.0000,0.0000,-1
b1_0688,8,16,0.007229,0.000046,0.370809,1,0.0000,0.0000,-1
b1_0689,2,4,0.377722,0.011057,10.608399,1,0.0000,0.0000,-1
b1_0689,2,8,0.410774,0.008847,13.640475,1,0.0000,0.0000,-1
b1_0689,2,16,0.406432,0.007793,13.846390,1,0.0000,0.0000,-1
b1_0689,4,8,0.033052,0.000140,3.291899,1,0.0000,0.0000,-1
b1_0689,4,16,0.028711,0.000309,3.568192,1,0.0000,0.0000,-1
b1_0689,8,16,0.004341,0.000034,0.337042,1,0.0000,0.0000,-1
b1_0690,2,4,0.484114,0.013452,10.499810,1,0.0000,0.0000,-1
b1_0690,2,8,0.529960,0.010975,13.478996,1,0.0000,0.0000,-1
b1_0690,2,16,0.525975,0.009760,13.679338,1,0.0000,0.0000,-1
b1_0690,4,8,0.045846,0.000141,3.236068,1,0.0000,0.0000,-1
b1_0690,4,16,0.041861,0.000315,3.504168,1,0.0000,0.0000,-1
b1_0690,8,16,0.003985,0.000036,0.325309,1,0.0000,0.0000,-1
b1_0691,2,4,0.261791,0.007339,14.899978,1,0.0000,0.0000,-1
b1_0691,2,8,1.406579,0.109440,28.048918,0,0.0000,0.0000,-1
b1_0691,2,16,2.480195,0.249441,34.457565,0,0.0000,0.0000,-1
b1_0691,4,8,1.144788,0.066547,15.897431,0,0.0000,0.0000,-1
b1_0691,4,16,2.218404,0.179594,25.348833,0,0.0000,0.0000,-1
b1_0691,8,16,1.073617,0.022320,11.520094,1,0.0000,0.0000,-1
b1_0692,2,4,0.320964,0.013343,15.419666,1,0.0000,0.0000,-1
b1_0692,2,8,1.376836,0.167371,29.025265,0,0.0000,0.0000,-1
b1_0692,2,16,2.332646,0.288420,34.500408,0,0.0000,0.0000,-1
b1_0692,4,8,1.055872,0.091814,16.401163,0,0.0000,0.0000,-1
b1_0692,4,16,2.011683,0.183466,24.432817,0,0.0000,0.0000,-1
b1_0692,8,16,0.955810,0.013481,9.934627,1,0.0000,0.0000,-1
b1_0693,2,4,0.377426,0.015971,16.479179,0,0.0000,0.0000,-1
b1_0693,2,8,1.714053,0.198230,30.985325,0,0.0000,0.0000,-1
b1_0693,2,16,2.548048,0.290867,34.651840,0,0.0000,0.0000,-1
b1_0693,4,8,1.336627,0.109282,17.420673,0,0.0000,0.0000,-1
b1_0693,4,16,2.170622,0.178335,22.683298,0,0.0000,0.0000,-1
b1_0693,8,16,0.833995,0.006670,6.540125,1,0.0000,0.0000,-1
b1_0694,2,4,0.413301,0.024379,16.457977,1,0.0000,0.0000,-1
b1_0694,2,8,1.818447,0.251709,30.808178,0,0.0000,0.0000,-1
b1_0694,2,16,2.674403,0.338271,34.747456,0,0.0000,0.0000,-1
b1_0694,4,8,1.405146,0.113164,17.457806,0,0.0000,0.0000,-1
b1_0694,4,16,2.261102,0.169058,23.373888,0,0.0000,0.0000,-1
b1_0694,8,16,0.855957,0.004521,7.653622,1,0.0000,0.0000,-1
b1_0695,2,4,1.103864,0.021735,16.437986,1,0.0000,0.0000,-1
b1_0695,2,8,2.674023,0.180992,30.039263,0,0.0000,0.0000,-1
b1_0695,2,16,2.877235,0.271686,33.993183,0,0.0000,0.0000,-1
b1_0695,4,8,1.570158,0.078303,16.462337,0,0.0000,0.0000,-1
b1_0695,4,16,1.773371,0.138722,22.666445,0,0.0000,0.0000,-1
b1_0695,8,16,0.203213,0.007511,8.443462,1,0.0000,0.0000,-1
b1_0696,2,4,0.409857,0.017309,15.886202,1,0.0000,0.0000,-1
b1_0696,2,8,1.863250,0.209573,30.007254,0,0.0000,0.0000,-1
b1_0696,2,16,2.768842,0.330782,34.713158,0,0.0000,0.0000,-1
b1_0696,4,8,1.453393,0.104267,17.301460,0,0.0000,0.0000,-1
b1_0696,4,16,2.358985,0.188960,24.410385,0,0.0000,0.0000,-1
b1_0696,8,16,0.905592,0.009804,9.015325,1,0.0000,0.0000,-1
b1_0697,2,4,0.381621,0.012867,15.770694,1,0.0000,0.0000,-1
b1_0697,2,8,1.016289,0.142447,29.032368,0,0.0000,0.0000,-1
b1_0697,2,16,1.348497,0.253383,33.615654,0,0.0000,0.0000,-1
b1_0697,4,8,0.634667,0.075140,15.805089,0,0.0000,0.0000,-1
b1_0697,4,16,0.966876,0.159106,22.631256,0,0.0000,0.0000,-1
b1_0697,8,16,0.332208,0.013231,9.050258,1,0.0000,0.0000,-1
b1_0698,2,4,0.088085,0.008332,14.331856,1,0.0000,0.0000,-1
b1_0698,2,8,0.994691,0.130903,27.175854,0,0.0000,0.0000,-1
b1_0698,2,16,2.545694,0.357170,36.308765,0,0.0000,0.0000,-1
b1_0698,4,8,0.906606,0.076536,15.600270,0,0.0000,0.0000,-1
b1_0698,4,16,2.457609,0.256542,29.128609,0,0.0000,0.0000,-1
b1_0698,8,16,1.551003,0.046136,16.884529,1,0.0000,0.0000,-1
b1_0699,2,4,0.344183,0.015438,16.112263,1,0.0000,0.0000,-1
b1_0699,2,8,1.733468,0.194340,30.223289,0,0.0000,0.0000,-1
b1_0699,2,16,2.608504,0.312370,34.626221,0,0.0000,0.0000,-1
b1_0699,4,8,1.389285,0.104733,17.254173,0,0.0000,0.0000,-1
b1_0699,4,16,2.264321,0.193842,23.856689,0,0.0000,0.0000,-1
b1_0699,8,16,0.875035,0.011475,8.432000,1,0.0000,0.0000,-1
b1_0700,2,4,0.183064,0.004917,14.354534,1,0.0000,0.0000,-1
b1_0700,2,8,1.117283,0.065221,26.030750,0,0.0000,0.0000,-1
b1_0700,2,16,2.321412,0.190011,32.649567,0,0.0000,0.0000,-1
b1_0700,4,8,0.934219,0.038375,13.917439,0,0.0000,0.0000,-1
b1_0700,4,16,2.138348,0.141121,23.970304,0,0.0000,0.0000,-1
b1_0700,8,16,1.204129,0.030803,12.511380,1,0.0000,0.0000,-1
b1_0701,2,4,1.177390,0.003393,13.084301,1,0.0000,0.0000,-1
b1_0701,2,8,1.358775,0.009063,20.843634,1,0.0000,0.0000,-1
b1_0701,2,16,0.741855,0.008402,22.522310,1,0.0000,0.0000,-1
b1_0701,4,8,0.181385,0.001520,8.427486,1,0.0000,0.0000,-1
b1_0701,4,16,0.435535,0.001529,11.051298,1,0.0000,0.0000,-1
b1_0701,8,16,0.616920,0.000521,3.971164,1,0.0000,0.0000,-1
b1_0702,2,4,0.508233,0.001781,12.677916,1,0.0000,0.0000,-1
b1_0702,2,8,0.120844,0.004803,19.525454,1,0.0000,0.0000,-1
b1_0702,2,16,0.824699,0.007874,20.930191,1,0.0000,0.0000,-1
b1_0702,4,8,0.629077,0.001131,7.667372,1,0.0000,0.0000,-1
b1_0702,4,16,1.332932,0.003861,9.847266,1,0.0000,0.0000,-1
b1_0702,8,16,0.703856,0.001090,2.878372,1,0.0000,0.0000,-1
b1_0703,2,4,1.268137,0.004027,13.064755,1,0.0000,0.0000,-1
b1_0703,2,8,1.510463,0.010319,20.912020,1,0.0000,0.0000,-1
b1_0703,2,16,0.703832,0.008488,22.429171,1,0.0000,0.0000,-1
b1_0703,4,8,0.242326,0.001531,8.436717,1,0.0000,0.0000,-1
b1_0703,4,16,0.564305,0.001259,10.917821,1,0.0000,0.0000,-1
b1_0703,8,16,0.806631,0.000958,4.296661,1,0.0000,0.0000,-1
b1_0704,2,4,0.831550,0.002554,12.872078,0,0.0000,0.0000,-1
b1_0704,2,8,0.505096,0.006177,19.943541,0,0.0000,0.0000,-1
b1_0704,2,16,0.255514,0.006402,21.384899,0,0.0000,0.0000,-1
b1_0704,4,8,0.326453,0.000975,7.798985,1,0.0000,0.0000,-1
b1_0704,4,16,1.087064,0.001911,10.110980,1,0.0000,0.0000,-1
b1_0704,8,16,0.760611,0.000845,3.280054,1,0.0000,0.0000,-1
b1_0705,2,4,0.863146,0.002901,12.865782,0,0.0000,0.0000,-1
b1_0705,2,8,0.596844,0.007014,19.855871,0,0.0000,0.0000,-1
b1_0705,2,16,0.091949,0.006180,21.241678,0,0.0000,0.0000,-1
b1_0705,4,8,0.266302,0.001057,7.697206,1,0.0000,0.0000,-1
b1_0705,4,16,0.955094,0.001633,9.875751,1,0.0000,0.0000,-1
b1_0705,8,16,0.688792,0.000819,3.072531,1,0.0000,0.0000,-1
b1_0706,2,4,0.571803,0.002255,12.807963,1,0.0000,0.0000,-1
b1_0706,2,8,0.245291,0.004703,20.295691,1,0.0000,0.0000,-1
b1_0706,2,16,0.444368,0.005826,22.020594,1,0.0000,0.0000,-1
b1_0706,4,8,0.326512,0.000659,8.316032,1,0.0000,0.0000,-1
b1_0706,4,16,1.016171,0.002789,11.136786,1,0.0000,0.0000,-1
b1_0706,8,16,0.689659,0.001362,3.943104,1,0.0000,0.0000,-1
b1_0707,2,4,0.369201,0.001647,12.622524,1,0.0000,0.0000,-1
b1_0707,2,8,0.233760,0.004309,19.660254,1,0.0000,0.0000,-1
b1_0707,2,16,0.976018,0.007089,21.277422,1,0.0000,0.0000,-1
b1_0707,4,8,0.602961,0.001056,7.900362,1,0.0000,0.0000,-1
b1_0707,4,16,1.345219,0.004301,10.546135,1,0.0000,0.0000,-1
b1_0707,8,16,0.742258,0.001676,3.553763,1,0.0000,0.0000,-1
b1_0708,2,4,1.091988,0.062567,17.798983,0,0.0000,0.0000,-1
b1_0708,2,8,1.508966,0.215733,30.274942,0,0.0000,0.0000,-1
b1_0708,2,16,1.462915,0.228272,32.036053,0,0.0000,0.0000,-1
b1_0708,4,8,0.416979,0.041183,15.260793,1,0.0000,0.0000,-1
b1_0708,4,16,0.370928,0.046424,18.046886,1,0.0000,0.0000,-1
b1_0708,8,16,0.046051,0.000189,3.554135,1,0.0000,0.0000,-1
b1_0709,2,4,1.072694,0.060407,17.586428,0,0.0000,0.0000,-1
b1_0709,2,8,1.511376,0.220419,30.134834,0,0.0000,0.0000,-1
b1_0709,2,16,1.457855,0.238224,32.225697,0,0.0000,0.0000,-1
b1_0709,4,8,0.438683,0.044848,15.574072,1,0.0000,0.0000,-1
b1_0709,4,16,0.385161,0.052957,18.999578,1,0.0000,0.0000,-1
b1_0709,8,16,0.053521,0.000404,4.366727,1,0.0000,0.0000,-1
b1_0710,2,4,1.128108,0.034041,16.630102,1,0.0000,0.0000,-1
b1_0710,2,8,1.670382,0.194610,29.970428,0,0.0000,0.0000,-1
b1_0710,2,16,1.573843,0.239337,33.520264,0,0.0000,0.0000,-1
b1_0710,4,8,0.542274,0.062601,16.749704,0,0.0000,0.0000,-1
b1_0710,4,16,0.445735,0.088312,22.497017,0,0.0000,0.0000,-1
b1_0710,8,16,0.096539,0.002237,7.295411,1,0.0000,0.0000,-1
b1_0711,2,4,1.011919,0.012369,16.566208,1,0.0000,0.0000,-1
b1_0711,2,8,1.747265,0.144040,30.391226,0,0.0000,0.0000,-1
b1_0711,2,16,1.798216,0.191825,33.954041,0,0.0000,0.0000,-1
b1_0711,4,8,0.735346,0.071793,17.389843,0,0.0000,0.0000,-1
b1_0711,4,16,0.786297,0.106405,23.043676,0,0.0000,0.0000,-1
b1_0711,8,16,0.050951,0.003299,7.108157,1,0.0000,0.0000,-1
b1_0712,2,4,1.060339,0.028383,16.761763,0,0.0000,0.0000,-1
b1_0712,2,8,1.615958,0.194268,30.412502,0,0.0000,0.0000,-1
b1_0712,2,16,1.589058,0.240192,33.879642,0,0.0000,0.0000,-1
b1_0712,4,8,0.555619,0.069064,17.145445,1,0.0000,0.0000,-1
b1_0712,4,16,0.528719,0.096002,22.684132,1,0.0000,0.0000,-1
b1_0712,8,16,0.026900,0.002162,7.028147,1,0.0000,0.0000,-1
b1_0713,2,4,0.970658,0.024395,16.723656,0,0.0000,0.0000,-1
b1_0713,2,8,2.039142,0.169392,29.718489,0,0.0000,0.0000,-1
b1_0713,2,16,2.678170,0.230479,33.727367,0,0.0000,0.0000,-1
b1_0713,4,8,1.068483,0.061955,16.238186,0,0.0000,0.0000,-1
b1_0713,4,16,1.707512,0.099567,22.709730,0,0.0000,0.0000,-1
b1_0713,8,16,0.639029,0.004742,8.758969,1,0.0000,0.0000,-1
b1_0714,2,4,0.960184,0.020370,16.986324,1,0.0000,0.0000,-1
b1_0714,2,8,1.614684,0.161259,30.342323,0,0.0000,0.0000,-1
b1_0714,2,16,1.704509,0.203845,33.406761,0,0.0000,0.0000,-1
b1_0714,4,8,0.654500,0.067054,16.959616,0,0.0000,0.0000,-1
b1_0714,4,16,0.744325,0.095042,22.072147,0,0.0000,0.0000,-1
b1_0714,8,16,0.089825,0.002380,6.706801,1,0.0000,0.0000,-1
b1_0715,2,4,1.092552,0.040633,16.905340,0,0.0000,0.0000,-1
b1_0715,2,8,1.535028,0.199987,29.987392,0,0.0000,0.0000,-1
b1_0715,2,16,1.422985,0.236303,33.120037,0,0.0000,0.0000,-1
b1_0715,4,8,0.442475,0.056372,16.650066,0,0.0000,0.0000,-1
b1_0715,4,16,0.330433,0.076212,21.878479,0,0.0000,0.0000,-1
b1_0715,8,16,0.112042,0.001687,6.708381,1,0.0000,0.0000,-1
b1_0716,2,4,1.283852,0.021755,16.673325,0,0.0000,0.0000,-1
b1_0716,2,8,1.720618,0.172534,30.939312,0,0.0000,0.0000,-1
b1_0716,2,16,1.661044,0.206001,33.849236,0,0.0000,0.0000,-1
b1_0716,4,8,0.436767,0.068514,17.885769,1,0.0000,0.0000,-1
b1_0716,4,16,0.377192,0.089958,22.458870,1,0.0000,0.0000,-1
b1_0716,8,16,0.059574,0.001493,5.855497,1,0.0000,0.0000,-1
b1_0717,2,4,1.163791,0.029571,16.779480,0,0.0000,0.0000,-1
b1_0717,2,8,1.746555,0.207386,31.297270,0,0.0000,0.0000,-1
b1_0717,2,16,1.685487,0.241122,34.724777,0,0.0000,0.0000,-1
b1_0717,4,8,0.582765,0.075395,18.552259,1,0.0000,0.0000,-1
b1_0717,4,16,0.521696,0.095314,23.963469,1,0.0000,0.0000,-1
b1_0717,8,16,0.061069,0.001309,7.034546,1,0.0000,0.0000,-1
b1_0718,2,4,1.595065,0.059987,17.913176,0,0.0000,0.0000,-1
b1_0718,2,8,1.462025,0.213570,29.932175,0,0.0000,0.0000,-1
b1_0718,2,16,1.278049,0.230276,31.716326,0,0.0000,0.0000,-1
b1_0718,4,8,0.133040,0.041348,14.716416,1,0.0000,0.0000,-1
b1_0718,4,16,0.317016,0.048599,17.612574,1,0.0000,0.0000,-1
b1_0718,8,16,0.183975,0.000335,3.679941,1,0.0000,0.0000,-1
b1_0719,2,4,0.203289,0.005946,14.193194,0,0.0000,0.0000,-1
b1_0719,2,8,0.781248,0.033638,26.335146,0,0.0000,0.0000,-1
b1_0719,2,16,2.207356,0.112780,33.777798,0,0.0000,0.0000,-1
b1_0719,4,8,0.984537,0.014038,14.657603,1,0.0000,0.0000,-1
b1_0719,4,16,2.410645,0.076814,25.855188,0,0.0000,0.0000,-1
b1_0719,8,16,1.426108,0.030727,14.220902,0,0.0000,0.0000,-1
b1_0720,2,4,0.836679,0.004260,15.009232,1,0.0000,0.0000,-1
b1_0720,2,8,2.792812,0.031306,27.747129,0,0.0000,0.0000,-1
b1_0720,2,16,4.045181,0.111016,33.874237,0,0.0000,0.0000,-1
b1_0720,4,8,1.956133,0.016083,15.272962,0,0.0000,0.0000,-1
b1_0720,4,16,3.208502,0.084014,24.589502,0,0.0000,0.0000,-1
b1_0720,8,16,1.252369,0.026919,12.230051,0,0.0000,0.0000,-1
b1_0721,2,4,0.188883,0.003450,13.935217,0,0.0000,0.0000,-1
b1_0721,2,8,0.737471,0.016659,24.818396,0,0.0000,0.0000,-1
b1_0721,2,16,2.875472,0.103616,33.625412,0,0.0000,0.0000,-1
b1_0721,4,8,0.926354,0.005986,12.795921,0,0.0000,0.0000,-1
b1_0721,4,16,3.064355,0.077050,26.184824,0,0.0000,0.0000,-1
b1_0721,8,16,2.138001,0.046707,16.573923,1,0.0000,0.0000,-1
b1_0722,2,4,0.107531,0.004139,14.562694,0,0.0000,0.0000,-1
b1_0722,2,8,1.071207,0.021736,26.166424,0,0.0000,0.0000,-1
b1_0722,2,16,3.328796,0.121826,35.083851,0,0.0000,0.0000,-1
b1_0722,4,8,1.178737,0.008111,13.821200,0,0.0000,0.0000,-1
b1_0722,4,16,3.436327,0.089235,27.422836,0,0.0000,0.0000,-1
b1_0722,8,16,2.257590,0.047317,16.776209,1,0.0000,0.0000,-1
b1_0723,2,4,0.108894,0.004397,14.853317,1,0.0000,0.0000,-1
b1_0723,2,8,1.648623,0.047488,28.478626,0,0.0000,0.0000,-1
b1_0723,2,16,3.624830,0.190261,36.350998,0,0.0000,0.0000,-1
b1_0723,4,8,1.539729,0.027679,16.536018,0,0.0000,0.0000,-1
b1_0723,4,16,3.515936,0.150483,28.087383,0,0.0000,0.0000,-1
b1_0723,8,16,1.976207,0.048561,14.350076,1,0.0000,0.0000,-1
b1_0724,2,4,0.111570,0.011406,14.706514,1,0.0000,0.0000,-1
b1_0724,2,8,1.373494,0.069304,26.452070,0,0.0000,0.0000,-1
b1_0724,2,16,3.226184,0.310771,35.996170,0,0.0000,0.0000,-1
b1_0724,4,8,1.261923,0.028153,13.852826,0,0.0000,0.0000,-1
b1_0724,4,16,3.114614,0.218077,28.369143,0,0.0000,0.0000,-1
b1_0724,8,16,1.852690,0.088332,18.613174,0,0.0000,0.0000,-1
b1_0725,2,4,0.251664,0.004996,13.899755,0,0.0000,0.0000,-1
b1_0725,2,8,0.448737,0.019300,24.148243,0,0.0000,0.0000,-1
b1_0725,2,16,2.472807,0.125379,32.730682,0,0.0000,0.0000,-1
b1_0725,4,8,0.700401,0.006269,11.903949,1,0.0000,0.0000,-1
b1_0725,4,16,2.724472,0.092727,25.048277,0,0.0000,0.0000,-1
b1_0725,8,16,2.024070,0.058128,16.198542,0,0.0000,0.0000,-1
b1_0726,2,4,0.179993,0.009714,14.735994,1,0.0000,0.0000,-1
b1_0726,2,8,1.552652,0.044531,26.327742,0,0.0000,0.0000,-1
b1_0726,2,16,3.190095,0.180081,34.140602,0,0.0000,0.0000,-1
b1_0726,4,8,1.372659,0.015381,13.675156,0,0.0000,0.0000,-1
b1_0726,4,16,3.010102,0.117894,25.606211,0,0.0000,0.0000,-1
b1_0726,8,16,1.637443,0.049842,15.133713,0,0.0000,0.0000,-1
b1_0727,2,4,0.967887,0.006413,15.656001,1,0.0000,0.0000,-1
b1_0727,2,8,3.021710,0.046526,29.215794,0,0.0000,0.0000,-1
b1_0727,2,16,4.061518,0.138788,34.863319,0,0.0000,0.0000,-1
b1_0727,4,8,2.053823,0.024916,16.419180,0,0.0000,0.0000,-1
b1_0727,4,16,3.093631,0.102273,25.071167,0,0.0000,0.0000,-1
b1_0727,8,16,1.039807,0.025082,11.351463,0,0.0000,0.0000,-1
