state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0356,4,8,0.001299,0.000001,0.210592,1,32.7147,10.0000,1
b1_0357,2,4,0.044113,0.000010,1.520015,1,33.1912,10.0000,1
b1_0357,2,8,0.023335,0.000039,1.720422,1,33.1912,10.0000,1
b1_0357,4,8,0.020778,0.000011,0.231179,1,32.7147,10.0000,1
b1_0358,2,4,0.052591,0.000047,1.532635,1,33.1912,10.0000,1
b1_0358,2,8,0.049601,0.000084,1.723454,1,33.1912,10.0000,1
b1_0358,4,8,0.002990,0.000006,0.200467,1,32.7147,10.0000,1
b1_0359,2,4,0.129323,0.000372,1.633140,1,33.1912,10.0000,1
b1_0359,2,8,0.151580,0.000683,1.891937,1,33.1912,10.0000,1
b1_0359,4,8,0.022256,0.000048,0.293304,1,32.7147,10.0000,1
b1_0360,2,4,0.041462,0.000115,1.516355,1,33.1912,10.0000,1
b1_0360,2,8,0.088598,0.000236,1.731474,1,33.1912,10.0000,1
b1_0360,4,8,0.047137,0.000022,0.242149,1,32.7147,10.0000,1
b1_0361,2,4,0.046331,0.000018,1.538458,1,33.1912,10.0000,1
b1_0361,2,8,0.045846,0.000011,1.717060,1,33.1912,10.0000,1
b1_0361,4,8,0.000485,0.000001,0.186455,1,32.7147,10.0000,1
b1_0362,2,4,0.091398,0.000002,1.566785,1,33.1912,10.0000,1
b1_0362,2,8,0.089147,0.000002,1.765722,1,33.1912,10.0000,1
b1_0362,4,8,0.002251,0.000002,0.214019,1,32.7147,10.0000,1
b1_0363,2,4,0.005672,0.000254,1.316878,1,33.1912,10.0000,1
b1_0363,2,8,0.003831,0.000281,1.436503,1,33.1912,10.0000,1
b1_0363,4,8,0.001841,0.000001,0.127101,1,32.7147,10.0000,1
b1_0364,2,4,0.024293,0.000243,1.341614,1,33.1912,10.0000,1
b1_0364,2,8,0.023621,0.000269,1.460531,1,33.1912,10.0000,1
b1_0364,4,8,0.000672,0.000001,0.126651,1,32.7147,10.0000,1
b1_0365,2,4,0.028758,0.000251,1.354257,1,33.1912,10.0000,1
b1_0365,2,8,0.028290,0.000279,1.475635,1,33.1912,10.0000,1
b1_0365,4,8,0.000468,0.000001,0.129227,1,32.7147,10.0000,1
b1_0366,2,4,0.023106,0.000274,1.390490,1,33.1912,10.0000,1
b1_0366,2,8,0.021896,0.000302,1.522306,1,33.1912,10.0000,1
b1_0366,4,8,0.001210,0.000001,0.140249,1,32.7147,10.0000,1
b1_0367,2,4,0.012039,0.000213,1.350411,1,33.1912,10.0000,1
b1_0367,2,8,0.011793,0.000244,1.482544,1,33.1912,10.0000,1
b1_0367,4,8,0.000247,0.000001,0.139305,1,32.7147,10.0000,1
b1_0368,2,4,0.000990,0.000346,1.276589,1,33.1912,10.0000,1
b1_0368,2,8,0.002349,0.000385,1.391875,1,33.1912,10.0000,1
b1_0368,4,8,0.001359,0.000001,0.121497,1,32.7147,10.0000,1
b1_0369,2,4,0.035330,0.000165,1.436745,1,33.1912,10.0000,1
b1_0369,2,8,0.038274,0.000184,1.607786,1,33.1912,10.0000,1
b1_0369,4,8,0.002944,0.000001,0.194654,1,32.7147,10.0000,1
b1_0370,2,4,0.026789,0.000273,1.364113,1,33.1912,10.0000,1
b1_0370,2,8,0.025709,0.000299,1.489170,1,33.1912,10.0000,1
b1_0370,4,8,0.001080,0.000001,0.133754,1,32.7147,10.0000,1
b1_0371,2,4,0.002069,0.000230,1.399180,1,33.1912,10.0000,1
b1_0371,2,8,0.003137,0.000266,1.541986,1,33.1912,10.0000,1
b1_0371,4,8,0.001068,0.000002,0.151881,1,32.7147,10.0000,1
b1_0372,2,4,0.008014,0.000314,1.322402,1,33.1912,10.0000,1
b1_0372,2,8,0.005372,0.000348,1.444248,1,33.1912,10.0000,1
b1_0372,4,8,0.002642,0.000001,0.130305,1,32.7147,10.0000,1
b1_0373,2,4,0.231923,0.000018,1.483917,1,33.1912,10.0000,1
b1_0373,2,8,0.300043,0.000026,1.729038,1,33.1912,10.0000,1
b1_0373,4,8,0.068120,0.000002,0.266734,1,32.7147,10.0000,1
b1_0374,2,4,0.332915,0.000173,1.513885,1,33.1912,10.0000,1
b1_0374,2,8,0.400071,0.000251,1.739561,1,33.1912,10.0000,1
b1_0374,4,8,0.067156,0.000008,0.235888,1,32.7147,10.0000,1
b1_0375,2,4,0.289489,0.000015,1.483294,1,33.1912,10.0000,1
b1_0375,2,8,0.344373,0.000019,1.696170,1,33.1912,10.0000,1
b1_0375,4,8,0.054884,0.000000,0.221060,1,32.7147,10.0000,1
b1_0376,2,4,0.113470,0.000019,1.403767,1,33.1912,10.0000,1
b1_0376,2,8,0.142621,0.000031,1.619931,1,33.1912,10.0000,1
b1_0376,4,8,0.029151,0.000001,0.242278,1,32.7147,10.0000,1
b1_0377,2,4,0.052119,0.000257,1.674453,1,33.1912,10.0000,1
b1_0377,2,8,0.059790,0.000355,1.914609,1,33.1912,10.0000,1
b1_0377,4,8,0.007671,0.000008,0.248763,1,32.7147,10.0000,1
b1_0378,2,4,0.052060,0.000019,1.678860,1,33.1912,10.0000,1
b1_0378,2,8,0.059001,0.000025,1.904779,1,33.1912,10.0000,1
b1_0378,4,8,0.006941,0.000000,0.237575,1,32.7147,10.0000,1
b1_0379,2,4,0.043022,0.000002,1.652207,1,33.1912,10.0000,1
b1_0379,2,8,0.048612,0.000003,1.879616,1,33.1912,10.0000,1
b1_0379,4,8,0.005590,0.000000,0.243312,1,32.7147,10.0000,1
b1_0380,2,4,0.058278,0.000157,1.627646,1,33.1912,10.0000,1
b1_0380,2,8,0.066844,0.000207,1.843245,1,33.1912,10.0000,1
b1_0380,4,8,0.008565,0.000003,0.222662,1,32.7147,10.0000,1
b1_0381,2,4,0.063735,0.000219,1.699804,1,33.1912,10.0000,1
b1_0381,2,8,0.073425,0.000288,1.931081,1,33.1912,10.0000,1
b1_0381,4,8,0.009690,0.000005,0.239453,1,32.7147,10.0000,1
b1_0382,2,4,0.030626,0.000063,1.541087,1,33.1912,10.0000,1
b1_0382,2,8,0.034100,0.000086,1.744849,1,33.1912,10.0000,1
b1_0382,4,8,0.003474,0.000002,0.210959,1,32.7147,10.0000,1
b1_0383,2,4,0.011767,0.000037,1.577846,1,33.1912,10.0000,1
b1_0383,2,8,0.013135,0.000047,1.797876,1,33.1912,10.0000,1
b1_0383,4,8,0.001368,0.000001,0.231129,1,32.7147,10.0000,1
b1_0384,2,4,0.051918,0.000124,1.456829,1,33.1912,10.0000,1
b1_0384,2,8,0.059402,0.000163,1.644655,1,33.1912,10.0000,1
b1_0384,4,8,0.007484,0.000003,0.200317,1,32.7147,10.0000,1
b1_0385,2,4,0.030830,0.000141,1.551357,1,33.1912,10.0000,1
b1_0385,2,8,0.030001,0.000149,1.730176,1,33.1912,10.0000,1
b1_0385,4,8,0.000829,0.000000,0.189613,1,32.7147,10.0000,1
b1_0386,2,4,0.014156,0.000027,1.506958,1,33.1912,10.0000,1
b1_0386,2,8,0.023204,0.000028,1.702437,1,33.1912,10.0000,1
b1_0386,4,8,0.009048,0.000001,0.234033,1,32.7147,10.0000,1
b1_0387,2,4,0.019939,0.000042,1.430734,1,33.1912,10.0000,1
b1_0387,2,8,0.025331,0.000046,1.600885,1,33.1912,10.0000,1
b1_0387,4,8,0.005392,0.000000,0.180306,1,32.7147,10.0000,1
b1_0388,2,4,0.003507,0.000079,1.487400,1,33.1912,10.0000,1
b1_0388,2,8,0.008567,0.000080,1.651298,1,33.1912,10.0000,1
b1_0388,4,8,0.005060,0.000000,0.176774,1,32.7147,10.0000,1
b1_0389,2,4,0.014126,0.000044,1.494419,1,33.1912,10.0000,1
b1_0389,2,8,0.018021,0.000039,1.668926,1,33.1912,10.0000,1
b1_0389,4,8,0.003894,0.000001,0.189660,1,32.7147,10.0000,1
b1_0390,2,4,0.007368,0.000078,1.528471,1,33.1912,10.0000,1
b1_0390,2,8,0.011107,0.000079,1.698106,1,33.1912,10.0000,1
b1_0390,4,8,0.003739,0.000000,0.181071,1,32.7147,10.0000,1
b1_0391,2,4,0.016661,0.000041,1.416381,1,33.1912,10.0000,1
b1_0391,2,8,0.023815,0.000039,1.574060,1,33.1912,10.0000,1
b1_0391,4,8,0.007155,0.000000,0.167903,1,32.7147,10.0000,1
b1_0392,2,4,0.045432,0.000166,1.363226,1,33.1912,10.0000,1
b1_0392,2,8,0.045379,0.000194,1.488218,1,33.1912,10.0000,1
b1_0392,4,8,0.000053,0.000001,0.133606,1,32.7147,10.0000,1
b1_0393,2,4,0.021391,0.000407,1.319079,1,33.1912,10.0000,1
b1_0393,2,8,0.020127,0.000478,1.442014,1,33.1912,10.0000,1
b1_0393,4,8,0.001263,0.000003,0.131263,1,32.7147,10.0000,1
b1_0394,2,4,0.006262,0.000207,1.306870,1,33.1912,10.0000,1
b1_0394,2,8,0.003190,0.000255,1.432272,1,33.1912,10.0000,1
b1_0394,4,8,0.003072,0.000002,0.133648,1,32.7147,10.0000,1
b1_0395,2,4,0.007360,0.000127,1.316228,1,33.1912,10.0000,1
b1_0395,2,8,0.005114,0.000154,1.440077,1,33.1912,10.0000,1
b1_0395,4,8,0.002246,0.000001,0.131265,1,32.7147,10.0000,1
b1_0396,2,4,0.034038,0.000118,1.352367,1,33.1912,10.0000,1
b1_0396,2,8,0.033051,0.000145,1.480159,1,33.1912,10.0000,1
b1_0396,4,8,0.000986,0.000002,0.136604,1,32.7147,10.0000,1
b1_0397,2,4,0.003220,0.000154,1.392233,1,33.1912,10.0000,1
b1_0397,2,8,0.008827,0.000204,1.567825,1,33.1912,10.0000,1
b1_0397,4,8,0.005607,0.000004,0.230197,1,32.7147,10.0000,1
b1_0398,2,4,0.012541,0.000288,1.357672,1,33.1912,10.0000,1
b1_0398,2,8,0.000613,0.000345,1.508904,1,33.1912,10.0000,1
b1_0398,4,8,0.013154,0.000003,0.203450,1,32.7147,10.0000,1
b1_0399,2,4,0.003810,0.000213,1.348087,1,33.1912,10.0000,1
b1_0399,2,8,0.000011,0.000264,1.478720,1,33.1912,10.0000,1
b1_0399,4,8,0.003822,0.000003,0.140171,1,32.7147,10.0000,1
b1_0400,2,4,0.289097,0.000207,1.438310,1,33.1912,10.0000,1
b1_0400,2,8,0.356802,0.000298,1.653518,1,33.1912,10.0000,1
b1_0400,4,8,0.067705,0.000011,0.231670,1,32.7147,10.0000,1
b1_0401,2,4,0.424349,0.000610,1.464641,1,33.1912,10.0000,1
b1_0401,2,8,0.499155,0.000801,1.658412,1,33.1912,10.0000,1
b1_0401,4,8,0.074806,0.000013,0.198369,1,32.7147,10.0000,1
b1_0402,2,4,0.388196,0.000563,1.445989,1,33.1912,10.0000,1
b1_0402,2,8,0.467905,0.000734,1.650233,1,33.1912,10.0000,1
b1_0402,4,8,0.079709,0.000012,0.213019,1,32.7147,10.0000,1
b1_0403,2,4,0.395808,0.000648,1.444020,1,33.1912,10.0000,1
b1_0403,2,8,0.466609,0.000844,1.636976,1,33.1912,10.0000,1
b1_0403,4,8,0.070801,0.000013,0.198248,1,32.7147,10.0000,1
b1_0404,2,4,0.596216,0.000324,1.433654,1,33.1912,10.0000,1
b1_0404,2,8,0.695622,0.000451,1.629500,1,33.1912,10.0000,1
b1_0404,4,8,0.099406,0.000012,0.203835,1,32.7147,10.0000,1
b1_0405,2,4,0.561476,0.000416,1.421063,1,33.1912,10.0000,1
b1_0405,2,8,0.644122,0.000532,1.603085,1,33.1912,10.0000,1
b1_0405,4,8,0.082645,0.000008,0.186588,1,32.7147,10.0000,1
b1_0406,2,4,0.471089,0.000191,1.439199,1,33.1912,10.0000,1
b1_0406,2,8,0.568933,0.000264,1.654244,1,33.1912,10.0000,1
b1_0406,4,8,0.097844,0.000008,0.231571,1,32.7147,10.0000,1
b1_0407,2,4,0.629508,0.000324,1.453622,1,33.1912,10.0000,1
b1_0407,2,8,0.717858,0.000413,1.644439,1,33.1912,10.0000,1
b1_0407,4,8,0.088350,0.000005,0.195914,1,32.7147,10.0000,1
b1_0408,2,4,0.025556,0.000147,1.339794,1,33.1912,10.0000,1
b1_0408,2,8,0.029144,0.000167,1.475767,1,33.1912,10.0000,1
b1_0408,4,8,0.003588,0.000001,0.142504,1,32.7147,10.0000,1
b1_0409,2,4,0.010916,0.000050,1.416200,1,33.1912,10.0000,1
b1_0409,2,8,0.012010,0.000059,1.578265,1,33.1912,10.0000,1
b1_0409,4,8,0.001094,0.000000,0.174403,1,32.7147,10.0000,1
b1_0410,2,4,0.021114,0.000021,1.414665,1,33.1912,10.0000,1
b1_0410,2,8,0.023330,0.000021,1.587710,1,33.1912,10.0000,1
b1_0410,4,8,0.002216,0.000000,0.196524,1,32.7147,10.0000,1
b1_0411,2,4,0.021599,0.000338,1.437810,1,33.1912,10.0000,1
b1_0411,2,8,0.025004,0.000376,1.582922,1,33.1912,10.0000,1
b1_0411,4,8,0.003405,0.000001,0.153822,1,32.7147,10.0000,1
b1_0412,2,4,0.027917,0.000570,1.471024,1,33.1912,10.0000,1
b1_0412,2,8,0.033288,0.000634,1.642979,1,33.1912,10.0000,1
b1_0412,4,8,0.005370,0.000002,0.186285,1,32.7147,10.0000,1
b1_0413,2,4,0.007693,0.000088,1.443138,1,33.1912,10.0000,1
b1_0413,2,8,0.008748,0.000100,1.590491,1,33.1912,10.0000,1
b1_0413,4,8,0.001055,0.000000,0.155639,1,32.7147,10.0000,1
b1_0414,2,4,0.017770,0.000140,1.356888,1,33.1912,10.0000,1
b1_0414,2,8,0.019226,0.000160,1.490992,1,33.1912,10.0000,1
b1_0414,4,8,0.001457,0.000001,0.140779,1,32.7147,10.0000,1
b1_0415,2,4,0.003723,0.000098,1.415456,1,33.1912,10.0000,1
b1_0415,2,8,0.004937,0.000113,1.554211,1,33.1912,10.0000,1
b1_0415,4,8,0.001215,0.000000,0.147106,1,32.7147,10.0000,1
b1_0416,2,4,0.014706,0.000517,1.496227,1,33.1912,10.0000,1
b1_0416,2,8,0.016463,0.000631,1.675517,1,33.1912,10.0000,1
b1_0416,4,8,0.001757,0.000006,0.186926,1,32.7147,10.0000,1
b1_0417,2,4,0.013883,0.000065,1.467893,1,33.1912,10.0000,1
b1_0417,2,8,0.014887,0.000083,1.640680,1,33.1912,10.0000,1
b1_0417,4,8,0.001004,0.000001,0.183217,1,32.7147,10.0000,1
b1_0418,2,4,0.015091,0.002433,1.460479,1,33.1912,10.0000,1
b1_0418,2,8,0.015608,0.003101,1.641970,1,33.1912,10.0000,1
b1_0418,4,8,0.000517,0.000041,0.196437,1,32.7147,10.0000,1
b1_0419,2,4,0.016565,0.001762,1.468259,1,33.1912,10.0000,1
b1_0419,2,8,0.017639,0.002259,1.650829,1,33.1912,10.0000,1
b1_0419,4,8,0.001074,0.000032,0.192453,1,32.7147,10.0000,1
b1_0420,2,4,0.018366,0.000551,1.513442,1,33.1912,10.0000,1
b1_0420,2,8,0.019979,0.000731,1.701660,1,33.1912,10.0000,1
b1_0420,4,8,0.001613,0.000013,0.197557,1,32.7147,10.0000,1
b1_0421,2,4,0.019375,0.002766,1.499357,1,33.1912,10.0000,1
b1_0421,2,8,0.021243,0.003877,1.725142,1,33.1912,10.0000,1
b1_0421,4,8,0.001868,0.000096,0.286640,1,32.7147,10.0000,1
b1_0422,2,4,0.020090,0.001016,1.505506,1,33.1912,10.0000,1
b1_0422,2,8,0.022408,0.001320,1.687395,1,33.1912,10.0000,1
b1_0422,4,8,0.002318,0.000021,0.189114,1,32.7147,10.0000,1
b1_0423,2,4,0.008342,0.000024,1.430448,1,33.1912,10.0000,1
b1_0423,2,8,0.006790,0.000035,1.579676,1,33.1912,10.0000,1
b1_0423,4,8,0.001552,0.000001,0.157473,1,32.7147,10.0000,1
b1_0424,2,4,0.009670,0.000194,1.492519,1,33.1912,10.0000,1
b1_0424,2,8,0.009991,0.000213,1.643516,1,33.1912,10.0000,1
b1_0424,4,8,0.000321,0.000000,0.162338,1,32.7147,10.0000,1
b1_0425,2,4,0.032911,0.000412,1.518336,1,33.1912,10.0000,1
b1_0425,2,8,0.033547,0.000439,1.681220,1,33.1912,10.0000,1
b1_0425,4,8,0.000636,0.000000,0.172375,1,32.7147,10.0000,1
b1_0426,2,4,0.025532,0.000267,1.499776,1,33.1912,10.0000,1
b1_0426,2,8,0.028017,0.000254,1.677910,1,33.1912,10.0000,1
b1_0426,4,8,0.002485,0.000001,0.191437,1,32.7147,10.0000,1
b1_0427,2,4,0.015222,0.000020,1.463666,1,33.1912,10.0000,1
b1_0427,2,8,0.013583,0.000023,1.637316,1,33.1912,10.0000,1
b1_0427,4,8,0.001639,0.000000,0.186998,1,32.7147,10.0000,1
b1_0428,2,4,0.024829,0.000306,1.469047,1,33.1912,10.0000,1
b1_0428,2,8,0.027394,0.000335,1.638238,1,33.1912,10.0000,1
b1_0428,4,8,0.002565,0.000001,0.186518,1,32.7147,10.0000,1
b1_0429,2,4,0.010168,0.001532,1.554952,1,33.1912,10.0000,1
b1_0429,2,8,0.010081,0.002178,1.758219,1,33.1912,10.0000,1
b1_0429,4,8,0.000087,0.000058,0.220946,1,32.7147,10.0000,1
b1_0430,2,4,0.002589,0.001651,1.580221,1,33.1912,10.0000,1
b1_0430,2,8,0.003161,0.002207,1.773283,1,33.1912,10.0000,1
b1_0430,4,8,0.000572,0.000042,0.205726,1,32.7147,10.0000,1
b1_0431,2,4,0.001284,0.000042,1.531192,1,33.1912,10.0000,1
b1_0431,2,8,0.000276,0.000049,1.707066,1,33.1912,10.0000,1
b1_0431,4,8,0.001008,0.000000,0.185670,1,32.7147,10.0000,1
b1_0432,2,4,0.006518,0.000018,1.513666,1,33.1912,10.0000,1
b1_0432,2,8,0.003300,0.000024,1.718244,1,33.1912,10.0000,1
b1_0432,4,8,0.003218,0.000001,0.217492,1,32.7147,10.0000,1
b1_0433,2,4,0.006498,0.000070,1.547788,1,33.1912,10.0000,1
b1_0433,2,8,0.008105,0.000085,1.736873,1,33.1912,10.0000,1
b1_0433,4,8,0.001607,0.000001,0.199635,1,32.7147,10.0000,1
b1_0434,2,4,0.004280,0.000083,1.558148,1,33.1912,10.0000,1
b1_0434,2,8,0.000415,0.000107,1.753103,1,33.1912,10.0000,1
b1_0434,4,8,0.003865,0.000002,0.206116,1,32.7147,10.0000,1
b1_0435,2,4,0.002544,0.000189,1.562251,1,33.1912,10.0000,1
b1_0435,2,8,0.006253,0.000235,1.750694,1,33.1912,10.0000,1
b1_0435,4,8,0.003709,0.000003,0.198506,1,32.7147,10.0000,1
b1_0436,2,4,0.011150,0.000190,1.467794,1,33.1912,10.0000,1
b1_0436,2,8,0.014615,0.000247,1.646699,1,33.1912,10.0000,1
b1_0436,4,8,0.003465,0.000004,0.186672,1,32.7147,10.0000,1
b1_0437,2,4,0.006763,0.000116,1.492526,1,33.1912,10.0000,1
b1_0437,2,8,0.008660,0.000146,1.669336,1,33.1912,10.0000,1
b1_0437,4,8,0.001897,0.000002,0.184516,1,32.7147,10.0000,1
b1_0438,2,4,0.002853,0.000049,1.256400,1,33.1912,10.0000,1
b1_0438,2,8,0.003553,0.000061,1.373455,1,33.1912,10.0000,1
b1_0438,4,8,0.000700,0.000001,0.126361,1,32.7147,10.0000,1
b1_0439,2,4,0.006639,0.000060,1.199468,1,33.1912,10.0000,1
b1_0439,2,8,0.007267,0.000077,1.300601,1,33.1912,10.0000,1
b1_0439,4,8,0.000628,0.000001,0.107942,1,32.7147,10.0000,1
b1_0440,2,4,0.010097,0.000086,1.294065,1,33.1912,10.0000,1
b1_0440,2,8,0.009250,0.000113,1.413256,1,33.1912,10.0000,1
b1_0440,4,8,0.000847,0.000002,0.132383,1,32.7147,10.0000,1
b1_0441,2,4,0.003351,0.000031,1.198740,1,33.1912,10.0000,1
b1_0441,2,8,0.003743,0.000038,1.305675,1,33.1912,10.0000,1
b1_0441,4,8,0.000391,0.000000,0.111961,1,32.7147,10.0000,1
b1_0442,2,4,0.008916,0.000043,1.244490,1,33.1912,10.0000,1
b1_0442,2,8,0.009566,0.000057,1.350703,1,33.1912,10.0000,1
b1_0442,4,8,0.000650,0.000001,0.114026,1,32.7147,10.0000,1
b1_0443,2,4,0.007240,0.000072,1.269506,1,33.1912,10.0000,1
b1_0443,2,8,0.007655,0.000093,1.391742,1,33.1912,10.0000,1
b1_0443,4,8,0.000415,0.000001,0.133852,1,32.7147,10.0000,1
b1_0444,2,4,0.003949,0.000051,1.234599,1,33.1912,10.0000,1
b1_0444,2,8,0.004904,0.000068,1.338761,1,33.1912,10.0000,1
b1_0444,4,8,0.000955,0.000001,0.111854,1,32.7147,10.0000,1
b1_0445,2,4,0.009319,0.000370,1.436327,1,33.1912,10.0000,1
b1_0445,2,8,0.009720,0.000450,1.590246,1,33.1912,10.0000,1
b1_0445,4,8,0.000401,0.000004,0.166106,1,32.7147,10.0000,1
b1_0446,2,4,0.008862,0.000860,1.507924,1,33.1912,10.0000,1
b1_0446,2,8,0.009570,0.001029,1.658653,1,33.1912,10.0000,1
b1_0446,4,8,0.000708,0.000008,0.162727,1,32.7147,10.0000,1
b1_0447,2,4,0.025964,0.000249,1.459329,1,33.1912,10.0000,1
b1_0447,2,8,0.028153,0.000296,1.628382,1,33.1912,10.0000,1
b1_0447,4,8,0.002190,0.000002,0.188547,1,32.7147,10.0000,1
b1_0448,2,4,0.009065,0.000712,1.595894,1,33.1912,10.0000,1
b1_0448,2,8,0.009463,0.000846,1.809046,1,33.1912,10.0000,1
b1_0448,4,8,0.000398,0.000006,0.237802,1,32.7147,10.0000,1
b1_0449,2,4,0.009132,0.000431,1.408230,1,33.1912,10.0000,1
b1_0449,2,8,0.009860,0.000505,1.547170,1,33.1912,10.0000,1
b1_0449,4,8,0.000728,0.000003,0.147053,1,32.7147,10.0000,1
b1_0450,2,4,0.014067,0.000157,1.465017,1,33.1912,10.0000,1
b1_0450,2,8,0.014979,0.000188,1.613014,1,33.1912,10.0000,1
b1_0450,4,8,0.000912,0.000002,0.157851,1,32.7147,10.0000,1
b1_0451,2,4,0.010077,0.000817,1.567104,1,33.1912,10.0000,1
b1_0451,2,8,0.011071,0.000975,1.771088,1,33.1912,10.0000,1
b1_0451,4,8,0.000994,0.000008,0.226620,1,32.7147,10.0000,1
b1_0452,2,4,0.008422,0.000319,1.481692,1,33.1912,10.0000,1
b1_0452,2,8,0.008627,0.000407,1.651553,1,33.1912,10.0000,1
b1_0452,4,8,0.000206,0.000005,0.186496,1,32.7147,10.0000,1
b1_0453,2,4,0.015874,0.000170,1.346897,1,33.1912,10.0000,1
b1_0453,2,8,0.015486,0.000160,1.471621,1,33.1912,10.0000,1
b1_0453,4,8,0.000388,0.000002,0.137728,1,32.7147,10.0000,1
b1_0454,2,4,0.011490,0.000465,1.300505,1,33.1912,10.0000,1
b1_0454,2,8,0.011802,0.000473,1.412883,1,33.1912,10.0000,1
b1_0454,4,8,0.000313,0.000000,0.121083,1,32.7147,10.0000,1
b1_0455,2,4,0.006516,0.000190,1.351215,1,33.1912,10.0000,1
b1_0455,2,8,0.003937,0.000227,1.499175,1,33.1912,10.0000,1
b1_0455,4,8,0.002578,0.000005,0.166659,1,32.7147,10.0000,1
b1_0456,2,4,0.019820,0.000578,1.317282,1,33.1912,10.0000,1
b1_0456,2,8,0.021165,0.000625,1.434131,1,33.1912,10.0000,1
b1_0456,4,8,0.001344,0.000002,0.124883,1,32.7147,10.0000,1
b1_0457,2,4,0.010818,0.000404,1.279494,1,33.1912,10.0000,1
b1_0457,2,8,0.010818,0.000460,1.392689,1,33.1912,10.0000,1
b1_0457,4,8,0.000000,0.000002,0.120169,1,32.7147,10.0000,1
b1_0458,2,4,0.019397,0.000329,1.311685,1,33.1912,10.0000,1
b1_0458,2,8,0.020917,0.000367,1.426793,1,33.1912,10.0000,1
b1_0458,4,8,0.001519,0.000002,0.122907,1,32.7147,10.0000,1
b1_0459,2,4,0.004413,0.000435,1.317704,1,33.1912,10.0000,1
b1_0459,2,8,0.002909,0.000499,1.454183,1,33.1912,10.0000,1
b1_0459,4,8,0.001503,0.000008,0.167896,1,32.7147,10.0000,1
b1_0460,2,4,0.011406,0.000264,1.354895,1,33.1912,10.0000,1
b1_0460,2,8,0.009145,0.000287,1.501770,1,33.1912,10.0000,1
b1_0460,4,8,0.002261,0.000002,0.164349,1,32.7147,10.0000,1
b1_0461,2,4,0.013763,0.000578,1.357892,1,33.1912,10.0000,1
b1_0461,2,8,0.013949,0.000630,1.482879,1,33.1912,10.0000,1
b1_0461,4,8,0.000186,0.000002,0.133177,1,32.7147,10.0000,1
b1_0462,2,4,0.022326,0.000749,1.344940,1,33.1912,10.0000,1
b1_0462,2,8,0.023111,0.000812,1.466247,1,33.1912,10.0000,1
b1_0462,4,8,0.000786,0.000002,0.129681,1,32.7147,10.0000,1
b1_0463,2,4,0.000671,0.000629,1.279128,1,33.1912,10.0000,1
b1_0463,2,8,0.000351,0.000704,1.397127,1,33.1912,10.0000,1
b1_0463,4,8,0.001022,0.000002,0.125071,1,32.7147,10.0000,1
b1_0464,2,4,0.001081,0.000191,1.252208,1,33.1912,10.0000,1
b1_0464,2,8,0.000537,0.000220,1.372113,1,33.1912,10.0000,1
b1_0464,4,8,0.000544,0.000001,0.125554,1,32.7147,10.0000,1
b1_0465,2,4,0.010861,0.000188,1.274775,1,33.1912,10.0000,1
b1_0465,2,8,0.010244,0.000207,1.392370,1,33.1912,10.0000,1
b1_0465,4,8,0.000617,0.000001,0.124342,1,32.7147,10.0000,1
b1_0466,2,4,0.000492,0.000305,1.297250,1,33.1912,10.0000,1
b1_0466,2,8,0.000254,0.000349,1.422850,1,33.1912,10.0000,1
b1_0466,4,8,0.000746,0.000002,0.132262,1,32.7147,10.0000,1
b1_0467,2,4,0.002397,0.000463,1.289148,1,33.1912,10.0000,1
b1_0467,2,8,0.001472,0.000520,1.409077,1,33.1912,10.0000,1
b1_0467,4,8,0.000925,0.000002,0.127184,1,32.7147,10.0000,1
b1_0468,2,4,0.007455,0.000308,1.252483,1,33.1912,10.0000,1
b1_0468,2,8,0.008794,0.000352,1.374493,1,33.1912,10.0000,1
b1_0468,4,8,0.001338,0.000002,0.127924,1,32.7147,10.0000,1
b1_0469,2,4,0.006760,0.000448,1.345663,1,33.1912,10.0000,1
b1_0469,2,8,0.007609,0.000545,1.513964,1,33.1912,10.0000,1
b1_0469,4,8,0.000850,0.000007,0.196457,1,32.7147,10.0000,1
b1_0470,2,4,0.008245,0.000297,1.283874,1,33.1912,10.0000,1
b1_0470,2,8,0.009822,0.000341,1.410778,1,33.1912,10.0000,1
b1_0470,4,8,0.001577,0.000002,0.133557,1,32.7147,10.0000,1
b1_0471,2,4,0.002162,0.000455,1.337560,1,33.1912,10.0000,1
b1_0471,2,8,0.005345,0.000546,1.498078,1,33.1912,10.0000,1
b1_0471,4,8,0.003183,0.000006,0.186171,1,32.7147,10.0000,1
b1_0472,2,4,0.366621,0.000658,1.411147,1,33.1912,10.0000,1
b1_0472,2,8,0.417993,0.000827,1.590004,1,33.1912,10.0000,1
b1_0472,4,8,0.051373,0.000010,0.183772,1,32.7147,10.0000,1
b1_0473,2,4,0.431572,0.000161,1.445849,1,33.1912,10.0000,1
b1_0473,2,8,0.501955,0.000212,1.634758,1,33.1912,10.0000,1
b1_0473,4,8,0.070383,0.000004,0.194557,1,32.7147,10.0000,1
b1_0474,2,4,0.390038,0.000213,1.423273,1,33.1912,10.0000,1
b1_0474,2,8,0.455310,0.000284,1.618957,1,33.1912,10.0000,1
b1_0474,4,8,0.065271,0.000005,0.205246,1,32.7147,10.0000,1
b1_0475,2,4,0.325553,0.000180,1.424065,1,33.1912,10.0000,1
b1_0475,2,8,0.405086,0.000262,1.650116,1,33.1912,10.0000,1
