state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0356,4,8,0.046630,0.011928,4.310387,1,32.7148,10.0000,1
b1_0357,2,4,0.051800,0.003465,5.895303,1,33.1913,10.0000,1
b1_0357,2,8,0.240746,0.012841,5.585386,1,33.1913,10.0000,1
b1_0357,4,8,0.292545,0.029121,4.270506,1,32.7148,10.0000,1
b1_0358,2,4,0.468523,0.010093,4.922081,1,33.1913,10.0000,1
b1_0358,2,8,0.578557,0.014521,5.340076,1,33.1913,10.0000,1
b1_0358,4,8,0.110034,0.000378,2.406551,1,32.7148,10.0000,1
b1_0359,2,4,0.161909,0.000379,3.437717,1,33.1913,10.0000,1
b1_0359,2,8,0.172885,0.000920,3.655150,1,33.1913,10.0000,1
b1_0359,4,8,0.010977,0.000122,2.239684,1,32.7148,10.0000,1
b1_0360,2,4,0.111057,0.005272,4.806912,1,33.1913,10.0000,1
b1_0360,2,8,0.181532,0.010785,5.271739,1,33.1913,10.0000,1
b1_0360,4,8,0.070475,0.000981,1.480923,1,32.7148,10.0000,1
b1_0361,2,4,0.193240,0.000398,4.118034,1,33.1913,10.0000,1
b1_0361,2,8,0.173862,0.000606,4.195011,1,33.1913,10.0000,1
b1_0361,4,8,0.019378,0.000090,2.521349,1,32.7148,10.0000,1
b1_0362,2,4,0.054863,0.000766,4.272559,1,33.1913,10.0000,1
b1_0362,2,8,0.398540,0.037350,6.605879,1,33.1913,10.0000,1
b1_0362,4,8,0.453404,0.029067,5.650370,1,32.7148,10.0000,1
b1_0363,2,4,0.195637,0.004073,5.209628,1,33.1913,10.0000,1
b1_0363,2,8,0.657761,0.004827,6.570299,1,33.1913,10.0000,1
b1_0363,4,8,0.462123,0.002646,5.009395,1,32.7148,10.0000,1
b1_0364,2,4,0.637388,0.011299,5.917219,1,33.1913,10.0000,1
b1_0364,2,8,0.536560,0.011214,6.400114,1,33.1913,10.0000,1
b1_0364,4,8,0.100828,0.000377,2.061285,1,32.7148,10.0000,1
b1_0365,2,4,0.773025,0.012849,5.968588,1,33.1913,10.0000,1
b1_0365,2,8,0.743528,0.013174,6.389318,1,33.1913,10.0000,1
b1_0365,4,8,0.029497,0.000316,1.886774,1,32.7148,10.0000,1
b1_0366,2,4,0.226595,0.000564,2.780177,1,33.1913,10.0000,1
b1_0366,2,8,0.242118,0.000627,3.145562,1,33.1913,10.0000,1
b1_0366,4,8,0.015523,0.000068,0.892804,1,32.7148,10.0000,1
b1_0367,2,4,0.381677,0.011547,5.622807,1,33.1913,10.0000,1
b1_0367,2,8,0.394464,0.012626,6.762244,1,33.1913,10.0000,1
b1_0367,4,8,0.012787,0.001214,3.559572,1,32.7148,10.0000,1
b1_0368,2,4,0.100078,0.003949,4.651320,1,33.1913,10.0000,1
b1_0368,2,8,0.195247,0.004753,6.903800,1,33.1913,10.0000,1
b1_0368,4,8,0.095169,0.001565,5.017620,1,32.7148,10.0000,1
b1_0369,2,4,0.016688,0.001378,2.795144,1,33.1913,10.0000,1
b1_0369,2,8,0.286070,0.007114,5.849529,1,33.1913,10.0000,1
b1_0369,4,8,0.269382,0.003006,5.177876,1,32.7148,10.0000,1
b1_0370,2,4,0.180789,0.000542,2.509407,1,33.1913,10.0000,1
b1_0370,2,8,0.165958,0.000546,2.840681,1,33.1913,10.0000,1
b1_0370,4,8,0.014831,0.000024,0.709923,1,32.7148,10.0000,1
b1_0371,2,4,0.560745,0.012210,5.873677,1,33.1913,10.0000,1
b1_0371,2,8,0.783258,0.014545,6.690363,0,33.1913,10.0000,1
b1_0371,4,8,0.222512,0.001247,3.761201,0,32.7148,10.0000,1
b1_0372,2,4,0.717248,0.004827,5.149292,0,33.1913,10.0000,1
b1_0372,2,8,0.202889,0.001315,5.585690,1,33.1913,10.0000,1
b1_0372,4,8,0.514359,0.002754,3.810486,0,32.7148,10.0000,1
b1_0373,2,4,0.295585,0.002352,3.820378,1,33.1913,10.0000,1
b1_0373,2,8,0.828981,0.000748,6.027468,1,33.1913,10.0000,1
b1_0373,4,8,0.533396,0.000996,3.617550,1,32.7147,10.0000,1
b1_0374,2,4,0.061528,0.000006,2.199810,1,33.1913,10.0000,1
b1_0374,2,8,0.051712,0.000022,2.615592,1,33.1913,10.0000,1
b1_0374,4,8,0.009816,0.000014,0.683714,1,32.7148,10.0000,1
b1_0375,2,4,0.074877,0.002608,3.064833,0,33.1913,10.0000,1
b1_0375,2,8,0.474352,0.008639,4.989524,0,33.1913,10.0000,1
b1_0375,4,8,0.399475,0.001757,2.875853,1,32.7148,10.0000,1
b1_0376,2,4,0.099643,0.001401,2.688454,1,33.1913,10.0000,1
b1_0376,2,8,0.613405,0.004269,5.141340,1,33.1913,10.0000,1
b1_0376,4,8,0.513763,0.000799,3.400013,1,32.7148,10.0000,1
b1_0377,2,4,0.631782,0.000861,4.885017,1,33.1913,10.0000,1
b1_0377,2,8,0.435091,0.000666,5.246061,1,33.1913,10.0000,1
b1_0377,4,8,0.196692,0.000055,2.140224,1,32.7148,10.0000,1
b1_0378,2,4,0.260698,0.000186,3.523983,1,33.1913,10.0000,1
b1_0378,2,8,0.258173,0.000147,3.823833,1,33.1913,10.0000,1
b1_0378,4,8,0.002525,0.000004,1.051993,1,32.7148,10.0000,1
b1_0379,2,4,1.110395,0.000303,5.967113,1,33.1913,10.0000,1
b1_0379,2,8,0.441320,0.000019,3.724004,1,33.1913,10.0000,1
b1_0379,4,8,0.669075,0.000162,4.862553,1,32.7148,10.0000,1
b1_0380,2,4,0.475154,0.000202,4.233254,1,33.1913,10.0000,1
b1_0380,2,8,0.387143,0.000176,4.454806,1,33.1913,10.0000,1
b1_0380,4,8,0.088012,0.000004,1.247897,1,32.7148,10.0000,1
b1_0381,2,4,0.400711,0.000155,5.097360,1,33.1913,10.0000,1
b1_0381,2,8,0.261839,0.000140,5.175276,1,33.1913,10.0000,1
b1_0381,4,8,0.138872,0.000071,2.436784,1,32.7148,10.0000,1
b1_0382,2,4,0.330749,0.000215,3.514143,1,33.1913,10.0000,1
b1_0382,2,8,0.312905,0.000289,3.805237,1,33.1913,10.0000,1
b1_0382,4,8,0.017844,0.000008,1.336256,1,32.7148,10.0000,1
b1_0383,2,4,0.426014,0.000335,3.250856,1,33.1913,10.0000,1
b1_0383,2,8,0.402831,0.000405,3.506318,1,33.1913,10.0000,1
b1_0383,4,8,0.023183,0.000004,0.909124,1,32.7148,10.0000,1
b1_0384,2,4,0.029368,0.000900,5.423179,1,33.1913,10.0000,1
b1_0384,2,8,0.073334,0.000684,5.473740,1,33.1913,10.0000,1
b1_0384,4,8,0.043967,0.000210,3.453769,1,32.7148,10.0000,1
b1_0385,2,4,0.156965,0.008268,5.824862,1,33.1913,10.0000,1
b1_0385,2,8,0.104060,0.002697,5.564513,1,33.1913,10.0000,1
b1_0385,4,8,0.052905,0.002240,4.993849,1,32.7148,10.0000,1
b1_0386,2,4,0.140489,0.000587,4.508905,1,33.1913,10.0000,1
b1_0386,2,8,0.134226,0.002784,5.443310,1,33.1913,10.0000,1
b1_0386,4,8,0.274715,0.005317,3.792220,1,32.7148,10.0000,1
b1_0387,2,4,0.453980,0.012060,6.195644,1,33.1913,10.0000,1
b1_0387,2,8,0.578175,0.044473,7.036509,1,33.1913,10.0000,1
b1_0387,4,8,0.124195,0.013502,3.538674,1,32.7148,10.0000,1
b1_0388,2,4,0.122541,0.001766,5.091094,1,33.1913,10.0000,1
b1_0388,2,8,0.277821,0.006630,5.164669,1,33.1913,10.0000,1
b1_0388,4,8,0.155280,0.002559,2.882787,1,32.7148,10.0000,1
b1_0389,2,4,0.421670,0.012707,5.552746,1,33.1913,10.0000,1
b1_0389,2,8,0.000304,0.002983,4.938381,1,33.1913,10.0000,1
b1_0389,4,8,0.421367,0.003426,3.359670,1,32.7148,10.0000,1
b1_0390,2,4,0.263218,0.008799,4.937424,1,33.1913,10.0000,1
b1_0390,2,8,0.031134,0.002619,4.919463,1,33.1913,10.0000,1
b1_0390,4,8,0.294353,0.010019,3.767971,1,32.7148,10.0000,1
b1_0391,2,4,0.038867,0.001687,3.123070,1,33.1913,10.0000,1
b1_0391,2,8,0.000155,0.001856,3.227528,1,33.1913,10.0000,1
b1_0391,4,8,0.039022,0.000145,1.367100,1,32.7148,10.0000,1
b1_0392,2,4,0.165604,0.003060,4.445799,1,33.1913,10.0000,1
b1_0392,2,8,0.170267,0.002892,4.711293,1,33.1913,10.0000,1
b1_0392,4,8,0.004663,0.000034,1.641932,1,32.7148,10.0000,1
b1_0393,2,4,0.790012,0.000443,4.619680,1,33.1913,10.0000,1
b1_0393,2,8,0.448351,0.001737,4.472584,1,33.1913,10.0000,1
b1_0393,4,8,0.341661,0.000570,2.918723,1,32.7148,10.0000,1
b1_0394,2,4,0.226143,0.000873,4.501204,1,33.1913,10.0000,1
b1_0394,2,8,0.229961,0.000555,4.328760,1,33.1913,10.0000,1
b1_0394,4,8,0.003818,0.000062,1.507036,1,32.7148,10.0000,1
b1_0395,2,4,0.225030,0.000890,5.581711,1,33.1913,10.0000,1
b1_0395,2,8,0.137908,0.000279,5.115373,1,33.1913,10.0000,1
b1_0395,4,8,0.087121,0.000410,3.311471,1,32.7148,10.0000,1
b1_0396,2,4,0.330734,0.000889,6.354193,1,33.1913,10.0000,1
b1_0396,2,8,0.237640,0.006524,6.989195,1,33.1913,10.0000,1
b1_0396,4,8,0.568374,0.007528,5.585215,1,32.7148,10.0000,1
b1_0397,2,4,0.214903,0.001821,4.762839,1,33.1913,10.0000,1
b1_0397,2,8,0.287903,0.003280,5.058869,1,33.1913,10.0000,1
b1_0397,4,8,0.073000,0.000451,1.615365,1,32.7148,10.0000,1
b1_0398,2,4,0.034163,0.002345,4.294871,1,33.1913,10.0000,1
b1_0398,2,8,0.077367,0.000557,4.434123,1,33.1913,10.0000,1
b1_0398,4,8,0.043203,0.001262,3.298580,1,32.7148,10.0000,1
b1_0399,2,4,0.238163,0.000739,4.669791,1,33.1913,10.0000,1
b1_0399,2,8,0.141903,0.000658,4.443347,1,33.1913,10.0000,1
b1_0399,4,8,0.096260,0.000202,1.857820,1,32.7148,10.0000,1
b1_0400,2,4,0.042717,0.000040,1.189378,1,33.1913,10.0000,1
b1_0400,2,8,0.047879,0.000037,1.233213,1,33.1913,10.0000,1
b1_0400,4,8,0.005163,0.000000,0.112403,1,32.7148,10.0000,1
b1_0401,2,4,0.062872,0.000491,1.665915,1,33.1913,10.0000,1
b1_0401,2,8,0.067859,0.000512,1.713524,1,33.1913,10.0000,1
b1_0401,4,8,0.004987,0.000000,0.151815,1,32.7148,10.0000,1
b1_0402,2,4,0.068434,0.000345,2.304776,1,33.1913,10.0000,1
b1_0402,2,8,0.141191,0.000051,2.669729,1,33.1913,10.0000,1
b1_0402,4,8,0.072757,0.000264,1.016894,1,32.7148,10.0000,1
b1_0403,2,4,0.005994,0.000049,1.293091,1,33.1913,10.0000,1
b1_0403,2,8,0.007043,0.000036,1.347741,1,33.1913,10.0000,1
b1_0403,4,8,0.001049,0.000001,0.124966,1,32.7148,10.0000,1
b1_0404,2,4,0.042916,0.000145,2.776531,1,33.1913,10.0000,1
b1_0404,2,8,0.263958,0.001972,3.145097,1,33.1913,10.0000,1
b1_0404,4,8,0.306874,0.001139,1.902013,1,32.7148,10.0000,1
b1_0405,2,4,0.161536,0.000170,1.305074,1,33.1913,10.0000,1
b1_0405,2,8,0.163000,0.000166,1.349185,1,33.1913,10.0000,1
b1_0405,4,8,0.001464,0.000001,0.180705,1,32.7148,10.0000,1
b1_0406,2,4,0.137373,0.000198,1.234187,1,33.1913,10.0000,1
b1_0406,2,8,0.137665,0.000155,1.294013,1,33.1913,10.0000,1
b1_0406,4,8,0.000292,0.000003,0.174166,1,32.7148,10.0000,1
b1_0407,2,4,0.160336,0.000299,1.444530,1,33.1913,10.0000,1
b1_0407,2,8,0.200852,0.000541,1.492484,1,33.1913,10.0000,1
b1_0407,4,8,0.040516,0.000037,0.271855,1,32.7148,10.0000,1
b1_0408,2,4,0.204694,0.005309,3.403018,1,33.1913,10.0000,1
b1_0408,2,8,0.299426,0.005824,3.644631,1,33.1913,10.0000,1
b1_0408,4,8,0.094732,0.000077,1.189761,1,32.7148,10.0000,1
b1_0409,2,4,0.751401,0.003506,6.907271,1,33.1913,10.0000,1
b1_0409,2,8,0.759915,0.003200,7.544508,1,33.1913,10.0000,1
b1_0409,4,8,0.008514,0.000033,2.159507,1,32.7148,10.0000,1
b1_0410,2,4,0.093862,0.000137,3.379283,1,33.1913,10.0000,1
b1_0410,2,8,0.067480,0.000139,3.613258,1,33.1913,10.0000,1
b1_0410,4,8,0.026382,0.000009,0.976412,1,32.7148,10.0000,1
b1_0411,2,4,0.038105,0.002846,2.957653,1,33.1913,10.0000,1
b1_0411,2,8,0.070391,0.002329,3.127712,1,33.1913,10.0000,1
b1_0411,4,8,0.032286,0.000042,1.070807,1,32.7148,10.0000,1
b1_0412,2,4,0.174292,0.001593,3.484974,1,33.1913,10.0000,1
b1_0412,2,8,0.231269,0.002104,4.075924,1,33.1913,10.0000,1
b1_0412,4,8,0.056976,0.000160,1.585158,1,32.7148,10.0000,1
b1_0413,2,4,0.160951,0.001003,5.205005,1,33.1913,10.0000,1
b1_0413,2,8,0.055501,0.002542,6.632950,1,33.1913,10.0000,1
b1_0413,4,8,0.105450,0.000401,4.163648,1,32.7148,10.0000,1
b1_0414,2,4,0.054629,0.002540,5.243150,1,33.1913,10.0000,1
b1_0414,2,8,0.096923,0.004451,5.205269,1,33.1913,10.0000,1
b1_0414,4,8,0.042294,0.002081,2.598673,1,32.7148,10.0000,1
b1_0415,2,4,0.271531,0.000176,4.996989,1,33.1913,10.0000,1
b1_0415,2,8,0.154142,0.000743,7.228266,1,33.1913,10.0000,1
b1_0415,4,8,0.117389,0.000431,4.831337,1,32.7148,10.0000,1
b1_0416,2,4,0.192720,0.001337,5.269779,1,33.1913,10.0000,1
b1_0416,2,8,0.420336,0.001285,5.555789,1,33.1913,10.0000,1
b1_0416,4,8,0.227616,0.000023,3.786385,1,32.7148,10.0000,1
b1_0417,2,4,0.049980,0.000054,5.117402,1,33.1913,10.0000,1
b1_0417,2,8,0.066892,0.000109,5.742858,1,33.1913,10.0000,1
b1_0417,4,8,0.016912,0.000012,2.606033,1,32.7148,10.0000,1
b1_0418,2,4,1.095647,0.013241,8.057660,1,33.1913,10.0000,1
b1_0418,2,8,0.303995,0.000432,8.232563,1,33.1913,10.0000,1
b1_0418,4,8,0.791652,0.009412,7.502311,1,32.7147,10.0000,1
b1_0419,2,4,0.055884,0.005614,5.927143,1,33.1913,10.0000,1
b1_0419,2,8,0.061213,0.010062,6.803719,1,33.1913,10.0000,1
b1_0419,4,8,0.117097,0.000688,4.520256,1,32.7148,10.0000,1
b1_0420,2,4,0.177175,0.000649,6.184751,1,33.1913,10.0000,1
b1_0420,2,8,0.323201,0.000195,6.474839,1,33.1913,10.0000,1
b1_0420,4,8,0.146025,0.001415,3.602717,1,32.7148,10.0000,1
b1_0421,2,4,0.152988,0.000561,5.557551,1,33.1913,10.0000,1
b1_0421,2,8,0.089615,0.002465,7.092827,1,33.1913,10.0000,1
b1_0421,4,8,0.242603,0.000779,3.202739,1,32.7148,10.0000,1
b1_0422,2,4,0.010747,0.000121,4.931406,1,33.1913,10.0000,1
b1_0422,2,8,0.157583,0.000264,6.918927,1,33.1913,10.0000,1
b1_0422,4,8,0.146837,0.000031,4.195388,1,32.7148,10.0000,1
b1_0423,2,4,0.186788,0.007987,6.487268,1,33.1913,10.0000,1
b1_0423,2,8,0.503495,0.012690,6.909518,1,33.1913,10.0000,1
b1_0423,4,8,0.316707,0.000535,2.286697,1,32.7148,10.0000,1
b1_0424,2,4,0.007894,0.002476,4.538125,1,33.1913,10.0000,1
b1_0424,2,8,0.039976,0.000733,4.336375,1,33.1913,10.0000,1
b1_0424,4,8,0.032083,0.001886,1.822672,1,32.7148,10.0000,1
b1_0425,2,4,0.361019,0.019439,5.369917,1,33.1913,10.0000,1
b1_0425,2,8,0.429191,0.032234,5.328108,1,33.1913,10.0000,1
b1_0425,4,8,0.068172,0.001594,2.843988,1,32.7148,10.0000,1
b1_0426,2,4,0.001107,0.005253,5.808809,1,33.1913,10.0000,1
b1_0426,2,8,0.541959,0.031021,5.330186,0,33.1913,10.0000,1
b1_0426,4,8,0.540852,0.056795,4.519010,0,32.7148,10.0000,1
b1_0427,2,4,1.443107,0.051994,8.037137,1,33.1913,10.0000,1
b1_0427,2,8,1.380917,0.041264,8.645931,1,33.1913,10.0000,1
b1_0427,4,8,0.062190,0.002759,4.088607,1,32.7148,10.0000,1
b1_0428,2,4,0.403049,0.014779,3.925639,0,33.1913,10.0000,1
b1_0428,2,8,0.189767,0.011834,3.752045,0,33.1913,10.0000,1
b1_0428,4,8,0.213282,0.000294,1.498613,1,32.7148,10.0000,1
b1_0429,2,4,0.470469,0.002047,4.678853,1,33.1913,10.0000,1
b1_0429,2,8,0.305667,0.005082,5.522973,1,33.1913,10.0000,1
b1_0429,4,8,0.164802,0.000892,2.592216,1,32.7148,10.0000,1
b1_0430,2,4,0.616954,0.001568,5.179937,1,33.1913,10.0000,1
b1_0430,2,8,0.680311,0.002185,6.365667,1,33.1913,10.0000,1
b1_0430,4,8,0.063357,0.000723,4.325271,1,32.7148,10.0000,1
b1_0431,2,4,0.085790,0.002633,4.923590,1,33.1913,10.0000,1
b1_0431,2,8,0.036132,0.017930,5.898579,1,33.1913,10.0000,1
b1_0431,4,8,0.121922,0.006982,4.132586,1,32.7148,10.0000,1
b1_0432,2,4,0.013656,0.000038,4.909807,1,33.1913,10.0000,1
b1_0432,2,8,0.097389,0.000067,5.429606,1,33.1913,10.0000,1
b1_0432,4,8,0.083733,0.000035,2.879279,1,32.7148,10.0000,1
b1_0433,2,4,0.145376,0.002845,5.463258,1,33.1913,10.0000,1
b1_0433,2,8,0.163887,0.007715,6.461000,1,33.1913,10.0000,1
b1_0433,4,8,0.309263,0.001393,4.864369,1,32.7148,10.0000,1
b1_0434,2,4,0.007828,0.000997,5.807122,1,33.1913,10.0000,1
b1_0434,2,8,0.018881,0.001760,6.145767,1,33.1913,10.0000,1
b1_0434,4,8,0.011053,0.000143,5.242777,1,32.7147,10.0000,1
b1_0435,2,4,0.104698,0.000807,5.296133,1,33.1913,10.0000,1
b1_0435,2,8,0.160336,0.001312,5.011636,1,33.1913,10.0000,1
b1_0435,4,8,0.055639,0.000096,3.647614,1,32.7148,10.0000,1
b1_0436,2,4,0.019519,0.000424,5.208655,1,33.1913,10.0000,1
b1_0436,2,8,0.036844,0.000635,5.244767,1,33.1913,10.0000,1
b1_0436,4,8,0.017325,0.000054,4.100493,1,32.7148,10.0000,1
b1_0437,2,4,0.164026,0.003324,4.872458,1,33.1913,10.0000,1
b1_0437,2,8,0.113922,0.004737,5.331891,1,33.1913,10.0000,1
b1_0437,4,8,0.050104,0.000127,3.652503,1,32.7148,10.0000,1
b1_0438,2,4,0.187466,0.003634,3.414548,1,33.1913,10.0000,1
b1_0438,2,8,0.368796,0.005036,4.320393,1,33.1913,10.0000,1
b1_0438,4,8,0.181330,0.000603,2.041996,1,32.7148,10.0000,1
b1_0439,2,4,0.027274,0.000956,3.835904,1,33.1913,10.0000,1
b1_0439,2,8,0.043140,0.000384,4.038099,1,33.1913,10.0000,1
b1_0439,4,8,0.070413,0.000145,1.268967,1,32.7148,10.0000,1
b1_0440,2,4,0.452883,0.002007,3.677325,1,33.1913,10.0000,1
b1_0440,2,8,0.453953,0.001126,3.849383,1,33.1913,10.0000,1
b1_0440,4,8,0.001069,0.000145,1.695099,1,32.7148,10.0000,1
b1_0441,2,4,0.005857,0.000295,4.438193,1,33.1913,10.0000,1
b1_0441,2,8,0.019983,0.001667,5.039319,1,33.1913,10.0000,1
b1_0441,4,8,0.014127,0.000749,1.855609,1,32.7148,10.0000,1
b1_0442,2,4,0.053011,0.002079,4.156304,1,33.1913,10.0000,1
b1_0442,2,8,0.038767,0.000214,3.820513,1,33.1913,10.0000,1
b1_0442,4,8,0.091778,0.001218,2.724789,1,32.7148,10.0000,1
b1_0443,2,4,0.067814,0.002889,4.478499,1,33.1913,10.0000,1
b1_0443,2,8,0.041205,0.000859,4.836679,1,33.1913,10.0000,1
b1_0443,4,8,0.109019,0.000724,3.118283,1,32.7148,10.0000,1
b1_0444,2,4,0.200573,0.000955,3.743152,1,33.1913,10.0000,1
b1_0444,2,8,0.268723,0.001388,4.565094,1,33.1913,10.0000,1
b1_0444,4,8,0.068150,0.003544,3.666935,1,32.7148,10.0000,1
b1_0445,2,4,0.057218,0.001177,5.065549,1,33.1913,10.0000,1
b1_0445,2,8,0.448878,0.004278,5.915267,1,33.1913,10.0000,1
b1_0445,4,8,0.391660,0.001516,3.326207,1,32.7148,10.0000,1
b1_0446,2,4,0.342242,0.003601,4.752914,1,33.1913,10.0000,1
b1_0446,2,8,0.190091,0.000913,4.699480,1,33.1913,10.0000,1
b1_0446,4,8,0.152151,0.001011,2.687192,1,32.7148,10.0000,1
b1_0447,2,4,0.360872,0.019946,5.088224,1,33.1913,10.0000,1
b1_0447,2,8,0.239944,0.019794,4.889707,1,33.1913,10.0000,1
b1_0447,4,8,0.120928,0.000129,2.629141,1,32.7148,10.0000,1
b1_0448,2,4,0.156022,0.003584,4.565104,0,33.1913,10.0000,1
b1_0448,2,8,0.225575,0.024597,4.982083,0,33.1913,10.0000,1
b1_0448,4,8,0.069553,0.009852,2.252388,1,32.7148,10.0000,1
b1_0449,2,4,0.174202,0.039443,4.554696,0,33.1913,10.0000,1
b1_0449,2,8,0.134985,0.037940,4.324110,0,33.1913,10.0000,1
b1_0449,4,8,0.039217,0.000039,1.802084,1,32.7148,10.0000,1
b1_0450,2,4,0.247405,0.004751,5.391309,1,33.1913,10.0000,1
b1_0450,2,8,0.522468,0.002929,7.375184,1,33.1913,10.0000,1
b1_0450,4,8,0.275064,0.009710,4.588304,1,32.7148,10.0000,1
b1_0451,2,4,0.058165,0.002636,3.836087,1,33.1913,10.0000,1
b1_0451,2,8,0.018895,0.000210,4.380139,1,33.1913,10.0000,1
b1_0451,4,8,0.039270,0.001573,2.346589,1,32.7148,10.0000,1
b1_0452,2,4,0.282528,0.033989,4.170500,1,33.1913,10.0000,1
b1_0452,2,8,0.232646,0.024477,4.714763,1,33.1913,10.0000,1
b1_0452,4,8,0.049882,0.000897,2.136732,1,32.7148,10.0000,1
b1_0453,2,4,0.933084,0.015450,6.485377,1,33.1913,10.0000,1
b1_0453,2,8,1.037099,0.009342,6.135087,1,33.1913,10.0000,1
b1_0453,4,8,0.104015,0.001481,5.079041,1,32.7148,10.0000,1
b1_0454,2,4,0.508204,0.002485,3.937488,1,33.1913,10.0000,1
b1_0454,2,8,0.850855,0.008211,5.079766,1,33.1913,10.0000,1
b1_0454,4,8,0.342652,0.001808,2.895581,1,32.7148,10.0000,1
b1_0455,2,4,0.316750,0.004285,6.006155,1,33.1913,10.0000,1
b1_0455,2,8,0.169918,0.000411,5.536705,1,33.1913,10.0000,1
b1_0455,4,8,0.146832,0.002879,3.871607,1,32.7148,10.0000,1
b1_0456,2,4,0.076540,0.002715,4.628961,1,33.1913,10.0000,1
b1_0456,2,8,0.023278,0.003440,4.785870,1,33.1913,10.0000,1
b1_0456,4,8,0.099818,0.000281,2.137873,1,32.7148,10.0000,1
b1_0457,2,4,0.391165,0.001756,6.369340,1,33.1913,10.0000,1
b1_0457,2,8,0.152784,0.000859,5.474164,1,33.1913,10.0000,1
b1_0457,4,8,0.543950,0.000282,4.543424,1,32.7148,10.0000,1
b1_0458,2,4,0.319518,0.002342,4.761306,0,33.1913,10.0000,1
b1_0458,2,8,0.048820,0.003086,4.648365,0,33.1913,10.0000,1
b1_0458,4,8,0.270697,0.000158,2.227504,1,32.7148,10.0000,1
b1_0459,2,4,0.296094,0.004053,4.206952,1,33.1913,10.0000,1
b1_0459,2,8,0.336577,0.000513,4.342428,1,33.1913,10.0000,1
b1_0459,4,8,0.040483,0.002964,2.568084,1,32.7148,10.0000,1
b1_0460,2,4,0.070701,0.000181,3.795863,1,33.1913,10.0000,1
b1_0460,2,8,0.238012,0.000749,4.203156,1,33.1913,10.0000,1
b1_0460,4,8,0.167311,0.000381,1.283858,1,32.7148,10.0000,1
b1_0461,2,4,0.214716,0.002668,4.857170,1,33.1913,10.0000,1
b1_0461,2,8,0.251529,0.002993,5.875752,1,33.1913,10.0000,1
b1_0461,4,8,0.036813,0.001291,3.541556,1,32.7148,10.0000,1
b1_0462,2,4,0.178935,0.001235,5.525369,1,33.1913,10.0000,1
b1_0462,2,8,0.007607,0.002666,5.171006,1,33.1913,10.0000,1
b1_0462,4,8,0.186542,0.000533,3.738931,1,32.7148,10.0000,1
b1_0463,2,4,0.431173,0.002479,4.396127,1,33.1913,10.0000,1
b1_0463,2,8,0.490249,0.002559,4.642704,1,33.1913,10.0000,1
b1_0463,4,8,0.059076,0.000293,2.281671,1,32.7148,10.0000,1
b1_0464,2,4,0.394857,0.000919,4.297091,1,33.1913,10.0000,1
b1_0464,2,8,0.430084,0.000779,4.561644,1,33.1913,10.0000,1
b1_0464,4,8,0.035226,0.000166,1.943527,1,32.7148,10.0000,1
b1_0465,2,4,0.240341,0.002049,4.011728,1,33.1913,10.0000,1
b1_0465,2,8,0.359903,0.002126,4.239643,1,33.1913,10.0000,1
b1_0465,4,8,0.119562,0.000565,2.401161,1,32.7148,10.0000,1
b1_0466,2,4,0.172672,0.000695,3.355610,1,33.1913,10.0000,1
b1_0466,2,8,0.256432,0.000834,3.526358,1,33.1913,10.0000,1
b1_0466,4,8,0.083760,0.000082,1.563604,1,32.7148,10.0000,1
b1_0467,2,4,0.517989,0.002395,4.493375,1,33.1913,10.0000,1
b1_0467,2,8,0.408240,0.001922,4.798888,1,33.1913,10.0000,1
b1_0467,4,8,0.109748,0.001469,2.594843,1,32.7148,10.0000,1
b1_0468,2,4,0.041266,0.000454,3.172618,1,33.1913,10.0000,1
b1_0468,2,8,0.076259,0.000593,3.517105,1,33.1913,10.0000,1
b1_0468,4,8,0.034994,0.000067,1.311981,1,32.7148,10.0000,1
b1_0469,2,4,0.061250,0.000724,3.274719,1,33.1913,10.0000,1
b1_0469,2,8,0.137228,0.001474,3.865174,1,33.1913,10.0000,1
b1_0469,4,8,0.075977,0.000157,1.572081,1,32.7148,10.0000,1
b1_0470,2,4,0.175240,0.000716,3.871525,1,33.1913,10.0000,1
b1_0470,2,8,0.345165,0.000929,4.234195,1,33.1913,10.0000,1
b1_0470,4,8,0.169925,0.000147,1.975125,1,32.7148,10.0000,1
b1_0471,2,4,0.041139,0.000565,3.347675,1,33.1913,10.0000,1
b1_0471,2,8,0.035721,0.000670,3.776334,1,33.1913,10.0000,1
b1_0471,4,8,0.005418,0.000062,1.330384,1,32.7148,10.0000,1
b1_0472,2,4,0.014789,0.000092,1.838404,1,33.1913,10.0000,1
b1_0472,2,8,0.002924,0.000184,1.996485,1,33.1913,10.0000,1
b1_0472,4,8,0.011865,0.000017,0.408770,1,32.7148,10.0000,1
b1_0473,2,4,0.100247,0.000002,1.635401,1,33.1913,10.0000,1
b1_0473,2,8,0.108772,0.000004,1.766444,1,33.1913,10.0000,1
b1_0473,4,8,0.008525,0.000000,0.278395,1,32.7148,10.0000,1
b1_0474,2,4,0.114253,0.000009,2.240205,1,33.1913,10.0000,1
b1_0474,2,8,0.137504,0.000015,2.645215,1,33.1913,10.0000,1
b1_0474,4,8,0.023251,0.000003,0.861876,1,32.7148,10.0000,1
b1_0475,2,4,0.047691,0.000006,1.375299,1,33.1913,10.0000,1
b1_0475,2,8,0.044866,0.000008,1.408820,1,33.1913,10.0000,1
