state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0704,4,16,0.005526,0.000001,0.201721,1,32.7147,10.0000,1
b1_0704,8,16,0.000110,0.000000,0.004247,1,32.3970,10.0000,1
b1_0705,2,4,0.087725,0.000067,1.407455,1,33.1912,10.0000,1
b1_0705,2,8,0.092895,0.000084,1.596323,1,33.1912,10.0000,1
b1_0705,2,16,0.092855,0.000084,1.599481,1,33.1912,10.0000,1
b1_0705,4,8,0.005170,0.000001,0.197017,1,32.7147,10.0000,1
b1_0705,4,16,0.005131,0.000001,0.200700,1,32.7147,10.0000,1
b1_0705,8,16,0.000039,0.000000,0.004073,1,32.3970,10.0000,1
b1_0706,2,4,0.100986,0.000079,1.459866,1,33.1912,10.0000,1
b1_0706,2,8,0.115829,0.000101,1.668798,1,33.1912,10.0000,1
b1_0706,2,16,0.116205,0.000101,1.672732,1,33.1912,10.0000,1
b1_0706,4,8,0.014844,0.000001,0.217607,1,32.7147,10.0000,1
b1_0706,4,16,0.015220,0.000001,0.222162,1,32.7147,10.0000,1
b1_0706,8,16,0.000376,0.000000,0.004999,1,32.3970,10.0000,1
b1_0707,2,4,0.089630,0.000049,1.424761,1,33.1912,10.0000,1
b1_0707,2,8,0.104448,0.000063,1.628850,1,33.1912,10.0000,1
b1_0707,2,16,0.104865,0.000063,1.632754,1,33.1912,10.0000,1
b1_0707,4,8,0.014818,0.000001,0.213213,1,32.7147,10.0000,1
b1_0707,4,16,0.015235,0.000001,0.217778,1,32.7147,10.0000,1
b1_0707,8,16,0.000417,0.000000,0.005034,1,32.3970,10.0000,1
b1_0708,2,4,0.138452,0.000048,1.471180,1,33.1912,10.0000,1
b1_0708,2,8,0.151417,0.000059,1.648987,1,33.1912,10.0000,1
b1_0708,2,16,0.151587,0.000060,1.651618,1,33.1912,10.0000,1
b1_0708,4,8,0.012966,0.000001,0.185616,1,32.7147,10.0000,1
b1_0708,4,16,0.013135,0.000001,0.188677,1,32.7147,10.0000,1
b1_0708,8,16,0.000170,0.000000,0.003386,1,32.3970,10.0000,1
b1_0709,2,4,0.148218,0.000092,1.487127,0,33.1912,10.0000,1
b1_0709,2,8,0.161295,0.000114,1.661791,0,33.1912,10.0000,1
b1_0709,2,16,0.161404,0.000114,1.664138,0,33.1912,10.0000,1
b1_0709,4,8,0.013077,0.000001,0.181982,1,32.7147,10.0000,1
b1_0709,4,16,0.013186,0.000001,0.184699,1,32.7147,10.0000,1
b1_0709,8,16,0.000109,0.000000,0.003012,1,32.3970,10.0000,1
b1_0710,2,4,0.155416,0.000087,1.582962,0,33.1912,10.0000,1
b1_0710,2,8,0.171313,0.000109,1.788103,0,33.1912,10.0000,1
b1_0710,2,16,0.171521,0.000109,1.791632,0,33.1912,10.0000,1
b1_0710,4,8,0.015897,0.000001,0.218901,1,32.7147,10.0000,1
b1_0710,4,16,0.016105,0.000001,0.223486,1,32.7147,10.0000,1
b1_0710,8,16,0.000208,0.000000,0.005493,1,32.3970,10.0000,1
b1_0711,2,4,0.128721,0.000044,1.532289,1,33.1912,10.0000,1
b1_0711,2,8,0.141768,0.000055,1.723096,1,33.1912,10.0000,1
b1_0711,2,16,0.141952,0.000055,1.726134,1,33.1912,10.0000,1
b1_0711,4,8,0.013047,0.000001,0.201743,1,32.7147,10.0000,1
b1_0711,4,16,0.013231,0.000001,0.205497,1,32.7147,10.0000,1
b1_0711,8,16,0.000184,0.000000,0.004308,1,32.3970,10.0000,1
b1_0712,2,4,0.159010,0.000068,1.551860,0,33.1912,10.0000,1
b1_0712,2,8,0.174587,0.000085,1.746839,0,33.1912,10.0000,1
b1_0712,2,16,0.174768,0.000085,1.750138,0,33.1912,10.0000,1
b1_0712,4,8,0.015577,0.000001,0.208758,1,32.7147,10.0000,1
b1_0712,4,16,0.015758,0.000001,0.213187,1,32.7147,10.0000,1
b1_0712,8,16,0.000181,0.000000,0.005366,1,32.3970,10.0000,1
b1_0713,2,4,0.131938,0.000040,1.594004,1,33.1912,10.0000,1
b1_0713,2,8,0.135475,0.000049,1.804794,1,33.1912,10.0000,1
b1_0713,2,16,0.135084,0.000049,1.808371,1,33.1912,10.0000,1
b1_0713,4,8,0.003537,0.000000,0.228426,1,32.7147,10.0000,1
b1_0713,4,16,0.003146,0.000000,0.233521,1,32.7147,10.0000,1
b1_0713,8,16,0.000391,0.000000,0.007161,1,32.3970,10.0000,1
b1_0714,2,4,0.132003,0.000048,1.462383,0,33.1912,10.0000,1
b1_0714,2,8,0.144187,0.000058,1.643734,0,33.1912,10.0000,1
b1_0714,2,16,0.144296,0.000059,1.646928,0,33.1912,10.0000,1
b1_0714,4,8,0.012185,0.000001,0.193309,1,32.7147,10.0000,1
b1_0714,4,16,0.012293,0.000001,0.197414,1,32.7147,10.0000,1
b1_0714,8,16,0.000109,0.000000,0.004788,1,32.3970,10.0000,1
b1_0715,2,4,0.150689,0.000059,1.466943,1,33.1912,10.0000,1
b1_0715,2,8,0.163896,0.000073,1.640740,1,33.1912,10.0000,1
b1_0715,2,16,0.164015,0.000073,1.643275,1,33.1912,10.0000,1
b1_0715,4,8,0.013206,0.000001,0.182699,1,32.7147,10.0000,1
b1_0715,4,16,0.013326,0.000001,0.185807,1,32.7147,10.0000,1
b1_0715,8,16,0.000119,0.000000,0.003647,1,32.3970,10.0000,1
b1_0716,2,4,0.205964,0.000120,1.491058,0,33.1912,10.0000,1
b1_0716,2,8,0.224297,0.000144,1.663177,0,33.1912,10.0000,1
b1_0716,2,16,0.223748,0.000144,1.665369,0,33.1912,10.0000,1
b1_0716,4,8,0.018332,0.000001,0.180282,1,32.7147,10.0000,1
b1_0716,4,16,0.017784,0.000001,0.182956,1,32.7147,10.0000,1
b1_0716,8,16,0.000548,0.000000,0.003197,1,32.3970,10.0000,1
b1_0717,2,4,0.148214,0.000051,1.500721,1,33.1912,10.0000,1
b1_0717,2,8,0.160188,0.000061,1.678927,1,33.1912,10.0000,1
b1_0717,2,16,0.160264,0.000061,1.681533,1,33.1912,10.0000,1
b1_0717,4,8,0.011974,0.000000,0.187050,1,32.7147,10.0000,1
b1_0717,4,16,0.012050,0.000001,0.190166,1,32.7147,10.0000,1
b1_0717,8,16,0.000075,0.000000,0.003509,1,32.3970,10.0000,1
b1_0718,2,4,0.145998,0.000051,1.473342,1,33.1912,10.0000,1
b1_0718,2,8,0.168463,0.000065,1.668166,1,33.1912,10.0000,1
b1_0718,2,16,0.169299,0.000066,1.672481,1,33.1912,10.0000,1
b1_0718,4,8,0.022465,0.000001,0.213239,1,32.7147,10.0000,1
b1_0718,4,16,0.023301,0.000001,0.219335,1,32.7147,10.0000,1
b1_0718,8,16,0.000836,0.000000,0.007211,1,32.3970,10.0000,1
b1_0719,2,4,0.156625,0.000168,1.686770,1,33.1912,10.0000,1
b1_0719,2,8,0.179851,0.000220,1.959461,1,33.1912,10.0000,1
b1_0719,2,16,0.180450,0.000222,1.967350,1,33.1912,10.0000,1
b1_0719,4,8,0.023226,0.000003,0.291268,1,32.7147,10.0000,1
b1_0719,4,16,0.023825,0.000004,0.301381,1,32.7147,10.0000,1
b1_0719,8,16,0.000599,0.000000,0.011716,1,32.3970,10.0000,1
b1_0720,2,4,0.132324,0.000131,1.542610,1,33.1912,10.0000,1
b1_0720,2,8,0.145014,0.000166,1.767741,1,33.1912,10.0000,1
b1_0720,2,16,0.144893,0.000166,1.772356,1,33.1912,10.0000,1
b1_0720,4,8,0.012690,0.000002,0.234961,1,32.7147,10.0000,1
b1_0720,4,16,0.012569,0.000002,0.240377,1,32.7147,10.0000,1
b1_0720,8,16,0.000121,0.000000,0.006131,1,32.3970,10.0000,1
b1_0721,2,4,0.100189,0.000142,1.587179,1,33.1912,10.0000,1
b1_0721,2,8,0.118774,0.000188,1.827279,1,33.1912,10.0000,1
b1_0721,2,16,0.119235,0.000189,1.832147,1,33.1912,10.0000,1
b1_0721,4,8,0.018584,0.000003,0.250308,1,32.7147,10.0000,1
b1_0721,4,16,0.019045,0.000003,0.255920,1,32.7147,10.0000,1
b1_0721,8,16,0.000461,0.000000,0.006205,1,32.3970,10.0000,1
b1_0722,2,4,0.123759,0.000143,1.529692,0,33.1912,10.0000,1
b1_0722,2,8,0.145849,0.000189,1.756538,0,33.1912,10.0000,1
b1_0722,2,16,0.146651,0.000190,1.761663,0,33.1912,10.0000,1
b1_0722,4,8,0.022090,0.000003,0.238540,1,32.7147,10.0000,1
b1_0722,4,16,0.022892,0.000004,0.245039,1,32.7147,10.0000,1
b1_0722,8,16,0.000802,0.000000,0.007931,1,32.3970,10.0000,1
b1_0723,2,4,0.106658,0.000132,1.526875,1,33.1912,10.0000,1
b1_0723,2,8,0.124600,0.000172,1.754981,1,33.1912,10.0000,1
b1_0723,2,16,0.125152,0.000173,1.760063,1,33.1912,10.0000,1
b1_0723,4,8,0.017941,0.000003,0.238295,1,32.7147,10.0000,1
b1_0723,4,16,0.018494,0.000003,0.244318,1,32.7147,10.0000,1
b1_0723,8,16,0.000553,0.000000,0.006811,1,32.3970,10.0000,1
b1_0724,2,4,0.060086,0.000103,1.629301,1,33.1912,10.0000,1
b1_0724,2,8,0.070453,0.000130,1.898391,1,33.1912,10.0000,1
b1_0724,2,16,0.072641,0.000129,1.903204,1,33.1912,10.0000,1
b1_0724,4,8,0.010368,0.000002,0.316417,1,32.7147,10.0000,1
b1_0724,4,16,0.012555,0.000002,0.345494,1,32.7147,10.0000,1
b1_0724,8,16,0.002187,0.000000,0.058738,1,32.3970,10.0000,1
b1_0725,2,4,0.118082,0.000131,1.590719,1,33.1912,10.0000,1
b1_0725,2,8,0.142659,0.000180,1.864959,1,33.1912,10.0000,1
b1_0725,2,16,0.144675,0.000183,1.877924,1,33.1912,10.0000,1
b1_0725,4,8,0.024577,0.000004,0.305265,1,32.7147,10.0000,1
b1_0725,4,16,0.026593,0.000005,0.327540,1,32.7147,10.0000,1
b1_0725,8,16,0.002016,0.000000,0.031375,1,32.3970,10.0000,1
b1_0726,2,4,0.068623,0.000115,1.462853,1,33.1912,10.0000,1
b1_0726,2,8,0.076790,0.000143,1.661216,1,33.1912,10.0000,1
b1_0726,2,16,0.076900,0.000144,1.664533,1,33.1912,10.0000,1
b1_0726,4,8,0.008167,0.000002,0.204818,1,32.7147,10.0000,1
b1_0726,4,16,0.008277,0.000002,0.208514,1,32.7147,10.0000,1
b1_0726,8,16,0.000110,0.000000,0.003979,1,32.3970,10.0000,1
b1_0727,2,4,0.117839,0.000120,1.546583,1,33.1912,10.0000,1
b1_0727,2,8,0.129728,0.000150,1.766488,1,33.1912,10.0000,1
b1_0727,2,16,0.129711,0.000151,1.770696,1,33.1912,10.0000,1
b1_0727,4,8,0.011889,0.000002,0.228326,1,32.7147,10.0000,1
b1_0727,4,16,0.011872,0.000002,0.233151,1,32.7147,10.0000,1
b1_0727,8,16,0.000017,0.000000,0.005310,1,32.3970,10.0000,1
b1_0728,2,4,0.150470,0.000124,1.560152,1,33.1912,10.0000,1
b1_0728,2,8,0.174408,0.000166,1.792248,1,33.1912,10.0000,1
b1_0728,2,16,0.175118,0.000167,1.797362,1,33.1912,10.0000,1
b1_0728,4,8,0.023939,0.000003,0.242467,1,32.7147,10.0000,1
b1_0728,4,16,0.024649,0.000003,0.248486,1,32.7147,10.0000,1
b1_0728,8,16,0.000710,0.000000,0.006730,1,32.3970,10.0000,1
b1_0729,2,4,0.186646,0.000133,1.527466,1,33.1912,10.0000,1
b1_0729,2,8,0.205144,0.000174,1.746351,1,33.1912,10.0000,1
b1_0729,2,16,0.205249,0.000175,1.750719,1,33.1912,10.0000,1
b1_0729,4,8,0.018498,0.000003,0.227492,1,32.7147,10.0000,1
b1_0729,4,16,0.018603,0.000003,0.232534,1,32.7147,10.0000,1
b1_0729,8,16,0.000105,0.000000,0.005595,1,32.3970,10.0000,1
b1_0730,2,4,0.005992,0.000090,1.388358,1,33.1912,10.0000,1
b1_0730,2,8,0.008229,0.000118,1.579332,1,33.1912,10.0000,1
b1_0730,2,16,0.008192,0.000118,1.582600,1,33.1912,10.0000,1
b1_0730,4,8,0.002236,0.000002,0.197934,1,32.7147,10.0000,1
b1_0730,4,16,0.002200,0.000002,0.201647,1,32.7147,10.0000,1
b1_0730,8,16,0.000036,0.000000,0.004092,1,32.3970,10.0000,1
b1_0731,2,4,0.044111,0.000230,1.521875,1,33.1912,10.0000,1
b1_0731,2,8,0.050748,0.000318,1.763147,1,33.1912,10.0000,1
b1_0731,2,16,0.051101,0.000322,1.769717,1,33.1912,10.0000,1
b1_0731,4,8,0.006637,0.000007,0.254939,1,32.7147,10.0000,1
b1_0731,4,16,0.006990,0.000008,0.263123,1,32.7147,10.0000,1
b1_0731,8,16,0.000353,0.000000,0.009689,1,32.3970,10.0000,1
b1_0732,2,4,0.032197,0.000171,1.467698,1,33.1912,10.0000,1
b1_0732,2,8,0.035732,0.000233,1.685200,1,33.1912,10.0000,1
b1_0732,2,16,0.035843,0.000235,1.689675,1,33.1912,10.0000,1
b1_0732,4,8,0.003535,0.000005,0.226989,1,32.7147,10.0000,1
b1_0732,4,16,0.003645,0.000005,0.232277,1,32.7147,10.0000,1
b1_0732,8,16,0.000110,0.000000,0.006035,1,32.3970,10.0000,1
b1_0733,2,4,0.000404,0.000103,1.371563,1,33.1912,10.0000,1
b1_0733,2,8,0.001342,0.000134,1.556898,1,33.1912,10.0000,1
b1_0733,2,16,0.001314,0.000135,1.559909,1,33.1912,10.0000,1
b1_0733,4,8,0.001746,0.000002,0.192095,1,32.7147,10.0000,1
b1_0733,4,16,0.001718,0.000002,0.195529,1,32.7147,10.0000,1
b1_0733,8,16,0.000028,0.000000,0.003789,1,32.3970,10.0000,1
b1_0734,2,4,0.007751,0.000206,1.460053,1,33.1912,10.0000,1
b1_0734,2,8,0.011002,0.000287,1.680185,1,33.1912,10.0000,1
b1_0734,2,16,0.011427,0.000290,1.685601,1,33.1912,10.0000,1
b1_0734,4,8,0.003251,0.000007,0.232135,1,32.7147,10.0000,1
b1_0734,4,16,0.003675,0.000007,0.239089,1,32.7147,10.0000,1
b1_0734,8,16,0.000424,0.000000,0.008897,1,32.3970,10.0000,1
b1_0735,2,4,0.044218,0.000189,1.467458,1,33.1912,10.0000,1
b1_0735,2,8,0.049310,0.000253,1.680146,1,33.1912,10.0000,1
b1_0735,2,16,0.049453,0.000255,1.684184,1,33.1912,10.0000,1
b1_0735,4,8,0.005093,0.000005,0.220254,1,32.7147,10.0000,1
b1_0735,4,16,0.005236,0.000005,0.224824,1,32.7147,10.0000,1
b1_0735,8,16,0.000143,0.000000,0.004996,1,32.3970,10.0000,1
b1_0736,2,4,0.001535,0.000091,1.407861,1,33.1912,10.0000,1
b1_0736,2,8,0.003732,0.000118,1.602033,1,33.1912,10.0000,1
b1_0736,2,16,0.003693,0.000118,1.605362,1,33.1912,10.0000,1
b1_0736,4,8,0.002196,0.000002,0.201317,1,32.7147,10.0000,1
b1_0736,4,16,0.002157,0.000002,0.205110,1,32.7147,10.0000,1
b1_0736,8,16,0.000039,0.000000,0.004201,1,32.3970,10.0000,1
b1_0737,2,4,0.007482,0.000208,1.444782,1,33.1912,10.0000,1
b1_0737,2,8,0.009839,0.000286,1.654196,1,33.1912,10.0000,1
b1_0737,2,16,0.010110,0.000288,1.658292,1,33.1912,10.0000,1
b1_0737,4,8,0.002357,0.000006,0.218961,1,32.7147,10.0000,1
b1_0737,4,16,0.002628,0.000007,0.223911,1,32.7147,10.0000,1
b1_0737,8,16,0.000271,0.000000,0.005778,1,32.3970,10.0000,1
b1_0738,2,4,0.004830,0.000102,1.363694,1,33.1912,10.0000,1
b1_0738,2,8,0.007349,0.000133,1.548371,1,33.1912,10.0000,1
b1_0738,2,16,0.007364,0.000134,1.551389,1,33.1912,10.0000,1
b1_0738,4,8,0.002519,0.000002,0.191636,1,32.7147,10.0000,1
b1_0738,4,16,0.002533,0.000002,0.195082,1,32.7147,10.0000,1
b1_0738,8,16,0.000015,0.000000,0.003788,1,32.3970,10.0000,1
b1_0739,2,4,0.048473,0.000017,0.978566,1,33.1912,10.0000,1
b1_0739,2,8,0.050620,0.000019,1.067329,1,33.1912,10.0000,1
b1_0739,2,16,0.050599,0.000019,1.067997,1,33.1912,10.0000,1
b1_0739,4,8,0.002147,0.000000,0.091739,1,32.7147,10.0000,1
b1_0739,4,16,0.002127,0.000000,0.092510,1,32.7147,10.0000,1
b1_0739,8,16,0.000020,0.000000,0.000867,1,32.3970,10.0000,1
b1_0740,2,4,0.043699,0.000017,0.953341,1,33.1912,10.0000,1
b1_0740,2,8,0.045552,0.000020,1.036943,1,33.1912,10.0000,1
b1_0740,2,16,0.045537,0.000020,1.037535,1,33.1912,10.0000,1
b1_0740,4,8,0.001853,0.000000,0.086357,1,32.7147,10.0000,1
b1_0740,4,16,0.001837,0.000000,0.087040,1,32.7147,10.0000,1
b1_0740,8,16,0.000015,0.000000,0.000764,1,32.3970,10.0000,1
b1_0741,2,4,0.046226,0.000015,0.969466,1,33.1912,10.0000,1
b1_0741,2,8,0.048301,0.000017,1.056174,1,33.1912,10.0000,1
b1_0741,2,16,0.048285,0.000017,1.056810,1,33.1912,10.0000,1
b1_0741,4,8,0.002075,0.000000,0.089468,1,32.7147,10.0000,1
b1_0741,4,16,0.002059,0.000000,0.090198,1,32.7147,10.0000,1
b1_0741,8,16,0.000015,0.000000,0.000814,1,32.3970,10.0000,1
b1_0742,2,4,0.052311,0.000014,1.013300,1,33.1912,10.0000,1
b1_0742,2,8,0.055096,0.000017,1.109159,1,33.1912,10.0000,1
b1_0742,2,16,0.055078,0.000017,1.109943,1,33.1912,10.0000,1
b1_0742,4,8,0.002785,0.000000,0.099230,1,32.7147,10.0000,1
b1_0742,4,16,0.002766,0.000000,0.100143,1,32.7147,10.0000,1
b1_0742,8,16,0.000019,0.000000,0.001042,1,32.3970,10.0000,1
b1_0743,2,4,0.070092,0.000123,1.451852,1,33.1912,10.0000,1
b1_0743,2,8,0.076826,0.000152,1.623852,1,33.1912,10.0000,1
b1_0743,2,16,0.076905,0.000152,1.626209,1,33.1912,10.0000,1
b1_0743,4,8,0.006734,0.000002,0.178404,1,32.7147,10.0000,1
b1_0743,4,16,0.006813,0.000002,0.181073,1,32.7147,10.0000,1
b1_0743,8,16,0.000079,0.000000,0.002894,1,32.3970,10.0000,1
b1_0744,2,4,0.062740,0.000113,1.431393,1,33.1912,10.0000,1
b1_0744,2,8,0.067824,0.000136,1.593033,1,33.1912,10.0000,1
b1_0744,2,16,0.067863,0.000137,1.594987,1,33.1912,10.0000,1
b1_0744,4,8,0.005084,0.000001,0.166797,1,32.7147,10.0000,1
b1_0744,4,16,0.005123,0.000001,0.168971,1,32.7147,10.0000,1
b1_0744,8,16,0.000039,0.000000,0.002353,1,32.3970,10.0000,1
b1_0745,2,4,0.060007,0.000054,1.501127,1,33.1912,10.0000,1
b1_0745,2,8,0.070659,0.000068,1.714838,1,33.1912,10.0000,1
b1_0745,2,16,0.071325,0.000069,1.720995,1,33.1912,10.0000,1
b1_0745,4,8,0.010652,0.000001,0.236787,1,32.7147,10.0000,1
b1_0745,4,16,0.011318,0.000001,0.245921,1,32.7147,10.0000,1
b1_0745,8,16,0.000667,0.000000,0.011045,1,32.3970,10.0000,1
b1_0746,2,4,0.059543,0.000080,1.422767,1,33.1912,10.0000,1
b1_0746,2,8,0.066131,0.000099,1.592906,1,33.1912,10.0000,1
b1_0746,2,16,0.066316,0.000100,1.595686,1,33.1912,10.0000,1
b1_0746,4,8,0.006588,0.000001,0.182553,1,32.7147,10.0000,1
b1_0746,4,16,0.006773,0.000001,0.186543,1,32.7147,10.0000,1
b1_0746,8,16,0.000185,0.000000,0.005186,1,32.3970,10.0000,1
b1_0747,2,4,0.076005,0.000057,1.436852,0,33.1912,10.0000,1
b1_0747,2,8,0.083283,0.000069,1.598824,0,33.1912,10.0000,1
b1_0747,2,16,0.083341,0.000069,1.600809,0,33.1912,10.0000,1
b1_0747,4,8,0.007278,0.000000,0.168670,1,32.7147,10.0000,1
b1_0747,4,16,0.007336,0.000000,0.170969,1,32.7147,10.0000,1
b1_0747,8,16,0.000058,0.000000,0.002551,1,32.3970,10.0000,1
b1_0748,2,4,0.063602,0.000101,1.413794,1,33.1912,10.0000,1
b1_0748,2,8,0.068348,0.000122,1.571567,1,33.1912,10.0000,1
b1_0748,2,16,0.068374,0.000122,1.573424,1,33.1912,10.0000,1
b1_0748,4,8,0.004745,0.000001,0.162982,1,32.7147,10.0000,1
b1_0748,4,16,0.004771,0.000001,0.165050,1,32.7147,10.0000,1
b1_0748,8,16,0.000026,0.000000,0.002222,1,32.3970,10.0000,1
b1_0749,2,4,0.056034,0.000119,1.504093,0,33.1912,10.0000,1
b1_0749,2,8,0.061460,0.000145,1.686402,0,33.1912,10.0000,1
b1_0749,2,16,0.061561,0.000145,1.689193,0,33.1912,10.0000,1
b1_0749,4,8,0.005426,0.000001,0.192355,1,32.7147,10.0000,1
b1_0749,4,16,0.005527,0.000001,0.195874,1,32.7147,10.0000,1
b1_0749,8,16,0.000101,0.000000,0.004179,1,32.3970,10.0000,1
b1_0750,2,4,0.064133,0.000106,1.441817,1,33.1912,10.0000,1
b1_0750,2,8,0.068915,0.000126,1.602042,1,33.1912,10.0000,1
b1_0750,2,16,0.068937,0.000127,1.603902,1,33.1912,10.0000,1
b1_0750,4,8,0.004782,0.000001,0.166168,1,32.7147,10.0000,1
b1_0750,4,16,0.004805,0.000001,0.168278,1,32.7147,10.0000,1
b1_0750,8,16,0.000022,0.000000,0.002299,1,32.3970,10.0000,1
b1_0751,2,4,0.068810,0.000104,1.469916,1,33.1912,10.0000,1
b1_0751,2,8,0.074784,0.000127,1.644948,1,33.1912,10.0000,1
b1_0751,2,16,0.074845,0.000127,1.647466,1,33.1912,10.0000,1
b1_0751,4,8,0.005974,0.000001,0.182674,1,32.7147,10.0000,1
b1_0751,4,16,0.006035,0.000001,0.185623,1,32.7147,10.0000,1
b1_0751,8,16,0.000061,0.000000,0.003299,1,32.3970,10.0000,1
b1_0752,2,4,0.076444,0.000155,1.414093,1,33.1912,10.0000,1
b1_0752,2,8,0.083776,0.000190,1.581253,1,33.1912,10.0000,1
b1_0752,2,16,0.083932,0.000191,1.583730,1,33.1912,10.0000,1
b1_0752,4,8,0.007332,0.000002,0.175739,1,32.7147,10.0000,1
b1_0752,4,16,0.007488,0.000002,0.178816,1,32.7147,10.0000,1
b1_0752,8,16,0.000156,0.000000,0.003627,1,32.3970,10.0000,1
b1_0753,2,4,0.081749,0.000103,1.445598,1,33.1912,10.0000,1
b1_0753,2,8,0.088948,0.000127,1.623471,1,33.1912,10.0000,1
b1_0753,2,16,0.089034,0.000127,1.626465,1,33.1912,10.0000,1
b1_0753,4,8,0.007199,0.000001,0.189115,1,32.7147,10.0000,1
b1_0753,4,16,0.007285,0.000001,0.192962,1,32.7147,10.0000,1
b1_0753,8,16,0.000085,0.000000,0.004556,1,32.3970,10.0000,1
b1_0754,2,4,0.068676,0.000150,1.394445,1,33.1912,10.0000,1
b1_0754,2,8,0.072978,0.000180,1.547501,1,33.1912,10.0000,1
b1_0754,2,16,0.072989,0.000181,1.549237,1,33.1912,10.0000,1
b1_0754,4,8,0.004303,0.000001,0.158153,1,32.7147,10.0000,1
b1_0754,4,16,0.004314,0.000002,0.160088,1,32.7147,10.0000,1
b1_0754,8,16,0.000011,0.000000,0.002082,1,32.3970,10.0000,1
b1_0755,2,4,0.079195,0.000150,1.508224,1,33.1912,10.0000,1
b1_0755,2,8,0.089402,0.000195,1.731945,1,33.1912,10.0000,1
b1_0755,2,16,0.090043,0.000197,1.739740,1,33.1912,10.0000,1
b1_0755,4,8,0.010208,0.000003,0.252430,1,32.7147,10.0000,1
b1_0755,4,16,0.010848,0.000003,0.264625,1,32.7147,10.0000,1
b1_0755,8,16,0.000640,0.000000,0.014834,1,32.3970,10.0000,1
b1_0756,2,4,0.088058,0.000165,1.522002,1,33.1912,10.0000,1
b1_0756,2,8,0.098953,0.000209,1.735181,1,33.1912,10.0000,1
b1_0756,2,16,0.099219,0.000210,1.740084,1,33.1912,10.0000,1
b1_0756,4,8,0.010895,0.000003,0.230360,1,32.7147,10.0000,1
b1_0756,4,16,0.011161,0.000003,0.237065,1,32.7147,10.0000,1
b1_0756,8,16,0.000266,0.000000,0.008189,1,32.3970,10.0000,1
b1_0757,2,4,0.075427,0.000140,1.390772,1,33.1912,10.0000,1
b1_0757,2,8,0.080643,0.000171,1.545111,1,33.1912,10.0000,1
b1_0757,2,16,0.080678,0.000171,1.546947,1,33.1912,10.0000,1
b1_0757,4,8,0.005216,0.000002,0.160297,1,32.7147,10.0000,1
b1_0757,4,16,0.005251,0.000002,0.162399,1,32.7147,10.0000,1
b1_0757,8,16,0.000035,0.000000,0.002319,1,32.3970,10.0000,1
b1_0758,2,4,0.072125,0.000136,1.387381,1,33.1912,10.0000,1
b1_0758,2,8,0.077056,0.000165,1.543396,1,33.1912,10.0000,1
b1_0758,2,16,0.077093,0.000165,1.545281,1,33.1912,10.0000,1
b1_0758,4,8,0.004931,0.000002,0.161122,1,32.7147,10.0000,1
b1_0758,4,16,0.004968,0.000001,0.163223,1,32.7147,10.0000,1
b1_0758,8,16,0.000037,0.000000,0.002267,1,32.3970,10.0000,1
b1_0759,2,4,0.068490,0.000148,1.364938,1,33.1912,10.0000,1
b1_0759,2,8,0.072571,0.000179,1.512777,1,33.1912,10.0000,1
b1_0759,2,16,0.072575,0.000179,1.514372,1,33.1912,10.0000,1
b1_0759,4,8,0.004081,0.000002,0.151970,1,32.7147,10.0000,1
b1_0759,4,16,0.004085,0.000002,0.153713,1,32.7147,10.0000,1
b1_0759,8,16,0.000004,0.000000,0.001853,1,32.3970,10.0000,1
b1_0760,2,4,0.055764,0.000163,1.411221,1,33.1912,10.0000,1
b1_0760,2,8,0.044669,0.000199,1.577028,1,33.1912,10.0000,1
b1_0760,2,16,0.044056,0.000199,1.579343,1,33.1912,10.0000,1
b1_0760,4,8,0.011095,0.000002,0.173349,1,32.7147,10.0000,1
b1_0760,4,16,0.011708,0.000002,0.176081,1,32.7147,10.0000,1
b1_0760,8,16,0.000613,0.000000,0.003035,1,32.3970,10.0000,1
b1_0761,2,4,0.087909,0.000109,1.451122,1,33.1912,10.0000,1
b1_0761,2,8,0.096779,0.000135,1.629865,1,33.1912,10.0000,1
b1_0761,2,16,0.096904,0.000135,1.632616,1,33.1912,10.0000,1
b1_0761,4,8,0.008870,0.000001,0.188739,1,32.7147,10.0000,1
b1_0761,4,16,0.008995,0.000001,0.192116,1,32.7147,10.0000,1
b1_0761,8,16,0.000125,0.000000,0.003837,1,32.3970,10.0000,1
b1_0762,2,4,0.112160,0.000184,1.478323,1,33.1912,10.0000,1
b1_0762,2,8,0.129379,0.000233,1.665237,1,33.1912,10.0000,1
b1_0762,2,16,0.130270,0.000234,1.669037,1,33.1912,10.0000,1
b1_0762,4,8,0.017220,0.000003,0.200912,1,32.7147,10.0000,1
b1_0762,4,16,0.018110,0.000003,0.206218,1,32.7147,10.0000,1
b1_0762,8,16,0.000890,0.000000,0.006815,1,32.3970,10.0000,1
b1_0763,2,4,0.027629,0.000249,1.400953,1,33.1912,10.0000,1
b1_0763,2,8,0.026900,0.000295,1.548919,1,33.1912,10.0000,1
b1_0763,2,16,0.026863,0.000295,1.550507,1,33.1912,10.0000,1
b1_0763,4,8,0.000729,0.000002,0.154242,1,32.7147,10.0000,1
b1_0763,4,16,0.000766,0.000002,0.156105,1,32.7147,10.0000,1
b1_0763,8,16,0.000037,0.000000,0.002084,1,32.3970,10.0000,1
b1_0764,2,4,0.066355,0.000319,1.412875,1,33.1912,10.0000,1
