state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0622,2,16,0.218555,0.000072,5.656655,1,33.1913,10.0000,1
b1_0622,4,8,0.160861,0.000044,3.314112,1,32.7148,10.0000,1
b1_0622,4,16,0.189646,0.000063,3.839200,1,32.7148,10.0000,1
b1_0622,8,16,0.028785,0.000003,1.244528,1,32.3971,10.0000,1
b1_0623,2,4,0.043172,0.000012,4.737954,1,33.1913,10.0000,1
b1_0623,2,8,0.124186,0.000029,5.374428,1,33.1913,10.0000,1
b1_0623,2,16,0.115516,0.000028,5.326368,1,33.1913,10.0000,1
b1_0623,4,8,0.081014,0.000011,2.065013,1,32.7148,10.0000,1
b1_0623,4,16,0.072344,0.000010,1.989283,1,32.7148,10.0000,1
b1_0623,8,16,0.008670,0.000000,0.357480,1,32.3971,10.0000,1
b1_0624,2,4,0.063207,0.000068,5.211322,1,33.1913,10.0000,1
b1_0624,2,8,0.126431,0.000137,6.644317,1,33.1913,10.0000,1
b1_0624,2,16,0.159325,0.000181,6.900365,1,33.1913,10.0000,1
b1_0624,4,8,0.063223,0.000025,3.520575,1,32.7148,10.0000,1
b1_0624,4,16,0.096118,0.000096,4.864286,1,32.7148,10.0000,1
b1_0624,8,16,0.032895,0.000047,2.943854,1,32.3971,10.0000,1
b1_0625,2,4,0.034845,0.000005,3.164020,1,33.1913,10.0000,1
b1_0625,2,8,0.022372,0.000007,3.485191,1,33.1913,10.0000,1
b1_0625,2,16,0.022099,0.000007,3.494886,1,33.1913,10.0000,1
b1_0625,4,8,0.012473,0.000001,0.742704,1,32.7148,10.0000,1
b1_0625,4,16,0.012746,0.000001,0.761551,1,32.7148,10.0000,1
b1_0625,8,16,0.000273,0.000000,0.044583,1,32.3971,10.0000,1
b1_0626,2,4,0.066849,0.000021,3.995122,1,33.1913,10.0000,1
b1_0626,2,8,0.091670,0.000020,4.448439,1,33.1913,10.0000,1
b1_0626,2,16,0.084234,0.000020,4.511689,1,33.1913,10.0000,1
b1_0626,4,8,0.024821,0.000006,1.736003,1,32.7148,10.0000,1
b1_0626,4,16,0.017385,0.000004,1.668392,1,32.7148,10.0000,1
b1_0626,8,16,0.007436,0.000000,0.421561,1,32.3971,10.0000,1
b1_0627,2,4,0.040226,0.000013,3.400972,1,33.1913,10.0000,1
b1_0627,2,8,0.030360,0.000022,3.696359,1,33.1913,10.0000,1
b1_0627,2,16,0.030904,0.000021,3.686503,1,33.1913,10.0000,1
b1_0627,4,8,0.009866,0.000002,0.887595,1,32.7148,10.0000,1
b1_0627,4,16,0.009322,0.000002,0.869550,1,32.7148,10.0000,1
b1_0627,8,16,0.000544,0.000000,0.050939,1,32.3971,10.0000,1
b1_0628,2,4,0.084092,0.000014,3.746188,1,33.1913,10.0000,1
b1_0628,2,8,0.125795,0.000020,4.410175,1,33.1913,10.0000,1
b1_0628,2,16,0.131524,0.000021,4.435658,1,33.1913,10.0000,1
b1_0628,4,8,0.041704,0.000003,1.701424,1,32.7148,10.0000,1
b1_0628,4,16,0.047432,0.000004,1.760290,1,32.7148,10.0000,1
b1_0628,8,16,0.005729,0.000000,0.154855,1,32.3971,10.0000,1
b1_0629,2,4,0.041465,0.000012,1.007078,1,33.1913,10.0000,1
b1_0629,2,8,0.042070,0.000011,1.019786,1,33.1913,10.0000,1
b1_0629,2,16,0.042050,0.000011,1.019661,1,33.1913,10.0000,1
b1_0629,4,8,0.000606,0.000000,0.097849,1,32.7148,10.0000,1
b1_0629,4,16,0.000585,0.000000,0.098477,1,32.7148,10.0000,1
b1_0629,8,16,0.000021,0.000000,0.001765,1,32.3971,10.0000,1
b1_0630,2,4,0.039978,0.000012,1.016475,1,33.1913,10.0000,1
b1_0630,2,8,0.043136,0.000015,1.116601,1,33.1913,10.0000,1
b1_0630,2,16,0.043151,0.000015,1.119510,1,33.1913,10.0000,1
b1_0630,4,8,0.003157,0.000000,0.203332,1,32.7148,10.0000,1
b1_0630,4,16,0.003173,0.000000,0.211681,1,32.7148,10.0000,1
b1_0630,8,16,0.000015,0.000000,0.009838,1,32.3971,10.0000,1
b1_0631,2,4,0.038680,0.000008,0.971096,1,33.1913,10.0000,1
b1_0631,2,8,0.039992,0.000008,1.000208,1,33.1913,10.0000,1
b1_0631,2,16,0.039965,0.000007,1.000008,1,33.1913,10.0000,1
b1_0631,4,8,0.001312,0.000000,0.112316,1,32.7148,10.0000,1
b1_0631,4,16,0.001285,0.000000,0.113201,1,32.7148,10.0000,1
b1_0631,8,16,0.000027,0.000000,0.002075,1,32.3971,10.0000,1
b1_0632,2,4,0.037371,0.000010,1.159585,1,33.1913,10.0000,1
b1_0632,2,8,0.039360,0.000011,1.202113,1,33.1913,10.0000,1
b1_0632,2,16,0.039300,0.000011,1.201343,1,33.1913,10.0000,1
b1_0632,4,8,0.001988,0.000000,0.116505,1,32.7148,10.0000,1
b1_0632,4,16,0.001928,0.000000,0.116927,1,32.7148,10.0000,1
b1_0632,8,16,0.000060,0.000000,0.002749,1,32.3971,10.0000,1
b1_0633,2,4,0.102795,0.000009,3.605798,1,33.1913,10.0000,1
b1_0633,2,8,0.102374,0.000007,3.865116,1,33.1913,10.0000,1
b1_0633,2,16,0.103073,0.000007,3.863584,1,33.1913,10.0000,1
b1_0633,4,8,0.000422,0.000001,0.907508,1,32.7148,10.0000,1
b1_0633,4,16,0.000277,0.000001,0.916037,1,32.7148,10.0000,1
b1_0633,8,16,0.000699,0.000000,0.052477,1,32.3971,10.0000,1
b1_0634,2,4,0.098643,0.000030,3.068315,1,33.1913,10.0000,1
b1_0634,2,8,0.079599,0.000016,3.120943,1,33.1913,10.0000,1
b1_0634,2,16,0.080745,0.000016,3.152861,1,33.1913,10.0000,1
b1_0634,4,8,0.019044,0.000003,0.906268,1,32.7148,10.0000,1
b1_0634,4,16,0.017898,0.000004,0.968473,1,32.7148,10.0000,1
b1_0634,8,16,0.001146,0.000000,0.104486,1,32.3971,10.0000,1
b1_0635,2,4,0.115654,0.000028,3.364693,0,33.1913,10.0000,1
b1_0635,2,8,0.146075,0.000043,3.626720,0,33.1913,10.0000,1
b1_0635,2,16,0.160802,0.000057,3.721464,0,33.1913,10.0000,1
b1_0635,4,8,0.030421,0.000006,0.968828,1,32.7148,10.0000,1
b1_0635,4,16,0.045148,0.000015,1.378108,1,32.7148,10.0000,1
b1_0635,8,16,0.014727,0.000002,0.516893,1,32.3971,10.0000,1
b1_0636,2,4,0.124233,0.000018,3.855573,1,33.1913,10.0000,1
b1_0636,2,8,0.062374,0.000017,4.132139,1,33.1913,10.0000,1
b1_0636,2,16,0.054688,0.000014,4.118462,1,33.1913,10.0000,1
b1_0636,4,8,0.061860,0.000010,2.573739,1,32.7148,10.0000,1
b1_0636,4,16,0.069545,0.000014,2.605861,1,32.7148,10.0000,1
b1_0636,8,16,0.007685,0.000001,0.252734,1,32.3971,10.0000,1
b1_0637,2,4,0.102561,0.000012,3.581017,1,33.1913,10.0000,1
b1_0637,2,8,0.102217,0.000011,3.689317,1,33.1913,10.0000,1
b1_0637,2,16,0.104320,0.000011,3.680257,1,33.1913,10.0000,1
b1_0637,4,8,0.000344,0.000001,0.771879,1,32.7148,10.0000,1
b1_0637,4,16,0.001759,0.000001,0.777967,1,32.7148,10.0000,1
b1_0637,8,16,0.002103,0.000000,0.150137,1,32.3971,10.0000,1
b1_0638,2,4,0.086781,0.000019,2.699463,1,33.1913,10.0000,1
b1_0638,2,8,0.092115,0.000021,3.141022,1,33.1913,10.0000,1
b1_0638,2,16,0.092430,0.000021,3.155472,1,33.1913,10.0000,1
b1_0638,4,8,0.005334,0.000002,1.063775,1,32.7148,10.0000,1
b1_0638,4,16,0.005649,0.000002,1.105824,1,32.7148,10.0000,1
b1_0638,8,16,0.000315,0.000000,0.071703,1,32.3971,10.0000,1
b1_0639,2,4,0.090855,0.000005,2.839162,1,33.1913,10.0000,1
b1_0639,2,8,0.107882,0.000010,3.133456,1,33.1913,10.0000,1
b1_0639,2,16,0.109566,0.000011,3.119198,1,33.1913,10.0000,1
b1_0639,4,8,0.017026,0.000001,0.916270,1,32.7148,10.0000,1
b1_0639,4,16,0.018711,0.000002,0.916478,1,32.7148,10.0000,1
b1_0639,8,16,0.001685,0.000000,0.078801,1,32.3971,10.0000,1
b1_0640,2,4,0.070584,0.000015,2.857097,1,33.1913,10.0000,1
b1_0640,2,8,0.087530,0.000021,3.017776,1,33.1913,10.0000,1
b1_0640,2,16,0.088372,0.000021,3.017842,1,33.1913,10.0000,1
b1_0640,4,8,0.016946,0.000002,0.640980,1,32.7148,10.0000,1
b1_0640,4,16,0.017788,0.000002,0.645917,1,32.7148,10.0000,1
b1_0640,8,16,0.000842,0.000000,0.058989,1,32.3971,10.0000,1
b1_0641,2,4,0.109617,0.000017,2.848956,1,33.1913,10.0000,1
b1_0641,2,8,0.103091,0.000018,3.110706,1,33.1913,10.0000,1
b1_0641,2,16,0.104557,0.000019,3.110976,1,33.1913,10.0000,1
b1_0641,4,8,0.006526,0.000000,0.892433,1,32.7148,10.0000,1
b1_0641,4,16,0.005060,0.000000,0.925783,1,32.7148,10.0000,1
b1_0641,8,16,0.001466,0.000000,0.145980,1,32.3971,10.0000,1
b1_0642,2,4,0.040268,0.000005,3.646099,1,33.1913,10.0000,1
b1_0642,2,8,0.044975,0.000003,3.793506,1,33.1913,10.0000,1
b1_0642,2,16,0.045196,0.000003,3.795429,1,33.1913,10.0000,1
b1_0642,4,8,0.004706,0.000000,0.667181,1,32.7148,10.0000,1
b1_0642,4,16,0.004927,0.000000,0.671465,1,32.7148,10.0000,1
b1_0642,8,16,0.000221,0.000000,0.026426,1,32.3971,10.0000,1
b1_0643,2,4,0.016016,0.000003,0.733501,1,33.1913,10.0000,1
b1_0643,2,8,0.017202,0.000003,0.754254,1,33.1913,10.0000,1
b1_0643,2,16,0.017208,0.000003,0.754126,1,33.1913,10.0000,1
b1_0643,4,8,0.001185,0.000000,0.074239,1,32.7148,10.0000,1
b1_0643,4,16,0.001192,0.000000,0.074492,1,32.7148,10.0000,1
b1_0643,8,16,0.000007,0.000000,0.001119,1,32.3971,10.0000,1
b1_0644,2,4,0.016660,0.000003,0.727364,1,33.1913,10.0000,1
b1_0644,2,8,0.017506,0.000003,0.753087,1,33.1913,10.0000,1
b1_0644,2,16,0.017499,0.000003,0.752897,1,33.1913,10.0000,1
b1_0644,4,8,0.000846,0.000000,0.081394,1,32.7148,10.0000,1
b1_0644,4,16,0.000839,0.000000,0.081825,1,32.7148,10.0000,1
b1_0644,8,16,0.000007,0.000000,0.001026,1,32.3971,10.0000,1
b1_0645,2,4,0.020751,0.000004,0.871287,1,33.1913,10.0000,1
b1_0645,2,8,0.023332,0.000004,0.913749,1,33.1913,10.0000,1
b1_0645,2,16,0.023365,0.000004,0.913818,1,33.1913,10.0000,1
b1_0645,4,8,0.002580,0.000000,0.101825,1,32.7148,10.0000,1
b1_0645,4,16,0.002614,0.000000,0.102845,1,32.7148,10.0000,1
b1_0645,8,16,0.000033,0.000000,0.002238,1,32.3971,10.0000,1
b1_0646,2,4,0.020370,0.000004,0.780101,1,33.1913,10.0000,1
b1_0646,2,8,0.021894,0.000004,0.804953,1,33.1913,10.0000,1
b1_0646,2,16,0.021890,0.000004,0.804748,1,33.1913,10.0000,1
b1_0646,4,8,0.001525,0.000000,0.076661,1,32.7148,10.0000,1
b1_0646,4,16,0.001520,0.000000,0.076894,1,32.7148,10.0000,1
b1_0646,8,16,0.000005,0.000000,0.000904,1,32.3971,10.0000,1
b1_0647,2,4,0.531075,0.000183,3.473830,1,33.1913,10.0000,1
b1_0647,2,8,0.209324,0.000115,3.943606,1,33.1913,10.0000,1
b1_0647,2,16,0.261588,0.000138,4.079463,1,33.1913,10.0000,1
b1_0647,4,8,0.321752,0.000034,1.708960,1,32.7148,10.0000,1
b1_0647,4,16,0.269487,0.000023,1.717156,1,32.7148,10.0000,1
b1_0647,8,16,0.052264,0.000002,0.314139,1,32.3971,10.0000,1
b1_0648,2,4,0.338245,0.000138,2.747584,1,33.1913,10.0000,1
b1_0648,2,8,0.301116,0.000119,2.578857,1,33.1913,10.0000,1
b1_0648,2,16,0.293378,0.000113,2.569318,1,33.1913,10.0000,1
b1_0648,4,8,0.037129,0.000002,0.703946,1,32.7148,10.0000,1
b1_0648,4,16,0.044867,0.000003,0.716824,1,32.7148,10.0000,1
b1_0648,8,16,0.007737,0.000000,0.083751,1,32.3971,10.0000,1
b1_0649,2,4,0.313025,0.000166,3.582936,1,33.1913,10.0000,1
b1_0649,2,8,0.677835,0.000339,4.093557,1,33.1913,10.0000,1
b1_0649,2,16,0.759886,0.000387,4.216801,1,33.1913,10.0000,1
b1_0649,4,8,0.364810,0.000082,2.014565,1,32.7148,10.0000,1
b1_0649,4,16,0.446861,0.000114,2.206228,1,32.7148,10.0000,1
b1_0649,8,16,0.082051,0.000004,0.327813,1,32.3971,10.0000,1
b1_0650,2,4,0.567995,0.000506,3.460567,1,33.1913,10.0000,1
b1_0650,2,8,0.576507,0.000524,3.662041,1,33.1913,10.0000,1
b1_0650,2,16,0.590029,0.000520,3.686941,1,33.1913,10.0000,1
b1_0650,4,8,0.008512,0.000004,1.065328,1,32.7148,10.0000,1
b1_0650,4,16,0.022034,0.000008,1.406461,1,32.7148,10.0000,1
b1_0650,8,16,0.013522,0.000001,0.602798,1,32.3971,10.0000,1
b1_0651,2,4,0.152757,0.000025,2.219966,1,33.1913,10.0000,1
b1_0651,2,8,0.161170,0.000024,2.272351,1,33.1913,10.0000,1
b1_0651,2,16,0.185857,0.000034,2.326736,1,33.1913,10.0000,1
b1_0651,4,8,0.008414,0.000001,0.573223,1,32.7148,10.0000,1
b1_0651,4,16,0.033101,0.000002,0.711107,1,32.7148,10.0000,1
b1_0651,8,16,0.024687,0.000002,0.331679,1,32.3971,10.0000,1
b1_0652,2,4,1.396786,0.001868,5.337736,0,33.1913,10.0000,1
b1_0652,2,8,1.990983,0.003369,7.385155,0,33.1913,10.0000,1
b1_0652,2,16,1.847788,0.003036,7.394415,0,33.1913,10.0000,1
b1_0652,4,8,0.594197,0.000318,4.596500,1,32.7148,10.0000,1
b1_0652,4,16,0.451003,0.000295,5.135266,1,32.7148,10.0000,1
b1_0652,8,16,0.143194,0.000047,2.550595,1,32.3971,10.0000,1
b1_0653,2,4,0.279527,0.000066,3.523029,1,33.1913,10.0000,1
b1_0653,2,8,0.049530,0.000178,4.901562,1,33.1913,10.0000,1
b1_0653,2,16,0.106803,0.000212,4.967730,1,33.1913,10.0000,1
b1_0653,4,8,0.329056,0.000253,3.938474,1,32.7148,10.0000,1
b1_0653,4,16,0.386330,0.000301,4.103315,1,32.7148,10.0000,1
b1_0653,8,16,0.057273,0.000003,0.649173,1,32.3971,10.0000,1
b1_0654,2,4,1.871973,0.002557,6.206097,1,33.1913,10.0000,1
b1_0654,2,8,1.731756,0.002019,6.189623,1,33.1913,10.0000,1
b1_0654,2,16,1.759535,0.002092,6.278560,1,33.1913,10.0000,1
b1_0654,4,8,0.140216,0.000050,1.990343,1,32.7148,10.0000,1
b1_0654,4,16,0.112438,0.000043,2.015925,1,32.7148,10.0000,1
b1_0654,8,16,0.027779,0.000001,0.249472,1,32.3971,10.0000,1
b1_0655,2,4,1.270569,0.001164,5.096081,1,33.1913,10.0000,1
b1_0655,2,8,2.484281,0.003652,8.150633,1,33.1913,10.0000,1
b1_0655,2,16,1.745518,0.001743,6.892846,1,33.1913,10.0000,1
b1_0655,4,8,1.213711,0.000982,6.264410,1,32.7148,10.0000,1
b1_0655,4,16,0.474948,0.000269,5.371025,1,32.7148,10.0000,1
b1_0655,8,16,0.738763,0.000400,3.082955,1,32.3971,10.0000,1
b1_0656,2,4,0.316431,0.000099,4.417149,1,33.1913,10.0000,1
b1_0656,2,8,0.083374,0.000097,5.058931,0,33.1913,10.0000,1
b1_0656,2,16,0.131860,0.000092,4.968104,0,33.1913,10.0000,1
b1_0656,4,8,0.233057,0.000028,2.050003,0,32.7147,10.0000,1
b1_0656,4,16,0.184571,0.000024,2.071443,0,32.7147,10.0000,1
b1_0656,8,16,0.048486,0.000001,0.455884,1,32.3970,10.0000,1
b1_0657,2,4,0.100909,0.000027,3.538580,1,33.1913,10.0000,1
b1_0657,2,8,0.476116,0.000257,4.387887,1,33.1913,10.0000,1
b1_0657,2,16,0.573020,0.000352,4.563091,1,33.1913,10.0000,1
b1_0657,4,8,0.577025,0.000230,2.585222,1,32.7147,10.0000,1
b1_0657,4,16,0.673929,0.000331,2.954555,1,32.7147,10.0000,1
b1_0657,8,16,0.096904,0.000011,0.755856,1,32.3970,10.0000,1
b1_0658,2,4,0.245015,0.000093,3.979491,1,33.1913,10.0000,1
b1_0658,2,8,0.441069,0.000387,5.567450,0,33.1913,10.0000,1
b1_0658,2,16,0.499319,0.000447,5.413799,0,33.1913,10.0000,1
b1_0658,4,8,0.196054,0.000191,3.576236,0,32.7147,10.0000,1
b1_0658,4,16,0.254303,0.000246,3.687045,0,32.7147,10.0000,1
b1_0658,8,16,0.058249,0.000006,0.916533,1,32.3970,10.0000,1
b1_0659,2,4,0.109064,0.000054,3.578223,1,33.1913,10.0000,1
b1_0659,2,8,0.257469,0.000385,4.890317,1,33.1913,10.0000,1
b1_0659,2,16,0.311391,0.000453,5.118876,1,33.1913,10.0000,1
b1_0659,4,8,0.366533,0.000189,2.562589,1,32.7147,10.0000,1
b1_0659,4,16,0.420455,0.000240,3.019819,1,32.7147,10.0000,1
b1_0659,8,16,0.053922,0.000004,0.649093,1,32.3970,10.0000,1
b1_0660,2,4,0.176703,0.000051,3.825647,1,33.1913,10.0000,1
b1_0660,2,8,0.187877,0.000169,4.271958,1,33.1913,10.0000,1
b1_0660,2,16,0.737325,0.000644,5.228372,1,33.1913,10.0000,1
b1_0660,4,8,0.364580,0.000194,3.148759,1,32.7147,10.0000,1
b1_0660,4,16,0.914029,0.000758,4.281422,1,32.7147,10.0000,1
b1_0660,8,16,0.549448,0.000211,2.583553,1,32.3970,10.0000,1
b1_0661,2,4,0.222944,0.000071,4.414952,1,33.1913,10.0000,1
b1_0661,2,8,0.038098,0.000092,4.831503,1,33.1913,10.0000,1
b1_0661,2,16,0.071241,0.000091,4.815374,0,33.1913,10.0000,1
b1_0661,4,8,0.184845,0.000013,2.003151,1,32.7147,10.0000,1
b1_0661,4,16,0.151703,0.000011,1.910138,0,32.7147,10.0000,1
b1_0661,8,16,0.033143,0.000003,0.353173,0,32.3970,10.0000,1
b1_0662,2,4,0.305356,0.000052,3.584996,1,33.1913,10.0000,1
b1_0662,2,8,0.354770,0.000328,4.538246,1,33.1913,10.0000,1
b1_0662,2,16,0.249666,0.000258,4.505085,1,33.1913,10.0000,1
b1_0662,4,8,0.660126,0.000368,2.815014,1,32.7147,10.0000,1
b1_0662,4,16,0.555021,0.000284,2.808383,1,32.7147,10.0000,1
b1_0662,8,16,0.105104,0.000008,0.658763,1,32.3970,10.0000,1
b1_0663,2,4,0.655609,0.000109,4.112900,1,33.1913,10.0000,1
b1_0663,2,8,0.149834,0.000288,4.765863,1,33.1913,10.0000,1
b1_0663,2,16,0.132962,0.000283,5.232875,1,33.1913,10.0000,1
b1_0663,4,8,0.805443,0.000485,3.028544,1,32.7147,10.0000,1
b1_0663,4,16,0.788571,0.000470,3.683172,1,32.7147,10.0000,1
b1_0663,8,16,0.016871,0.000016,1.544812,1,32.3970,10.0000,1
b1_0664,2,4,0.111386,0.000083,3.513427,1,33.1913,10.0000,1
b1_0664,2,8,0.092098,0.000112,3.756619,1,33.1913,10.0000,1
b1_0664,2,16,0.092644,0.000118,3.774971,1,33.1913,10.0000,1
b1_0664,4,8,0.019289,0.000008,1.121827,1,32.7148,10.0000,1
b1_0664,4,16,0.018742,0.000009,1.124789,1,32.7148,10.0000,1
b1_0664,8,16,0.000546,0.000000,0.127342,1,32.3971,10.0000,1
b1_0665,2,4,0.266783,0.000133,4.606897,1,33.1913,10.0000,1
b1_0665,2,8,0.123218,0.000150,5.123094,1,33.1913,10.0000,1
b1_0665,2,16,0.073726,0.000169,5.225497,1,33.1913,10.0000,1
b1_0665,4,8,0.143565,0.000029,1.680920,1,32.7147,10.0000,1
b1_0665,4,16,0.193057,0.000048,1.986436,1,32.7147,10.0000,1
b1_0665,8,16,0.049491,0.000003,0.458725,1,32.3970,10.0000,1
b1_0666,2,4,0.062308,0.000049,4.230166,1,33.1913,10.0000,1
b1_0666,2,8,0.019145,0.000049,3.678445,1,33.1913,10.0000,1
b1_0666,2,16,0.043279,0.000078,4.008647,1,33.1913,10.0000,1
b1_0666,4,8,0.043162,0.000024,3.244499,1,32.7147,10.0000,1
b1_0666,4,16,0.105587,0.000031,3.014915,1,32.7147,10.0000,1
b1_0666,8,16,0.062424,0.000008,1.185451,1,32.3970,10.0000,1
b1_0667,2,4,0.007304,0.000000,0.869854,1,33.1913,10.0000,1
b1_0667,2,8,0.008588,0.000001,0.925763,1,33.1913,10.0000,1
b1_0667,2,16,0.008580,0.000001,0.925951,1,33.1913,10.0000,1
b1_0667,4,8,0.001284,0.000000,0.113631,1,32.7148,10.0000,1
b1_0667,4,16,0.001276,0.000000,0.114733,1,32.7148,10.0000,1
b1_0667,8,16,0.000008,0.000000,0.001913,1,32.3971,10.0000,1
b1_0668,2,4,0.006588,0.000003,1.016485,1,33.1913,10.0000,1
b1_0668,2,8,0.005925,0.000004,1.171304,1,33.1913,10.0000,1
b1_0668,2,16,0.005765,0.000004,1.178788,1,33.1913,10.0000,1
b1_0668,4,8,0.000663,0.000000,0.299835,1,32.7148,10.0000,1
b1_0668,4,16,0.000822,0.000000,0.318059,1,32.7148,10.0000,1
b1_0668,8,16,0.000159,0.000000,0.023267,1,32.3971,10.0000,1
b1_0669,2,4,0.006583,0.000004,1.027009,1,33.1913,10.0000,1
b1_0669,2,8,0.007213,0.000005,1.083128,1,33.1913,10.0000,1
b1_0669,2,16,0.007187,0.000004,1.082888,1,33.1913,10.0000,1
b1_0669,4,8,0.000630,0.000000,0.111882,1,32.7148,10.0000,1
b1_0669,4,16,0.000605,0.000000,0.112513,1,32.7148,10.0000,1
b1_0669,8,16,0.000026,0.000000,0.001641,1,32.3971,10.0000,1
b1_0670,2,4,0.006355,0.000001,0.836420,1,33.1913,10.0000,1
b1_0670,2,8,0.007168,0.000001,0.889727,1,33.1913,10.0000,1
b1_0670,2,16,0.007153,0.000001,0.889669,1,33.1913,10.0000,1
b1_0670,4,8,0.000813,0.000000,0.107260,1,32.7148,10.0000,1
b1_0670,4,16,0.000798,0.000000,0.107966,1,32.7148,10.0000,1
b1_0670,8,16,0.000015,0.000000,0.001694,1,32.3971,10.0000,1
b1_0671,2,4,0.089629,0.000042,3.798291,1,33.1913,10.0000,1
b1_0671,2,8,0.021408,0.000062,5.158109,1,33.1913,10.0000,1
b1_0671,2,16,0.020106,0.000060,5.112917,1,33.1913,10.0000,1
b1_0671,4,8,0.068222,0.000020,2.828112,1,32.7148,10.0000,1
b1_0671,4,16,0.069523,0.000019,2.796425,1,32.7148,10.0000,1
b1_0671,8,16,0.001302,0.000000,0.322156,1,32.3971,10.0000,1
b1_0672,2,4,0.043158,0.000036,3.644401,1,33.1913,10.0000,1
b1_0672,2,8,0.079020,0.000062,4.450011,1,33.1913,10.0000,1
b1_0672,2,16,0.076557,0.000061,4.426003,1,33.1913,10.0000,1
b1_0672,4,8,0.035861,0.000014,2.048670,1,32.7148,10.0000,1
b1_0672,4,16,0.033399,0.000015,2.096481,1,32.7148,10.0000,1
b1_0672,8,16,0.002463,0.000000,0.327040,1,32.3971,10.0000,1
b1_0673,2,4,0.272151,0.000285,5.062356,1,33.1913,10.0000,1
b1_0673,2,8,0.194387,0.000173,4.921535,1,33.1913,10.0000,1
b1_0673,2,16,0.205399,0.000187,4.965008,1,33.1913,10.0000,1
b1_0673,4,8,0.077764,0.000023,1.836166,1,32.7148,10.0000,1
b1_0673,4,16,0.066752,0.000018,1.748072,1,32.7148,10.0000,1
b1_0673,8,16,0.011012,0.000000,0.273265,1,32.3971,10.0000,1
b1_0674,2,4,0.007458,0.000080,3.533768,1,33.1913,10.0000,1
b1_0674,2,8,0.039362,0.000135,4.009546,1,33.1913,10.0000,1
b1_0674,2,16,0.037185,0.000130,4.002681,1,33.1913,10.0000,1
b1_0674,4,8,0.031904,0.000031,1.576866,1,32.7148,10.0000,1
b1_0674,4,16,0.029728,0.000030,1.565899,1,32.7148,10.0000,1
b1_0674,8,16,0.002177,0.000000,0.185079,1,32.3971,10.0000,1
b1_0675,2,4,0.101664,0.000079,4.400424,1,33.1913,10.0000,1
b1_0675,2,8,0.012449,0.000086,5.535224,1,33.1913,10.0000,1
b1_0675,2,16,0.011101,0.000083,5.437304,1,33.1913,10.0000,1
b1_0675,4,8,0.089215,0.000024,2.866546,1,32.7148,10.0000,1
b1_0675,4,16,0.090563,0.000022,2.774790,1,32.7148,10.0000,1
b1_0675,8,16,0.001348,0.000000,0.291262,1,32.3971,10.0000,1
b1_0676,2,4,0.250102,0.000232,5.126151,1,33.1913,10.0000,1
b1_0676,2,8,0.243689,0.000282,5.539171,1,33.1913,10.0000,1
b1_0676,2,16,0.245505,0.000289,5.655039,1,33.1913,10.0000,1
b1_0676,4,8,0.006412,0.000006,1.518267,1,32.7148,10.0000,1
b1_0676,4,16,0.004597,0.000006,1.722693,1,32.7148,10.0000,1
b1_0676,8,16,0.001815,0.000000,0.394150,1,32.3971,10.0000,1
b1_0677,2,4,0.083198,0.000074,3.926319,1,33.1913,10.0000,1
b1_0677,2,8,0.012512,0.000091,5.061429,1,33.1913,10.0000,1
b1_0677,2,16,0.018141,0.000087,5.053248,1,33.1913,10.0000,1
b1_0677,4,8,0.095710,0.000029,2.563241,1,32.7148,10.0000,1
b1_0677,4,16,0.101339,0.000029,2.583683,1,32.7148,10.0000,1
b1_0677,8,16,0.005629,0.000000,0.318314,1,32.3971,10.0000,1
b1_0678,2,4,0.259696,0.000235,4.888458,1,33.1913,10.0000,1
b1_0678,2,8,0.267058,0.000264,5.159896,1,33.1913,10.0000,1
b1_0678,2,16,0.274136,0.000278,5.189035,1,33.1913,10.0000,1
b1_0678,4,8,0.007362,0.000002,1.325918,1,32.7148,10.0000,1
b1_0678,4,16,0.014440,0.000004,1.320680,1,32.7148,10.0000,1
b1_0678,8,16,0.007078,0.000000,0.208233,1,32.3971,10.0000,1
b1_0679,2,4,0.065296,0.000070,3.975712,1,33.1913,10.0000,1
b1_0679,2,8,0.105431,0.000103,4.280204,1,33.1913,10.0000,1
b1_0679,2,16,0.114056,0.000107,4.243211,1,33.1913,10.0000,1
b1_0679,4,8,0.040135,0.000010,1.426738,1,32.7148,10.0000,1
b1_0679,4,16,0.048761,0.000013,1.537174,1,32.7148,10.0000,1
b1_0679,8,16,0.008625,0.000000,0.382437,1,32.3971,10.0000,1
b1_0680,2,4,0.073244,0.000026,2.883364,1,33.1913,10.0000,1
b1_0680,2,8,0.062715,0.000013,3.087130,1,33.1913,10.0000,1
b1_0680,2,16,0.064406,0.000013,3.148777,1,33.1913,10.0000,1
b1_0680,4,8,0.010530,0.000004,0.819118,1,32.7148,10.0000,1
b1_0680,4,16,0.008838,0.000003,0.894911,1,32.7148,10.0000,1
b1_0680,8,16,0.001691,0.000000,0.168861,1,32.3971,10.0000,1
b1_0681,2,4,0.106000,0.000019,2.895147,1,33.1913,10.0000,1
b1_0681,2,8,0.097042,0.000012,3.053387,1,33.1913,10.0000,1
b1_0681,2,16,0.095845,0.000012,3.050977,1,33.1913,10.0000,1
b1_0681,4,8,0.008958,0.000001,0.633684,1,32.7148,10.0000,1
b1_0681,4,16,0.010155,0.000001,0.658547,1,32.7148,10.0000,1
