state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0627,2,8,0.137821,0.004407,3.497344,1,33.1913,10.0000,1
b1_0627,2,16,0.138158,0.004395,3.500454,1,33.1913,10.0000,1
b1_0627,4,8,0.013645,0.000477,0.858009,1,32.7148,10.0000,1
b1_0627,4,16,0.013982,0.000473,0.864415,1,32.7148,10.0000,1
b1_0627,8,16,0.000337,0.000000,0.022791,1,32.3971,10.0000,1
b1_0628,2,4,0.100781,0.000293,2.542717,1,33.1913,10.0000,1
b1_0628,2,8,0.108819,0.000331,2.636937,1,33.1913,10.0000,1
b1_0628,2,16,0.108905,0.000332,2.637079,1,33.1913,10.0000,1
b1_0628,4,8,0.008039,0.000006,0.261174,1,32.7148,10.0000,1
b1_0628,4,16,0.008124,0.000006,0.261867,1,32.7148,10.0000,1
b1_0628,8,16,0.000085,0.000000,0.002071,1,32.3971,10.0000,1
b1_0629,2,4,0.034626,0.001693,4.796492,1,33.1913,10.0000,1
b1_0629,2,8,0.050550,0.001717,5.237733,1,33.1913,10.0000,1
b1_0629,2,16,0.042322,0.001758,5.307810,1,33.1913,10.0000,1
b1_0629,4,8,0.015924,0.000568,2.216487,1,32.7148,10.0000,1
b1_0629,4,16,0.007696,0.000533,2.386990,1,32.7148,10.0000,1
b1_0629,8,16,0.008227,0.000006,0.646975,1,32.3970,10.0000,1
b1_0630,2,4,0.135585,0.005014,3.923650,1,33.1913,10.0000,1
b1_0630,2,8,0.128177,0.005652,4.584368,1,33.1913,10.0000,1
b1_0630,2,16,0.138562,0.005021,4.576410,1,33.1913,10.0000,1
b1_0630,4,8,0.007408,0.000238,1.612492,1,32.7148,10.0000,1
b1_0630,4,16,0.002977,0.000240,1.599621,1,32.7148,10.0000,1
b1_0630,8,16,0.010385,0.000022,0.309355,1,32.3971,10.0000,1
b1_0631,2,4,0.445493,0.003144,5.330196,1,33.1913,10.0000,1
b1_0631,2,8,0.675118,0.008477,7.478523,1,33.1913,10.0000,1
b1_0631,2,16,1.041491,0.011985,8.310469,1,33.1913,10.0000,1
b1_0631,4,8,0.229625,0.002315,5.213764,1,32.7147,10.0000,1
b1_0631,4,16,0.595998,0.003115,5.960887,1,32.7147,10.0000,1
b1_0631,8,16,0.366373,0.001723,3.393575,1,32.3970,10.0000,1
b1_0632,2,4,0.093166,0.001466,3.680632,1,33.1913,10.0000,1
b1_0632,2,8,0.111236,0.002288,4.312252,1,33.1913,10.0000,1
b1_0632,2,16,0.098655,0.002321,4.328330,1,33.1913,10.0000,1
b1_0632,4,8,0.018070,0.000148,1.699058,1,32.7148,10.0000,1
b1_0632,4,16,0.005489,0.000150,1.775908,1,32.7148,10.0000,1
b1_0632,8,16,0.012581,0.000003,0.425519,1,32.3971,10.0000,1
b1_0633,2,4,0.081290,0.002055,5.145711,1,33.1913,10.0000,1
b1_0633,2,8,0.024100,0.001466,5.773558,1,33.1913,10.0000,1
b1_0633,2,16,0.019509,0.001946,5.830718,1,33.1913,10.0000,1
b1_0633,4,8,0.057190,0.000676,2.904576,1,32.7148,10.0000,1
b1_0633,4,16,0.061782,0.000798,3.031710,1,32.7148,10.0000,1
b1_0633,8,16,0.004591,0.000065,0.780522,1,32.3970,10.0000,1
b1_0634,2,4,0.130980,0.011348,4.790164,1,33.1913,10.0000,1
b1_0634,2,8,0.043190,0.009458,5.010454,1,33.1913,10.0000,1
b1_0634,2,16,0.085480,0.009477,5.042590,1,33.1913,10.0000,1
b1_0634,4,8,0.087789,0.000654,3.498463,1,32.7148,10.0000,1
b1_0634,4,16,0.045500,0.000689,3.607474,1,32.7148,10.0000,1
b1_0634,8,16,0.042289,0.000005,0.767295,1,32.3971,10.0000,1
b1_0635,2,4,0.076833,0.001764,4.581105,1,33.1913,10.0000,1
b1_0635,2,8,0.076456,0.001787,5.006886,1,33.1913,10.0000,1
b1_0635,2,16,0.041457,0.001269,4.916472,1,33.1913,10.0000,1
b1_0635,4,8,0.000377,0.000129,2.881896,1,32.7148,10.0000,1
b1_0635,4,16,0.035376,0.000207,2.748497,1,32.7148,10.0000,1
b1_0635,8,16,0.034999,0.000053,0.623726,1,32.3971,10.0000,1
b1_0636,2,4,0.058847,0.008449,5.064836,1,33.1913,10.0000,1
b1_0636,2,8,0.095935,0.004033,5.612621,1,33.1913,10.0000,1
b1_0636,2,16,0.083896,0.004094,5.755682,1,33.1913,10.0000,1
b1_0636,4,8,0.037088,0.001164,2.827523,1,32.7148,10.0000,1
b1_0636,4,16,0.025049,0.001216,3.087948,1,32.7148,10.0000,1
b1_0636,8,16,0.012040,0.000015,0.889054,1,32.3971,10.0000,1
b1_0637,2,4,0.135947,0.001864,5.536220,1,33.1913,10.0000,1
b1_0637,2,8,0.058418,0.000681,5.745895,1,33.1913,10.0000,1
b1_0637,2,16,0.042761,0.002326,5.978276,1,33.1913,10.0000,1
b1_0637,4,8,0.077530,0.002507,4.827011,1,32.7148,10.0000,1
b1_0637,4,16,0.178708,0.005550,5.584960,1,32.7148,10.0000,1
b1_0637,8,16,0.101178,0.000780,2.883710,1,32.3970,10.0000,1
b1_0638,2,4,0.128132,0.003625,5.019190,1,33.1913,10.0000,1
b1_0638,2,8,0.014954,0.006528,6.347247,1,33.1913,10.0000,1
b1_0638,2,16,0.007682,0.006170,6.360118,1,33.1913,10.0000,1
b1_0638,4,8,0.143085,0.000596,3.915361,1,32.7148,10.0000,1
b1_0638,4,16,0.120449,0.000471,3.782976,1,32.7148,10.0000,1
b1_0638,8,16,0.022636,0.000008,0.559000,1,32.3971,10.0000,1
b1_0639,2,4,0.099088,0.003333,4.228907,1,33.1913,10.0000,1
b1_0639,2,8,0.250412,0.004210,4.992391,1,33.1913,10.0000,1
b1_0639,2,16,0.232958,0.004113,4.948642,1,33.1913,10.0000,1
b1_0639,4,8,0.151324,0.000062,1.942973,1,32.7148,10.0000,1
b1_0639,4,16,0.133870,0.000065,1.912711,1,32.7148,10.0000,1
b1_0639,8,16,0.017454,0.000005,0.294535,1,32.3971,10.0000,1
b1_0640,2,4,0.417986,0.036377,8.193330,0,33.1913,10.0000,1
b1_0640,2,8,0.505894,0.079600,9.557404,0,33.1913,10.0000,1
b1_0640,2,16,0.653989,0.069039,10.432226,0,33.1913,10.0000,1
b1_0640,4,8,0.087908,0.008467,5.095357,1,32.7148,10.0000,1
b1_0640,4,16,0.236003,0.005540,6.931595,1,32.7148,10.0000,1
b1_0640,8,16,0.148094,0.000656,5.177577,1,32.3970,10.0000,1
b1_0641,2,4,0.117052,0.000940,3.981276,0,33.1913,10.0000,1
b1_0641,2,8,0.325264,0.003350,4.933132,0,33.1913,10.0000,1
b1_0641,2,16,0.343261,0.002583,4.959271,0,33.1913,10.0000,1
b1_0641,4,8,0.208212,0.001510,2.723007,1,32.7148,10.0000,1
b1_0641,4,16,0.226208,0.001025,2.856071,1,32.7148,10.0000,1
b1_0641,8,16,0.017996,0.000054,0.754492,1,32.3971,10.0000,1
b1_0642,2,4,0.048083,0.000906,5.410956,1,33.1913,10.0000,1
b1_0642,2,8,0.101434,0.000555,5.896050,1,33.1913,10.0000,1
b1_0642,2,16,0.076322,0.000230,6.067271,1,33.1913,10.0000,1
b1_0642,4,8,0.053351,0.002092,4.026003,1,32.7148,10.0000,1
b1_0642,4,16,0.028239,0.001708,3.331007,1,32.7148,10.0000,1
b1_0642,8,16,0.025111,0.000130,2.101768,1,32.3971,10.0000,1
b1_0643,2,4,0.435923,0.001320,4.924695,1,33.1913,10.0000,1
b1_0643,2,8,0.763145,0.003646,6.063955,1,33.1913,10.0000,1
b1_0643,2,16,0.733099,0.003391,5.844721,1,33.1913,10.0000,1
b1_0643,4,8,0.327222,0.002313,3.667123,1,32.7148,10.0000,1
b1_0643,4,16,0.297176,0.002065,3.386362,1,32.7148,10.0000,1
b1_0643,8,16,0.030046,0.000009,0.706708,1,32.3971,10.0000,1
b1_0644,2,4,0.156362,0.002712,5.321577,0,33.1913,10.0000,1
b1_0644,2,8,0.296661,0.001363,5.797835,0,33.1913,10.0000,1
b1_0644,2,16,0.286703,0.001365,5.735782,0,33.1913,10.0000,1
b1_0644,4,8,0.140299,0.000757,3.133062,1,32.7148,10.0000,1
b1_0644,4,16,0.130341,0.000755,3.134064,1,32.7148,10.0000,1
b1_0644,8,16,0.009959,0.000003,0.870519,1,32.3971,10.0000,1
b1_0645,2,4,0.208668,0.001811,6.208262,1,33.1913,10.0000,1
b1_0645,2,8,0.213051,0.002175,6.813776,1,33.1913,10.0000,1
b1_0645,2,16,0.227008,0.003080,6.680568,1,33.1913,10.0000,1
b1_0645,4,8,0.004383,0.000406,2.593547,1,32.7148,10.0000,1
b1_0645,4,16,0.018340,0.001119,2.876447,1,32.7148,10.0000,1
b1_0645,8,16,0.013958,0.000190,1.202903,1,32.3970,10.0000,1
b1_0646,2,4,0.038671,0.000189,1.554611,1,33.1913,10.0000,1
b1_0646,2,8,0.053481,0.000153,1.605560,1,33.1913,10.0000,1
b1_0646,2,16,0.054508,0.000155,1.605052,1,33.1913,10.0000,1
b1_0646,4,8,0.014810,0.000003,0.196174,1,32.7148,10.0000,1
b1_0646,4,16,0.015836,0.000002,0.199986,1,32.7148,10.0000,1
b1_0646,8,16,0.001027,0.000000,0.009679,1,32.3971,10.0000,1
b1_0647,2,4,0.045042,0.000134,2.420542,1,33.1913,10.0000,1
b1_0647,2,8,0.074125,0.000156,2.502721,1,33.1913,10.0000,1
b1_0647,2,16,0.072736,0.000159,2.503673,1,33.1913,10.0000,1
b1_0647,4,8,0.029083,0.000002,0.353852,1,32.7148,10.0000,1
b1_0647,4,16,0.027694,0.000002,0.344115,1,32.7148,10.0000,1
b1_0647,8,16,0.001389,0.000000,0.036802,1,32.3971,10.0000,1
b1_0648,2,4,0.414012,0.002306,2.855111,1,33.1913,10.0000,1
b1_0648,2,8,1.931299,0.023488,7.243309,1,33.1913,10.0000,1
b1_0648,2,16,1.675589,0.020856,6.487938,1,33.1913,10.0000,1
b1_0648,4,8,1.517286,0.010360,5.948153,1,32.7148,10.0000,1
b1_0648,4,16,1.261577,0.008688,4.903116,1,32.7148,10.0000,1
b1_0648,8,16,0.255710,0.000070,2.106746,1,32.3971,10.0000,1
b1_0649,2,4,0.052685,0.000019,1.258967,1,33.1913,10.0000,1
b1_0649,2,8,0.056614,0.000018,1.291377,1,33.1913,10.0000,1
b1_0649,2,16,0.056576,0.000019,1.291341,1,33.1913,10.0000,1
b1_0649,4,8,0.003929,0.000000,0.116806,1,32.7148,10.0000,1
b1_0649,4,16,0.003891,0.000000,0.115973,1,32.7148,10.0000,1
b1_0649,8,16,0.000038,0.000000,0.001531,1,32.3971,10.0000,1
b1_0650,2,4,0.016299,0.001370,4.228621,1,33.1913,10.0000,1
b1_0650,2,8,0.079267,0.001048,4.552744,1,33.1913,10.0000,1
b1_0650,2,16,0.060355,0.001025,4.509234,1,33.1913,10.0000,1
b1_0650,4,8,0.095566,0.000209,1.915945,1,32.7148,10.0000,1
b1_0650,4,16,0.076654,0.000206,1.890482,1,32.7148,10.0000,1
b1_0650,8,16,0.018912,0.000014,0.369861,1,32.3971,10.0000,1
b1_0651,2,4,0.035578,0.004497,3.553977,1,33.1913,10.0000,1
b1_0651,2,8,0.034708,0.007419,4.034917,1,33.1913,10.0000,1
b1_0651,2,16,0.028578,0.007687,4.101553,1,33.1913,10.0000,1
b1_0651,4,8,0.000869,0.000443,1.669245,1,32.7148,10.0000,1
b1_0651,4,16,0.006999,0.000512,1.728424,1,32.7148,10.0000,1
b1_0651,8,16,0.006130,0.000003,0.250544,1,32.3971,10.0000,1
b1_0652,2,4,0.055438,0.007989,3.399385,1,33.1913,10.0000,1
b1_0652,2,8,0.005731,0.013615,3.767053,1,33.1913,10.0000,1
b1_0652,2,16,0.013305,0.014181,3.914250,1,33.1913,10.0000,1
b1_0652,4,8,0.061169,0.000828,1.360773,1,32.7148,10.0000,1
b1_0652,4,16,0.068744,0.000998,1.714707,1,32.7148,10.0000,1
b1_0652,8,16,0.007574,0.000034,0.707042,1,32.3971,10.0000,1
b1_0653,2,4,0.057228,0.005784,3.403713,1,33.1913,10.0000,1
b1_0653,2,8,0.134034,0.009009,5.286011,1,33.1913,10.0000,1
b1_0653,2,16,0.123884,0.011365,5.562178,1,33.1913,10.0000,1
b1_0653,4,8,0.076806,0.000584,4.317572,1,32.7148,10.0000,1
b1_0653,4,16,0.066656,0.001156,4.625648,1,32.7148,10.0000,1
b1_0653,8,16,0.010150,0.000161,0.957761,1,32.3971,10.0000,1
b1_0654,2,4,0.015674,0.006396,3.391351,1,33.1913,10.0000,1
b1_0654,2,8,0.064476,0.011850,5.337834,1,33.1913,10.0000,1
b1_0654,2,16,0.056634,0.012771,5.407805,1,33.1913,10.0000,1
b1_0654,4,8,0.080149,0.000991,3.708778,1,32.7148,10.0000,1
b1_0654,4,16,0.072307,0.001246,3.911076,1,32.7148,10.0000,1
b1_0654,8,16,0.007842,0.000077,1.576207,1,32.3971,10.0000,1
b1_0655,2,4,0.033685,0.003921,3.181771,1,33.1913,10.0000,1
b1_0655,2,8,0.060170,0.004914,3.587689,1,33.1913,10.0000,1
b1_0655,2,16,0.047200,0.005035,3.586674,1,33.1913,10.0000,1
b1_0655,4,8,0.026485,0.000066,1.046074,1,32.7148,10.0000,1
b1_0655,4,16,0.013515,0.000080,1.055919,1,32.7148,10.0000,1
b1_0655,8,16,0.012970,0.000001,0.134496,1,32.3971,10.0000,1
b1_0656,2,4,0.087630,0.001885,3.768816,1,33.1913,10.0000,1
b1_0656,2,8,0.119451,0.000437,4.348078,1,33.1913,10.0000,1
b1_0656,2,16,0.121833,0.001052,4.565214,1,33.1913,10.0000,1
b1_0656,4,8,0.031821,0.000962,1.864052,1,32.7148,10.0000,1
b1_0656,4,16,0.034204,0.000366,2.469708,1,32.7148,10.0000,1
b1_0656,8,16,0.002383,0.000211,1.302814,1,32.3971,10.0000,1
b1_0657,2,4,0.162915,0.002334,3.521694,1,33.1913,10.0000,1
b1_0657,2,8,0.205477,0.001789,4.280547,1,33.1913,10.0000,1
b1_0657,2,16,0.219375,0.002189,4.489198,1,33.1913,10.0000,1
b1_0657,4,8,0.042562,0.000051,1.863852,1,32.7148,10.0000,1
b1_0657,4,16,0.056460,0.000009,2.255236,1,32.7148,10.0000,1
b1_0657,8,16,0.013899,0.000030,0.806453,1,32.3971,10.0000,1
b1_0658,2,4,0.002740,0.004311,2.914734,1,33.1913,10.0000,1
b1_0658,2,8,0.022147,0.006083,3.202054,1,33.1913,10.0000,1
b1_0658,2,16,0.018020,0.006497,3.232390,1,33.1913,10.0000,1
b1_0658,4,8,0.024887,0.000168,1.041145,1,32.7148,10.0000,1
b1_0658,4,16,0.020760,0.000244,1.144149,1,32.7148,10.0000,1
b1_0658,8,16,0.004126,0.000008,0.198230,1,32.3971,10.0000,1
b1_0659,2,4,0.075226,0.002104,3.099630,1,33.1913,10.0000,1
b1_0659,2,8,0.001350,0.003231,3.656960,1,33.1913,10.0000,1
b1_0659,2,16,0.021997,0.002158,3.361961,1,33.1913,10.0000,1
b1_0659,4,8,0.073876,0.000345,2.928203,1,32.7148,10.0000,1
b1_0659,4,16,0.053229,0.000173,2.395115,1,32.7148,10.0000,1
b1_0659,8,16,0.020647,0.000116,0.783168,1,32.3971,10.0000,1
b1_0660,2,4,0.142324,0.002975,5.923338,1,33.1913,10.0000,1
b1_0660,2,8,0.142460,0.003238,5.882999,1,33.1913,10.0000,1
b1_0660,2,16,0.076126,0.000742,5.292065,1,33.1913,10.0000,1
b1_0660,4,8,0.000136,0.000053,2.255193,1,32.7148,10.0000,1
b1_0660,4,16,0.066198,0.001864,2.943373,1,32.7148,10.0000,1
b1_0660,8,16,0.066334,0.002147,2.166483,1,32.3971,10.0000,1
b1_0661,2,4,0.087760,0.003237,5.369205,1,33.1913,10.0000,1
b1_0661,2,8,0.041058,0.011124,5.358383,1,33.1913,10.0000,1
b1_0661,2,16,0.042232,0.010176,5.388738,1,33.1913,10.0000,1
b1_0661,4,8,0.046702,0.004188,2.854365,1,32.7148,10.0000,1
b1_0661,4,16,0.045528,0.003651,2.792713,1,32.7148,10.0000,1
b1_0661,8,16,0.001174,0.000025,0.504458,1,32.3971,10.0000,1
b1_0662,2,4,0.052383,0.000509,4.413483,1,33.1913,10.0000,1
b1_0662,2,8,0.020365,0.000542,4.576109,1,33.1913,10.0000,1
b1_0662,2,16,0.018178,0.000538,4.563540,1,33.1913,10.0000,1
b1_0662,4,8,0.032018,0.000080,1.411646,1,32.7148,10.0000,1
b1_0662,4,16,0.034204,0.000065,1.430680,1,32.7148,10.0000,1
b1_0662,8,16,0.002186,0.000001,0.173155,1,32.3971,10.0000,1
b1_0663,2,4,0.028331,0.000442,4.351735,1,33.1913,10.0000,1
b1_0663,2,8,0.053153,0.002013,5.396082,1,33.1913,10.0000,1
b1_0663,2,16,0.062766,0.001838,5.299002,1,33.1913,10.0000,1
b1_0663,4,8,0.024821,0.002564,3.833138,1,32.7148,10.0000,1
b1_0663,4,16,0.034435,0.002356,3.755102,1,32.7148,10.0000,1
b1_0663,8,16,0.009613,0.000007,0.495697,1,32.3971,10.0000,1
b1_0664,2,4,0.104663,0.001359,5.715973,1,33.1913,10.0000,1
b1_0664,2,8,0.048509,0.000967,5.235533,1,33.1913,10.0000,1
b1_0664,2,16,0.065534,0.000697,5.572022,1,33.1913,10.0000,1
b1_0664,4,8,0.056154,0.000632,3.159119,1,32.7148,10.0000,1
b1_0664,4,16,0.039129,0.000631,2.486413,1,32.7148,10.0000,1
b1_0664,8,16,0.017025,0.000069,1.958632,1,32.3971,10.0000,1
b1_0665,2,4,0.073946,0.006834,4.665875,1,33.1913,10.0000,1
b1_0665,2,8,0.031870,0.004554,4.638925,1,33.1913,10.0000,1
b1_0665,2,16,0.026378,0.003993,4.661023,1,33.1913,10.0000,1
b1_0665,4,8,0.042076,0.000539,2.084863,1,32.7148,10.0000,1
b1_0665,4,16,0.047568,0.000682,2.119750,1,32.7148,10.0000,1
b1_0665,8,16,0.005492,0.000021,0.316800,1,32.3971,10.0000,1
b1_0666,2,4,0.036460,0.000771,4.261205,1,33.1913,10.0000,1
b1_0666,2,8,0.068818,0.001680,4.952963,1,33.1913,10.0000,1
b1_0666,2,16,0.071652,0.001814,4.992654,1,33.1913,10.0000,1
b1_0666,4,8,0.032358,0.000476,1.879775,1,32.7148,10.0000,1
b1_0666,4,16,0.035192,0.000559,2.009993,1,32.7148,10.0000,1
b1_0666,8,16,0.002834,0.000005,0.320362,1,32.3971,10.0000,1
b1_0667,2,4,0.002406,0.000891,3.723595,1,33.1913,10.0000,1
b1_0667,2,8,0.015682,0.001124,4.140580,1,33.1913,10.0000,1
b1_0667,2,16,0.017571,0.001047,4.311485,1,33.1913,10.0000,1
b1_0667,4,8,0.013275,0.000062,1.500809,1,32.7148,10.0000,1
b1_0667,4,16,0.015165,0.000060,1.775102,1,32.7148,10.0000,1
b1_0667,8,16,0.001889,0.000003,0.404128,1,32.3971,10.0000,1
b1_0668,2,4,0.324903,0.002932,4.535416,1,33.1913,10.0000,1
b1_0668,2,8,0.264765,0.003852,4.788714,1,33.1913,10.0000,1
b1_0668,2,16,0.272396,0.003662,4.793123,1,33.1913,10.0000,1
b1_0668,4,8,0.060139,0.000709,1.512389,1,32.7147,10.0000,1
b1_0668,4,16,0.052507,0.000652,1.535742,1,32.7147,10.0000,1
b1_0668,8,16,0.007631,0.000014,0.209465,1,32.3970,10.0000,1
b1_0669,2,4,0.384264,0.002968,4.675608,1,33.1913,10.0000,1
b1_0669,2,8,0.538636,0.004099,4.562583,1,33.1913,10.0000,1
b1_0669,2,16,0.540226,0.004143,4.612319,1,33.1913,10.0000,1
b1_0669,4,8,0.154372,0.000176,1.369037,1,32.7147,10.0000,1
b1_0669,4,16,0.155962,0.000177,1.315275,1,32.7147,10.0000,1
b1_0669,8,16,0.001590,0.000001,0.142355,1,32.3970,10.0000,1
b1_0670,2,4,0.368655,0.006095,3.854936,1,33.1913,10.0000,1
b1_0670,2,8,0.569043,0.012134,5.132275,1,33.1913,10.0000,1
b1_0670,2,16,0.581060,0.013646,5.175398,1,33.1913,10.0000,1
b1_0670,4,8,0.200388,0.002035,3.418221,1,32.7147,10.0000,1
b1_0670,4,16,0.212405,0.002035,3.351363,1,32.7147,10.0000,1
b1_0670,8,16,0.012017,0.000284,1.119589,1,32.3970,10.0000,1
b1_0671,2,4,0.507023,0.005585,4.872944,1,33.1913,10.0000,1
b1_0671,2,8,0.704507,0.006942,4.760302,1,33.1913,10.0000,1
b1_0671,2,16,0.937709,0.010163,5.260394,1,33.1913,10.0000,1
b1_0671,4,8,0.197484,0.000440,1.495540,1,32.7147,10.0000,1
b1_0671,4,16,0.430686,0.002035,2.593931,1,32.7147,10.0000,1
b1_0671,8,16,0.233202,0.001169,1.876249,1,32.3970,10.0000,1
b1_0672,2,4,0.273483,0.002061,4.039742,1,33.1913,10.0000,1
b1_0672,2,8,0.341528,0.002961,4.126822,1,33.1913,10.0000,1
b1_0672,2,16,0.360077,0.002954,4.121337,1,33.1913,10.0000,1
b1_0672,4,8,0.068046,0.000272,1.081147,1,32.7147,10.0000,1
b1_0672,4,16,0.086594,0.000233,1.074975,1,32.7147,10.0000,1
b1_0672,8,16,0.018548,0.000006,0.155533,1,32.3970,10.0000,1
b1_0673,2,4,0.048045,0.002762,3.837799,1,33.1913,10.0000,1
b1_0673,2,8,0.109943,0.003490,3.919310,1,33.1913,10.0000,1
b1_0673,2,16,0.105717,0.003442,3.922674,1,33.1913,10.0000,1
b1_0673,4,8,0.061898,0.000563,1.142265,1,32.7147,10.0000,1
b1_0673,4,16,0.057672,0.000550,1.128259,1,32.7147,10.0000,1
b1_0673,8,16,0.004226,0.000001,0.074779,1,32.3970,10.0000,1
b1_0674,2,4,0.258681,0.003236,4.134974,1,33.1913,10.0000,1
b1_0674,2,8,0.344622,0.003755,3.849188,1,33.1913,10.0000,1
b1_0674,2,16,0.347463,0.003832,3.828718,1,33.1913,10.0000,1
b1_0674,4,8,0.085941,0.000642,1.627064,1,32.7147,10.0000,1
b1_0674,4,16,0.088782,0.000659,1.572708,1,32.7147,10.0000,1
b1_0674,8,16,0.002841,0.000005,0.193886,1,32.3970,10.0000,1
b1_0675,2,4,0.083568,0.003986,4.274632,1,33.1913,10.0000,1
b1_0675,2,8,0.097847,0.004763,4.222938,1,33.1913,10.0000,1
b1_0675,2,16,0.101531,0.004831,4.248553,1,33.1913,10.0000,1
b1_0675,4,8,0.014280,0.000277,1.048750,1,32.7148,10.0000,1
b1_0675,4,16,0.017963,0.000272,1.058560,1,32.7148,10.0000,1
b1_0675,8,16,0.003684,0.000001,0.075083,1,32.3971,10.0000,1
b1_0676,2,4,0.018482,0.005337,5.053580,1,33.1913,10.0000,1
b1_0676,2,8,0.019236,0.005184,4.731627,1,33.1913,10.0000,1
b1_0676,2,16,0.053023,0.004927,4.661422,1,33.1913,10.0000,1
b1_0676,4,8,0.000753,0.000624,2.140471,1,32.7147,10.0000,1
b1_0676,4,16,0.034541,0.000413,1.915175,1,32.7147,10.0000,1
b1_0676,8,16,0.033787,0.000070,0.650651,1,32.3970,10.0000,1
b1_0677,2,4,0.379797,0.003477,4.011960,1,33.1913,10.0000,1
b1_0677,2,8,0.325851,0.003720,4.106901,1,33.1913,10.0000,1
b1_0677,2,16,0.334936,0.003794,4.128144,1,33.1913,10.0000,1
b1_0677,4,8,0.053946,0.000211,1.039510,1,32.7147,10.0000,1
b1_0677,4,16,0.044861,0.000198,1.047743,1,32.7147,10.0000,1
b1_0677,8,16,0.009085,0.000002,0.128261,1,32.3970,10.0000,1
b1_0678,2,4,0.367694,0.002130,4.351887,1,33.1913,10.0000,1
b1_0678,2,8,0.371044,0.002737,4.476625,1,33.1913,10.0000,1
b1_0678,2,16,0.377364,0.002746,4.476239,1,33.1913,10.0000,1
b1_0678,4,8,0.003350,0.000213,1.305557,1,32.7147,10.0000,1
b1_0678,4,16,0.009670,0.000210,1.333765,1,32.7147,10.0000,1
b1_0678,8,16,0.006320,0.000010,0.248150,1,32.3970,10.0000,1
b1_0679,2,4,0.156627,0.002104,4.127307,1,33.1913,10.0000,1
b1_0679,2,8,0.370703,0.005074,4.458009,1,33.1913,10.0000,1
b1_0679,2,16,0.348845,0.003742,4.337432,1,33.1913,10.0000,1
b1_0679,4,8,0.214077,0.001940,3.466754,1,32.7147,10.0000,1
b1_0679,4,16,0.192219,0.001520,3.474409,1,32.7147,10.0000,1
b1_0679,8,16,0.021858,0.000238,1.305811,1,32.3970,10.0000,1
b1_0680,2,4,0.228899,0.002707,4.141381,1,33.1913,10.0000,1
b1_0680,2,8,0.381923,0.008003,4.960769,1,33.1913,10.0000,1
b1_0680,2,16,0.414392,0.009395,5.127390,1,33.1913,10.0000,1
b1_0680,4,8,0.153024,0.002230,3.026535,1,32.7148,10.0000,1
b1_0680,4,16,0.185493,0.002872,3.324681,1,32.7148,10.0000,1
b1_0680,8,16,0.032469,0.000105,0.874458,1,32.3970,10.0000,1
b1_0681,2,4,0.114691,0.001070,3.728664,1,33.1913,10.0000,1
b1_0681,2,8,0.071938,0.001483,4.240438,1,33.1913,10.0000,1
b1_0681,2,16,0.103192,0.001686,4.208721,1,33.1913,10.0000,1
b1_0681,4,8,0.042753,0.000042,1.472933,1,32.7148,10.0000,1
b1_0681,4,16,0.011499,0.000090,1.506719,1,32.7148,10.0000,1
b1_0681,8,16,0.031254,0.000010,0.258411,1,32.3971,10.0000,1
b1_0682,2,4,0.191292,0.000611,3.418086,1,33.1913,10.0000,1
b1_0682,2,8,0.362260,0.002341,4.997585,1,33.1913,10.0000,1
b1_0682,2,16,0.339464,0.002749,5.392590,1,33.1913,10.0000,1
b1_0682,4,8,0.170969,0.000914,3.796044,1,32.7148,10.0000,1
b1_0682,4,16,0.148172,0.001014,4.515573,1,32.7148,10.0000,1
b1_0682,8,16,0.022797,0.000094,1.813600,1,32.3971,10.0000,1
b1_0683,2,4,0.274293,0.001068,3.925821,1,33.1913,10.0000,1
b1_0683,2,8,0.588838,0.004109,4.978014,1,33.1913,10.0000,1
b1_0683,2,16,0.571683,0.004294,4.971688,1,33.1913,10.0000,1
b1_0683,4,8,0.314545,0.001157,3.137252,1,32.7148,10.0000,1
b1_0683,4,16,0.297390,0.001213,3.257861,1,32.7148,10.0000,1
b1_0683,8,16,0.017155,0.000012,0.978673,1,32.3971,10.0000,1
b1_0684,2,4,0.004674,0.001451,3.742244,1,33.1913,10.0000,1
b1_0684,2,8,0.053044,0.002001,4.253141,1,33.1913,10.0000,1
b1_0684,2,16,0.026695,0.002256,4.258018,1,33.1913,10.0000,1
b1_0684,4,8,0.048370,0.000047,1.597800,1,32.7147,10.0000,1
b1_0684,4,16,0.022021,0.000093,1.621968,1,32.7147,10.0000,1
b1_0684,8,16,0.026349,0.000008,0.266446,1,32.3970,10.0000,1
b1_0685,2,4,0.053199,0.002339,3.664660,1,33.1913,10.0000,1
b1_0685,2,8,0.027838,0.003158,4.144847,1,33.1913,10.0000,1
b1_0685,2,16,0.004128,0.003742,4.090331,1,33.1913,10.0000,1
b1_0685,4,8,0.025361,0.000065,1.527123,1,32.7148,10.0000,1
b1_0685,4,16,0.049071,0.000175,1.484624,1,32.7148,10.0000,1
b1_0685,8,16,0.023710,0.000029,0.325505,1,32.3971,10.0000,1
b1_0686,2,4,0.157784,0.001296,3.751214,1,33.1913,10.0000,1
b1_0686,2,8,0.161388,0.002569,4.197845,1,33.1913,10.0000,1
b1_0686,2,16,0.151028,0.002746,4.128915,1,33.1913,10.0000,1
b1_0686,4,8,0.003604,0.000321,1.965337,1,32.7148,10.0000,1
