state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0647,4,8,0.017207,0.000004,0.297661,1,32.1222,10.0000,1
b1_0647,4,16,0.017805,0.000004,0.306215,1,32.1222,10.0000,1
b1_0647,8,16,0.000598,0.000000,0.009885,1,32.0678,10.0000,1
b1_0648,2,4,0.050922,0.000108,1.659202,1,32.2038,10.0000,1
b1_0648,2,8,0.062726,0.000144,1.895270,1,32.2038,10.0000,1
b1_0648,2,16,0.063106,0.000144,1.899371,1,32.2038,10.0000,1
b1_0648,4,8,0.011804,0.000003,0.253551,1,32.1222,10.0000,1
b1_0648,4,16,0.012184,0.000003,0.258822,1,32.1222,10.0000,1
b1_0648,8,16,0.000381,0.000000,0.006121,1,32.0678,10.0000,1
b1_0649,2,4,0.065049,0.000120,1.707124,1,32.2038,10.0000,1
b1_0649,2,8,0.084752,0.000165,1.965618,1,32.2038,10.0000,1
b1_0649,2,16,0.085507,0.000166,1.971346,1,32.2038,10.0000,1
b1_0649,4,8,0.019703,0.000004,0.282231,1,32.1222,10.0000,1
b1_0649,4,16,0.020458,0.000004,0.290084,1,32.1222,10.0000,1
b1_0649,8,16,0.000755,0.000000,0.009369,1,32.0678,10.0000,1
b1_0650,2,4,0.053488,0.000108,1.669417,1,32.2038,10.0000,1
b1_0650,2,8,0.068683,0.000146,1.911235,1,32.2038,10.0000,1
b1_0650,2,16,0.069296,0.000148,1.916028,1,32.2038,10.0000,1
b1_0650,4,8,0.015194,0.000003,0.261995,1,32.1222,10.0000,1
b1_0650,4,16,0.015808,0.000003,0.268450,1,32.1222,10.0000,1
b1_0650,8,16,0.000613,0.000000,0.007723,1,32.0678,10.0000,1
b1_0651,2,4,0.048250,0.000133,1.655079,1,32.2038,10.0000,1
b1_0651,2,8,0.062221,0.000184,1.899820,1,32.2038,10.0000,1
b1_0651,2,16,0.062788,0.000185,1.905060,1,32.2038,10.0000,1
b1_0651,4,8,0.013971,0.000004,0.266271,1,32.1222,10.0000,1
b1_0651,4,16,0.014538,0.000005,0.273430,1,32.1222,10.0000,1
b1_0651,8,16,0.000567,0.000000,0.008588,1,32.0678,10.0000,1
b1_0652,2,4,0.052203,0.000151,1.701858,1,32.2038,10.0000,1
b1_0652,2,8,0.063521,0.000204,1.951727,1,32.2038,10.0000,1
b1_0652,2,16,0.063806,0.000205,1.956431,1,32.2038,10.0000,1
b1_0652,4,8,0.011318,0.000004,0.269518,1,32.1222,10.0000,1
b1_0652,4,16,0.011603,0.000004,0.275676,1,32.1222,10.0000,1
b1_0652,8,16,0.000285,0.000000,0.007280,1,32.0678,10.0000,1
b1_0653,2,4,0.068211,0.000099,1.715940,1,32.2038,10.0000,1
b1_0653,2,8,0.088344,0.000142,1.981671,1,32.2038,10.0000,1
b1_0653,2,16,0.089230,0.000143,1.988091,1,32.2038,10.0000,1
b1_0653,4,8,0.020133,0.000004,0.290426,1,32.1222,10.0000,1
b1_0653,4,16,0.021019,0.000004,0.299058,1,32.1222,10.0000,1
b1_0653,8,16,0.000885,0.000000,0.009992,1,32.0678,10.0000,1
b1_0654,2,4,0.055224,0.000137,1.690329,1,32.2038,10.0000,1
b1_0654,2,8,0.070029,0.000181,1.936819,1,32.2038,10.0000,1
b1_0654,2,16,0.070600,0.000181,1.941562,1,32.2038,10.0000,1
b1_0654,4,8,0.014804,0.000003,0.269620,1,32.1222,10.0000,1
b1_0654,4,16,0.015375,0.000003,0.276428,1,32.1222,10.0000,1
b1_0654,8,16,0.000571,0.000000,0.008545,1,32.0678,10.0000,1
b1_0655,2,4,0.059012,0.000141,1.703437,1,32.2038,10.0000,1
b1_0655,2,8,0.073159,0.000191,1.959640,1,32.2038,10.0000,1
b1_0655,2,16,0.073535,0.000192,1.964647,1,32.2038,10.0000,1
b1_0655,4,8,0.014147,0.000004,0.277228,1,32.1222,10.0000,1
b1_0655,4,16,0.014524,0.000004,0.283798,1,32.1222,10.0000,1
b1_0655,8,16,0.000377,0.000000,0.007814,1,32.0678,10.0000,1
b1_0656,2,4,0.073568,0.000062,1.528725,1,32.2038,10.0000,1
b1_0656,2,8,0.086148,0.000079,1.716432,1,32.2038,10.0000,1
b1_0656,2,16,0.086375,0.000080,1.718862,1,32.2038,10.0000,1
b1_0656,4,8,0.012580,0.000001,0.202131,1,32.1222,10.0000,1
b1_0656,4,16,0.012807,0.000001,0.205228,1,32.1222,10.0000,1
b1_0656,8,16,0.000227,0.000000,0.003516,1,32.0678,10.0000,1
b1_0657,2,4,0.093824,0.000064,1.509492,1,32.2038,10.0000,1
b1_0657,2,8,0.108887,0.000081,1.686935,1,32.2038,10.0000,1
b1_0657,2,16,0.109116,0.000082,1.689001,1,32.2038,10.0000,1
b1_0657,4,8,0.015062,0.000001,0.192155,1,32.1222,10.0000,1
b1_0657,4,16,0.015291,0.000001,0.194954,1,32.1222,10.0000,1
b1_0657,8,16,0.000229,0.000000,0.003361,1,32.0678,10.0000,1
b1_0658,2,4,0.073855,0.000067,1.506695,1,32.2038,10.0000,1
b1_0658,2,8,0.083873,0.000084,1.682649,1,32.2038,10.0000,1
b1_0658,2,16,0.083987,0.000084,1.684603,1,32.2038,10.0000,1
b1_0658,4,8,0.010018,0.000001,0.187651,1,32.1222,10.0000,1
b1_0658,4,16,0.010132,0.000001,0.190071,1,32.1222,10.0000,1
b1_0658,8,16,0.000114,0.000000,0.002733,1,32.0678,10.0000,1
b1_0659,2,4,0.082469,0.000068,1.495377,1,32.2038,10.0000,1
b1_0659,2,8,0.093000,0.000087,1.673856,1,32.2038,10.0000,1
b1_0659,2,16,0.093147,0.000087,1.676059,1,32.2038,10.0000,1
b1_0659,4,8,0.010531,0.000001,0.192462,1,32.1222,10.0000,1
b1_0659,4,16,0.010678,0.000001,0.195320,1,32.1222,10.0000,1
b1_0659,8,16,0.000147,0.000000,0.003270,1,32.0678,10.0000,1
b1_0660,2,4,0.073342,0.000074,1.507221,1,32.2038,10.0000,1
b1_0660,2,8,0.083323,0.000092,1.687214,1,32.2038,10.0000,1
b1_0660,2,16,0.083448,0.000093,1.689419,1,32.2038,10.0000,1
b1_0660,4,8,0.009981,0.000001,0.194966,1,32.1222,10.0000,1
b1_0660,4,16,0.010106,0.000001,0.197930,1,32.1222,10.0000,1
b1_0660,8,16,0.000125,0.000000,0.003514,1,32.0678,10.0000,1
b1_0661,2,4,0.069932,0.000056,1.527362,1,32.2038,10.0000,1
b1_0661,2,8,0.081431,0.000071,1.717205,1,32.2038,10.0000,1
b1_0661,2,16,0.081651,0.000071,1.719779,1,32.2038,10.0000,1
b1_0661,4,8,0.011498,0.000001,0.207697,1,32.1222,10.0000,1
b1_0661,4,16,0.011718,0.000001,0.211289,1,32.1222,10.0000,1
b1_0661,8,16,0.000220,0.000000,0.004317,1,32.0678,10.0000,1
b1_0662,2,4,0.090546,0.000082,1.502767,1,32.2038,10.0000,1
b1_0662,2,8,0.101046,0.000103,1.679171,1,32.2038,10.0000,1
b1_0662,2,16,0.101106,0.000103,1.681252,1,32.2038,10.0000,1
b1_0662,4,8,0.010499,0.000001,0.189218,1,32.1222,10.0000,1
b1_0662,4,16,0.010560,0.000001,0.191867,1,32.1222,10.0000,1
b1_0662,8,16,0.000061,0.000000,0.003027,1,32.0678,10.0000,1
b1_0663,2,4,0.078470,0.000104,1.538548,1,32.2038,10.0000,1
b1_0663,2,8,0.087193,0.000131,1.728883,1,32.2038,10.0000,1
b1_0663,2,16,0.087211,0.000131,1.731510,1,32.2038,10.0000,1
b1_0663,4,8,0.008724,0.000002,0.205886,1,32.1222,10.0000,1
b1_0663,4,16,0.008741,0.000002,0.209327,1,32.1222,10.0000,1
b1_0663,8,16,0.000017,0.000000,0.003982,1,32.0678,10.0000,1
b1_0664,2,4,0.070513,0.000070,1.514496,1,32.2038,10.0000,1
b1_0664,2,8,0.080305,0.000086,1.692344,1,32.2038,10.0000,1
b1_0664,2,16,0.080423,0.000086,1.694359,1,32.2038,10.0000,1
b1_0664,4,8,0.009791,0.000001,0.191901,1,32.1222,10.0000,1
b1_0664,4,16,0.009910,0.000001,0.194566,1,32.1222,10.0000,1
b1_0664,8,16,0.000119,0.000000,0.003148,1,32.0678,10.0000,1
b1_0665,2,4,0.079803,0.000050,1.528347,1,32.2038,10.0000,1
b1_0665,2,8,0.090752,0.000063,1.711748,1,32.2038,10.0000,1
b1_0665,2,16,0.090876,0.000064,1.713975,1,32.2038,10.0000,1
b1_0665,4,8,0.010949,0.000001,0.196792,1,32.1222,10.0000,1
b1_0665,4,16,0.011073,0.000001,0.199609,1,32.1222,10.0000,1
b1_0665,8,16,0.000124,0.000000,0.003196,1,32.0678,10.0000,1
b1_0666,2,4,0.074641,0.000050,1.503067,1,32.2038,10.0000,1
b1_0666,2,8,0.084545,0.000062,1.676379,1,32.2038,10.0000,1
b1_0666,2,16,0.084658,0.000062,1.678255,1,32.2038,10.0000,1
b1_0666,4,8,0.009904,0.000001,0.184867,1,32.1222,10.0000,1
b1_0666,4,16,0.010017,0.000001,0.187195,1,32.1222,10.0000,1
b1_0666,8,16,0.000113,0.000000,0.002628,1,32.0678,10.0000,1
b1_0667,2,4,0.048545,0.000031,1.097071,1,32.2038,10.0000,1
b1_0667,2,8,0.050575,0.000036,1.201348,1,32.2038,10.0000,1
b1_0667,2,16,0.050541,0.000036,1.202147,1,32.2038,10.0000,1
b1_0667,4,8,0.002030,0.000000,0.112280,1,32.1222,10.0000,1
b1_0667,4,16,0.001996,0.000000,0.113442,1,32.1222,10.0000,1
b1_0667,8,16,0.000034,0.000000,0.001470,1,32.0678,10.0000,1
b1_0668,2,4,0.051385,0.000037,1.094933,1,32.2038,10.0000,1
b1_0668,2,8,0.053237,0.000044,1.198943,1,32.2038,10.0000,1
b1_0668,2,16,0.053195,0.000044,1.199741,1,32.2038,10.0000,1
b1_0668,4,8,0.001852,0.000000,0.112133,1,32.1222,10.0000,1
b1_0668,4,16,0.001810,0.000000,0.113291,1,32.1222,10.0000,1
b1_0668,8,16,0.000042,0.000000,0.001460,1,32.0678,10.0000,1
b1_0669,2,4,0.050753,0.000042,1.118407,1,32.2038,10.0000,1
b1_0669,2,8,0.052557,0.000048,1.228356,1,32.2038,10.0000,1
b1_0669,2,16,0.052508,0.000048,1.229293,1,32.2038,10.0000,1
b1_0669,4,8,0.001804,0.000000,0.119376,1,32.1222,10.0000,1
b1_0669,4,16,0.001755,0.000000,0.120789,1,32.1222,10.0000,1
b1_0669,8,16,0.000048,0.000000,0.001803,1,32.0678,10.0000,1
b1_0670,2,4,0.056009,0.000047,1.110931,1,32.2038,10.0000,1
b1_0670,2,8,0.058234,0.000055,1.219407,1,32.2038,10.0000,1
b1_0670,2,16,0.058181,0.000055,1.220278,1,32.2038,10.0000,1
b1_0670,4,8,0.002225,0.000000,0.116496,1,32.1222,10.0000,1
b1_0670,4,16,0.002172,0.000000,0.117760,1,32.1222,10.0000,1
b1_0670,8,16,0.000053,0.000000,0.001628,1,32.0678,10.0000,1
b1_0671,2,4,0.016422,0.000028,1.478155,1,32.2038,10.0000,1
b1_0671,2,8,0.027294,0.000041,1.703881,1,32.2038,10.0000,1
b1_0671,2,16,0.027707,0.000041,1.708624,1,32.2038,10.0000,1
b1_0671,4,8,0.010872,0.000001,0.242352,1,32.1222,10.0000,1
b1_0671,4,16,0.011285,0.000001,0.248335,1,32.1222,10.0000,1
b1_0671,8,16,0.000413,0.000000,0.006721,1,32.0678,10.0000,1
b1_0672,2,4,0.011696,0.000023,1.480435,1,32.2038,10.0000,1
b1_0672,2,8,0.022224,0.000036,1.709883,1,32.2038,10.0000,1
b1_0672,2,16,0.022711,0.000036,1.715009,1,32.2038,10.0000,1
b1_0672,4,8,0.010528,0.000002,0.247095,1,32.1222,10.0000,1
b1_0672,4,16,0.011015,0.000002,0.253595,1,32.1222,10.0000,1
b1_0672,8,16,0.000487,0.000000,0.007267,1,32.0678,10.0000,1
b1_0673,2,4,0.026111,0.000038,1.494104,1,32.2038,10.0000,1
b1_0673,2,8,0.039731,0.000052,1.722700,1,32.2038,10.0000,1
b1_0673,2,16,0.040314,0.000053,1.727558,1,32.2038,10.0000,1
b1_0673,4,8,0.013620,0.000001,0.246281,1,32.1222,10.0000,1
b1_0673,4,16,0.014203,0.000002,0.252639,1,32.1222,10.0000,1
b1_0673,8,16,0.000583,0.000000,0.007384,1,32.0678,10.0000,1
b1_0674,2,4,0.051392,0.000045,1.650173,1,32.2038,10.0000,1
b1_0674,2,8,0.062918,0.000061,1.944008,1,32.2038,10.0000,1
b1_0674,2,16,0.059634,0.000059,1.950190,1,32.2038,10.0000,1
b1_0674,4,8,0.011526,0.000001,0.362646,1,32.1222,10.0000,1
b1_0674,4,16,0.008242,0.000001,0.401297,1,32.1222,10.0000,1
b1_0674,8,16,0.003284,0.000000,0.067568,1,32.0678,10.0000,1
b1_0675,2,4,0.037830,0.000043,1.551159,1,32.2038,10.0000,1
b1_0675,2,8,0.056028,0.000069,1.819738,1,32.2038,10.0000,1
b1_0675,2,16,0.056932,0.000070,1.827504,1,32.2038,10.0000,1
b1_0675,4,8,0.018199,0.000003,0.293786,1,32.1222,10.0000,1
b1_0675,4,16,0.019102,0.000004,0.303867,1,32.1222,10.0000,1
b1_0675,8,16,0.000904,0.000000,0.011414,1,32.0678,10.0000,1
b1_0676,2,4,0.029162,0.000034,1.513534,1,32.2038,10.0000,1
b1_0676,2,8,0.043380,0.000049,1.751955,1,32.2038,10.0000,1
b1_0676,2,16,0.043782,0.000049,1.757207,1,32.2038,10.0000,1
b1_0676,4,8,0.014219,0.000001,0.259100,1,32.1222,10.0000,1
b1_0676,4,16,0.014620,0.000002,0.266391,1,32.1222,10.0000,1
b1_0676,8,16,0.000401,0.000000,0.009251,1,32.0678,10.0000,1
b1_0677,2,4,0.027065,0.000028,1.472666,1,32.2038,10.0000,1
b1_0677,2,8,0.040804,0.000041,1.698428,1,32.2038,10.0000,1
b1_0677,2,16,0.041397,0.000042,1.703320,1,32.2038,10.0000,1
b1_0677,4,8,0.013739,0.000001,0.243199,1,32.1222,10.0000,1
b1_0677,4,16,0.014332,0.000002,0.249533,1,32.1222,10.0000,1
b1_0677,8,16,0.000593,0.000000,0.007268,1,32.0678,10.0000,1
b1_0678,2,4,0.049762,0.000072,1.628335,1,32.2038,10.0000,1
b1_0678,2,8,0.076451,0.000123,1.947836,1,32.2038,10.0000,1
b1_0678,2,16,0.079005,0.000127,1.964527,1,32.2038,10.0000,1
b1_0678,4,8,0.026689,0.000007,0.366528,1,32.1222,10.0000,1
b1_0678,4,16,0.029243,0.000009,0.393876,1,32.1222,10.0000,1
b1_0678,8,16,0.002553,0.000000,0.034457,1,32.0678,10.0000,1
b1_0679,2,4,0.043425,0.000026,1.533375,1,32.2038,10.0000,1
b1_0679,2,8,0.061046,0.000039,1.785287,1,32.2038,10.0000,1
b1_0679,2,16,0.061977,0.000040,1.792057,1,32.2038,10.0000,1
b1_0679,4,8,0.017621,0.000002,0.273390,1,32.1222,10.0000,1
b1_0679,4,16,0.018552,0.000002,0.282536,1,32.1222,10.0000,1
b1_0679,8,16,0.000931,0.000000,0.010890,1,32.0678,10.0000,1
b1_0680,2,4,0.010610,0.000013,1.338872,1,32.2038,10.0000,1
b1_0680,2,8,0.008167,0.000016,1.527548,1,32.2038,10.0000,1
b1_0680,2,16,0.008110,0.000016,1.531287,1,32.2038,10.0000,1
b1_0680,4,8,0.002443,0.000000,0.205351,1,32.1222,10.0000,1
b1_0680,4,16,0.002500,0.000000,0.210457,1,32.1222,10.0000,1
b1_0680,8,16,0.000057,0.000000,0.006008,1,32.0678,10.0000,1
b1_0681,2,4,0.010420,0.000014,1.371052,1,32.2038,10.0000,1
b1_0681,2,8,0.007179,0.000016,1.577264,1,32.2038,10.0000,1
b1_0681,2,16,0.006992,0.000016,1.582394,1,32.2038,10.0000,1
b1_0681,4,8,0.003241,0.000000,0.227602,1,32.1222,10.0000,1
b1_0681,4,16,0.003428,0.000000,0.234758,1,32.1222,10.0000,1
b1_0681,8,16,0.000186,0.000000,0.008295,1,32.0678,10.0000,1
b1_0682,2,4,0.003381,0.000008,1.398006,1,32.2038,10.0000,1
b1_0682,2,8,0.001408,0.000009,1.623050,1,32.2038,10.0000,1
b1_0682,2,16,0.001640,0.000009,1.629331,1,32.2038,10.0000,1
b1_0682,4,8,0.004788,0.000000,0.248046,1,32.1222,10.0000,1
b1_0682,4,16,0.005020,0.000000,0.256479,1,32.1222,10.0000,1
b1_0682,8,16,0.000232,0.000000,0.009444,1,32.0678,10.0000,1
b1_0683,2,4,0.025846,0.000009,1.347189,1,32.2038,10.0000,1
b1_0683,2,8,0.026160,0.000011,1.538408,1,32.2038,10.0000,1
b1_0683,2,16,0.026140,0.000011,1.542396,1,32.2038,10.0000,1
b1_0683,4,8,0.000314,0.000000,0.209463,1,32.1222,10.0000,1
b1_0683,4,16,0.000294,0.000000,0.214929,1,32.1222,10.0000,1
b1_0683,8,16,0.000020,0.000000,0.006367,1,32.0678,10.0000,1
b1_0684,2,4,0.026879,0.000007,1.307747,1,32.2038,10.0000,1
b1_0684,2,8,0.027424,0.000009,1.483116,1,32.2038,10.0000,1
b1_0684,2,16,0.027454,0.000009,1.486278,1,32.2038,10.0000,1
b1_0684,4,8,0.000546,0.000000,0.190624,1,32.1222,10.0000,1
b1_0684,4,16,0.000576,0.000000,0.194969,1,32.1222,10.0000,1
b1_0684,8,16,0.000030,0.000000,0.005195,1,32.0678,10.0000,1
b1_0685,2,4,0.013466,0.000012,1.371612,1,32.2038,10.0000,1
b1_0685,2,8,0.011604,0.000015,1.584803,1,32.2038,10.0000,1
b1_0685,2,16,0.011502,0.000015,1.590717,1,32.2038,10.0000,1
b1_0685,4,8,0.001861,0.000000,0.239275,1,32.1222,10.0000,1
b1_0685,4,16,0.001964,0.000000,0.248103,1,32.1222,10.0000,1
b1_0685,8,16,0.000102,0.000000,0.010551,1,32.0678,10.0000,1
b1_0686,2,4,0.027039,0.000010,1.315513,1,32.2038,10.0000,1
b1_0686,2,8,0.029636,0.000012,1.496827,1,32.2038,10.0000,1
b1_0686,2,16,0.029833,0.000012,1.500398,1,32.2038,10.0000,1
b1_0686,4,8,0.002597,0.000000,0.199520,1,32.1222,10.0000,1
b1_0686,4,16,0.002794,0.000000,0.204636,1,32.1222,10.0000,1
b1_0686,8,16,0.000197,0.000000,0.006179,1,32.0678,10.0000,1
b1_0687,2,4,0.034515,0.000016,1.104512,1,32.2038,10.0000,1
b1_0687,2,8,0.035725,0.000018,1.210812,1,32.2038,10.0000,1
b1_0687,2,16,0.035696,0.000018,1.211646,1,32.2038,10.0000,1
b1_0687,4,8,0.001211,0.000000,0.113614,1,32.1222,10.0000,1
b1_0687,4,16,0.001181,0.000000,0.114772,1,32.1222,10.0000,1
b1_0687,8,16,0.000030,0.000000,0.001445,1,32.0678,10.0000,1
b1_0688,2,4,0.041530,0.000025,1.114308,1,32.2038,10.0000,1
b1_0688,2,8,0.042742,0.000027,1.222980,1,32.2038,10.0000,1
b1_0688,2,16,0.042703,0.000027,1.223896,1,32.2038,10.0000,1
b1_0688,4,8,0.001212,0.000000,0.116848,1,32.1222,10.0000,1
b1_0688,4,16,0.001173,0.000000,0.118140,1,32.1222,10.0000,1
b1_0688,8,16,0.000039,0.000000,0.001599,1,32.0678,10.0000,1
b1_0689,2,4,0.041871,0.000027,1.096113,1,32.2038,10.0000,1
b1_0689,2,8,0.043299,0.000029,1.200198,1,32.2038,10.0000,1
b1_0689,2,16,0.043263,0.000029,1.201000,1,32.2038,10.0000,1
b1_0689,4,8,0.001428,0.000000,0.111852,1,32.1222,10.0000,1
b1_0689,4,16,0.001392,0.000000,0.112990,1,32.1222,10.0000,1
b1_0689,8,16,0.000036,0.000000,0.001415,1,32.0678,10.0000,1
b1_0690,2,4,0.064529,0.000029,1.089983,1,32.2038,10.0000,1
b1_0690,2,8,0.067012,0.000032,1.192419,1,32.2038,10.0000,1
b1_0690,2,16,0.066969,0.000032,1.193189,1,32.2038,10.0000,1
b1_0690,4,8,0.002483,0.000000,0.109513,1,32.1222,10.0000,1
b1_0690,4,16,0.002440,0.000000,0.110573,1,32.1222,10.0000,1
b1_0690,8,16,0.000043,0.000000,0.001297,1,32.0678,10.0000,1
b1_0691,2,4,0.096196,0.000055,1.677819,1,32.2038,10.0000,1
b1_0691,2,8,0.120273,0.000076,1.948436,1,32.2038,10.0000,1
b1_0691,2,16,0.121345,0.000077,1.955299,1,32.2038,10.0000,1
b1_0691,4,8,0.024077,0.000002,0.292195,1,32.1222,10.0000,1
b1_0691,4,16,0.025150,0.000002,0.301329,1,32.1222,10.0000,1
b1_0691,8,16,0.001072,0.000000,0.010911,1,32.0678,10.0000,1
b1_0692,2,4,0.090062,0.000052,1.747087,1,32.2038,10.0000,1
b1_0692,2,8,0.115903,0.000073,2.047504,1,32.2038,10.0000,1
b1_0692,2,16,0.116993,0.000073,2.055944,1,32.2038,10.0000,1
b1_0692,4,8,0.025841,0.000002,0.324348,1,32.1222,10.0000,1
b1_0692,4,16,0.026932,0.000002,0.334973,1,32.1222,10.0000,1
b1_0692,8,16,0.001090,0.000000,0.011811,1,32.0678,10.0000,1
b1_0693,2,4,0.086075,0.000018,1.670945,1,32.2038,10.0000,1
b1_0693,2,8,0.113462,0.000031,1.960166,1,32.2038,10.0000,1
b1_0693,2,16,0.114792,0.000031,1.968879,1,32.2038,10.0000,1
b1_0693,4,8,0.027386,0.000002,0.318320,1,32.1222,10.0000,1
b1_0693,4,16,0.028717,0.000002,0.330223,1,32.1222,10.0000,1
b1_0693,8,16,0.001331,0.000000,0.013886,1,32.0678,10.0000,1
b1_0694,2,4,0.088985,0.000039,1.726895,1,32.2038,10.0000,1
b1_0694,2,8,0.112734,0.000059,2.015001,0,32.2038,10.0000,1
b1_0694,2,16,0.113473,0.000059,2.022311,0,32.2038,10.0000,1
b1_0694,4,8,0.023748,0.000002,0.314965,0,32.1222,10.0000,1
b1_0694,4,16,0.024487,0.000002,0.325063,0,32.1222,10.0000,1
b1_0694,8,16,0.000739,0.000000,0.012181,1,32.0678,10.0000,1
b1_0695,2,4,0.068225,0.000030,1.622178,0,32.2038,10.0000,1
b1_0695,2,8,0.089011,0.000044,1.876855,0,32.2038,10.0000,1
b1_0695,2,16,0.089945,0.000045,1.882957,0,32.2038,10.0000,1
b1_0695,4,8,0.020786,0.000001,0.274977,1,32.1222,10.0000,1
b1_0695,4,16,0.021721,0.000001,0.283030,1,32.1222,10.0000,1
b1_0695,8,16,0.000935,0.000000,0.009490,1,32.0678,10.0000,1
b1_0696,2,4,0.080242,0.000025,1.664018,1,32.2038,10.0000,1
b1_0696,2,8,0.104718,0.000036,1.930701,1,32.2038,10.0000,1
b1_0696,2,16,0.105806,0.000037,1.937363,1,32.2038,10.0000,1
b1_0696,4,8,0.024477,0.000001,0.288557,1,32.1222,10.0000,1
b1_0696,4,16,0.025564,0.000001,0.297392,1,32.1222,10.0000,1
b1_0696,8,16,0.001088,0.000000,0.010402,1,32.0678,10.0000,1
b1_0697,2,4,0.065148,0.000022,1.642410,1,32.2038,10.0000,1
b1_0697,2,8,0.083570,0.000031,1.905215,1,32.2038,10.0000,1
b1_0697,2,16,0.084192,0.000031,1.911785,1,32.2038,10.0000,1
b1_0697,4,8,0.018422,0.000001,0.282920,1,32.1222,10.0000,1
b1_0697,4,16,0.019044,0.000001,0.291376,1,32.1222,10.0000,1
b1_0697,8,16,0.000622,0.000000,0.009828,1,32.0678,10.0000,1
b1_0698,2,4,0.094375,0.000085,1.851711,1,32.2038,10.0000,1
b1_0698,2,8,0.120049,0.000118,2.212544,1,32.2038,10.0000,1
b1_0698,2,16,0.120561,0.000119,2.226708,1,32.2038,10.0000,1
b1_0698,4,8,0.025673,0.000003,0.402284,1,32.1222,10.0000,1
b1_0698,4,16,0.026186,0.000003,0.423857,1,32.1222,10.0000,1
b1_0698,8,16,0.000512,0.000000,0.029131,1,32.0678,10.0000,1
b1_0699,2,4,0.059040,0.000026,1.596913,1,32.2038,10.0000,1
b1_0699,2,8,0.079316,0.000040,1.848251,1,32.2038,10.0000,1
b1_0699,2,16,0.080410,0.000041,1.854748,1,32.2038,10.0000,1
b1_0699,4,8,0.020277,0.000002,0.273177,1,32.1222,10.0000,1
b1_0699,4,16,0.021370,0.000002,0.282139,1,32.1222,10.0000,1
b1_0699,8,16,0.001094,0.000000,0.010931,1,32.0678,10.0000,1
b1_0700,2,4,0.085884,0.000043,1.742722,1,32.2038,10.0000,1
b1_0700,2,8,0.112167,0.000067,2.045359,1,32.2038,10.0000,1
b1_0700,2,16,0.113237,0.000068,2.053946,1,32.2038,10.0000,1
b1_0700,4,8,0.026283,0.000003,0.328013,1,32.1222,10.0000,1
b1_0700,4,16,0.027353,0.000003,0.339061,1,32.1222,10.0000,1
b1_0700,8,16,0.001070,0.000000,0.012534,1,32.0678,10.0000,1
b1_0701,2,4,0.096766,0.000058,1.538332,1,32.2038,10.0000,1
b1_0701,2,8,0.121110,0.000084,1.779056,1,32.2038,10.0000,1
b1_0701,2,16,0.122039,0.000085,1.784456,1,32.2038,10.0000,1
b1_0701,4,8,0.024344,0.000003,0.258806,1,32.1222,10.0000,1
b1_0701,4,16,0.025273,0.000003,0.265719,1,32.1222,10.0000,1
b1_0701,8,16,0.000929,0.000000,0.007929,1,32.0678,10.0000,1
b1_0702,2,4,0.070646,0.000044,1.549740,1,32.2038,10.0000,1
b1_0702,2,8,0.091103,0.000062,1.804223,1,32.2038,10.0000,1
b1_0702,2,16,0.092224,0.000062,1.811445,1,32.2038,10.0000,1
b1_0702,4,8,0.020457,0.000002,0.278451,1,32.1222,10.0000,1
b1_0702,4,16,0.021578,0.000002,0.288567,1,32.1222,10.0000,1
b1_0702,8,16,0.001121,0.000000,0.012436,1,32.0678,10.0000,1
b1_0703,2,4,0.115697,0.000061,1.610511,1,32.2038,10.0000,1
b1_0703,2,8,0.143834,0.000089,1.886555,1,32.2038,10.0000,1
b1_0703,2,16,0.144754,0.000090,1.894395,1,32.2038,10.0000,1
b1_0703,4,8,0.028137,0.000003,0.303290,1,32.1222,10.0000,1
b1_0703,4,16,0.029058,0.000003,0.314293,1,32.1222,10.0000,1
b1_0703,8,16,0.000920,0.000000,0.013460,1,32.0678,10.0000,1
b1_0704,2,4,0.097716,0.000044,1.569726,1,32.2038,10.0000,1
b1_0704,2,8,0.127692,0.000066,1.836887,1,32.2038,10.0000,1
b1_0704,2,16,0.129502,0.000067,1.845360,1,32.2038,10.0000,1
b1_0704,4,8,0.029976,0.000003,0.293866,1,32.1222,10.0000,1
b1_0704,4,16,0.031786,0.000003,0.305470,1,32.1222,10.0000,1
b1_0704,8,16,0.001810,0.000000,0.013485,1,32.0678,10.0000,1
b1_0705,2,4,0.071144,0.000036,1.495685,1,32.2038,10.0000,1
b1_0705,2,8,0.089460,0.000053,1.717675,1,32.2038,10.0000,1
b1_0705,2,16,0.090170,0.000054,1.722148,1,32.2038,10.0000,1
b1_0705,4,8,0.018316,0.000002,0.238843,1,32.1222,10.0000,1
b1_0705,4,16,0.019026,0.000002,0.244686,1,32.1222,10.0000,1
b1_0705,8,16,0.000710,0.000000,0.006764,1,32.0678,10.0000,1
b1_0706,2,4,0.121968,0.000070,1.619194,1,32.2038,10.0000,1
b1_0706,2,8,0.151860,0.000105,1.902165,1,32.2038,10.0000,1
b1_0706,2,16,0.152922,0.000106,1.910980,1,32.2038,10.0000,1
b1_0706,4,8,0.029892,0.000004,0.313266,1,32.1222,10.0000,1
b1_0706,4,16,0.030954,0.000004,0.326190,1,32.1222,10.0000,1
b1_0706,8,16,0.001062,0.000000,0.016071,1,32.0678,10.0000,1
