state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0356,4,8,0.005716,0.000006,1.214266,1,32.7148,10.0000,1
b1_0357,2,4,0.117601,0.000607,6.199869,1,33.1913,10.0000,1
b1_0357,2,8,0.049471,0.001191,7.150767,1,33.1913,10.0000,1
b1_0357,4,8,0.167072,0.000115,4.617826,1,32.7148,10.0000,1
b1_0358,2,4,0.093585,0.000340,4.861422,1,33.1913,10.0000,1
b1_0358,2,8,0.072688,0.000721,5.539395,1,33.1913,10.0000,1
b1_0358,4,8,0.020897,0.000085,2.216052,1,32.7148,10.0000,1
b1_0359,2,4,0.116681,0.000087,5.476068,1,33.1913,10.0000,1
b1_0359,2,8,0.129660,0.000028,6.056589,1,33.1913,10.0000,1
b1_0359,4,8,0.012979,0.000050,2.593931,1,32.7148,10.0000,1
b1_0360,2,4,0.191229,0.000006,3.616826,1,33.1913,10.0000,1
b1_0360,2,8,0.129631,0.000007,3.716378,1,33.1913,10.0000,1
b1_0360,4,8,0.061598,0.000004,1.389710,1,32.7148,10.0000,1
b1_0361,2,4,0.089078,0.002118,4.890595,1,33.1913,10.0000,1
b1_0361,2,8,0.001259,0.000944,5.264891,1,33.1913,10.0000,1
b1_0361,4,8,0.090337,0.001751,2.601036,1,32.7148,10.0000,1
b1_0362,2,4,0.475630,0.002602,5.651385,1,33.1913,10.0000,1
b1_0362,2,8,0.314364,0.002270,5.230876,1,33.1913,10.0000,1
b1_0362,4,8,0.161266,0.000467,4.021185,1,32.7148,10.0000,1
b1_0363,2,4,0.712140,0.004644,8.120775,1,33.1913,10.0000,1
b1_0363,2,8,0.959032,0.006546,9.293394,1,33.1913,10.0000,1
b1_0363,4,8,0.246892,0.000952,5.647775,1,32.7148,10.0000,1
b1_0364,2,4,0.029106,0.006546,5.555600,1,33.1913,10.0000,1
b1_0364,2,8,0.056439,0.011074,6.703790,1,33.1913,10.0000,1
b1_0364,4,8,0.085545,0.000682,3.158475,1,32.7148,10.0000,1
b1_0365,2,4,0.237631,0.015905,5.942700,1,33.1913,10.0000,1
b1_0365,2,8,0.002350,0.007831,6.847826,1,33.1913,10.0000,1
b1_0365,4,8,0.239981,0.011689,5.370831,1,32.7148,10.0000,1
b1_0366,2,4,0.126778,0.008490,4.814536,1,33.1913,10.0000,1
b1_0366,2,8,0.035792,0.008179,5.849184,1,33.1913,10.0000,1
b1_0366,4,8,0.090986,0.000462,3.586006,1,32.7148,10.0000,1
b1_0367,2,4,0.182630,0.015818,5.920383,1,33.1913,10.0000,1
b1_0367,2,8,0.212887,0.028309,7.952294,1,33.1913,10.0000,1
b1_0367,4,8,0.030257,0.004589,7.374475,1,32.7148,10.0000,1
b1_0368,2,4,0.032189,0.003392,4.414609,1,33.1913,10.0000,1
b1_0368,2,8,0.083640,0.004468,5.034225,1,33.1913,10.0000,1
b1_0368,4,8,0.051451,0.000450,1.899559,1,32.7148,10.0000,1
b1_0369,2,4,0.135216,0.001562,4.230300,1,33.1913,10.0000,1
b1_0369,2,8,0.042948,0.001571,4.852427,1,33.1913,10.0000,1
b1_0369,4,8,0.178164,0.000270,1.910673,1,32.7147,10.0000,1
b1_0370,2,4,0.321659,0.003064,3.849365,1,33.1913,10.0000,1
b1_0370,2,8,0.268270,0.005721,4.058241,1,33.1913,10.0000,1
b1_0370,4,8,0.053389,0.000786,1.263456,1,32.7147,10.0000,1
b1_0371,2,4,0.345655,0.003971,3.538256,1,33.1913,10.0000,1
b1_0371,2,8,0.279085,0.004638,3.669049,1,33.1913,10.0000,1
b1_0371,4,8,0.066569,0.000361,0.889303,1,32.7147,10.0000,1
b1_0372,2,4,0.293685,0.007020,4.317713,1,33.1913,10.0000,1
b1_0372,2,8,0.171148,0.004954,4.106833,1,33.1913,10.0000,1
b1_0372,4,8,0.122538,0.003276,3.584187,1,32.7147,10.0000,1
b1_0373,2,4,0.307557,0.002629,3.471009,1,33.1913,10.0000,1
b1_0373,2,8,0.213712,0.002274,3.977467,1,33.1913,10.0000,1
b1_0373,4,8,0.093845,0.000306,1.517823,1,32.7147,10.0000,1
b1_0374,2,4,0.252053,0.003572,3.870088,0,33.1913,10.0000,1
b1_0374,2,8,0.040209,0.003147,5.096594,1,33.1913,10.0000,1
b1_0374,4,8,0.211844,0.000605,2.849917,0,32.7147,10.0000,1
b1_0375,2,4,0.377074,0.003055,3.479990,1,33.1913,10.0000,1
b1_0375,2,8,0.300598,0.003340,3.731194,1,33.1913,10.0000,1
b1_0375,4,8,0.076476,0.000088,0.985985,1,32.7147,10.0000,1
b1_0376,2,4,0.385557,0.003341,3.897835,1,33.1913,10.0000,1
b1_0376,2,8,0.607677,0.006891,4.130729,1,33.1913,10.0000,1
b1_0376,4,8,0.222120,0.004045,2.665048,1,32.7147,10.0000,1
b1_0377,2,4,0.293473,0.003027,3.572582,1,33.1913,10.0000,1
b1_0377,2,8,0.270387,0.004334,3.757302,1,33.1913,10.0000,1
b1_0377,4,8,0.023086,0.000161,1.141876,1,32.7147,10.0000,1
b1_0378,2,4,0.159656,0.004281,3.398530,1,33.1913,10.0000,1
b1_0378,2,8,0.042717,0.004397,3.988848,1,33.1913,10.0000,1
b1_0378,4,8,0.116939,0.000463,1.823023,1,32.7147,10.0000,1
b1_0379,2,4,0.173510,0.009535,4.562381,1,33.1913,10.0000,1
b1_0379,2,8,0.195811,0.008333,5.532739,1,33.1913,10.0000,1
b1_0379,4,8,0.022301,0.000498,2.547930,1,32.7148,10.0000,1
b1_0380,2,4,0.068818,0.014141,4.925228,1,33.1913,10.0000,1
b1_0380,2,8,0.099699,0.034381,5.815060,1,33.1913,10.0000,1
b1_0380,4,8,0.030881,0.005024,2.458600,1,32.7148,10.0000,1
b1_0381,2,4,0.013394,0.003396,3.947926,1,33.1913,10.0000,1
b1_0381,2,8,0.120538,0.004195,5.091977,1,33.1913,10.0000,1
b1_0381,4,8,0.107144,0.000383,3.556059,1,32.7147,10.0000,1
b1_0382,2,4,0.559908,0.009128,6.271387,0,33.1913,10.0000,1
b1_0382,2,8,0.547307,0.025241,7.333776,0,33.1913,10.0000,1
b1_0382,4,8,0.012602,0.010835,3.404796,0,32.7147,10.0000,1
b1_0383,2,4,0.043870,0.004076,4.491541,0,33.1913,10.0000,1
b1_0383,2,8,0.082401,0.008429,6.733714,0,33.1913,10.0000,1
b1_0383,4,8,0.038531,0.001074,4.125228,1,32.7148,10.0000,1
b1_0384,2,4,0.006334,0.001978,4.498497,1,33.1913,10.0000,1
b1_0384,2,8,0.025877,0.002668,5.138845,1,33.1913,10.0000,1
b1_0384,4,8,0.032211,0.000428,2.269680,1,32.7148,10.0000,1
b1_0385,2,4,0.019889,0.010146,3.930451,1,33.1913,10.0000,1
b1_0385,2,8,0.008172,0.017031,4.112330,1,33.1913,10.0000,1
b1_0385,4,8,0.028061,0.000940,1.806280,1,32.7148,10.0000,1
b1_0386,2,4,0.040314,0.030075,4.639745,1,33.1913,10.0000,1
b1_0386,2,8,0.014031,0.043713,5.787834,1,33.1913,10.0000,1
b1_0386,4,8,0.054346,0.001498,3.721898,1,32.7148,10.0000,1
b1_0387,2,4,0.089706,0.002542,4.796517,1,33.1913,10.0000,1
b1_0387,2,8,0.053665,0.006976,4.968167,1,33.1913,10.0000,1
b1_0387,4,8,0.036041,0.001285,3.726215,1,32.7148,10.0000,1
b1_0388,2,4,0.088546,0.003231,5.527409,1,33.1913,10.0000,1
b1_0388,2,8,0.031371,0.003072,5.342651,1,33.1913,10.0000,1
b1_0388,4,8,0.057176,0.000297,3.956367,1,32.7148,10.0000,1
b1_0389,2,4,0.087943,0.003501,5.212496,1,33.1913,10.0000,1
b1_0389,2,8,0.057058,0.009286,6.089713,1,33.1913,10.0000,1
b1_0389,4,8,0.030885,0.001493,3.496086,1,32.7148,10.0000,1
b1_0390,2,4,0.189203,0.000321,5.820985,1,33.1913,10.0000,1
b1_0390,2,8,0.099147,0.000077,6.067671,1,33.1913,10.0000,1
b1_0390,4,8,0.090056,0.000106,4.413054,1,32.7148,10.0000,1
b1_0391,2,4,0.017041,0.000055,4.019567,1,33.1913,10.0000,1
b1_0391,2,8,0.010266,0.000077,4.172096,1,33.1913,10.0000,1
b1_0391,4,8,0.027307,0.000002,1.543957,1,32.7148,10.0000,1
b1_0392,2,4,0.216344,0.000106,5.173135,1,33.1913,10.0000,1
b1_0392,2,8,0.427200,0.000178,6.526066,1,33.1913,10.0000,1
b1_0392,4,8,0.210856,0.000169,3.717204,1,32.7148,10.0000,1
b1_0393,2,4,0.035026,0.000447,4.378723,1,33.1913,10.0000,1
b1_0393,2,8,0.142720,0.000586,5.093596,1,33.1913,10.0000,1
b1_0393,4,8,0.107694,0.000025,3.109778,1,32.7148,10.0000,1
b1_0394,2,4,0.067230,0.000218,5.023397,1,33.1913,10.0000,1
b1_0394,2,8,0.076325,0.000270,6.063071,1,33.1913,10.0000,1
b1_0394,4,8,0.009094,0.000008,2.891513,1,32.7148,10.0000,1
b1_0395,2,4,0.083517,0.000143,4.916482,1,33.1913,10.0000,1
b1_0395,2,8,0.000412,0.000130,5.124075,1,33.1913,10.0000,1
b1_0395,4,8,0.083105,0.000021,2.547042,1,32.7148,10.0000,1
b1_0396,2,4,0.005660,0.004538,2.969874,1,33.1913,10.0000,1
b1_0396,2,8,0.045682,0.005004,3.074989,1,33.1913,10.0000,1
b1_0396,4,8,0.051342,0.000039,0.718552,1,32.7147,10.0000,1
b1_0397,2,4,0.206440,0.003792,3.329576,1,33.1913,10.0000,1
b1_0397,2,8,0.228118,0.001794,3.276674,1,33.1913,10.0000,1
b1_0397,4,8,0.021678,0.000921,1.065060,1,32.7147,10.0000,1
b1_0398,2,4,0.102973,0.006433,3.233768,1,33.1913,10.0000,1
b1_0398,2,8,0.107428,0.004769,3.359029,1,33.1913,10.0000,1
b1_0398,4,8,0.004455,0.000665,0.907495,1,32.7147,10.0000,1
b1_0399,2,4,0.095288,0.002916,3.073371,1,33.1913,10.0000,1
b1_0399,2,8,0.007730,0.010550,3.404927,1,33.1913,10.0000,1
b1_0399,4,8,0.103018,0.009108,1.222988,1,32.7147,10.0000,1
b1_0400,2,4,0.379830,0.015323,3.540152,0,33.1913,10.0000,1
b1_0400,2,8,0.517439,0.017489,3.842407,0,33.1913,10.0000,1
b1_0400,4,8,0.137609,0.000285,1.168446,1,32.7147,10.0000,1
b1_0401,2,4,0.181552,0.006668,3.388202,1,33.1913,10.0000,1
b1_0401,2,8,0.208761,0.004553,3.301615,1,33.1913,10.0000,1
b1_0401,4,8,0.027209,0.000466,0.978875,1,32.7147,10.0000,1
b1_0402,2,4,0.142023,0.015716,3.532712,1,33.1913,10.0000,1
b1_0402,2,8,0.138984,0.006235,3.724671,1,33.1913,10.0000,1
b1_0402,4,8,0.003039,0.002934,1.560891,1,32.7147,10.0000,1
b1_0403,2,4,0.114063,0.004736,3.247737,1,33.1913,10.0000,1
b1_0403,2,8,0.138474,0.004731,3.354059,1,33.1913,10.0000,1
b1_0403,4,8,0.024411,0.001237,0.845531,1,32.7147,10.0000,1
b1_0404,2,4,0.317522,0.002459,3.897735,1,33.1913,10.0000,1
b1_0404,2,8,0.234183,0.001918,4.015603,1,33.1913,10.0000,1
b1_0404,4,8,0.083339,0.001551,1.266389,1,32.7147,10.0000,1
b1_0405,2,4,0.271506,0.005813,3.214434,1,33.1913,10.0000,1
b1_0405,2,8,0.316558,0.004948,3.301123,1,33.1913,10.0000,1
b1_0405,4,8,0.045053,0.000462,0.768136,1,32.7147,10.0000,1
b1_0406,2,4,0.050774,0.001546,4.460673,1,33.1913,10.0000,1
b1_0406,2,8,0.056904,0.002491,4.838192,1,33.1913,10.0000,1
b1_0406,4,8,0.006130,0.000304,1.912998,1,32.7148,10.0000,1
b1_0407,2,4,0.037489,0.003133,5.046366,1,33.1913,10.0000,1
b1_0407,2,8,0.018191,0.011405,5.644403,1,33.1913,10.0000,1
b1_0407,4,8,0.019298,0.003879,3.278995,1,32.7148,10.0000,1
b1_0408,2,4,0.029166,0.002127,4.305022,1,33.1913,10.0000,1
b1_0408,2,8,0.032965,0.002448,4.528554,1,33.1913,10.0000,1
b1_0408,4,8,0.003799,0.001419,1.644459,1,32.7148,10.0000,1
b1_0409,2,4,0.173486,0.011981,6.484457,1,33.1913,10.0000,1
b1_0409,2,8,0.111887,0.015955,7.418152,1,33.1913,10.0000,1
b1_0409,4,8,0.061599,0.000655,2.538517,1,32.7148,10.0000,1
b1_0410,2,4,0.130532,0.005646,5.676808,1,33.1913,10.0000,1
b1_0410,2,8,0.115402,0.009905,5.090099,1,33.1913,10.0000,1
b1_0410,4,8,0.015130,0.008777,4.864427,1,32.7148,10.0000,1
b1_0411,2,4,0.083366,0.001799,5.166910,1,33.1913,10.0000,1
b1_0411,2,8,0.061462,0.001580,4.897127,1,33.1913,10.0000,1
b1_0411,4,8,0.021905,0.002830,2.720412,1,32.7148,10.0000,1
b1_0412,2,4,0.026658,0.007098,5.419717,1,33.1913,10.0000,1
b1_0412,2,8,0.034668,0.002597,4.977568,1,33.1913,10.0000,1
b1_0412,4,8,0.008011,0.002361,2.577967,1,32.7148,10.0000,1
b1_0413,2,4,0.055003,0.002387,4.547997,1,33.1913,10.0000,1
b1_0413,2,8,0.049890,0.002770,4.579917,1,33.1913,10.0000,1
b1_0413,4,8,0.005113,0.000779,1.873132,1,32.7148,10.0000,1
b1_0414,2,4,0.056607,0.005637,6.987892,1,33.1913,10.0000,1
b1_0414,2,8,0.247222,0.036586,7.675066,0,33.1913,10.0000,1
b1_0414,4,8,0.303829,0.019047,5.405111,0,32.7148,10.0000,1
b1_0415,2,4,0.002977,0.014096,4.321774,1,33.1913,10.0000,1
b1_0415,2,8,0.012404,0.028964,5.168781,1,33.1913,10.0000,1
b1_0415,4,8,0.015381,0.003235,2.152109,1,32.7148,10.0000,1
b1_0416,2,4,0.103792,0.008482,5.079939,1,33.1913,10.0000,1
b1_0416,2,8,0.060482,0.012955,5.653604,1,33.1913,10.0000,1
b1_0416,4,8,0.043309,0.001797,2.878644,1,32.7148,10.0000,1
b1_0417,2,4,0.246964,0.018420,6.057264,1,33.1913,10.0000,1
b1_0417,2,8,0.261331,0.025254,6.394847,1,33.1913,10.0000,1
b1_0417,4,8,0.014366,0.002110,3.839204,1,32.7148,10.0000,1
b1_0418,2,4,0.065218,0.009813,5.316204,1,33.1913,10.0000,1
b1_0418,2,8,0.272926,0.008458,5.967163,1,33.1913,10.0000,1
b1_0418,4,8,0.338144,0.002976,3.840762,1,32.7148,10.0000,1
b1_0419,2,4,0.076243,0.015941,5.776626,1,33.1913,10.0000,1
b1_0419,2,8,0.005593,0.016108,6.221237,1,33.1913,10.0000,1
b1_0419,4,8,0.081837,0.000606,3.161202,1,32.7148,10.0000,1
b1_0420,2,4,0.175463,0.008220,5.082321,0,33.1913,10.0000,1
b1_0420,2,8,0.340855,0.009008,5.677887,0,33.1913,10.0000,1
b1_0420,4,8,0.165392,0.003571,3.767466,1,32.7148,10.0000,1
b1_0421,2,4,0.035326,0.011209,4.963153,1,33.1913,10.0000,1
b1_0421,2,8,0.037943,0.014419,5.764089,1,33.1913,10.0000,1
b1_0421,4,8,0.073269,0.000837,2.494010,1,32.7147,10.0000,1
b1_0422,2,4,0.243204,0.016360,5.992808,1,33.1913,10.0000,1
b1_0422,2,8,0.319403,0.022178,6.527522,1,33.1913,10.0000,1
b1_0422,4,8,0.076200,0.001306,3.601629,1,32.7148,10.0000,1
b1_0423,2,4,0.045846,0.009621,5.282176,1,33.1913,10.0000,1
b1_0423,2,8,0.234449,0.006958,5.623698,1,33.1913,10.0000,1
b1_0423,4,8,0.188603,0.001781,3.443215,1,32.7148,10.0000,1
b1_0424,2,4,0.028633,0.010993,5.475737,1,33.1913,10.0000,1
b1_0424,2,8,0.203060,0.012348,5.375175,1,33.1913,10.0000,1
b1_0424,4,8,0.174426,0.002811,3.101010,1,32.7148,10.0000,1
b1_0425,2,4,0.056278,0.000616,4.258260,1,33.1913,10.0000,1
b1_0425,2,8,0.022380,0.001618,5.638252,1,33.1913,10.0000,1
b1_0425,4,8,0.078658,0.000232,3.054028,1,32.7148,10.0000,1
b1_0426,2,4,0.268369,0.000050,4.503943,1,33.1913,10.0000,1
b1_0426,2,8,0.345364,0.000085,5.057129,1,33.1913,10.0000,1
b1_0426,4,8,0.076995,0.000005,2.288975,1,32.7148,10.0000,1
b1_0427,2,4,0.040783,0.000161,4.560574,1,33.1913,10.0000,1
b1_0427,2,8,0.114420,0.000103,5.200952,1,33.1913,10.0000,1
b1_0427,4,8,0.073637,0.000012,2.376526,1,32.7148,10.0000,1
b1_0428,2,4,0.189720,0.000281,5.142917,1,33.1913,10.0000,1
b1_0428,2,8,0.183710,0.000413,6.572423,1,33.1913,10.0000,1
b1_0428,4,8,0.006011,0.000033,3.478322,1,32.7148,10.0000,1
b1_0429,2,4,0.217592,0.000200,3.964222,1,33.1913,10.0000,1
b1_0429,2,8,0.191200,0.000098,5.097173,1,33.1913,10.0000,1
b1_0429,4,8,0.026392,0.000023,3.525571,1,32.7148,10.0000,1
b1_0430,2,4,0.051016,0.000175,4.394745,1,33.1913,10.0000,1
b1_0430,2,8,0.008039,0.000281,5.291620,1,33.1913,10.0000,1
b1_0430,4,8,0.059056,0.000015,2.620616,1,32.7148,10.0000,1
b1_0431,2,4,0.087906,0.000082,4.369769,1,33.1913,10.0000,1
b1_0431,2,8,0.170841,0.000219,5.499087,1,33.1913,10.0000,1
b1_0431,4,8,0.082935,0.000216,4.099037,1,32.7148,10.0000,1
b1_0432,2,4,0.019712,0.000035,4.925463,1,33.1913,10.0000,1
b1_0432,2,8,0.148188,0.000096,6.371278,1,33.1913,10.0000,1
b1_0432,4,8,0.167900,0.000016,3.316132,1,32.7148,10.0000,1
b1_0433,2,4,0.382160,0.025516,6.323645,0,33.1913,10.0000,1
b1_0433,2,8,0.124813,0.032005,6.508655,0,33.1913,10.0000,1
b1_0433,4,8,0.257347,0.002382,4.175611,1,32.7148,10.0000,1
b1_0434,2,4,0.077946,0.004770,4.863410,1,33.1913,10.0000,1
b1_0434,2,8,0.125208,0.008879,5.931698,1,33.1913,10.0000,1
b1_0434,4,8,0.047262,0.001285,2.987663,1,32.7148,10.0000,1
b1_0435,2,4,0.123601,0.005207,4.963302,1,33.1913,10.0000,1
b1_0435,2,8,0.013928,0.009300,5.329265,1,33.1913,10.0000,1
b1_0435,4,8,0.137529,0.000782,3.599643,1,32.7148,10.0000,1
b1_0436,2,4,0.246946,0.012132,4.063139,1,33.1913,10.0000,1
b1_0436,2,8,0.184349,0.010340,4.228906,1,33.1913,10.0000,1
b1_0436,4,8,0.062598,0.000290,1.823850,1,32.7148,10.0000,1
b1_0437,2,4,0.009565,0.030863,6.309684,1,33.1913,10.0000,1
b1_0437,2,8,0.132661,0.038340,7.246018,1,33.1913,10.0000,1
b1_0437,4,8,0.142226,0.001292,4.530542,1,32.7148,10.0000,1
b1_0438,2,4,0.089352,0.007622,4.676493,1,33.1913,10.0000,1
b1_0438,2,8,0.119448,0.005113,5.222846,1,33.1913,10.0000,1
b1_0438,4,8,0.030096,0.001631,3.480324,1,32.7148,10.0000,1
b1_0439,2,4,0.106849,0.013893,5.165198,1,33.1913,10.0000,1
b1_0439,2,8,0.004098,0.022586,5.821695,1,33.1913,10.0000,1
b1_0439,4,8,0.110948,0.001486,3.054627,1,32.7148,10.0000,1
b1_0440,2,4,0.361384,0.005228,5.153176,1,33.1913,10.0000,1
b1_0440,2,8,0.190910,0.009222,6.236701,1,33.1913,10.0000,1
b1_0440,4,8,0.170475,0.011287,4.852453,1,32.7148,10.0000,1
b1_0441,2,4,0.106199,0.005056,4.751482,1,33.1913,10.0000,1
b1_0441,2,8,0.250756,0.008130,5.612697,1,33.1913,10.0000,1
b1_0441,4,8,0.144557,0.000690,2.168537,1,32.7148,10.0000,1
b1_0442,2,4,0.248548,0.006349,5.679897,1,33.1913,10.0000,1
b1_0442,2,8,0.418183,0.009837,6.425699,1,33.1913,10.0000,1
b1_0442,4,8,0.169636,0.000847,3.105761,1,32.7148,10.0000,1
b1_0443,2,4,0.513981,0.004736,5.538257,1,33.1913,10.0000,1
b1_0443,2,8,0.408074,0.003917,5.827410,1,33.1913,10.0000,1
b1_0443,4,8,0.105907,0.000303,3.388681,1,32.7148,10.0000,1
b1_0444,2,4,0.333557,0.005341,4.983619,1,33.1913,10.0000,1
b1_0444,2,8,0.233124,0.001780,5.427556,1,33.1913,10.0000,1
b1_0444,4,8,0.100433,0.001416,3.037023,1,32.7148,10.0000,1
b1_0445,2,4,0.342315,0.006099,5.234133,1,33.1913,10.0000,1
b1_0445,2,8,0.385438,0.007206,5.369023,1,33.1913,10.0000,1
b1_0445,4,8,0.043123,0.002172,3.109287,1,32.7148,10.0000,1
b1_0446,2,4,0.250516,0.002911,5.394648,1,33.1913,10.0000,1
b1_0446,2,8,0.366610,0.003989,6.259233,1,33.1913,10.0000,1
b1_0446,4,8,0.116094,0.000517,3.356876,1,32.7148,10.0000,1
b1_0447,2,4,0.497753,0.013937,6.049836,1,33.1913,10.0000,1
b1_0447,2,8,0.408459,0.010584,6.141390,1,33.1913,10.0000,1
b1_0447,4,8,0.089294,0.002138,3.439272,1,32.7148,10.0000,1
b1_0448,2,4,0.151088,0.000112,1.350979,1,33.1913,10.0000,1
b1_0448,2,8,0.152931,0.000179,1.457260,1,33.1913,10.0000,1
b1_0448,4,8,0.001843,0.000008,0.268811,1,32.7148,10.0000,1
b1_0449,2,4,0.130812,0.000003,1.509997,1,33.1913,10.0000,1
b1_0449,2,8,0.135333,0.000003,1.536038,1,33.1913,10.0000,1
b1_0449,4,8,0.004521,0.000001,0.193697,1,32.7148,10.0000,1
b1_0450,2,4,0.006420,0.000053,2.043576,1,33.1913,10.0000,1
b1_0450,2,8,0.026949,0.000034,2.078140,1,33.1913,10.0000,1
b1_0450,4,8,0.020529,0.000003,0.287510,1,32.7148,10.0000,1
b1_0451,2,4,0.145305,0.000007,1.498238,1,33.1913,10.0000,1
b1_0451,2,8,0.150766,0.000004,1.527447,1,33.1913,10.0000,1
b1_0451,4,8,0.005461,0.000001,0.175733,1,32.7148,10.0000,1
b1_0452,2,4,0.218538,0.004567,1.911406,1,33.1913,10.0000,1
b1_0452,2,8,0.262983,0.004961,2.184798,1,33.1913,10.0000,1
b1_0452,4,8,0.044445,0.000023,0.464556,1,32.7148,10.0000,1
b1_0453,2,4,0.042363,0.000067,1.351482,1,33.1913,10.0000,1
b1_0453,2,8,0.047210,0.000061,1.425822,1,33.1913,10.0000,1
b1_0453,4,8,0.004848,0.000002,0.157788,1,32.7148,10.0000,1
b1_0454,2,4,0.066809,0.000330,1.291225,1,33.1913,10.0000,1
b1_0454,2,8,0.066030,0.000357,1.342409,1,33.1913,10.0000,1
b1_0454,4,8,0.000780,0.000001,0.244817,1,32.7148,10.0000,1
b1_0455,2,4,0.053319,0.000091,1.137142,1,33.1913,10.0000,1
b1_0455,2,8,0.058331,0.000119,1.173673,1,33.1913,10.0000,1
b1_0455,4,8,0.005012,0.000002,0.090346,1,32.7148,10.0000,1
b1_0456,2,4,0.081146,0.003566,3.696460,1,33.1913,10.0000,1
b1_0456,2,8,0.038136,0.004557,4.016620,1,33.1913,10.0000,1
b1_0456,4,8,0.043010,0.000666,1.384647,1,32.7148,10.0000,1
b1_0457,2,4,0.023977,0.004374,3.597979,1,33.1913,10.0000,1
b1_0457,2,8,0.045480,0.005178,3.908366,1,33.1913,10.0000,1
b1_0457,4,8,0.021503,0.000131,1.082620,1,32.7148,10.0000,1
b1_0458,2,4,0.013038,0.007919,3.725257,1,33.1913,10.0000,1
b1_0458,2,8,0.031955,0.006106,4.075752,1,33.1913,10.0000,1
b1_0458,4,8,0.018917,0.000412,1.303065,1,32.7148,10.0000,1
b1_0459,2,4,0.382112,0.007286,6.875445,1,33.1913,10.0000,1
b1_0459,2,8,0.319147,0.003919,5.891140,1,33.1913,10.0000,1
b1_0459,4,8,0.062965,0.005186,4.324755,1,32.7147,10.0000,1
b1_0460,2,4,0.076439,0.006457,3.854108,1,33.1913,10.0000,1
b1_0460,2,8,0.062568,0.004087,4.241715,1,33.1913,10.0000,1
b1_0460,4,8,0.013871,0.000306,1.728909,1,32.7147,10.0000,1
b1_0461,2,4,0.050019,0.003865,3.479782,1,33.1913,10.0000,1
b1_0461,2,8,0.017828,0.004117,3.902608,1,33.1913,10.0000,1
b1_0461,4,8,0.032191,0.000749,1.973094,1,32.7148,10.0000,1
b1_0462,2,4,0.246519,0.011776,4.152856,1,33.1913,10.0000,1
b1_0462,2,8,0.270082,0.024654,5.093699,1,33.1913,10.0000,1
b1_0462,4,8,0.023563,0.004535,2.386624,1,32.7147,10.0000,1
b1_0463,2,4,0.020674,0.007772,3.900831,1,33.1913,10.0000,1
b1_0463,2,8,0.081287,0.011932,4.378654,1,33.1913,10.0000,1
b1_0463,4,8,0.060613,0.000732,1.919655,1,32.7147,10.0000,1
b1_0464,2,4,0.005774,0.003365,3.518433,1,33.1913,10.0000,1
b1_0464,2,8,0.007781,0.005565,4.393213,1,33.1913,10.0000,1
b1_0464,4,8,0.013555,0.001135,2.107955,1,32.7148,10.0000,1
b1_0465,2,4,0.063014,0.004960,3.608483,0,33.1913,10.0000,1
b1_0465,2,8,0.042129,0.005753,4.277071,0,33.1913,10.0000,1
b1_0465,4,8,0.020885,0.001366,1.914335,1,32.7148,10.0000,1
b1_0466,2,4,0.058551,0.002134,3.523833,0,33.1913,10.0000,1
b1_0466,2,8,0.042434,0.002996,3.918030,0,33.1913,10.0000,1
b1_0466,4,8,0.016117,0.000454,1.509196,1,32.7148,10.0000,1
b1_0467,2,4,0.058825,0.004695,3.609956,1,33.1913,10.0000,1
b1_0467,2,8,0.020065,0.003278,4.425465,1,33.1913,10.0000,1
b1_0467,4,8,0.038760,0.000773,2.254213,1,32.7148,10.0000,1
b1_0468,2,4,0.211199,0.002392,5.273375,1,33.1913,10.0000,1
b1_0468,2,8,0.111362,0.003420,6.375317,1,33.1913,10.0000,1
b1_0468,4,8,0.099836,0.000111,3.063045,1,32.7148,10.0000,1
b1_0469,2,4,0.188991,0.000008,3.569814,1,33.1913,10.0000,1
b1_0469,2,8,0.161643,0.000007,3.754130,1,33.1913,10.0000,1
b1_0469,4,8,0.027348,0.000000,1.283528,1,32.7148,10.0000,1
b1_0470,2,4,0.410192,0.000606,3.604002,1,33.1913,10.0000,1
b1_0470,2,8,0.485214,0.003865,4.990951,1,33.1913,10.0000,1
b1_0470,4,8,0.075023,0.001476,3.228268,1,32.7148,10.0000,1
b1_0471,2,4,0.140952,0.000407,5.759240,1,33.1913,10.0000,1
b1_0471,2,8,0.364499,0.000040,6.891453,1,33.1913,10.0000,1
b1_0471,4,8,0.223546,0.000387,3.453683,1,32.7147,10.0000,1
b1_0472,2,4,0.228643,0.003042,5.112869,1,33.1913,10.0000,1
b1_0472,2,8,0.252490,0.027947,6.509802,1,33.1913,10.0000,1
b1_0472,4,8,0.481133,0.013555,5.400902,1,32.7148,10.0000,1
b1_0473,2,4,0.312610,0.000076,5.978843,1,33.1913,10.0000,1
b1_0473,2,8,0.540621,0.003245,6.899033,1,33.1913,10.0000,1
b1_0473,4,8,0.228011,0.002766,3.678218,1,32.7148,10.0000,1
b1_0474,2,4,0.526905,0.000926,5.520717,1,33.1913,10.0000,1
b1_0474,2,8,0.480678,0.000241,5.456402,1,33.1913,10.0000,1
b1_0474,4,8,0.046227,0.000326,2.455549,1,32.7148,10.0000,1
b1_0475,2,4,0.292807,0.000200,4.957162,1,33.1913,10.0000,1
b1_0475,2,8,0.275510,0.000122,5.588312,1,33.1913,10.0000,1
