state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0604,2,4,0.782837,0.054258,21.170654,1,31.8046,31.8046,0
b1_0604,2,8,2.153652,0.053738,26.114763,1,31.8046,31.8046,0
b1_0604,2,16,1.522154,0.049569,25.144081,1,31.8046,31.8046,0
b1_0604,4,8,1.370815,0.000447,11.572729,1,31.8827,31.8827,0
b1_0604,4,16,0.739317,0.000336,10.692356,1,31.8827,31.8827,0
b1_0604,8,16,0.631498,0.000128,4.002649,1,31.9348,31.9348,0
b1_0605,2,4,3.672482,0.066537,30.819548,1,31.8046,31.8046,0
b1_0605,2,8,10.137321,0.422618,43.701004,0,31.8046,31.8046,0
b1_0605,2,16,1.851772,0.035120,34.449162,1,31.8046,31.8046,0
b1_0605,4,8,6.464839,0.160051,34.088322,0,31.8827,31.8827,0
b1_0605,4,16,5.524254,0.014403,27.968002,1,31.8827,31.8827,0
b1_0605,8,16,11.989093,0.246322,33.722095,0,31.9348,31.9348,0
b1_0606,2,4,2.017588,1.995766,32.102310,0,31.8046,31.8046,0
b1_0606,2,8,1.843440,2.648962,38.820114,0,31.8046,31.8046,0
b1_0606,2,16,1.727304,1.740760,37.056202,0,31.8046,31.8046,0
b1_0606,4,8,0.174148,0.077458,29.838755,1,31.8827,31.8827,0
b1_0606,4,16,0.290284,0.038945,31.463743,1,31.8827,31.8827,0
b1_0606,8,16,0.116136,0.171268,25.195215,1,31.9348,31.9348,0
b1_0607,2,4,1.514025,1.032622,30.558134,0,31.8046,31.8046,0
b1_0607,2,8,0.899632,0.549510,39.840015,1,31.8046,31.8046,0
b1_0607,2,16,0.878794,1.487055,37.905590,0,31.8046,31.8046,0
b1_0607,4,8,0.614392,0.178887,35.233032,0,31.8827,31.8827,0
b1_0607,4,16,0.635231,0.131736,33.543026,1,31.8827,31.8827,0
b1_0607,8,16,0.020839,0.447984,26.487043,0,31.9348,31.9348,0
b1_0608,2,4,1.229605,0.873991,32.284805,1,31.8046,31.8046,0
b1_0608,2,8,0.639392,0.157534,40.338627,1,31.8046,31.8046,0
b1_0608,2,16,0.431132,0.390444,38.251911,1,31.8046,31.8046,0
b1_0608,4,8,1.868997,0.942247,38.699387,1,31.8827,31.8827,0
b1_0608,4,16,0.798473,0.399627,35.858952,1,31.8827,31.8827,0
b1_0608,8,16,1.070524,0.099128,31.024204,1,31.9348,31.9348,0
b1_0609,2,4,1.394073,1.289686,32.004986,0,31.8046,31.8046,0
b1_0609,2,8,0.258799,0.027674,40.349548,1,31.8046,31.8046,0
b1_0609,2,16,1.318017,0.374147,40.817394,0,31.8046,31.8046,0
b1_0609,4,8,1.135274,1.356533,39.976200,0,31.8827,31.8827,0
b1_0609,4,16,0.076056,0.244729,40.025227,1,31.8827,31.8827,0
b1_0609,8,16,1.059218,0.314939,29.902971,0,31.9348,31.9348,0
b1_0610,2,4,1.794469,0.537952,30.408964,1,31.8046,31.8046,0
b1_0610,2,8,0.937250,0.561560,39.466862,1,31.8046,31.8046,0
b1_0610,2,16,1.235806,0.403403,34.273537,1,31.8046,31.8046,0
b1_0610,4,8,0.857219,0.028225,31.620136,1,31.8827,31.8827,0
b1_0610,4,16,0.558663,0.090158,26.994772,1,31.8827,31.8827,0
b1_0610,8,16,0.298556,0.048107,27.292000,1,31.9348,31.9348,0
b1_0611,2,4,1.028059,0.664150,28.319477,1,31.8046,31.8046,0
b1_0611,2,8,0.582046,0.951267,35.075050,0,31.8046,31.8046,0
b1_0611,2,16,0.430938,1.506296,33.324455,0,31.8046,31.8046,0
b1_0611,4,8,0.446013,0.103966,26.562243,0,31.8827,31.8827,0
b1_0611,4,16,0.597121,0.345530,25.919598,0,31.8827,31.8827,0
b1_0611,8,16,0.151108,0.083475,18.682053,1,31.9348,31.9348,0
b1_0612,2,4,2.287976,1.232023,32.710968,0,31.8046,31.8046,0
b1_0612,2,8,0.776226,0.435755,40.292068,1,31.8046,31.8046,0
b1_0612,2,16,0.394851,0.973893,30.691141,0,31.8046,31.8046,0
b1_0612,4,8,3.064201,1.599930,38.578606,0,31.8827,31.8827,0
b1_0612,4,16,1.893124,0.090490,33.798615,1,31.8827,31.8827,0
b1_0612,8,16,1.171077,0.823098,37.363758,0,31.9348,31.9348,0
b1_0613,2,4,1.282670,0.641537,28.932587,1,31.8046,31.8046,0
b1_0613,2,8,0.180099,0.418205,35.546768,1,31.8046,31.8046,0
b1_0613,2,16,0.194417,0.544507,36.260757,1,31.8046,31.8046,0
b1_0613,4,8,1.102571,0.032740,28.141590,1,31.8827,31.8827,0
b1_0613,4,16,1.477087,0.045499,29.547863,1,31.8827,31.8827,0
b1_0613,8,16,0.374516,0.019565,23.507793,1,31.9348,31.9348,0
b1_0614,2,4,1.572879,1.440795,29.675171,0,31.8046,31.8046,0
b1_0614,2,8,1.052853,0.564141,41.583771,1,31.8046,31.8046,0
b1_0614,2,16,0.145281,0.760354,33.975922,0,31.8046,31.8046,0
b1_0614,4,8,2.625732,2.031778,40.012970,0,31.8827,31.8827,0
b1_0614,4,16,1.718160,0.126566,31.948265,1,31.8827,31.8827,0
b1_0614,8,16,0.907572,0.819017,38.464485,0,31.9348,31.9348,0
b1_0615,2,4,0.293896,1.746246,32.611382,0,31.8046,31.8046,0
b1_0615,2,8,0.394593,0.608028,39.180325,0,31.8046,31.8046,0
b1_0615,2,16,0.203114,0.879940,36.949379,0,31.8046,31.8046,0
b1_0615,4,8,0.688489,0.176061,38.862919,1,31.8827,31.8827,0
b1_0615,4,16,0.090782,0.099995,31.702496,1,31.8827,31.8827,0
b1_0615,8,16,0.597707,0.071157,31.108215,1,31.9348,31.9348,0
b1_0616,2,4,0.356256,0.566030,30.494831,0,31.8046,31.8046,0
b1_0616,2,8,0.756972,0.179854,39.880058,1,31.8046,31.8046,0
b1_0616,2,16,0.626963,0.198099,37.935513,0,31.8046,31.8046,0
b1_0616,4,8,1.113228,0.225081,34.889015,0,31.8827,31.8827,0
b1_0616,4,16,0.983219,1.008672,39.506523,0,31.8827,31.8827,0
b1_0616,8,16,0.130009,0.453172,34.644543,0,31.9348,31.9348,0
b1_0617,2,4,0.218219,1.105347,30.962906,0,31.8046,31.8046,0
b1_0617,2,8,0.104398,0.997730,35.063950,0,31.8046,31.8046,0
b1_0617,2,16,0.179046,1.779419,36.139713,0,31.8046,31.8046,0
b1_0617,4,8,0.113821,0.017491,31.179619,1,31.8827,31.8827,0
b1_0617,4,16,0.039173,0.089900,30.789379,1,31.8827,31.8827,0
b1_0617,8,16,0.074648,0.133846,29.217289,1,31.9348,31.9348,0
b1_0618,2,4,0.414512,1.385064,32.207836,0,31.8046,31.8046,0
b1_0618,2,8,0.006705,0.785503,39.811001,0,31.8046,31.8046,0
b1_0618,2,16,0.175883,1.352665,42.221630,0,31.8046,31.8046,0
b1_0618,4,8,0.407807,0.042706,33.390373,1,31.8827,31.8827,0
b1_0618,4,16,0.238629,0.024503,35.665230,1,31.8827,31.8827,0
b1_0618,8,16,0.169178,0.065370,32.769382,1,31.9348,31.9348,0
b1_0619,2,4,0.297401,1.567484,31.680273,1,31.8046,31.8046,0
b1_0619,2,8,0.045479,0.381141,38.817047,1,31.8046,31.8046,0
b1_0619,2,16,0.073302,0.507177,38.996017,1,31.8046,31.8046,0
b1_0619,4,8,0.251922,0.205203,39.080093,1,31.8827,31.8827,0
b1_0619,4,16,0.224099,0.151087,37.816372,1,31.8827,31.8827,0
b1_0619,8,16,0.027823,0.050053,36.147076,1,31.9348,31.9348,0
b1_0620,2,4,0.239947,1.227868,31.123348,0,31.8046,31.8046,0
b1_0620,2,8,0.075653,0.533675,37.336891,0,31.8046,31.8046,0
b1_0620,2,16,0.213671,1.566376,33.679111,0,31.8046,31.8046,0
b1_0620,4,8,0.164294,0.177300,33.775421,1,31.8827,31.8827,0
b1_0620,4,16,0.026276,0.056089,28.369446,1,31.8827,31.8827,0
b1_0620,8,16,0.138018,0.368036,26.463428,1,31.9348,31.9348,0
b1_0621,2,4,0.399959,1.516017,30.479322,0,31.8046,31.8046,0
b1_0621,2,8,0.289605,0.495362,40.370960,0,31.8046,31.8046,0
b1_0621,2,16,0.157631,0.134372,37.523643,0,31.8046,31.8046,0
b1_0621,4,8,0.689564,0.232070,38.168488,1,31.8827,31.8827,0
b1_0621,4,16,0.242328,0.780225,37.220741,1,31.8827,31.8827,0
b1_0621,8,16,0.447236,0.204687,34.283142,1,31.9348,31.9348,0
b1_0622,2,4,0.213306,0.808851,30.631071,1,31.8046,31.8046,0
b1_0622,2,8,0.267450,0.136234,38.374874,1,31.8046,31.8046,0
b1_0622,2,16,0.148619,0.177452,38.842163,1,31.8046,31.8046,0
b1_0622,4,8,0.480756,0.180442,35.900810,1,31.8827,31.8827,0
b1_0622,4,16,0.361925,0.218467,37.593422,1,31.8827,31.8827,0
b1_0622,8,16,0.118831,0.103031,35.407978,1,31.9348,31.9348,0
b1_0623,2,4,0.179971,0.935923,30.738184,1,31.8046,31.8046,0
b1_0623,2,8,0.855625,0.074656,38.530655,1,31.8046,31.8046,0
b1_0623,2,16,0.156314,0.652020,40.519085,1,31.8046,31.8046,0
b1_0623,4,8,1.035596,0.679138,36.151131,1,31.8827,31.8827,0
b1_0623,4,16,0.023656,0.026383,35.930538,1,31.8827,31.8827,0
b1_0623,8,16,1.011940,0.934881,32.727135,1,31.9348,31.9348,0
b1_0624,2,4,0.183810,1.065601,30.966827,0,31.8046,31.8046,0
b1_0624,2,8,0.154067,0.495695,37.831356,0,31.8046,31.8046,0
b1_0624,2,16,0.190065,1.148618,37.168369,0,31.8046,31.8046,0
b1_0624,4,8,0.337877,0.120482,36.252563,1,31.8827,31.8827,0
b1_0624,4,16,0.006255,0.094387,33.655468,1,31.8827,31.8827,0
b1_0624,8,16,0.344132,0.197202,24.271961,1,31.9348,31.9348,0
b1_0625,2,4,0.192304,0.012278,26.471605,1,31.8046,31.8046,0
b1_0625,2,8,2.125613,0.029257,33.818390,0,31.8046,31.8046,0
b1_0625,2,16,2.339355,0.009507,34.728294,1,31.8046,31.8046,0
b1_0625,4,8,2.317917,0.007779,20.441648,0,31.8827,31.8827,0
b1_0625,4,16,2.531659,0.005985,23.749805,1,31.8827,31.8827,0
b1_0625,8,16,0.213742,0.017518,17.506462,0,31.9348,31.9348,0
b1_0626,2,4,4.531546,0.002946,35.194496,1,31.8046,31.8046,0
b1_0626,2,8,4.012154,0.005991,41.971367,1,31.8046,31.8046,0
b1_0626,2,16,0.136170,0.003366,39.033276,1,31.8046,31.8046,0
b1_0626,4,8,0.519392,0.005593,32.640335,1,31.8827,31.8827,0
b1_0626,4,16,4.395375,0.000602,30.080788,1,31.8827,31.8827,0
b1_0626,8,16,3.875984,0.004407,22.716234,1,31.9348,31.9348,0
b1_0627,2,4,3.365066,0.012317,30.011366,1,31.8046,31.8046,0
b1_0627,2,8,2.814809,0.007199,34.977695,1,31.8046,31.8046,0
b1_0627,2,16,0.511894,0.020294,36.807812,1,31.8046,31.8046,0
b1_0627,4,8,0.550257,0.006082,18.564241,1,31.8827,31.8827,0
b1_0627,4,16,2.853171,0.005095,24.161711,1,31.8827,31.8827,0
b1_0627,8,16,2.302915,0.020947,18.317535,1,31.9348,31.9348,0
b1_0628,2,4,0.539350,0.005132,23.214655,1,31.8046,31.8046,0
b1_0628,2,8,1.198933,0.003927,29.489056,1,31.8046,31.8046,0
b1_0628,2,16,2.478832,0.003514,31.776297,1,31.8046,31.8046,0
b1_0628,4,8,1.738282,0.000873,14.978878,1,31.8827,31.8827,0
b1_0628,4,16,3.018182,0.002192,19.217907,1,31.8827,31.8827,0
b1_0628,8,16,1.279900,0.000952,7.661934,1,31.9348,31.9348,0
b1_0629,2,4,0.642168,0.036863,26.637466,1,31.8046,31.8046,0
b1_0629,2,8,1.277319,0.155367,39.987560,1,31.8046,31.8046,0
b1_0629,2,16,1.762872,0.187415,37.204079,1,31.8046,31.8046,0
b1_0629,4,8,0.635151,0.163582,32.756901,1,31.8827,31.8827,0
b1_0629,4,16,1.120705,0.211686,33.156963,1,31.8827,31.8827,0
b1_0629,8,16,0.485553,0.011138,24.461708,1,31.9348,31.9348,0
b1_0630,2,4,2.530114,0.179256,31.853783,0,31.8046,31.8046,0
b1_0630,2,8,2.946108,0.052737,42.277229,0,31.8046,31.8046,0
b1_0630,2,16,2.126995,0.071528,40.767242,0,31.8046,31.8046,0
b1_0630,4,8,0.415994,0.110691,36.768879,1,31.8827,31.8827,0
b1_0630,4,16,0.403119,0.068301,32.606651,1,31.8827,31.8827,0
b1_0630,8,16,0.819113,0.025369,29.459333,1,31.9348,31.9348,0
b1_0631,2,4,0.430918,0.260120,27.476145,0,31.8046,31.8046,0
b1_0631,2,8,1.352796,0.020098,37.751720,0,31.8046,31.8046,0
b1_0631,2,16,0.502507,0.106406,44.065800,1,31.8046,31.8046,0
b1_0631,4,8,0.921878,0.193445,31.464169,1,31.8827,31.8827,0
b1_0631,4,16,0.071590,0.605684,43.948666,0,31.8827,31.8827,0
b1_0631,8,16,0.850288,0.138292,42.183121,0,31.9348,31.9348,0
b1_0632,2,4,1.817295,0.098868,32.509968,0,31.8046,31.8046,0
b1_0632,2,8,2.789639,0.175043,40.608360,0,31.8046,31.8046,0
b1_0632,2,16,2.660235,0.019324,41.933048,1,31.8046,31.8046,0
b1_0632,4,8,0.972344,0.415235,36.196136,0,31.8827,31.8827,0
b1_0632,4,16,0.842940,0.109005,35.281075,0,31.8827,31.8827,0
b1_0632,8,16,0.129404,0.149425,28.767052,0,31.9348,31.9348,0
b1_0633,2,4,3.168923,0.143141,33.388676,0,31.8046,31.8046,0
b1_0633,2,8,3.176385,0.095125,40.859020,1,31.8046,31.8046,0
b1_0633,2,16,3.261904,0.068957,41.617916,1,31.8046,31.8046,0
b1_0633,4,8,0.007462,0.198950,35.918858,0,31.8827,31.8827,0
b1_0633,4,16,0.092981,0.091668,33.946190,0,31.8827,31.8827,0
b1_0633,8,16,0.085519,0.134917,29.736673,1,31.9348,31.9348,0
b1_0634,2,4,0.826076,0.108891,27.110706,1,31.8046,31.8046,0
b1_0634,2,8,1.382276,0.009134,37.764626,1,31.8046,31.8046,0
b1_0634,2,16,2.087268,0.067223,38.611973,1,31.8046,31.8046,0
b1_0634,4,8,0.556201,0.081135,31.731224,1,31.8827,31.8827,0
b1_0634,4,16,1.261193,0.131575,33.149887,1,31.8827,31.8827,0
b1_0634,8,16,0.704992,0.042591,26.994049,1,31.9348,31.9348,0
b1_0635,2,4,0.946519,0.042645,30.588104,1,31.8046,31.8046,0
b1_0635,2,8,3.653275,0.170732,42.471386,0,31.8046,31.8046,0
b1_0635,2,16,1.833235,0.092880,44.394623,0,31.8046,31.8046,0
b1_0635,4,8,2.706756,0.277142,34.072350,0,31.8827,31.8827,0
b1_0635,4,16,0.886716,0.166753,43.236477,0,31.8827,31.8827,0
b1_0635,8,16,1.820040,0.071658,37.740917,0,31.9348,31.9348,0
b1_0636,2,4,0.425064,0.185265,28.387648,0,31.8046,31.8046,0
b1_0636,2,8,1.111848,0.019457,37.209873,1,31.8046,31.8046,0
b1_0636,2,16,2.617796,0.109108,45.665516,1,31.8046,31.8046,0
b1_0636,4,8,0.686784,0.195631,30.045483,0,31.8827,31.8827,0
b1_0636,4,16,2.192732,0.501688,43.284389,0,31.8827,31.8827,0
b1_0636,8,16,1.505948,0.102309,36.479702,1,31.9348,31.9348,0
b1_0637,2,4,0.379417,0.058945,31.246687,0,31.8046,31.8046,0
b1_0637,2,8,4.076175,0.054998,43.033852,1,31.8046,31.8046,0
b1_0637,2,16,0.771210,0.075726,38.898197,0,31.8046,31.8046,0
b1_0637,4,8,4.455592,0.140749,34.027538,0,31.8827,31.8827,0
b1_0637,4,16,1.150627,0.203268,34.902485,0,31.8827,31.8827,0
b1_0637,8,16,3.304965,0.096725,31.328878,0,31.9348,31.9348,0
b1_0638,2,4,0.066017,0.008386,22.729044,1,31.8046,31.8046,0
b1_0638,2,8,0.092053,0.006113,27.436094,1,31.8046,31.8046,0
b1_0638,2,16,1.111593,0.011571,37.298939,1,31.8046,31.8046,0
b1_0638,4,8,0.026037,0.003254,22.090990,1,31.8827,31.8827,0
b1_0638,4,16,1.045576,0.026324,34.748276,1,31.8827,31.8827,0
b1_0638,8,16,1.019540,0.020116,34.760715,1,31.9348,31.9348,0
b1_0639,2,4,0.009918,0.010263,23.452179,1,31.8046,31.8046,0
b1_0639,2,8,0.137943,0.015814,29.610989,1,31.8046,31.8046,0
b1_0639,2,16,0.074243,0.045409,30.770283,1,31.8046,31.8046,0
b1_0639,4,8,0.147861,0.018079,25.366037,1,31.8827,31.8827,0
b1_0639,4,16,0.084161,0.046905,30.647781,1,31.8827,31.8827,0
b1_0639,8,16,0.063700,0.015353,26.735382,1,31.9348,31.9348,0
b1_0640,2,4,0.008511,0.001598,23.105602,1,31.8046,31.8046,0
b1_0640,2,8,0.025860,0.008766,30.071846,1,31.8046,31.8046,0
b1_0640,2,16,0.450250,0.058015,37.637920,1,31.8046,31.8046,0
b1_0640,4,8,0.034371,0.011990,23.213749,1,31.8827,31.8827,0
b1_0640,4,16,0.441738,0.066961,32.208134,1,31.8827,31.8827,0
b1_0640,8,16,0.476110,0.029982,29.526506,1,31.9348,31.9348,0
b1_0641,2,4,0.044120,0.007647,23.600653,1,31.8046,31.8046,0
b1_0641,2,8,0.142249,0.012299,30.296759,1,31.8046,31.8046,0
b1_0641,2,16,0.247543,0.038306,35.846134,1,31.8046,31.8046,0
b1_0641,4,8,0.098129,0.020810,26.729094,1,31.8827,31.8827,0
b1_0641,4,16,0.203423,0.045795,35.928108,1,31.8827,31.8827,0
b1_0641,8,16,0.105294,0.012970,27.495792,1,31.9348,31.9348,0
b1_0642,2,4,0.102878,0.012836,21.642876,1,31.8046,31.8046,0
b1_0642,2,8,0.031907,0.004089,27.028502,1,31.8046,31.8046,0
b1_0642,2,16,0.263521,0.042670,35.794685,1,31.8046,31.8046,0
b1_0642,4,8,0.134786,0.003290,20.819138,1,31.8827,31.8827,0
b1_0642,4,16,0.366399,0.079079,33.476238,1,31.8827,31.8827,0
b1_0642,8,16,0.231614,0.055825,28.787374,1,31.9348,31.9348,0
b1_0643,2,4,0.015129,0.006107,22.853441,1,31.8046,31.8046,0
b1_0643,2,8,0.132315,0.007702,30.389746,1,31.8046,31.8046,0
b1_0643,2,16,0.064338,0.003847,30.864538,1,31.8046,31.8046,0
b1_0643,4,8,0.147444,0.002622,25.525513,1,31.8827,31.8827,0
b1_0643,4,16,0.079467,0.010353,26.513893,1,31.8827,31.8827,0
b1_0643,8,16,0.067977,0.015208,26.399752,1,31.9348,31.9348,0
b1_0644,2,4,0.007096,0.003462,24.325005,1,31.8046,31.8046,0
b1_0644,2,8,0.092312,0.025427,35.595692,1,31.8046,31.8046,0
b1_0644,2,16,0.123806,0.014212,32.502041,1,31.8046,31.8046,0
b1_0644,4,8,0.099408,0.014597,30.724754,1,31.8827,31.8827,0
b1_0644,4,16,0.130902,0.017852,29.365242,1,31.8827,31.8827,0
b1_0644,8,16,0.031494,0.017615,25.707487,1,31.9348,31.9348,0
b1_0645,2,4,0.075563,0.005512,19.884663,1,31.8046,31.8046,0
b1_0645,2,8,0.013427,0.005244,30.191803,1,31.8046,31.8046,0
b1_0645,2,16,0.017311,0.019688,35.663044,1,31.8046,31.8046,0
b1_0645,4,8,0.062136,0.017574,25.667578,1,31.8827,31.8827,0
b1_0645,4,16,0.092874,0.024182,32.241741,1,31.8827,31.8827,0
b1_0645,8,16,0.030738,0.018190,27.105867,1,31.9348,31.9348,0
b1_0646,2,4,0.061774,0.006060,22.341261,1,31.8046,31.8046,0
b1_0646,2,8,1.888512,0.013123,28.138323,1,31.8046,31.8046,0
b1_0646,2,16,1.677614,0.017690,28.634594,1,31.8046,31.8046,0
b1_0646,4,8,1.826737,0.002407,12.240455,1,31.8827,31.8827,0
b1_0646,4,16,1.615840,0.004916,12.897664,1,31.8827,31.8827,0
b1_0646,8,16,0.210897,0.000587,5.566847,1,31.9348,31.9348,0
b1_0647,2,4,2.459283,0.001760,24.904535,1,31.8046,31.8046,0
b1_0647,2,8,1.357747,0.135508,30.776049,0,31.8046,31.8046,0
b1_0647,2,16,2.507406,0.959583,36.681778,0,31.8046,31.8046,0
b1_0647,4,8,1.101536,0.118592,16.231670,0,31.8827,31.8827,0
b1_0647,4,16,4.966689,0.916323,29.502485,0,31.8827,31.8827,0
b1_0647,8,16,3.865153,0.350187,24.330240,1,31.9348,31.9348,0
b1_0648,2,4,0.497502,0.101162,23.690834,1,31.8046,31.8046,0
b1_0648,2,8,4.076785,0.526880,33.448139,0,31.8046,31.8046,0
b1_0648,2,16,2.227239,0.481330,33.205120,0,31.8046,31.8046,0
b1_0648,4,8,4.574287,0.177674,20.184954,0,31.8827,31.8827,0
b1_0648,4,16,2.724741,0.151835,20.947809,0,31.8827,31.8827,0
b1_0648,8,16,1.849546,0.001639,15.413443,1,31.9348,31.9348,0
b1_0649,2,4,0.795683,0.094265,25.207678,1,31.8046,31.8046,0
b1_0649,2,8,1.575603,0.273102,32.196846,1,31.8046,31.8046,0
b1_0649,2,16,3.741764,0.496755,35.108154,0,31.8046,31.8046,0
b1_0649,4,8,2.371286,0.057225,14.690681,1,31.8827,31.8827,0
b1_0649,4,16,4.537447,0.189699,20.747749,0,31.8827,31.8827,0
b1_0649,8,16,2.166161,0.040134,14.368747,0,31.9348,31.9348,0
b1_0650,2,4,4.787213,0.521147,32.048473,1,31.8046,31.8046,0
b1_0650,2,8,4.519526,0.538318,38.765045,0,31.8046,31.8046,0
b1_0650,2,16,0.436196,0.373536,39.749481,1,31.8046,31.8046,0
b1_0650,4,8,0.267687,0.160639,31.169872,0,31.8827,31.8827,0
b1_0650,4,16,5.223410,0.060747,37.059372,1,31.8827,31.8827,0
b1_0650,8,16,4.955722,0.055469,35.396828,0,31.9348,31.9348,0
b1_0651,2,4,5.197246,0.192931,30.656574,1,31.8046,31.8046,0
b1_0651,2,8,3.356483,0.373427,41.630650,1,31.8046,31.8046,0
b1_0651,2,16,2.826878,0.458209,42.850948,1,31.8046,31.8046,0
b1_0651,4,8,1.840763,0.069080,32.299465,1,31.8827,31.8827,0
b1_0651,4,16,2.370368,0.200637,36.792828,1,31.8827,31.8827,0
b1_0651,8,16,0.529605,0.070121,29.265734,1,31.9348,31.9348,0
b1_0652,2,4,4.904706,0.181065,29.307877,1,31.8046,31.8046,0
b1_0652,2,8,2.604990,0.501339,40.363831,0,31.8046,31.8046,0
b1_0652,2,16,3.909431,0.487438,40.276428,0,31.8046,31.8046,0
b1_0652,4,8,2.299716,0.199869,32.698208,0,31.8827,31.8827,0
b1_0652,4,16,0.995274,0.242142,34.373684,0,31.8827,31.8827,0
b1_0652,8,16,1.304442,0.006278,28.221674,1,31.9348,31.9348,0
b1_0653,2,4,3.283826,0.259441,29.488232,1,31.8046,31.8046,0
b1_0653,2,8,6.412766,0.498178,41.729698,1,31.8046,31.8046,0
b1_0653,2,16,9.226979,0.237239,46.219135,1,31.8046,31.8046,0
b1_0653,4,8,3.128939,0.048466,34.616413,1,31.8827,31.8827,0
b1_0653,4,16,5.943153,0.041810,42.684406,1,31.8827,31.8827,0
b1_0653,8,16,2.814214,0.054896,32.009686,1,31.9348,31.9348,0
b1_0654,2,4,5.132329,0.224627,31.090649,1,31.8046,31.8046,0
b1_0654,2,8,0.247592,0.273879,43.117039,1,31.8046,31.8046,0
b1_0654,2,16,0.786933,0.268026,44.569149,1,31.8046,31.8046,0
b1_0654,4,8,5.379922,0.060992,39.853214,1,31.8827,31.8827,0
b1_0654,4,16,4.345396,0.047293,40.954487,1,31.8827,31.8827,0
b1_0654,8,16,1.034526,0.005835,34.559025,1,31.9348,31.9348,0
b1_0655,2,4,5.244158,0.123117,31.370777,1,31.8046,31.8046,0
b1_0655,2,8,3.623069,0.357003,40.255348,1,31.8046,31.8046,0
b1_0655,2,16,0.704105,0.264403,38.568981,1,31.8046,31.8046,0
b1_0655,4,8,1.621088,0.085533,29.616449,1,31.8827,31.8827,0
b1_0655,4,16,4.540052,0.060153,33.521790,1,31.8827,31.8827,0
b1_0655,8,16,2.918964,0.009791,28.922554,1,31.9348,31.9348,0
b1_0656,2,4,4.861610,0.211743,32.840664,1,31.8046,31.8046,0
b1_0656,2,8,2.527603,0.156909,40.863396,1,31.8046,31.8046,0
b1_0656,2,16,4.899118,0.166330,41.438213,1,31.8046,31.8046,0
b1_0656,4,8,2.334007,0.102560,35.927910,1,31.8827,31.8827,0
b1_0656,4,16,0.037509,0.092343,32.793468,1,31.8827,31.8827,0
b1_0656,8,16,2.371516,0.032778,29.812847,1,31.9348,31.9348,0
b1_0657,2,4,3.797242,0.189674,32.309929,1,31.8046,31.8046,0
b1_0657,2,8,4.128080,0.323416,43.255970,0,31.8046,31.8046,0
b1_0657,2,16,1.546209,0.116830,37.101761,1,31.8046,31.8046,0
b1_0657,4,8,0.330838,0.116592,34.140244,0,31.8827,31.8827,0
b1_0657,4,16,5.343451,0.076640,34.789490,1,31.8827,31.8827,0
b1_0657,8,16,5.674289,0.054878,34.688667,0,31.9348,31.9348,0
b1_0658,2,4,5.286879,0.207449,30.023151,1,31.8046,31.8046,0
b1_0658,2,8,1.351705,0.262713,42.263584,1,31.8046,31.8046,0
b1_0658,2,16,0.940244,0.221738,38.183167,1,31.8046,31.8046,0
b1_0658,4,8,3.935174,0.049561,35.681107,1,31.8827,31.8827,0
b1_0658,4,16,4.346635,0.050071,31.693186,1,31.8827,31.8827,0
b1_0658,8,16,0.411461,0.023140,31.967844,1,31.9348,31.9348,0
b1_0659,2,4,5.456255,0.589403,35.327602,1,31.8046,31.8046,0
b1_0659,2,8,1.905055,0.495095,39.607452,1,31.8046,31.8046,0
b1_0659,2,16,2.422881,0.103641,41.660328,1,31.8046,31.8046,0
b1_0659,4,8,3.551200,0.069337,39.218929,1,31.8827,31.8827,0
b1_0659,4,16,3.033374,0.142808,37.670135,1,31.8827,31.8827,0
b1_0659,8,16,0.517826,0.094865,36.206402,1,31.9348,31.9348,0
b1_0660,2,4,0.472433,0.076021,28.336580,1,31.8046,31.8046,0
b1_0660,2,8,0.814422,0.411083,38.965748,0,31.8046,31.8046,0
b1_0660,2,16,2.324875,0.310091,39.144093,0,31.8046,31.8046,0
b1_0660,4,8,0.341989,0.142128,31.989527,0,31.8827,31.8827,0
b1_0660,4,16,1.852442,0.115666,34.440475,0,31.8827,31.8827,0
b1_0660,8,16,1.510453,0.041555,25.383127,1,31.9348,31.9348,0
b1_0661,2,4,1.753606,0.419337,29.147192,0,31.8046,31.8046,0
b1_0661,2,8,0.081624,0.032960,41.658432,0,31.8046,31.8046,0
b1_0661,2,16,1.219914,0.151171,38.884892,0,31.8046,31.8046,0
b1_0661,4,8,1.671982,0.328005,36.857594,0,31.8827,31.8827,0
b1_0661,4,16,0.533691,0.176322,32.648476,0,31.8827,31.8827,0
b1_0661,8,16,1.138290,0.091905,30.691027,1,31.9348,31.9348,0
b1_0662,2,4,0.291480,0.089273,23.512705,1,31.8046,31.8046,0
b1_0662,2,8,0.027710,0.060303,27.959375,1,31.8046,31.8046,0
b1_0662,2,16,0.574435,0.142451,31.758209,1,31.8046,31.8046,0
b1_0662,4,8,0.263770,0.006234,17.621586,1,31.8827,31.8827,0
b1_0662,4,16,0.865915,0.339227,24.430857,1,31.8827,31.8827,0
b1_0662,8,16,0.602145,0.274999,21.532022,1,31.9348,31.9348,0
b1_0663,2,4,2.584110,0.255466,31.831388,0,31.8046,31.8046,0
b1_0663,2,8,0.889021,0.045128,41.370262,0,31.8046,31.8046,0
b1_0663,2,16,2.313045,0.103089,40.657051,0,31.8046,31.8046,0
