state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0356,4,8,0.153351,0.005591,9.333644,1,32.7147,32.7147,0
b1_0357,2,4,0.098802,0.025116,15.264621,1,33.1912,33.1912,0
b1_0357,2,8,0.207717,0.039240,24.040571,1,33.1912,33.1912,0
b1_0357,4,8,0.108915,0.001046,9.625290,1,32.7147,32.7147,0
b1_0358,2,4,0.050678,0.040077,15.212740,1,33.1912,33.1912,0
b1_0358,2,8,0.117030,0.062036,23.907850,1,33.1912,33.1912,0
b1_0358,4,8,0.066352,0.001565,9.414015,1,32.7147,32.7147,0
b1_0359,2,4,0.131425,0.005420,15.074774,1,33.1912,33.1912,0
b1_0359,2,8,0.233625,0.011380,23.306847,1,33.1912,33.1912,0
b1_0359,4,8,0.102200,0.001120,8.928940,1,32.7147,32.7147,0
b1_0360,2,4,0.059797,0.004476,15.104522,1,33.1912,33.1912,0
b1_0360,2,8,0.164758,0.008866,23.466619,1,33.1912,33.1912,0
b1_0360,4,8,0.104961,0.000773,9.063206,1,32.7147,32.7147,0
b1_0361,2,4,0.012105,0.029153,15.847300,1,33.1912,33.1912,0
b1_0361,2,8,0.034428,0.036278,22.357113,1,33.1912,33.1912,0
b1_0361,4,8,0.046533,0.000399,6.936830,1,32.7147,32.7147,0
b1_0362,2,4,0.055417,0.000502,15.327954,1,33.1912,33.1912,0
b1_0362,2,8,0.041335,0.001505,21.328753,1,33.1912,33.1912,0
b1_0362,4,8,0.014083,0.000432,6.335390,1,32.7147,32.7147,0
b1_0363,2,4,0.066673,0.000768,15.424415,1,33.1912,33.1912,0
b1_0363,2,8,0.036597,0.002758,21.710804,1,33.1912,33.1912,0
b1_0363,4,8,0.030075,0.001182,6.685912,1,32.7147,32.7147,0
b1_0364,2,4,0.052847,0.000894,15.139165,1,33.1912,33.1912,0
b1_0364,2,8,0.041543,0.004207,21.609241,1,33.1912,33.1912,0
b1_0364,4,8,0.011304,0.001624,6.995591,1,32.7147,32.7147,0
b1_0365,2,4,0.046567,0.001239,15.055911,1,33.1912,33.1912,0
b1_0365,2,8,0.004332,0.011502,21.773674,1,33.1912,33.1912,0
b1_0365,4,8,0.050899,0.006583,7.345497,1,32.7147,32.7147,0
b1_0366,2,4,0.051426,0.000906,15.550650,1,33.1912,33.1912,0
b1_0366,2,8,0.032035,0.003944,21.690908,1,33.1912,33.1912,0
b1_0366,4,8,0.019391,0.001557,6.510447,1,32.7147,32.7147,0
b1_0367,2,4,0.041044,0.001104,15.606172,1,33.1912,33.1912,0
b1_0367,2,8,0.010296,0.003826,21.866287,1,33.1912,33.1912,0
b1_0367,4,8,0.051340,0.002095,6.633442,1,32.7147,32.7147,0
b1_0368,2,4,0.012138,0.006569,15.960581,1,33.1912,33.1912,0
b1_0368,2,8,0.023014,0.006245,22.325663,1,33.1912,33.1912,0
b1_0368,4,8,0.035152,0.003563,6.787193,1,32.7147,32.7147,0
b1_0369,2,4,0.211477,0.018353,13.330909,1,33.1912,33.1912,0
b1_0369,2,8,0.326098,0.029738,17.218204,1,33.1912,33.1912,0
b1_0369,4,8,0.114622,0.002244,4.074241,1,32.7147,32.7147,0
b1_0370,2,4,0.190247,0.039050,13.261634,1,33.1912,33.1912,0
b1_0370,2,8,0.326603,0.051934,17.060152,1,33.1912,33.1912,0
b1_0370,4,8,0.136356,0.001261,3.974778,1,32.7147,32.7147,0
b1_0371,2,4,0.152396,0.026516,13.085734,1,33.1912,33.1912,0
b1_0371,2,8,0.274035,0.040738,16.819712,1,33.1912,33.1912,0
b1_0371,4,8,0.121638,0.002458,3.900093,1,32.7147,32.7147,0
b1_0372,2,4,0.237278,0.025286,13.283161,1,33.1912,33.1912,0
b1_0372,2,8,0.377681,0.040133,17.117580,1,33.1912,33.1912,0
b1_0372,4,8,0.140404,0.002776,4.012342,1,32.7147,32.7147,0
b1_0373,2,4,0.185046,0.027238,13.241260,1,33.1912,33.1912,0
b1_0373,2,8,0.336494,0.045027,17.017328,1,33.1912,33.1912,0
b1_0373,4,8,0.151447,0.003144,3.952086,1,32.7147,32.7147,0
b1_0374,2,4,0.218586,0.021309,13.149295,1,33.1912,33.1912,0
b1_0374,2,8,0.366687,0.040902,16.890156,1,33.1912,33.1912,0
b1_0374,4,8,0.148101,0.003514,3.909976,1,32.7147,32.7147,0
b1_0375,2,4,0.105397,0.025355,13.272705,1,33.1912,33.1912,0
b1_0375,2,8,0.193539,0.038100,17.133856,1,33.1912,33.1912,0
b1_0375,4,8,0.088142,0.002417,4.041485,1,32.7147,32.7147,0
b1_0376,2,4,0.120156,0.025084,13.075659,1,33.1912,33.1912,0
b1_0376,2,8,0.226386,0.042702,16.784586,1,33.1912,33.1912,0
b1_0376,4,8,0.106231,0.003087,3.873692,1,32.7147,32.7147,0
b1_0377,2,4,0.180683,0.022236,13.295446,1,33.1912,33.1912,0
b1_0377,2,8,0.334627,0.038227,17.108370,1,33.1912,33.1912,0
b1_0377,4,8,0.153944,0.002749,3.989067,1,32.7147,32.7147,0
b1_0378,2,4,0.198014,0.022063,13.122910,1,33.1912,33.1912,0
b1_0378,2,8,0.359581,0.037632,16.853985,1,33.1912,33.1912,0
b1_0378,4,8,0.161567,0.002589,3.900636,1,32.7147,32.7147,0
b1_0379,2,4,0.041120,0.076688,14.200222,1,33.1912,33.1912,0
b1_0379,2,8,0.067405,0.102854,18.766260,1,33.1912,33.1912,0
b1_0379,4,8,0.026285,0.001546,4.808647,1,32.7147,32.7147,0
b1_0380,2,4,0.043620,0.008441,14.047815,1,33.1912,33.1912,0
b1_0380,2,8,0.077942,0.012029,18.473446,1,33.1912,33.1912,0
b1_0380,4,8,0.034322,0.000584,4.652712,1,32.7147,32.7147,0
b1_0381,2,4,0.029732,0.002363,14.138479,1,33.1912,33.1912,0
b1_0381,2,8,0.062395,0.004466,18.556007,1,33.1912,33.1912,0
b1_0381,4,8,0.032662,0.000416,4.643184,1,32.7147,32.7147,0
b1_0382,2,4,0.058442,0.003881,14.172666,1,33.1912,33.1912,0
b1_0382,2,8,0.095404,0.006517,18.629200,1,33.1912,33.1912,0
b1_0382,4,8,0.036962,0.000531,4.681486,1,32.7147,32.7147,0
b1_0383,2,4,0.027121,0.002480,14.271809,1,33.1912,33.1912,0
b1_0383,2,8,0.052249,0.003843,18.907751,1,33.1912,33.1912,0
b1_0383,4,8,0.025128,0.000343,4.883514,1,32.7147,32.7147,0
b1_0384,2,4,0.005187,0.006857,14.086676,1,33.1912,33.1912,0
b1_0384,2,8,0.029779,0.011247,18.570349,1,33.1912,33.1912,0
b1_0384,4,8,0.024592,0.000809,4.709420,1,32.7147,32.7147,0
b1_0385,2,4,0.055284,0.004332,14.211627,1,33.1912,33.1912,0
b1_0385,2,8,0.087929,0.007513,18.693674,1,33.1912,33.1912,0
b1_0385,4,8,0.032644,0.000675,4.711229,1,32.7147,32.7147,0
b1_0386,2,4,0.051944,0.005641,14.257807,1,33.1912,33.1912,0
b1_0386,2,8,0.073235,0.007561,19.046532,1,33.1912,33.1912,0
b1_0386,4,8,0.021292,0.000374,5.101070,1,32.7147,32.7147,0
b1_0387,2,4,0.011101,0.003492,14.297199,1,33.1912,33.1912,0
b1_0387,2,8,0.021109,0.006141,19.004467,1,33.1912,33.1912,0
b1_0387,4,8,0.010008,0.000521,4.979115,1,32.7147,32.7147,0
b1_0388,2,4,0.018557,0.003187,14.261497,1,33.1912,33.1912,0
b1_0388,2,8,0.048137,0.005534,18.846231,1,33.1912,33.1912,0
b1_0388,4,8,0.029579,0.000514,4.827164,1,32.7147,32.7147,0
b1_0389,2,4,0.600250,0.023850,15.171303,1,33.1912,33.1912,0
b1_0389,2,8,1.068002,0.049123,23.629475,1,33.1912,33.1912,0
b1_0389,4,8,0.467752,0.009411,9.050221,1,32.7147,32.7147,0
b1_0390,2,4,0.426945,0.014280,15.037331,1,33.1912,33.1912,0
b1_0390,2,8,0.702745,0.008127,22.670288,1,33.1912,33.1912,0
b1_0390,4,8,0.275801,0.001695,8.180270,1,32.7147,32.7147,0
b1_0391,2,4,0.286380,0.009538,15.447409,1,33.1912,33.1912,0
b1_0391,2,8,0.451543,0.021103,22.824757,1,33.1912,33.1912,0
b1_0391,4,8,0.165164,0.002723,7.849177,1,32.7147,32.7147,0
b1_0392,2,4,0.208405,0.024907,16.182644,1,33.1912,33.1912,0
b1_0392,2,8,0.385491,0.048576,24.637945,1,33.1912,33.1912,0
b1_0392,4,8,0.177087,0.004720,9.151117,1,32.7147,32.7147,0
b1_0393,2,4,0.186485,0.014388,15.459306,1,33.1912,33.1912,0
b1_0393,2,8,0.409184,0.017909,23.171040,1,33.1912,33.1912,0
b1_0393,4,8,0.222699,0.001945,8.207211,1,32.7147,32.7147,0
b1_0394,2,4,0.119892,0.020026,15.655931,1,33.1912,33.1912,0
b1_0394,2,8,0.201723,0.036763,22.933554,1,33.1912,33.1912,0
b1_0394,4,8,0.081831,0.003081,7.752017,1,32.7147,32.7147,0
b1_0395,2,4,0.099046,0.018581,15.413823,1,33.1912,33.1912,0
b1_0395,2,8,0.159111,0.033459,22.691391,1,33.1912,33.1912,0
b1_0395,4,8,0.060065,0.002621,7.739817,1,32.7147,32.7147,0
b1_0396,2,4,0.059633,0.045165,13.085402,1,33.1912,33.1912,0
b1_0396,2,8,0.034103,0.061599,16.727150,1,33.1912,33.1912,0
b1_0396,4,8,0.093736,0.001451,3.808135,1,32.7147,32.7147,0
b1_0397,2,4,0.036574,0.102091,13.199748,1,33.1912,33.1912,0
b1_0397,2,8,0.078751,0.146354,16.952082,1,33.1912,33.1912,0
b1_0397,4,8,0.042177,0.003754,3.930354,1,32.7147,32.7147,0
b1_0398,2,4,0.023686,0.087130,12.961741,1,33.1912,33.1912,0
b1_0398,2,8,0.025269,0.123040,16.557695,1,33.1912,33.1912,0
b1_0398,4,8,0.048955,0.003059,3.756844,1,32.7147,32.7147,0
b1_0399,2,4,0.119383,0.123123,13.047825,0,33.1912,33.1912,0
b1_0399,2,8,0.233280,0.176159,16.770037,0,33.1912,33.1912,0
b1_0399,4,8,0.113898,0.004232,3.899971,1,32.7147,32.7147,0
b1_0400,2,4,0.041955,0.058268,13.116520,1,33.1912,33.1912,0
b1_0400,2,8,0.123664,0.081755,16.789339,1,33.1912,33.1912,0
b1_0400,4,8,0.081709,0.002150,3.842320,1,32.7147,32.7147,0
b1_0401,2,4,0.007130,0.079682,13.090587,1,33.1912,33.1912,0
b1_0401,2,8,0.085532,0.106996,16.752415,1,33.1912,33.1912,0
b1_0401,4,8,0.078402,0.001961,3.827970,1,32.7147,32.7147,0
b1_0402,2,4,0.018558,0.083093,13.242784,1,33.1912,33.1912,0
b1_0402,2,8,0.115905,0.118009,17.058332,1,33.1912,33.1912,0
b1_0402,4,8,0.097347,0.002994,4.007298,1,32.7147,32.7147,0
b1_0403,2,4,0.023565,0.091592,13.155566,1,33.1912,33.1912,0
b1_0403,2,8,0.002635,0.124311,16.867329,1,33.1912,33.1912,0
b1_0403,4,8,0.026200,0.002486,3.886634,1,32.7147,32.7147,0
b1_0404,2,4,0.093276,0.074162,13.083942,1,33.1912,33.1912,0
b1_0404,2,8,0.027983,0.100543,16.739452,1,33.1912,33.1912,0
b1_0404,4,8,0.065293,0.001917,3.822434,1,32.7147,32.7147,0
b1_0405,2,4,0.047511,0.075765,13.065527,1,33.1912,33.1912,0
b1_0405,2,8,0.161056,0.101325,16.698753,1,33.1912,33.1912,0
b1_0405,4,8,0.113545,0.001817,3.798711,1,32.7147,32.7147,0
b1_0406,2,4,0.141441,0.060693,14.844975,1,33.1912,33.1912,0
b1_0406,2,8,0.202579,0.080080,20.302294,1,33.1912,33.1912,0
b1_0406,4,8,0.061138,0.001225,5.766745,1,32.7147,32.7147,0
b1_0407,2,4,0.008773,0.028864,15.265512,1,33.1912,33.1912,0
b1_0407,2,8,0.075787,0.039621,20.825012,1,33.1912,33.1912,0
b1_0407,4,8,0.067014,0.001024,5.879196,1,32.7147,32.7147,0
b1_0408,2,4,0.073834,0.030789,15.082616,1,33.1912,33.1912,0
b1_0408,2,8,0.143416,0.041251,20.649408,1,33.1912,33.1912,0
b1_0408,4,8,0.069581,0.000740,5.891635,1,32.7147,32.7147,0
b1_0409,2,4,0.087001,0.018889,15.006993,1,33.1912,33.1912,0
b1_0409,2,8,0.052156,0.027389,21.128544,1,33.1912,33.1912,0
b1_0409,4,8,0.034845,0.001166,6.626886,1,32.7147,32.7147,0
b1_0410,2,4,0.261608,0.032159,15.346141,1,33.1912,33.1912,0
b1_0410,2,8,0.338555,0.050069,21.520191,1,33.1912,33.1912,0
b1_0410,4,8,0.076947,0.002335,6.597527,1,32.7147,32.7147,0
b1_0411,2,4,0.172652,0.028415,15.157662,0,33.1912,33.1912,0
b1_0411,2,8,0.244882,0.044059,21.052979,0,33.1912,33.1912,0
b1_0411,4,8,0.072230,0.001885,6.264210,1,32.7147,32.7147,0
b1_0412,2,4,0.239582,0.021596,15.168383,1,33.1912,33.1912,0
b1_0412,2,8,0.279721,0.029596,21.598448,1,33.1912,33.1912,0
b1_0412,4,8,0.040139,0.000693,7.058483,1,32.7147,32.7147,0
b1_0413,2,4,0.076577,0.043784,15.055773,1,33.1912,33.1912,0
b1_0413,2,8,0.132901,0.064234,20.769600,1,33.1912,33.1912,0
b1_0413,4,8,0.056324,0.002212,6.064116,1,32.7147,32.7147,0
b1_0414,2,4,0.040748,0.054835,15.035678,1,33.1912,33.1912,0
b1_0414,2,8,0.018091,0.075197,20.643187,1,33.1912,33.1912,0
b1_0414,4,8,0.058839,0.001683,5.935550,1,32.7147,32.7147,0
b1_0415,2,4,0.003399,0.020310,15.024284,1,33.1912,33.1912,0
b1_0415,2,8,0.075421,0.029185,20.523201,1,33.1912,33.1912,0
b1_0415,4,8,0.078820,0.000918,5.805224,1,32.7147,32.7147,0
b1_0416,2,4,0.253912,0.010092,13.891624,1,33.1912,33.1912,0
b1_0416,2,8,0.210389,0.025619,18.227127,1,33.1912,33.1912,0
b1_0416,4,8,0.043523,0.004265,4.542657,1,32.7147,32.7147,0
b1_0417,2,4,0.039152,0.022914,14.220032,1,33.1912,33.1912,0
b1_0417,2,8,0.004433,0.032904,18.890461,1,33.1912,33.1912,0
b1_0417,4,8,0.034718,0.002422,4.937501,1,32.7147,32.7147,0
b1_0418,2,4,0.356453,0.054699,14.050963,0,33.1912,33.1912,0
b1_0418,2,8,0.315342,0.072914,18.424929,0,33.1912,33.1912,0
b1_0418,4,8,0.041110,0.004618,4.589588,1,32.7147,32.7147,0
b1_0419,2,4,0.293945,0.036415,14.172874,1,33.1912,33.1912,0
b1_0419,2,8,0.237057,0.050850,18.710648,1,33.1912,33.1912,0
b1_0419,4,8,0.056888,0.003432,4.767835,1,32.7147,32.7147,0
b1_0420,2,4,0.057655,0.027328,14.134392,1,33.1912,33.1912,0
b1_0420,2,8,0.102462,0.032874,18.607422,1,33.1912,33.1912,0
b1_0420,4,8,0.044807,0.002875,4.702111,1,32.7147,32.7147,0
b1_0421,2,4,0.339797,0.069319,14.304331,1,33.1912,33.1912,0
b1_0421,2,8,0.291198,0.115958,19.102394,1,33.1912,33.1912,0
b1_0421,4,8,0.048599,0.007029,5.085050,1,32.7147,32.7147,0
b1_0422,2,4,0.044822,0.038692,13.957006,1,33.1912,33.1912,0
b1_0422,2,8,0.014356,0.051402,18.420851,1,33.1912,33.1912,0
b1_0422,4,8,0.030465,0.003538,4.699618,1,32.7147,32.7147,0
b1_0423,2,4,0.190144,0.041029,13.905407,1,33.1912,33.1912,0
b1_0423,2,8,0.145494,0.048793,18.228130,1,33.1912,33.1912,0
b1_0423,4,8,0.044650,0.002104,4.532519,1,32.7147,32.7147,0
b1_0424,2,4,0.356832,0.056411,14.084456,1,33.1912,33.1912,0
b1_0424,2,8,0.335580,0.077705,18.501471,1,33.1912,33.1912,0
b1_0424,4,8,0.021253,0.004949,4.636322,1,32.7147,32.7147,0
b1_0425,2,4,0.233674,0.043849,15.681310,1,33.1912,33.1912,0
b1_0425,2,8,0.347668,0.100016,24.431101,1,33.1912,33.1912,0
b1_0425,4,8,0.113994,0.009498,9.365873,1,32.7147,32.7147,0
b1_0426,2,4,0.173621,0.000212,15.728814,1,33.1912,33.1912,0
b1_0426,2,8,0.253334,0.000325,24.619503,1,33.1912,33.1912,0
b1_0426,4,8,0.079713,0.000024,9.637367,1,32.7147,32.7147,0
b1_0427,2,4,0.235118,0.027179,15.792090,1,33.1912,33.1912,0
b1_0427,2,8,0.340982,0.056166,24.229694,1,33.1912,33.1912,0
b1_0427,4,8,0.105864,0.004088,9.012711,1,32.7147,32.7147,0
b1_0428,2,4,0.195650,0.002549,15.967899,1,33.1912,33.1912,0
b1_0428,2,8,0.265896,0.004870,24.597694,1,33.1912,33.1912,0
b1_0428,4,8,0.070246,0.000303,9.299236,1,32.7147,32.7147,0
b1_0429,2,4,0.272317,0.035929,16.131237,1,33.1912,33.1912,0
b1_0429,2,8,0.399629,0.082899,24.730297,1,33.1912,33.1912,0
b1_0429,4,8,0.127312,0.007744,9.237679,1,32.7147,32.7147,0
b1_0430,2,4,0.182780,0.015824,15.096761,1,33.1912,33.1912,0
b1_0430,2,8,0.310076,0.039410,23.634178,1,33.1912,33.1912,0
b1_0430,4,8,0.127296,0.004536,9.060246,1,32.7147,32.7147,0
b1_0431,2,4,0.061642,0.005152,15.221802,1,33.1912,33.1912,0
b1_0431,2,8,0.008250,0.010451,24.299215,1,33.1912,33.1912,0
b1_0431,4,8,0.053392,0.000687,9.818154,1,32.7147,32.7147,0
b1_0432,2,4,0.198753,0.002908,15.658156,1,33.1912,33.1912,0
b1_0432,2,8,0.275666,0.005322,24.156607,1,33.1912,33.1912,0
b1_0432,4,8,0.076912,0.000288,9.132144,1,32.7147,32.7147,0
b1_0433,2,4,0.256137,0.023204,14.957096,0,33.1912,33.1912,0
b1_0433,2,8,0.299368,0.012627,22.476379,0,33.1912,33.1912,0
b1_0433,4,8,0.043231,0.011746,8.230376,1,32.7147,32.7147,0
b1_0434,2,4,0.380325,0.001178,15.730974,1,33.1912,33.1912,0
b1_0434,2,8,0.406512,0.001204,22.683760,1,33.1912,33.1912,0
b1_0434,4,8,0.026187,0.000002,7.488447,1,32.7147,32.7147,0
b1_0435,2,4,0.097531,0.000410,15.624804,1,33.1912,33.1912,0
b1_0435,2,8,0.124708,0.000415,22.854116,1,33.1912,33.1912,0
b1_0435,4,8,0.027177,0.000001,7.803612,1,32.7147,32.7147,0
b1_0436,2,4,0.065738,0.000887,15.210400,1,33.1912,33.1912,0
b1_0436,2,8,0.078549,0.000971,22.303120,1,33.1912,33.1912,0
b1_0436,4,8,0.012812,0.000004,7.692463,1,32.7147,32.7147,0
b1_0437,2,4,0.038553,0.001348,15.651353,1,33.1912,33.1912,0
b1_0437,2,8,0.004395,0.001487,22.737547,1,33.1912,33.1912,0
b1_0437,4,8,0.034159,0.000006,7.697934,1,32.7147,32.7147,0
b1_0438,2,4,0.191815,0.000982,15.741823,1,33.1912,33.1912,0
b1_0438,2,8,0.193684,0.000981,22.587858,1,33.1912,33.1912,0
b1_0438,4,8,0.001870,0.000004,7.376099,1,32.7147,32.7147,0
b1_0439,2,4,0.102695,0.003103,15.336892,1,33.1912,33.1912,0
b1_0439,2,8,0.122139,0.003666,22.703669,1,33.1912,33.1912,0
b1_0439,4,8,0.019444,0.000016,7.983689,1,32.7147,32.7147,0
b1_0440,2,4,0.272559,0.006852,15.041192,1,33.1912,33.1912,0
b1_0440,2,8,0.224760,0.015078,20.731201,1,33.1912,33.1912,0
b1_0440,4,8,0.047799,0.001977,6.021067,1,32.7147,32.7147,0
b1_0441,2,4,0.358493,0.018376,15.055855,1,33.1912,33.1912,0
b1_0441,2,8,0.365354,0.036793,20.718893,1,33.1912,33.1912,0
b1_0441,4,8,0.006861,0.003691,6.005269,1,32.7147,32.7147,0
b1_0442,2,4,0.435427,0.018535,15.302429,1,33.1912,33.1912,0
b1_0442,2,8,0.425478,0.031339,20.987095,1,33.1912,33.1912,0
b1_0442,4,8,0.009949,0.002126,6.004813,1,32.7147,32.7147,0
b1_0443,2,4,0.144095,0.012458,14.949094,1,33.1912,33.1912,0
b1_0443,2,8,0.093364,0.033060,20.690392,1,33.1912,33.1912,0
b1_0443,4,8,0.050731,0.005268,6.089388,1,32.7147,32.7147,0
b1_0444,2,4,0.043520,0.014480,15.159429,1,33.1912,33.1912,0
b1_0444,2,8,0.047759,0.035643,21.038517,1,33.1912,33.1912,0
b1_0444,4,8,0.091279,0.005410,6.240284,1,32.7147,32.7147,0
b1_0445,2,4,0.133598,0.006360,15.163806,1,33.1912,33.1912,0
b1_0445,2,8,0.226940,0.018134,21.342520,1,33.1912,33.1912,0
b1_0445,4,8,0.093342,0.003438,6.643673,1,32.7147,32.7147,0
b1_0446,2,4,0.403698,0.006574,15.296329,1,33.1912,33.1912,0
b1_0446,2,8,0.368235,0.015984,21.179632,1,33.1912,33.1912,0
b1_0446,4,8,0.035463,0.002444,6.237321,1,32.7147,32.7147,0
b1_0447,2,4,0.178956,0.011484,15.187566,1,33.1912,33.1912,0
b1_0447,2,8,0.140611,0.030132,20.997911,1,33.1912,33.1912,0
b1_0447,4,8,0.038345,0.005018,6.165854,1,32.7147,32.7147,0
b1_0448,2,4,8.233770,0.009276,14.980536,1,33.1912,33.1912,0
b1_0448,2,8,12.921886,0.065198,23.952141,1,33.1912,33.1912,0
b1_0448,4,8,4.688116,0.033511,9.944724,1,32.7147,32.7147,0
b1_0449,2,4,9.078284,0.016360,15.669611,1,33.1912,33.1912,0
b1_0449,2,8,12.341775,0.048833,23.551714,1,33.1912,33.1912,0
b1_0449,4,8,3.263491,0.010978,8.434990,1,32.7147,32.7147,0
b1_0450,2,4,8.794792,0.019440,15.375063,1,33.1912,33.1912,0
b1_0450,2,8,12.903570,0.042536,23.861858,1,33.1912,33.1912,0
b1_0450,4,8,4.108778,0.006293,9.207623,1,32.7147,32.7147,0
b1_0451,2,4,8.923887,0.023256,15.475067,1,33.1912,33.1912,0
b1_0451,2,8,12.524549,0.048573,23.538185,1,33.1912,33.1912,0
b1_0451,4,8,3.600662,0.006701,8.649279,1,32.7147,32.7147,0
b1_0452,2,4,8.307853,0.033514,15.337800,1,33.1912,33.1912,0
b1_0452,2,8,11.833846,0.071048,23.569864,1,33.1912,33.1912,0
b1_0452,4,8,3.525993,0.007613,8.928499,1,32.7147,32.7147,0
b1_0453,2,4,8.406528,0.026035,15.404696,1,33.1912,33.1912,0
b1_0453,2,8,11.403399,0.059832,23.145386,1,33.1912,33.1912,0
b1_0453,4,8,2.996870,0.010987,8.282839,1,32.7147,32.7147,0
b1_0454,2,4,8.439908,0.029585,15.598256,1,33.1912,33.1912,0
b1_0454,2,8,11.237227,0.075482,23.398581,1,33.1912,33.1912,0
b1_0454,4,8,2.797319,0.012229,8.358201,1,32.7147,32.7147,0
b1_0455,2,4,7.822330,0.009878,14.920760,1,33.1912,33.1912,0
b1_0455,2,8,12.315923,0.032100,23.723515,1,33.1912,33.1912,0
b1_0455,4,8,4.493593,0.008522,9.781404,1,32.7147,32.7147,0
b1_0456,2,4,0.045654,0.071266,13.364757,1,33.1912,33.1912,0
b1_0456,2,8,0.068058,0.094970,17.503889,1,33.1912,33.1912,0
b1_0456,4,8,0.022405,0.001738,4.402912,1,32.7147,32.7147,0
b1_0457,2,4,0.042788,0.063715,13.504445,0,33.1912,33.1912,0
b1_0457,2,8,0.063967,0.089606,17.710939,0,33.1912,33.1912,0
b1_0457,4,8,0.021179,0.002215,4.473034,1,32.7147,32.7147,0
b1_0458,2,4,0.022992,0.029390,13.348955,1,33.1912,33.1912,0
b1_0458,2,8,0.037500,0.039734,17.481426,1,33.1912,33.1912,0
b1_0458,4,8,0.014508,0.000997,4.393094,1,32.7147,32.7147,0
b1_0459,2,4,0.019473,0.031551,13.588523,1,33.1912,33.1912,0
b1_0459,2,8,0.056124,0.039751,17.929688,1,33.1912,33.1912,0
b1_0459,4,8,0.036650,0.000907,4.627251,1,32.7147,32.7147,0
b1_0460,2,4,0.046349,0.029135,13.452500,1,33.1912,33.1912,0
b1_0460,2,8,0.070742,0.038247,17.612547,1,33.1912,33.1912,0
b1_0460,4,8,0.024393,0.000842,4.426236,1,32.7147,32.7147,0
b1_0461,2,4,0.063045,0.017796,13.488866,1,33.1912,33.1912,0
b1_0461,2,8,0.092026,0.024132,17.659002,1,33.1912,33.1912,0
b1_0461,4,8,0.028981,0.000763,4.437186,1,32.7147,32.7147,0
b1_0462,2,4,0.032298,0.014084,13.492936,1,33.1912,33.1912,0
b1_0462,2,8,0.048427,0.017603,17.692137,1,33.1912,33.1912,0
b1_0462,4,8,0.016129,0.000450,4.465960,1,32.7147,32.7147,0
b1_0463,2,4,0.033068,0.023351,13.486928,1,33.1912,33.1912,0
b1_0463,2,8,0.050671,0.030443,17.661945,1,33.1912,33.1912,0
b1_0463,4,8,0.017603,0.000685,4.441953,1,32.7147,32.7147,0
b1_0464,2,4,0.028507,0.042385,13.511734,1,33.1912,33.1912,0
b1_0464,2,8,0.044511,0.055872,17.709023,1,33.1912,33.1912,0
b1_0464,4,8,0.016003,0.001025,4.463884,1,32.7147,32.7147,0
b1_0465,2,4,0.047101,0.101589,13.608940,1,33.1912,33.1912,0
b1_0465,2,8,0.071502,0.141093,17.896559,1,33.1912,33.1912,0
b1_0465,4,8,0.024401,0.003061,4.563063,1,32.7147,32.7147,0
b1_0466,2,4,0.046852,0.020190,13.469562,1,33.1912,33.1912,0
b1_0466,2,8,0.068707,0.026848,17.640213,1,33.1912,33.1912,0
b1_0466,4,8,0.021855,0.001051,4.440615,1,32.7147,32.7147,0
b1_0467,2,4,0.032513,0.039995,13.456060,1,33.1912,33.1912,0
b1_0467,2,8,0.057241,0.053871,17.635353,1,33.1912,33.1912,0
b1_0467,4,8,0.024727,0.001164,4.444449,1,32.7147,32.7147,0
b1_0468,2,4,0.024323,0.108534,14.852205,1,33.1912,33.1912,0
b1_0468,2,8,0.006501,0.214805,22.555609,1,33.1912,33.1912,0
b1_0468,4,8,0.017822,0.010288,8.193523,1,32.7147,32.7147,0
b1_0469,2,4,0.015047,0.000301,14.826795,1,33.1912,33.1912,0
b1_0469,2,8,0.015597,0.001113,22.256666,1,33.1912,33.1912,0
b1_0469,4,8,0.000550,0.000337,8.069111,1,32.7147,32.7147,0
b1_0470,2,4,0.004140,0.026220,14.868482,1,33.1912,33.1912,0
b1_0470,2,8,0.000329,0.093350,22.583090,1,33.1912,33.1912,0
b1_0470,4,8,0.004469,0.024855,8.406522,1,32.7147,32.7147,0
b1_0471,2,4,0.021358,0.088306,14.626992,1,33.1912,33.1912,0
b1_0471,2,8,0.016592,0.270618,22.405775,1,33.1912,33.1912,0
b1_0471,4,8,0.004766,0.060846,8.453935,1,32.7147,32.7147,0
b1_0472,2,4,0.066831,0.068205,14.640445,1,33.1912,33.1912,0
b1_0472,2,8,0.086479,0.199946,22.741205,1,33.1912,33.1912,0
b1_0472,4,8,0.019648,0.043322,8.885757,1,32.7147,32.7147,0
b1_0473,2,4,0.027717,0.004099,15.149877,1,33.1912,33.1912,0
b1_0473,2,8,0.005214,0.016837,22.485315,1,33.1912,33.1912,0
b1_0473,4,8,0.022504,0.005645,7.817801,1,32.7147,32.7147,0
b1_0474,2,4,0.040670,0.004980,14.842048,1,33.1912,33.1912,0
b1_0474,2,8,0.027947,0.023567,22.681107,1,33.1912,33.1912,0
b1_0474,4,8,0.012723,0.008820,8.345905,1,32.7147,32.7147,0
b1_0475,2,4,0.014390,0.002527,15.354473,1,33.1912,33.1912,0
b1_0475,2,8,0.062789,0.006788,21.937384,1,33.1912,33.1912,0
