state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0356,8,16,0.036319,0.000003,2.357602,1,0.0000,0.0000,0
b1_0357,4,8,0.027133,0.000048,9.192075,1,0.0000,0.0000,0
b1_0357,4,16,0.019804,0.000006,11.844419,1,0.0000,0.0000,0
b1_0357,8,16,0.046938,0.000039,3.238666,1,0.0000,0.0000,0
b1_0358,4,8,0.129452,0.006791,8.398225,1,0.0000,0.0000,0
b1_0358,4,16,0.234411,0.015712,10.973672,1,0.0000,0.0000,0
b1_0358,8,16,0.104959,0.001955,3.491972,1,0.0000,0.0000,0
b1_0359,4,8,0.023094,0.007196,8.634271,1,0.0000,0.0000,0
b1_0359,4,16,0.123736,0.003373,10.796262,1,0.0000,0.0000,0
b1_0359,8,16,0.100641,0.000766,3.088341,1,0.0000,0.0000,0
b1_0360,4,8,0.107081,0.001476,9.919670,1,0.0000,0.0000,0
b1_0360,4,16,0.033962,0.001256,12.947767,1,0.0000,0.0000,0
b1_0360,8,16,0.073119,0.000012,3.872375,1,0.0000,0.0000,0
b1_0361,4,8,0.061588,0.000151,7.739663,1,0.0000,0.0000,0
b1_0361,4,16,0.111696,0.000377,9.368929,1,0.0000,0.0000,0
b1_0361,8,16,0.050108,0.000053,2.103986,1,0.0000,0.0000,0
b1_0362,4,8,0.005655,0.000016,8.918283,1,0.0000,0.0000,0
b1_0362,4,16,0.037393,0.000004,10.911410,1,0.0000,0.0000,0
b1_0362,8,16,0.031737,0.000008,2.284773,1,0.0000,0.0000,0
b1_0363,4,8,0.070163,0.000465,5.570565,1,0.0000,0.0000,0
b1_0363,4,16,0.077872,0.000474,6.179849,1,0.0000,0.0000,0
b1_0363,8,16,0.007709,0.000027,0.652233,1,0.0000,0.0000,0
b1_0364,4,8,0.075552,0.000754,5.543890,1,0.0000,0.0000,0
b1_0364,4,16,0.083120,0.000850,6.118720,1,0.0000,0.0000,0
b1_0364,8,16,0.007568,0.000003,0.608114,1,0.0000,0.0000,0
b1_0365,4,8,0.086073,0.000865,5.626139,1,0.0000,0.0000,0
b1_0365,4,16,0.095756,0.001001,6.227489,1,0.0000,0.0000,0
b1_0365,8,16,0.009682,0.000006,0.636481,1,0.0000,0.0000,0
b1_0366,4,8,0.072804,0.001096,5.798854,1,0.0000,0.0000,0
b1_0366,4,16,0.083664,0.001284,6.430977,1,0.0000,0.0000,0
b1_0366,8,16,0.010860,0.000011,0.672194,1,0.0000,0.0000,0
b1_0367,4,8,0.066833,0.001651,5.950273,1,0.0000,0.0000,0
b1_0367,4,16,0.061419,0.002308,6.663907,1,0.0000,0.0000,0
b1_0367,8,16,0.005413,0.000068,0.778567,1,0.0000,0.0000,0
b1_0368,4,8,0.064833,0.000864,5.462496,1,0.0000,0.0000,0
b1_0368,4,16,0.070696,0.000954,6.063542,1,0.0000,0.0000,0
b1_0368,8,16,0.005863,0.000012,0.650292,1,0.0000,0.0000,0
b1_0369,4,8,0.039502,0.000602,6.816020,1,0.0000,0.0000,0
b1_0369,4,16,0.031677,0.001700,8.699986,1,0.0000,0.0000,0
b1_0369,8,16,0.007825,0.000953,2.871102,1,0.0000,0.0000,0
b1_0370,4,8,0.067280,0.001106,5.654116,1,0.0000,0.0000,0
b1_0370,4,16,0.076933,0.001271,6.247874,1,0.0000,0.0000,0
b1_0370,8,16,0.009652,0.000010,0.632206,1,0.0000,0.0000,0
b1_0371,4,8,0.074521,0.002069,6.278216,1,0.0000,0.0000,0
b1_0371,4,16,0.072002,0.002922,7.070533,1,0.0000,0.0000,0
b1_0371,8,16,0.002519,0.000087,0.852485,1,0.0000,0.0000,0
b1_0372,4,8,0.063558,0.001378,5.617769,1,0.0000,0.0000,0
b1_0372,4,16,0.071201,0.001515,6.250739,1,0.0000,0.0000,0
b1_0372,8,16,0.007643,0.000031,0.681786,1,0.0000,0.0000,0
b1_0373,4,8,5.945974,0.001185,11.482471,1,0.0000,0.0000,0
b1_0373,4,16,7.034632,0.001847,13.797316,1,0.0000,0.0000,0
b1_0373,8,16,1.088657,0.000105,2.555075,1,0.0000,0.0000,0
b1_0374,4,8,4.232278,0.008944,9.485173,1,0.0000,0.0000,0
b1_0374,4,16,4.599404,0.012545,10.717674,1,0.0000,0.0000,0
b1_0374,8,16,0.367126,0.000333,1.320493,1,0.0000,0.0000,0
b1_0375,4,8,4.263085,0.000835,9.332875,1,0.0000,0.0000,0
b1_0375,4,16,4.707368,0.001146,10.631091,1,0.0000,0.0000,0
b1_0375,8,16,0.444283,0.000078,1.381288,1,0.0000,0.0000,0
b1_0376,4,8,3.779581,0.001548,10.272985,1,0.0000,0.0000,0
b1_0376,4,16,10.177101,0.015006,19.007248,1,0.0000,0.0000,0
b1_0376,8,16,6.397520,0.007336,11.569990,1,0.0000,0.0000,0
b1_0377,4,8,0.100772,0.008925,9.088808,1,0.0000,0.0000,0
b1_0377,4,16,0.140832,0.013215,11.094355,1,0.0000,0.0000,0
b1_0377,8,16,0.040060,0.000375,2.429010,1,0.0000,0.0000,0
b1_0378,4,8,0.046139,0.000270,9.028902,1,0.0000,0.0000,0
b1_0378,4,16,0.060694,0.000337,10.726240,1,0.0000,0.0000,0
b1_0378,8,16,0.014555,0.000004,1.916795,1,0.0000,0.0000,0
b1_0379,4,8,0.065551,0.000025,9.426661,1,0.0000,0.0000,0
b1_0379,4,16,0.097589,0.000040,11.352312,1,0.0000,0.0000,0
b1_0379,8,16,0.032039,0.000002,2.226000,1,0.0000,0.0000,0
b1_0380,4,8,0.077039,0.003930,8.705806,1,0.0000,0.0000,0
b1_0380,4,16,0.098671,0.005600,10.298786,1,0.0000,0.0000,0
b1_0380,8,16,0.021633,0.000131,1.732331,1,0.0000,0.0000,0
b1_0381,4,8,0.102694,0.007077,8.900065,1,0.0000,0.0000,0
b1_0381,4,16,0.123796,0.009740,10.538938,1,0.0000,0.0000,0
b1_0381,8,16,0.021102,0.000186,1.812464,1,0.0000,0.0000,0
b1_0382,4,8,0.117805,0.004652,8.879996,1,0.0000,0.0000,0
b1_0382,4,16,0.193158,0.006946,10.820456,1,0.0000,0.0000,0
b1_0382,8,16,0.075354,0.000207,2.253923,1,0.0000,0.0000,0
b1_0383,4,8,0.069151,0.000621,9.747369,1,0.0000,0.0000,0
b1_0383,4,16,0.041991,0.000826,11.976810,1,0.0000,0.0000,0
b1_0383,8,16,0.027160,0.000014,2.585711,1,0.0000,0.0000,0
b1_0384,4,8,0.015263,0.009585,8.082642,1,0.0000,0.0000,0
b1_0384,4,16,0.059506,0.065215,10.350779,0,0.0000,0.0000,0
b1_0384,8,16,0.074769,0.025742,3.434697,0,0.0000,0.0000,0
b1_0385,4,8,0.013948,0.000003,7.132425,1,0.0000,0.0000,0
b1_0385,4,16,0.013445,0.000005,8.137479,1,0.0000,0.0000,0
b1_0385,8,16,0.000503,0.000000,1.089591,1,0.0000,0.0000,0
b1_0386,4,8,0.016851,0.000001,7.431795,1,0.0000,0.0000,0
b1_0386,4,16,0.017479,0.000002,8.550010,1,0.0000,0.0000,0
b1_0386,8,16,0.000629,0.000000,1.220381,1,0.0000,0.0000,0
b1_0387,4,8,0.015617,0.000003,7.494356,1,0.0000,0.0000,0
b1_0387,4,16,0.013088,0.000005,8.882273,1,0.0000,0.0000,0
b1_0387,8,16,0.002529,0.000000,1.585296,1,0.0000,0.0000,0
b1_0388,4,8,0.041232,0.000005,7.392732,1,0.0000,0.0000,0
b1_0388,4,16,0.050586,0.000007,8.575274,1,0.0000,0.0000,0
b1_0388,8,16,0.009354,0.000000,1.291838,1,0.0000,0.0000,0
b1_0389,4,8,0.040243,0.000006,7.543747,1,0.0000,0.0000,0
b1_0389,4,16,0.053617,0.000008,8.850970,1,0.0000,0.0000,0
b1_0389,8,16,0.013374,0.000000,1.451856,1,0.0000,0.0000,0
b1_0390,4,8,0.000107,0.000004,7.020127,1,0.0000,0.0000,0
b1_0390,4,16,0.003237,0.000006,7.984853,1,0.0000,0.0000,0
b1_0390,8,16,0.003130,0.000000,1.040157,1,0.0000,0.0000,0
b1_0391,4,8,0.050023,0.000005,7.278694,1,0.0000,0.0000,0
b1_0391,4,16,0.063711,0.000007,8.427916,1,0.0000,0.0000,0
b1_0391,8,16,0.013688,0.000000,1.247655,1,0.0000,0.0000,0
b1_0392,4,8,0.034331,0.001947,5.658709,1,0.0000,0.0000,0
b1_0392,4,16,0.046439,0.002422,6.244585,1,0.0000,0.0000,0
b1_0392,8,16,0.012108,0.000029,0.610961,1,0.0000,0.0000,0
b1_0393,4,8,0.012732,0.003428,5.694247,1,0.0000,0.0000,0
b1_0393,4,16,0.019205,0.004263,6.360042,1,0.0000,0.0000,0
b1_0393,8,16,0.006472,0.000065,0.728073,1,0.0000,0.0000,0
b1_0394,4,8,0.054283,0.004494,5.790676,1,0.0000,0.0000,0
b1_0394,4,16,0.044832,0.005207,6.483703,1,0.0000,0.0000,0
b1_0394,8,16,0.009450,0.000028,0.759476,1,0.0000,0.0000,0
b1_0395,4,8,0.060303,0.001702,5.707438,1,0.0000,0.0000,0
b1_0395,4,16,0.075386,0.002050,6.355344,1,0.0000,0.0000,0
b1_0395,8,16,0.015083,0.000018,0.693805,1,0.0000,0.0000,0
b1_0396,4,8,0.006420,0.002566,5.797579,1,0.0000,0.0000,0
b1_0396,4,16,0.023062,0.003206,6.469337,1,0.0000,0.0000,0
b1_0396,8,16,0.016642,0.000041,0.738945,1,0.0000,0.0000,0
b1_0397,4,8,0.092028,0.003241,6.319284,1,0.0000,0.0000,0
b1_0397,4,16,0.018102,0.004038,7.836473,1,0.0000,0.0000,0
b1_0397,8,16,0.110130,0.000151,3.092643,1,0.0000,0.0000,0
b1_0398,4,8,0.014526,0.003496,5.875763,1,0.0000,0.0000,0
b1_0398,4,16,0.025534,0.004001,6.627501,1,0.0000,0.0000,0
b1_0398,8,16,0.011008,0.000021,0.875708,1,0.0000,0.0000,0
b1_0399,4,8,0.085567,0.004903,5.926409,1,0.0000,0.0000,0
b1_0399,4,16,0.086489,0.005845,6.636886,1,0.0000,0.0000,0
b1_0399,8,16,0.000922,0.000045,0.767276,1,0.0000,0.0000,0
b1_0400,4,8,4.618402,0.037744,10.085382,1,0.0000,0.0000,0
b1_0400,4,16,5.562939,0.056727,12.297570,1,0.0000,0.0000,0
b1_0400,8,16,0.944536,0.002211,2.703445,1,0.0000,0.0000,0
b1_0401,4,8,2.990372,0.010484,8.227300,1,0.0000,0.0000,0
b1_0401,4,16,3.207165,0.013393,9.171702,1,0.0000,0.0000,0
b1_0401,8,16,0.216793,0.000209,0.997557,1,0.0000,0.0000,0
b1_0402,4,8,3.943449,0.005850,9.167947,1,0.0000,0.0000,0
b1_0402,4,16,4.464176,0.007703,10.537616,1,0.0000,0.0000,0
b1_0402,8,16,0.520727,0.000166,1.486120,1,0.0000,0.0000,0
b1_0403,4,8,3.371174,0.006169,8.506911,1,0.0000,0.0000,0
b1_0403,4,16,3.729794,0.007858,9.629035,1,0.0000,0.0000,0
b1_0403,8,16,0.358620,0.000144,1.194526,1,0.0000,0.0000,0
b1_0404,4,8,3.333668,0.006367,8.864812,1,0.0000,0.0000,0
b1_0404,4,16,3.759251,0.007486,10.191610,1,0.0000,0.0000,0
b1_0404,8,16,0.425583,0.000057,1.475123,1,0.0000,0.0000,0
b1_0405,4,8,2.756563,0.010659,8.112860,1,0.0000,0.0000,0
b1_0405,4,16,3.039715,0.013334,9.177044,1,0.0000,0.0000,0
b1_0405,8,16,0.283152,0.000160,1.145423,1,0.0000,0.0000,0
b1_0406,4,8,4.451399,0.009620,9.919586,1,0.0000,0.0000,0
b1_0406,4,16,5.350906,0.014314,12.003449,1,0.0000,0.0000,0
b1_0406,8,16,0.899508,0.000538,2.468005,1,0.0000,0.0000,0
b1_0407,4,8,2.541622,0.011339,8.153056,1,0.0000,0.0000,0
b1_0407,4,16,2.733236,0.013629,9.100331,1,0.0000,0.0000,0
b1_0407,8,16,0.191614,0.000110,1.004655,1,0.0000,0.0000,0
b1_0408,4,8,0.075879,0.002146,6.345799,1,0.0000,0.0000,0
b1_0408,4,16,0.103541,0.002675,7.238102,1,0.0000,0.0000,0
b1_0408,8,16,0.027663,0.000044,0.976169,1,0.0000,0.0000,0
b1_0409,4,8,0.053834,0.000902,6.881498,1,0.0000,0.0000,0
b1_0409,4,16,0.065391,0.001119,8.146541,1,0.0000,0.0000,0
b1_0409,8,16,0.011557,0.000014,1.470016,1,0.0000,0.0000,0
b1_0410,4,8,0.102004,0.000277,7.826058,1,0.0000,0.0000,0
b1_0410,4,16,0.078837,0.000342,9.702156,1,0.0000,0.0000,0
b1_0410,8,16,0.023167,0.000013,2.257507,1,0.0000,0.0000,0
b1_0411,4,8,0.145595,0.004443,6.437698,1,0.0000,0.0000,0
b1_0411,4,16,0.166642,0.004820,7.256309,1,0.0000,0.0000,0
b1_0411,8,16,0.021048,0.000017,0.878555,1,0.0000,0.0000,0
b1_0412,4,8,0.225152,0.007434,7.179359,1,0.0000,0.0000,0
b1_0412,4,16,0.268431,0.007814,8.573596,1,0.0000,0.0000,0
b1_0412,8,16,0.043279,0.000038,1.653623,1,0.0000,0.0000,0
b1_0413,4,8,0.058739,0.001334,6.457805,1,0.0000,0.0000,0
b1_0413,4,16,0.068004,0.001544,7.299632,1,0.0000,0.0000,0
b1_0413,8,16,0.009265,0.000010,0.901778,1,0.0000,0.0000,0
b1_0414,4,8,0.078265,0.002064,6.207350,1,0.0000,0.0000,0
b1_0414,4,16,0.088900,0.002399,6.996075,1,0.0000,0.0000,0
b1_0414,8,16,0.010635,0.000015,0.846430,1,0.0000,0.0000,0
b1_0415,4,8,0.042780,0.001123,6.282791,1,0.0000,0.0000,0
b1_0415,4,16,0.050610,0.001313,7.079347,1,0.0000,0.0000,0
b1_0415,8,16,0.007830,0.000009,0.856908,1,0.0000,0.0000,0
b1_0416,4,8,0.019660,0.008974,8.059556,1,0.0000,0.0000,0
b1_0416,4,16,0.022621,0.011866,9.758602,1,0.0000,0.0000,0
b1_0416,8,16,0.002961,0.000173,1.878527,1,0.0000,0.0000,0
b1_0417,4,8,0.001619,0.000340,7.984171,1,0.0000,0.0000,0
b1_0417,4,16,0.013679,0.000495,10.536638,1,0.0000,0.0000,0
b1_0417,8,16,0.015298,0.000021,3.422538,1,0.0000,0.0000,0
b1_0418,4,8,0.034167,0.021723,8.733192,1,0.0000,0.0000,0
b1_0418,4,16,0.087272,0.004026,11.925254,1,0.0000,0.0000,0
b1_0418,8,16,0.053106,0.008231,4.301545,1,0.0000,0.0000,0
b1_0419,4,8,0.017950,0.040823,8.966139,1,0.0000,0.0000,0
b1_0419,4,16,0.002765,0.055737,11.822645,1,0.0000,0.0000,0
b1_0419,8,16,0.015185,0.001288,3.496145,1,0.0000,0.0000,0
b1_0420,4,8,0.015376,0.009847,8.219234,1,0.0000,0.0000,0
b1_0420,4,16,0.019788,0.017525,9.937564,1,0.0000,0.0000,0
b1_0420,8,16,0.004412,0.001383,1.865036,1,0.0000,0.0000,0
b1_0421,4,8,0.003251,0.022975,8.282940,1,0.0000,0.0000,0
b1_0421,4,16,0.004475,0.135397,11.947867,1,0.0000,0.0000,0
b1_0421,8,16,0.001223,0.052088,5.896927,1,0.0000,0.0000,0
b1_0422,4,8,0.018464,0.018023,8.056542,1,0.0000,0.0000,0
b1_0422,4,16,0.025621,0.031995,9.762004,1,0.0000,0.0000,0
b1_0422,8,16,0.007157,0.002438,1.877063,1,0.0000,0.0000,0
b1_0423,4,8,0.074329,0.001597,6.721559,1,0.0000,0.0000,0
b1_0423,4,16,0.083951,0.002137,7.751374,1,0.0000,0.0000,0
b1_0423,8,16,0.009622,0.000040,1.173124,1,0.0000,0.0000,0
b1_0424,4,8,0.035742,0.000892,6.462695,1,0.0000,0.0000,0
b1_0424,4,16,0.042410,0.000937,7.305669,1,0.0000,0.0000,0
b1_0424,8,16,0.006668,0.000006,0.915949,1,0.0000,0.0000,0
b1_0425,4,8,0.039401,0.003099,6.901968,1,0.0000,0.0000,0
b1_0425,4,16,0.052214,0.002977,7.882105,1,0.0000,0.0000,0
b1_0425,8,16,0.012813,0.000003,1.047052,1,0.0000,0.0000,0
b1_0426,4,8,0.028222,0.001097,7.523841,1,0.0000,0.0000,0
b1_0426,4,16,0.035650,0.001130,9.053632,1,0.0000,0.0000,0
b1_0426,8,16,0.007428,0.000443,1.781470,1,0.0000,0.0000,0
b1_0427,4,8,0.041417,0.000257,7.510635,1,0.0000,0.0000,0
b1_0427,4,16,0.052158,0.000355,9.029359,1,0.0000,0.0000,0
b1_0427,8,16,0.010741,0.000013,1.744021,1,0.0000,0.0000,0
b1_0428,4,8,0.034879,0.002520,7.086862,1,0.0000,0.0000,0
b1_0428,4,16,0.061578,0.003061,8.671170,1,0.0000,0.0000,0
b1_0428,8,16,0.026699,0.000052,2.036300,1,0.0000,0.0000,0
b1_0429,4,8,0.046139,0.017945,7.343677,1,0.0000,0.0000,0
b1_0429,4,16,0.053326,0.019472,8.525955,1,0.0000,0.0000,0
b1_0429,8,16,0.007187,0.000052,1.372192,1,0.0000,0.0000,0
b1_0430,4,8,0.036056,0.012892,7.055571,1,0.0000,0.0000,0
b1_0430,4,16,0.035421,0.014195,8.164592,1,0.0000,0.0000,0
b1_0430,8,16,0.000636,0.000048,1.367056,1,0.0000,0.0000,0
b1_0431,4,8,0.078324,0.000047,7.985536,1,0.0000,0.0000,0
b1_0431,4,16,0.191346,0.000062,9.815353,1,0.0000,0.0000,0
b1_0431,8,16,0.113022,0.000001,2.204718,1,0.0000,0.0000,0
b1_0432,4,8,0.106785,0.000668,9.516629,1,0.0000,0.0000,0
b1_0432,4,16,0.104319,0.001704,12.092008,1,0.0000,0.0000,0
b1_0432,8,16,0.002466,0.000271,3.204592,1,0.0000,0.0000,0
b1_0433,4,8,0.112008,0.000123,8.271628,1,0.0000,0.0000,0
b1_0433,4,16,0.231121,0.000345,10.372879,1,0.0000,0.0000,0
b1_0433,8,16,0.119114,0.000062,2.527524,1,0.0000,0.0000,0
b1_0434,4,8,0.157341,0.004361,8.573305,1,0.0000,0.0000,0
b1_0434,4,16,0.274364,0.011135,10.577509,0,0.0000,0.0000,0
b1_0434,8,16,0.117023,0.001564,2.500689,0,0.0000,0.0000,0
b1_0435,4,8,0.090268,0.005606,8.261542,1,0.0000,0.0000,0
b1_0435,4,16,0.146101,0.011000,9.963639,1,0.0000,0.0000,0
b1_0435,8,16,0.055833,0.000892,2.068568,1,0.0000,0.0000,0
b1_0436,4,8,0.104688,0.007700,8.053235,1,0.0000,0.0000,0
b1_0436,4,16,0.147127,0.016244,9.687984,1,0.0000,0.0000,0
b1_0436,8,16,0.042440,0.001611,1.987001,1,0.0000,0.0000,0
b1_0437,4,8,0.099731,0.000689,7.965631,1,0.0000,0.0000,0
b1_0437,4,16,0.202660,0.001096,9.718333,1,0.0000,0.0000,0
b1_0437,8,16,0.102929,0.000046,2.090543,1,0.0000,0.0000,0
b1_0438,4,8,0.024011,0.002145,5.575007,1,0.0000,0.0000,0
b1_0438,4,16,0.028140,0.002746,6.221587,1,0.0000,0.0000,0
b1_0438,8,16,0.004129,0.000044,0.694309,1,0.0000,0.0000,0
b1_0439,4,8,0.027564,0.000594,5.016509,1,0.0000,0.0000,0
b1_0439,4,16,0.031016,0.000701,5.481687,1,0.0000,0.0000,0
b1_0439,8,16,0.003452,0.000005,0.484396,1,0.0000,0.0000,0
b1_0440,4,8,0.025387,0.000530,5.236562,1,0.0000,0.0000,0
b1_0440,4,16,0.030119,0.000648,5.746663,1,0.0000,0.0000,0
b1_0440,8,16,0.004732,0.000006,0.538071,1,0.0000,0.0000,0
b1_0441,4,8,0.016655,0.000106,5.188347,1,0.0000,0.0000,0
b1_0441,4,16,0.018745,0.000128,5.687839,1,0.0000,0.0000,0
b1_0441,8,16,0.002090,0.000001,0.517570,1,0.0000,0.0000,0
b1_0442,4,8,0.028381,0.000522,5.146449,1,0.0000,0.0000,0
b1_0442,4,16,0.032084,0.000607,5.632970,1,0.0000,0.0000,0
b1_0442,8,16,0.003704,0.000003,0.506791,1,0.0000,0.0000,0
b1_0443,4,8,0.021105,0.000346,5.364111,1,0.0000,0.0000,0
b1_0443,4,16,0.023023,0.000410,5.903980,1,0.0000,0.0000,0
b1_0443,8,16,0.001918,0.000003,0.562580,1,0.0000,0.0000,0
b1_0444,4,8,0.029410,0.000507,5.087654,1,0.0000,0.0000,0
b1_0444,4,16,0.033027,0.000600,5.562088,1,0.0000,0.0000,0
b1_0444,8,16,0.003616,0.000004,0.494436,1,0.0000,0.0000,0
b1_0445,4,8,0.045915,0.002721,6.741493,1,0.0000,0.0000,0
b1_0445,4,16,0.050339,0.003269,7.858541,1,0.0000,0.0000,0
b1_0445,8,16,0.004424,0.000030,1.308307,1,0.0000,0.0000,0
b1_0446,4,8,0.017424,0.014794,6.409285,1,0.0000,0.0000,0
b1_0446,4,16,0.022328,0.018561,7.177718,1,0.0000,0.0000,0
b1_0446,8,16,0.004904,0.000229,0.813109,1,0.0000,0.0000,0
b1_0447,4,8,0.086724,0.003654,6.994237,1,0.0000,0.0000,0
b1_0447,4,16,0.128319,0.004110,8.437745,1,0.0000,0.0000,0
b1_0447,8,16,0.041595,0.000069,2.313243,1,0.0000,0.0000,0
b1_0448,4,8,0.048817,0.007453,6.717243,1,0.0000,0.0000,0
b1_0448,4,16,0.060333,0.009323,7.554658,1,0.0000,0.0000,0
b1_0448,8,16,0.011516,0.000117,0.922123,1,0.0000,0.0000,0
b1_0449,4,8,0.026922,0.004800,6.265722,1,0.0000,0.0000,0
b1_0449,4,16,0.032746,0.006039,7.058647,1,0.0000,0.0000,0
b1_0449,8,16,0.005824,0.000079,0.855245,1,0.0000,0.0000,0
b1_0450,4,8,0.036859,0.001387,6.351656,1,0.0000,0.0000,0
b1_0450,4,16,0.042367,0.001748,7.107439,1,0.0000,0.0000,0
b1_0450,8,16,0.005508,0.000024,0.799791,1,0.0000,0.0000,0
b1_0451,4,8,0.047116,0.007140,6.824203,1,0.0000,0.0000,0
b1_0451,4,16,0.059934,0.009232,7.703989,1,0.0000,0.0000,0
b1_0451,8,16,0.012818,0.000150,0.953839,1,0.0000,0.0000,0
b1_0452,4,8,0.029940,0.002473,7.082304,1,0.0000,0.0000,0
b1_0452,4,16,0.039357,0.004894,8.476839,1,0.0000,0.0000,0
b1_0452,8,16,0.009418,0.000454,1.656848,1,0.0000,0.0000,0
b1_0453,4,8,0.088296,0.000640,5.547410,1,0.0000,0.0000,0
b1_0453,4,16,0.092533,0.000732,6.127138,1,0.0000,0.0000,0
b1_0453,8,16,0.004237,0.000010,0.621939,1,0.0000,0.0000,0
b1_0454,4,8,0.033821,0.000377,5.259127,1,0.0000,0.0000,0
b1_0454,4,16,0.038915,0.000443,5.768693,1,0.0000,0.0000,0
b1_0454,8,16,0.005093,0.000004,0.533678,1,0.0000,0.0000,0
b1_0455,4,8,0.095882,0.002322,6.200813,1,0.0000,0.0000,0
b1_0455,4,16,0.133513,0.007445,7.541176,1,0.0000,0.0000,0
b1_0455,8,16,0.037631,0.001870,1.893605,1,0.0000,0.0000,0
b1_0456,4,8,0.039563,0.002869,5.561968,0,0.0000,0.0000,0
b1_0456,4,16,0.044772,0.003458,6.172560,0,0.0000,0.0000,0
b1_0456,8,16,0.005209,0.000029,0.651482,1,0.0000,0.0000,0
b1_0457,4,8,0.072763,0.002687,5.407164,1,0.0000,0.0000,0
b1_0457,4,16,0.083194,0.003300,5.973195,1,0.0000,0.0000,0
b1_0457,8,16,0.010431,0.000031,0.601647,1,0.0000,0.0000,0
b1_0458,4,8,0.031589,0.003797,5.512274,0,0.0000,0.0000,0
b1_0458,4,16,0.035168,0.004645,6.104335,0,0.0000,0.0000,0
b1_0458,8,16,0.003579,0.000043,0.630667,1,0.0000,0.0000,0
b1_0459,4,8,0.050639,0.003035,5.532721,1,0.0000,0.0000,0
b1_0459,4,16,0.056715,0.003336,6.136874,1,0.0000,0.0000,0
b1_0459,8,16,0.006076,0.000008,0.729004,1,0.0000,0.0000,0
b1_0460,4,8,0.203284,0.002177,6.214679,1,0.0000,0.0000,0
b1_0460,4,16,0.194324,0.002775,7.481003,1,0.0000,0.0000,0
b1_0460,8,16,0.008960,0.000041,1.615240,1,0.0000,0.0000,0
b1_0461,4,8,0.073680,0.002519,5.660678,0,0.0000,0.0000,0
b1_0461,4,16,0.085101,0.003081,6.269645,0,0.0000,0.0000,0
b1_0461,8,16,0.011421,0.000030,0.649617,1,0.0000,0.0000,0
b1_0462,4,8,0.047082,0.001725,5.565681,1,0.0000,0.0000,0
b1_0462,4,16,0.054451,0.002014,6.152979,1,0.0000,0.0000,0
b1_0462,8,16,0.007369,0.000013,0.631054,1,0.0000,0.0000,0
b1_0463,4,8,0.081479,0.002015,5.653321,1,0.0000,0.0000,0
b1_0463,4,16,0.091090,0.002263,6.363208,1,0.0000,0.0000,0
b1_0463,8,16,0.009611,0.000008,0.796198,1,0.0000,0.0000,0
b1_0464,4,8,0.058961,0.001418,5.750288,1,0.0000,0.0000,0
b1_0464,4,16,0.065333,0.001739,6.489240,1,0.0000,0.0000,0
b1_0464,8,16,0.006373,0.000022,0.820445,1,0.0000,0.0000,0
b1_0465,4,8,0.069960,0.000490,5.632074,1,0.0000,0.0000,0
b1_0465,4,16,0.078353,0.000541,6.331031,1,0.0000,0.0000,0
b1_0465,8,16,0.008393,0.000005,0.781062,1,0.0000,0.0000,0
b1_0466,4,8,0.053286,0.002125,5.893650,1,0.0000,0.0000,0
b1_0466,4,16,0.059244,0.002529,6.663135,1,0.0000,0.0000,0
b1_0466,8,16,0.005958,0.000024,0.852524,1,0.0000,0.0000,0
b1_0467,4,8,0.079065,0.001642,5.712066,1,0.0000,0.0000,0
b1_0467,4,16,0.088357,0.001819,6.436628,1,0.0000,0.0000,0
b1_0467,8,16,0.009292,0.000013,0.809982,1,0.0000,0.0000,0
b1_0468,4,8,0.072811,0.001367,5.794711,1,0.0000,0.0000,0
b1_0468,4,16,0.079133,0.001642,6.582849,1,0.0000,0.0000,0
b1_0468,8,16,0.006322,0.000015,0.894748,1,0.0000,0.0000,0
b1_0469,4,8,0.061659,0.010743,7.240002,1,0.0000,0.0000,0
b1_0469,4,16,0.073298,0.019281,9.481624,1,0.0000,0.0000,0
b1_0469,8,16,0.011639,0.001312,2.889395,1,0.0000,0.0000,0
b1_0470,4,8,0.076589,0.001820,5.926087,1,0.0000,0.0000,0
b1_0470,4,16,0.084072,0.002167,6.742385,1,0.0000,0.0000,0
b1_0470,8,16,0.007483,0.000018,0.920733,1,0.0000,0.0000,0
b1_0471,4,8,0.092161,0.013183,7.065320,1,0.0000,0.0000,0
b1_0471,4,16,0.153159,0.024664,9.609095,1,0.0000,0.0000,0
b1_0471,8,16,0.060998,0.002072,3.503052,1,0.0000,0.0000,0
b1_0472,4,8,2.647972,0.019244,8.031707,1,0.0000,0.0000,0
b1_0472,4,16,2.882406,0.024299,9.037582,1,0.0000,0.0000,0
b1_0472,8,16,0.234434,0.000339,1.076055,1,0.0000,0.0000,0
b1_0473,4,8,2.495447,0.007643,8.027836,1,0.0000,0.0000,0
b1_0473,4,16,2.668232,0.009751,8.930109,1,0.0000,0.0000,0
b1_0473,8,16,0.172785,0.000156,0.953973,1,0.0000,0.0000,0
b1_0474,4,8,3.260365,0.011042,8.920114,1,0.0000,0.0000,0
b1_0474,4,16,3.625977,0.014255,10.232434,1,0.0000,0.0000,0
b1_0474,8,16,0.365612,0.000264,1.443709,1,0.0000,0.0000,0
b1_0475,4,8,5.210476,0.016347,11.143897,1,0.0000,0.0000,0
b1_0475,4,16,6.165081,0.023564,13.805828,1,0.0000,0.0000,0
