state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0674,2,4,0.366063,0.001082,13.112680,1,0.0000,0.0000,-1
b1_0674,2,8,0.197846,0.001688,21.247803,0,0.0000,0.0000,-1
b1_0674,2,16,0.154406,0.002086,23.154163,0,0.0000,0.0000,-1
b1_0674,4,8,0.168217,0.000257,8.910364,0,0.0000,0.0000,-1
b1_0674,4,16,0.211658,0.000488,11.193956,0,0.0000,0.0000,-1
b1_0674,8,16,0.043441,0.000072,2.688662,1,0.0000,0.0000,-1
b1_0675,2,4,0.533034,0.001907,13.794054,1,0.0000,0.0000,-1
b1_0675,2,8,0.947578,0.005269,22.162294,0,0.0000,0.0000,-1
b1_0675,2,16,1.348960,0.010650,24.895878,0,0.0000,0.0000,-1
b1_0675,4,8,0.414544,0.000959,9.332323,0,0.0000,0.0000,-1
b1_0675,4,16,0.815926,0.004442,13.535150,0,0.0000,0.0000,-1
b1_0675,8,16,0.401382,0.001548,6.256814,1,0.0000,0.0000,-1
b1_0676,2,4,0.237881,0.000715,13.051966,1,0.0000,0.0000,-1
b1_0676,2,8,0.185927,0.001259,20.724022,1,0.0000,0.0000,-1
b1_0676,2,16,0.066936,0.001581,22.414122,1,0.0000,0.0000,-1
b1_0676,4,8,0.051954,0.000278,8.355285,1,0.0000,0.0000,-1
b1_0676,4,16,0.170945,0.000685,10.427932,1,0.0000,0.0000,-1
b1_0676,8,16,0.118991,0.000123,2.414737,1,0.0000,0.0000,-1
b1_0677,2,4,0.623656,0.002061,13.998409,1,0.0000,0.0000,-1
b1_0677,2,8,1.107664,0.005709,22.171492,0,0.0000,0.0000,-1
b1_0677,2,16,1.535000,0.011820,24.759911,0,0.0000,0.0000,-1
b1_0677,4,8,0.484008,0.001113,9.074551,0,0.0000,0.0000,-1
b1_0677,4,16,0.911344,0.005257,12.826321,0,0.0000,0.0000,-1
b1_0677,8,16,0.427336,0.002020,5.097715,1,0.0000,0.0000,-1
b1_0678,2,4,0.169995,0.000788,13.045033,1,0.0000,0.0000,-1
b1_0678,2,8,0.049272,0.002013,20.973400,1,0.0000,0.0000,-1
b1_0678,2,16,0.135865,0.003177,23.039558,1,0.0000,0.0000,-1
b1_0678,4,8,0.120723,0.000539,8.719090,1,0.0000,0.0000,-1
b1_0678,4,16,0.305860,0.001555,11.467571,1,0.0000,0.0000,-1
b1_0678,8,16,0.185137,0.000314,3.533139,1,0.0000,0.0000,-1
b1_0679,2,4,0.331603,0.001146,13.316146,1,0.0000,0.0000,-1
b1_0679,2,8,0.349246,0.002415,21.194168,1,0.0000,0.0000,-1
b1_0679,2,16,0.501804,0.003464,22.992294,1,0.0000,0.0000,-1
b1_0679,4,8,0.017643,0.000289,8.533497,1,0.0000,0.0000,-1
b1_0679,4,16,0.170201,0.000712,10.720235,1,0.0000,0.0000,-1
b1_0679,8,16,0.152558,0.000187,2.894459,1,0.0000,0.0000,-1
b1_0680,2,4,0.402600,0.008171,13.997208,1,0.0000,0.0000,-1
b1_0680,2,8,1.156034,0.032872,22.315866,1,0.0000,0.0000,-1
b1_0680,2,16,1.672642,0.052725,25.023109,1,0.0000,0.0000,-1
b1_0680,4,8,0.753434,0.008309,9.563035,1,0.0000,0.0000,-1
b1_0680,4,16,1.270042,0.019824,13.605056,1,0.0000,0.0000,-1
b1_0680,8,16,0.516608,0.002627,5.031350,1,0.0000,0.0000,-1
b1_0681,2,4,0.384776,0.007135,14.146398,1,0.0000,0.0000,-1
b1_0681,2,8,1.196390,0.031816,22.798231,1,0.0000,0.0000,-1
b1_0681,2,16,1.729888,0.053337,25.688662,1,0.0000,0.0000,-1
b1_0681,4,8,0.811614,0.008927,9.972000,1,0.0000,0.0000,-1
b1_0681,4,16,1.345113,0.021516,14.248339,1,0.0000,0.0000,-1
b1_0681,8,16,0.533499,0.002824,5.328259,1,0.0000,0.0000,-1
b1_0682,2,4,0.339743,0.008923,13.990817,1,0.0000,0.0000,-1
b1_0682,2,8,0.991781,0.033385,22.311714,1,0.0000,0.0000,-1
b1_0682,2,16,1.462947,0.056497,25.133213,1,0.0000,0.0000,-1
b1_0682,4,8,0.652038,0.008055,9.571600,1,0.0000,0.0000,-1
b1_0682,4,16,1.123204,0.021487,13.823215,1,0.0000,0.0000,-1
b1_0682,8,16,0.471166,0.003380,5.342472,1,0.0000,0.0000,-1
b1_0683,2,4,0.570370,0.008274,14.334791,1,0.0000,0.0000,-1
b1_0683,2,8,1.148356,0.032680,22.951235,1,0.0000,0.0000,-1
b1_0683,2,16,1.433144,0.048732,25.506126,1,0.0000,0.0000,-1
b1_0683,4,8,0.577985,0.008385,9.931671,1,0.0000,0.0000,-1
b1_0683,4,16,0.862774,0.017686,13.726921,1,0.0000,0.0000,-1
b1_0683,8,16,0.284788,0.001760,4.694355,1,0.0000,0.0000,-1
b1_0684,2,4,0.640130,0.008795,14.198665,1,0.0000,0.0000,-1
b1_0684,2,8,1.305018,0.032739,22.600613,1,0.0000,0.0000,-1
b1_0684,2,16,1.586084,0.047316,25.033791,1,0.0000,0.0000,-1
b1_0684,4,8,0.664888,0.007945,9.693516,1,0.0000,0.0000,-1
b1_0684,4,16,0.945954,0.016256,13.334206,1,0.0000,0.0000,-1
b1_0684,8,16,0.281066,0.001560,4.497951,1,0.0000,0.0000,-1
b1_0685,2,4,0.564013,0.010461,14.048651,1,0.0000,0.0000,-1
b1_0685,2,8,1.249278,0.035459,22.797606,1,0.0000,0.0000,-1
b1_0685,2,16,1.603472,0.052739,25.692408,1,0.0000,0.0000,-1
b1_0685,4,8,0.685265,0.007567,10.214922,1,0.0000,0.0000,-1
b1_0685,4,16,1.039459,0.016800,14.642025,1,0.0000,0.0000,-1
b1_0685,8,16,0.354193,0.002058,5.486600,1,0.0000,0.0000,-1
b1_0686,2,4,0.625935,0.010698,14.112352,1,0.0000,0.0000,-1
b1_0686,2,8,1.310857,0.039359,22.818539,1,0.0000,0.0000,-1
b1_0686,2,16,1.599757,0.056138,25.468662,1,0.0000,0.0000,-1
b1_0686,4,8,0.684923,0.009041,10.065598,1,0.0000,0.0000,-1
b1_0686,4,16,0.973822,0.017962,13.952405,1,0.0000,0.0000,-1
b1_0686,8,16,0.288899,0.001565,4.722022,1,0.0000,0.0000,-1
b1_0687,2,4,0.427871,0.063543,15.453344,0,0.0000,0.0000,-1
b1_0687,2,8,0.487194,0.108249,20.248377,0,0.0000,0.0000,-1
b1_0687,2,16,0.487897,0.109685,20.555416,0,0.0000,0.0000,-1
b1_0687,4,8,0.059323,0.005909,5.178987,1,0.0000,0.0000,-1
b1_0687,4,16,0.060026,0.006240,5.560755,1,0.0000,0.0000,-1
b1_0687,8,16,0.000703,0.000005,0.447332,1,0.0000,0.0000,-1
b1_0688,2,4,0.465724,0.050867,15.639041,0,0.0000,0.0000,-1
b1_0688,2,8,0.516107,0.089844,20.482334,0,0.0000,0.0000,-1
b1_0688,2,16,0.515812,0.091031,20.801586,0,0.0000,0.0000,-1
b1_0688,4,8,0.050383,0.005630,5.277603,1,0.0000,0.0000,-1
b1_0688,4,16,0.050088,0.005923,5.691453,1,0.0000,0.0000,-1
b1_0688,8,16,0.000295,0.000004,0.494420,1,0.0000,0.0000,-1
b1_0689,2,4,0.495928,0.067331,15.505459,0,0.0000,0.0000,-1
b1_0689,2,8,0.560053,0.114844,20.466473,0,0.0000,0.0000,-1
b1_0689,2,16,0.561054,0.116230,20.801260,0,0.0000,0.0000,-1
b1_0689,4,8,0.064125,0.006410,5.361234,1,0.0000,0.0000,-1
b1_0689,4,16,0.065126,0.006730,5.779081,1,0.0000,0.0000,-1
b1_0689,8,16,0.001001,0.000004,0.492369,1,0.0000,0.0000,-1
b1_0690,2,4,0.805927,0.040351,15.452775,0,0.0000,0.0000,-1
b1_0690,2,8,0.880587,0.071852,20.143524,0,0.0000,0.0000,-1
b1_0690,2,16,0.879435,0.072766,20.438723,0,0.0000,0.0000,-1
b1_0690,4,8,0.074659,0.004710,5.078889,1,0.0000,0.0000,-1
b1_0690,4,16,0.073508,0.004945,5.452590,1,0.0000,0.0000,-1
b1_0690,8,16,0.001152,0.000003,0.443374,1,0.0000,0.0000,-1
b1_0691,2,4,0.074401,0.001143,13.602800,1,0.0000,0.0000,-1
b1_0691,2,8,0.412726,0.003265,21.490196,0,0.0000,0.0000,-1
b1_0691,2,16,0.786659,0.005779,23.260063,0,0.0000,0.0000,-1
b1_0691,4,8,0.338325,0.000913,8.671921,0,0.0000,0.0000,-1
b1_0691,4,16,0.712258,0.002829,11.235406,0,0.0000,0.0000,-1
b1_0691,8,16,0.373933,0.000622,3.448447,0,0.0000,0.0000,-1
b1_0692,2,4,0.178895,0.001296,13.662304,0,0.0000,0.0000,-1
b1_0692,2,8,0.673123,0.004675,21.813734,0,0.0000,0.0000,-1
b1_0692,2,16,1.155866,0.009483,23.976036,0,0.0000,0.0000,-1
b1_0692,4,8,0.494228,0.001271,9.300879,1,0.0000,0.0000,-1
b1_0692,4,16,0.976971,0.004385,12.650696,1,0.0000,0.0000,-1
b1_0692,8,16,0.482744,0.001011,4.449844,1,0.0000,0.0000,-1
b1_0693,2,4,0.051539,0.001569,13.610067,1,0.0000,0.0000,-1
b1_0693,2,8,0.222258,0.003420,21.851673,1,0.0000,0.0000,-1
b1_0693,2,16,0.665082,0.005823,24.049730,1,0.0000,0.0000,-1
b1_0693,4,8,0.273797,0.000622,9.335618,1,0.0000,0.0000,-1
b1_0693,4,16,0.716621,0.001932,12.610670,1,0.0000,0.0000,-1
b1_0693,8,16,0.442825,0.000435,4.352697,1,0.0000,0.0000,-1
b1_0694,2,4,0.178029,0.003205,13.708494,0,0.0000,0.0000,-1
b1_0694,2,8,0.694757,0.008609,21.922029,0,0.0000,0.0000,-1
b1_0694,2,16,1.193286,0.014559,24.064110,0,0.0000,0.0000,-1
b1_0694,4,8,0.516729,0.001675,9.247522,1,0.0000,0.0000,-1
b1_0694,4,16,1.015257,0.005063,12.555542,0,0.0000,0.0000,-1
b1_0694,8,16,0.498528,0.001069,4.434727,0,0.0000,0.0000,-1
b1_0695,2,4,0.159624,0.001163,13.598162,0,0.0000,0.0000,-1
b1_0695,2,8,0.060281,0.001743,21.552956,0,0.0000,0.0000,-1
b1_0695,2,16,0.326181,0.001711,23.228029,0,0.0000,0.0000,-1
b1_0695,4,8,0.219905,0.000215,8.631497,1,0.0000,0.0000,-1
b1_0695,4,16,0.485805,0.000607,10.828012,1,0.0000,0.0000,-1
b1_0695,8,16,0.265900,0.000257,2.851841,1,0.0000,0.0000,-1
b1_0696,2,4,0.103578,0.001329,13.561199,1,0.0000,0.0000,-1
b1_0696,2,8,0.416830,0.003156,21.512579,0,0.0000,0.0000,-1
b1_0696,2,16,0.791317,0.005242,23.304611,0,0.0000,0.0000,-1
b1_0696,4,8,0.313252,0.000597,8.701030,0,0.0000,0.0000,-1
b1_0696,4,16,0.687738,0.001727,11.265258,0,0.0000,0.0000,-1
b1_0696,8,16,0.374486,0.000430,3.500650,1,0.0000,0.0000,-1
b1_0697,2,4,0.248024,0.001593,13.647597,1,0.0000,0.0000,-1
b1_0697,2,8,0.067717,0.002051,21.670835,1,0.0000,0.0000,-1
b1_0697,2,16,0.404256,0.002230,23.467461,1,0.0000,0.0000,-1
b1_0697,4,8,0.315740,0.000184,8.854903,1,0.0000,0.0000,-1
b1_0697,4,16,0.652280,0.000772,11.370687,1,0.0000,0.0000,-1
b1_0697,8,16,0.336539,0.000466,3.282841,1,0.0000,0.0000,-1
b1_0698,2,4,0.282910,0.004517,13.569897,0,0.0000,0.0000,-1
b1_0698,2,8,0.878505,0.012800,21.718971,0,0.0000,0.0000,-1
b1_0698,2,16,1.360075,0.019299,23.730486,0,0.0000,0.0000,-1
b1_0698,4,8,0.595594,0.002456,9.189624,0,0.0000,0.0000,-1
b1_0698,4,16,1.077164,0.006095,12.297415,0,0.0000,0.0000,-1
b1_0698,8,16,0.481570,0.000974,4.071997,1,0.0000,0.0000,-1
b1_0699,2,4,0.069895,0.002462,13.644860,0,0.0000,0.0000,-1
b1_0699,2,8,0.048835,0.004412,21.472004,0,0.0000,0.0000,-1
b1_0699,2,16,0.275910,0.005546,23.120697,0,0.0000,0.0000,-1
b1_0699,4,8,0.118731,0.000445,8.501396,1,0.0000,0.0000,-1
b1_0699,4,16,0.345805,0.001045,10.644256,1,0.0000,0.0000,-1
b1_0699,8,16,0.227075,0.000198,2.747644,1,0.0000,0.0000,-1
b1_0700,2,4,0.323694,0.002396,13.436309,0,0.0000,0.0000,-1
b1_0700,2,8,0.893711,0.007961,21.357481,0,0.0000,0.0000,-1
b1_0700,2,16,1.320197,0.013085,23.156038,0,0.0000,0.0000,-1
b1_0700,4,8,0.570017,0.001945,8.822292,1,0.0000,0.0000,-1
b1_0700,4,16,0.996503,0.005064,11.559815,0,0.0000,0.0000,-1
b1_0700,8,16,0.426486,0.000898,3.672394,0,0.0000,0.0000,-1
b1_0701,2,4,0.380483,0.001014,13.429246,1,0.0000,0.0000,-1
b1_0701,2,8,0.136998,0.003694,21.456736,0,0.0000,0.0000,-1
b1_0701,2,16,0.593458,0.010920,23.801792,0,0.0000,0.0000,-1
b1_0701,4,8,0.243484,0.001029,8.779739,0,0.0000,0.0000,-1
b1_0701,4,16,0.973941,0.006407,12.073299,0,0.0000,0.0000,-1
b1_0701,8,16,0.730456,0.002523,4.688392,1,0.0000,0.0000,-1
b1_0702,2,4,0.338481,0.001952,13.638176,1,0.0000,0.0000,-1
b1_0702,2,8,0.209822,0.009119,22.231234,0,0.0000,0.0000,-1
b1_0702,2,16,1.778267,0.031508,26.037544,0,0.0000,0.0000,-1
b1_0702,4,8,0.548303,0.003042,9.875356,0,0.0000,0.0000,-1
b1_0702,4,16,2.116748,0.020039,15.859095,0,0.0000,0.0000,-1
b1_0702,8,16,1.568445,0.008339,8.214196,1,0.0000,0.0000,-1
b1_0703,2,4,0.565795,0.001029,13.552413,1,0.0000,0.0000,-1
b1_0703,2,8,0.528762,0.002251,21.825262,1,0.0000,0.0000,-1
b1_0703,2,16,0.014133,0.005075,24.046259,1,0.0000,0.0000,-1
b1_0703,4,8,0.037033,0.000419,9.143251,1,0.0000,0.0000,-1
b1_0703,4,16,0.579928,0.003195,12.440580,1,0.0000,0.0000,-1
b1_0703,8,16,0.542895,0.001726,4.927128,1,0.0000,0.0000,-1
b1_0704,2,4,0.264757,0.002999,13.897931,1,0.0000,0.0000,-1
b1_0704,2,8,0.282956,0.011994,22.523672,0,0.0000,0.0000,-1
b1_0704,2,16,1.765309,0.040849,26.327902,0,0.0000,0.0000,-1
b1_0704,4,8,0.547713,0.003767,9.938066,0,0.0000,0.0000,-1
b1_0704,4,16,2.030066,0.026131,15.805783,0,0.0000,0.0000,-1
b1_0704,8,16,1.482353,0.010967,8.012742,1,0.0000,0.0000,-1
b1_0705,2,4,0.202900,0.003151,13.942799,1,0.0000,0.0000,-1
b1_0705,2,8,0.463378,0.011481,22.260189,0,0.0000,0.0000,-1
b1_0705,2,16,2.008718,0.035485,25.807989,0,0.0000,0.0000,-1
b1_0705,4,8,0.666278,0.002968,9.395074,0,0.0000,0.0000,-1
b1_0705,4,16,2.211618,0.020175,15.023321,0,0.0000,0.0000,-1
b1_0705,8,16,1.545341,0.008463,7.665521,1,0.0000,0.0000,-1
b1_0706,2,4,0.645967,0.000604,13.431745,1,0.0000,0.0000,-1
b1_0706,2,8,0.743860,0.001718,21.583719,1,0.0000,0.0000,-1
b1_0706,2,16,0.501886,0.003320,23.675802,1,0.0000,0.0000,-1
b1_0706,4,8,0.097893,0.000429,8.994805,1,0.0000,0.0000,-1
b1_0706,4,16,0.144081,0.001716,11.758376,1,0.0000,0.0000,-1
b1_0706,8,16,0.241974,0.000596,3.524632,1,0.0000,0.0000,-1
b1_0707,2,4,0.741241,0.000533,12.997108,1,0.0000,0.0000,-1
b1_0707,2,8,0.869177,0.001294,20.854736,0,0.0000,0.0000,-1
b1_0707,2,16,0.632898,0.002410,22.755648,0,0.0000,0.0000,-1
b1_0707,4,8,0.127936,0.000286,8.519083,0,0.0000,0.0000,-1
b1_0707,4,16,0.108342,0.000967,10.819984,0,0.0000,0.0000,-1
b1_0707,8,16,0.236279,0.000296,2.866722,1,0.0000,0.0000,-1
b1_0708,2,4,1.160277,0.003640,13.973906,1,0.0000,0.0000,-1
b1_0708,2,8,1.675550,0.011724,21.075447,1,0.0000,0.0000,-1
b1_0708,2,16,1.807928,0.014671,22.205521,1,0.0000,0.0000,-1
b1_0708,4,8,0.515273,0.002755,8.271351,1,0.0000,0.0000,-1
b1_0708,4,16,0.647651,0.004544,10.263083,1,0.0000,0.0000,-1
b1_0708,8,16,0.132378,0.000263,2.682864,1,0.0000,0.0000,-1
b1_0709,2,4,1.064602,0.003369,14.031325,0,0.0000,0.0000,-1
b1_0709,2,8,1.575051,0.011054,21.172276,0,0.0000,0.0000,-1
b1_0709,2,16,1.749484,0.014436,22.312778,0,0.0000,0.0000,-1
b1_0709,4,8,0.510449,0.002665,8.296536,1,0.0000,0.0000,-1
b1_0709,4,16,0.684882,0.004819,10.365431,1,0.0000,0.0000,-1
b1_0709,8,16,0.174433,0.000357,2.843589,1,0.0000,0.0000,-1
b1_0710,2,4,1.110132,0.003245,13.830672,0,0.0000,0.0000,-1
b1_0710,2,8,1.620548,0.011277,20.824682,0,0.0000,0.0000,-1
b1_0710,2,16,1.791810,0.014739,21.863611,0,0.0000,0.0000,-1
b1_0710,4,8,0.510416,0.002837,8.048829,1,0.0000,0.0000,-1
b1_0710,4,16,0.681678,0.004984,9.965289,1,0.0000,0.0000,-1
b1_0710,8,16,0.171262,0.000334,2.721398,1,0.0000,0.0000,-1
b1_0711,2,4,1.125145,0.002484,13.784870,1,0.0000,0.0000,-1
b1_0711,2,8,1.656791,0.009191,20.767683,1,0.0000,0.0000,-1
b1_0711,2,16,1.807792,0.011985,21.810181,1,0.0000,0.0000,-1
b1_0711,4,8,0.531646,0.002735,8.088531,1,0.0000,0.0000,-1
b1_0711,4,16,0.682647,0.004657,10.019070,1,0.0000,0.0000,-1
b1_0711,8,16,0.151001,0.000314,2.709958,1,0.0000,0.0000,-1
b1_0712,2,4,1.163286,0.003818,13.737154,0,0.0000,0.0000,-1
b1_0712,2,8,1.659852,0.012374,20.628660,0,0.0000,0.0000,-1
b1_0712,2,16,1.787027,0.015293,21.648418,0,0.0000,0.0000,-1
b1_0712,4,8,0.496566,0.002707,7.972888,0,0.0000,0.0000,-1
b1_0712,4,16,0.623741,0.004434,9.815739,0,0.0000,0.0000,-1
b1_0712,8,16,0.127175,0.000260,2.551140,1,0.0000,0.0000,-1
b1_0713,2,4,1.314970,0.004708,13.774370,0,0.0000,0.0000,-1
b1_0713,2,8,1.644527,0.014202,20.912964,0,0.0000,0.0000,-1
b1_0713,2,16,1.682899,0.017254,22.044231,0,0.0000,0.0000,-1
b1_0713,4,8,0.329557,0.003209,8.266846,0,0.0000,0.0000,-1
b1_0713,4,16,0.367929,0.005089,10.230396,0,0.0000,0.0000,-1
b1_0713,8,16,0.038372,0.000252,2.645001,1,0.0000,0.0000,-1
b1_0714,2,4,0.950932,0.001316,13.821589,1,0.0000,0.0000,-1
b1_0714,2,8,1.388236,0.004323,21.120169,1,0.0000,0.0000,-1
b1_0714,2,16,1.623470,0.007217,22.419519,1,0.0000,0.0000,-1
b1_0714,4,8,0.437304,0.001162,8.367167,1,0.0000,0.0000,-1
b1_0714,4,16,0.672539,0.003232,10.743829,1,0.0000,0.0000,-1
b1_0714,8,16,0.235234,0.000607,3.430494,1,0.0000,0.0000,-1
b1_0715,2,4,1.061142,0.002248,13.856524,1,0.0000,0.0000,-1
b1_0715,2,8,1.515029,0.007150,21.148359,0,0.0000,0.0000,-1
b1_0715,2,16,1.734627,0.010564,22.447950,0,0.0000,0.0000,-1
b1_0715,4,8,0.453887,0.001769,8.348941,0,0.0000,0.0000,-1
b1_0715,4,16,0.673485,0.004088,10.754779,0,0.0000,0.0000,-1
b1_0715,8,16,0.219598,0.000538,3.469993,1,0.0000,0.0000,-1
b1_0716,2,4,1.364519,0.004531,13.881117,0,0.0000,0.0000,-1
b1_0716,2,8,2.051694,0.013302,21.025997,0,0.0000,0.0000,-1
b1_0716,2,16,2.185758,0.016195,22.160923,0,0.0000,0.0000,-1
b1_0716,4,8,0.687175,0.002839,8.307837,0,0.0000,0.0000,-1
b1_0716,4,16,0.821239,0.004670,10.273814,0,0.0000,0.0000,-1
b1_0716,8,16,0.134064,0.000279,2.617908,1,0.0000,0.0000,-1
b1_0717,2,4,1.151191,0.004330,13.876685,0,0.0000,0.0000,-1
b1_0717,2,8,1.628121,0.013220,20.917982,0,0.0000,0.0000,-1
b1_0717,2,16,1.745072,0.015971,21.987286,0,0.0000,0.0000,-1
b1_0717,4,8,0.476931,0.002916,8.171932,0,0.0000,0.0000,-1
b1_0717,4,16,0.593882,0.004571,10.073261,0,0.0000,0.0000,-1
b1_0717,8,16,0.116951,0.000219,2.587954,1,0.0000,0.0000,-1
b1_0718,2,4,1.010429,0.003166,13.965728,1,0.0000,0.0000,-1
b1_0718,2,8,1.474566,0.011775,21.132620,1,0.0000,0.0000,-1
b1_0718,2,16,1.645657,0.015719,22.338991,0,0.0000,0.0000,-1
b1_0718,4,8,0.464137,0.003295,8.378810,1,0.0000,0.0000,-1
b1_0718,4,16,0.635227,0.005963,10.550713,0,0.0000,0.0000,-1
b1_0718,8,16,0.171090,0.000449,2.940813,0,0.0000,0.0000,-1
b1_0719,2,4,0.393469,0.001506,13.668295,1,0.0000,0.0000,-1
b1_0719,2,8,1.052529,0.008642,21.797295,1,0.0000,0.0000,-1
b1_0719,2,16,1.548233,0.016732,23.603006,1,0.0000,0.0000,-1
b1_0719,4,8,0.659060,0.003322,9.144228,1,0.0000,0.0000,-1
b1_0719,4,16,1.154764,0.009215,11.922026,1,0.0000,0.0000,-1
b1_0719,8,16,0.495704,0.001553,3.707850,1,0.0000,0.0000,-1
b1_0720,2,4,0.236352,0.000575,13.609157,1,0.0000,0.0000,-1
b1_0720,2,8,0.807630,0.002951,21.519619,1,0.0000,0.0000,-1
b1_0720,2,16,1.319325,0.006676,23.225952,1,0.0000,0.0000,-1
b1_0720,4,8,0.571278,0.001021,8.742756,1,0.0000,0.0000,-1
b1_0720,4,16,1.082973,0.003725,11.257371,1,0.0000,0.0000,-1
b1_0720,8,16,0.511695,0.000938,3.447818,1,0.0000,0.0000,-1
b1_0721,2,4,0.335266,0.000609,13.517432,1,0.0000,0.0000,-1
b1_0721,2,8,0.956718,0.004170,21.452604,1,0.0000,0.0000,-1
b1_0721,2,16,1.440411,0.009195,23.201797,1,0.0000,0.0000,-1
b1_0721,4,8,0.621452,0.001940,8.855295,1,0.0000,0.0000,-1
b1_0721,4,16,1.105145,0.005991,11.499970,1,0.0000,0.0000,-1
b1_0721,8,16,0.483693,0.001245,3.544573,1,0.0000,0.0000,-1
b1_0722,2,4,0.112905,0.000370,13.597576,1,0.0000,0.0000,-1
b1_0722,2,8,0.497355,0.001658,21.512035,1,0.0000,0.0000,-1
b1_0722,2,16,0.904371,0.003575,23.234571,1,0.0000,0.0000,-1
b1_0722,4,8,0.384451,0.000654,8.711230,1,0.0000,0.0000,-1
b1_0722,4,16,0.791467,0.002219,11.161775,1,0.0000,0.0000,-1
b1_0722,8,16,0.407016,0.000522,3.266219,1,0.0000,0.0000,-1
b1_0723,2,4,0.269512,0.000887,13.696443,1,0.0000,0.0000,-1
b1_0723,2,8,0.840535,0.004202,21.867310,1,0.0000,0.0000,-1
b1_0723,2,16,1.371203,0.009587,23.940737,1,0.0000,0.0000,-1
b1_0723,4,8,0.571023,0.001416,9.277253,1,0.0000,0.0000,-1
b1_0723,4,16,1.101691,0.005293,12.455344,1,0.0000,0.0000,-1
b1_0723,8,16,0.530668,0.001387,4.265870,1,0.0000,0.0000,-1
b1_0724,2,4,0.057413,0.001245,13.542654,0,0.0000,0.0000,-1
b1_0724,2,8,0.122176,0.002050,21.409628,0,0.0000,0.0000,-1
b1_0724,2,16,0.416509,0.002010,23.045315,0,0.0000,0.0000,-1
b1_0724,4,8,0.179590,0.000217,8.637397,1,0.0000,0.0000,-1
b1_0724,4,16,0.473922,0.000498,10.848922,1,0.0000,0.0000,-1
b1_0724,8,16,0.294333,0.000240,2.909895,1,0.0000,0.0000,-1
b1_0725,2,4,0.239124,0.000971,13.525736,1,0.0000,0.0000,-1
b1_0725,2,8,0.818485,0.004774,21.592182,0,0.0000,0.0000,-1
b1_0725,2,16,1.421124,0.011671,23.783768,0,0.0000,0.0000,-1
b1_0725,4,8,0.579361,0.001690,9.164410,0,0.0000,0.0000,-1
b1_0725,4,16,1.182000,0.006762,12.692356,0,0.0000,0.0000,-1
b1_0725,8,16,0.602638,0.001903,4.893513,1,0.0000,0.0000,-1
b1_0726,2,4,0.048090,0.000729,13.401066,1,0.0000,0.0000,-1
b1_0726,2,8,0.357383,0.001183,21.237589,1,0.0000,0.0000,-1
b1_0726,2,16,0.823494,0.002254,22.960575,1,0.0000,0.0000,-1
b1_0726,4,8,0.309293,0.000287,8.586378,1,0.0000,0.0000,-1
b1_0726,4,16,0.775404,0.001527,11.111654,1,0.0000,0.0000,-1
b1_0726,8,16,0.466112,0.000645,3.566275,1,0.0000,0.0000,-1
b1_0727,2,4,0.226133,0.000234,13.772058,1,0.0000,0.0000,-1
b1_0727,2,8,0.030231,0.000463,21.696560,1,0.0000,0.0000,-1
b1_0727,2,16,0.232024,0.000730,23.300535,0,0.0000,0.0000,-1
b1_0727,4,8,0.195902,0.000105,8.669293,1,0.0000,0.0000,-1
b1_0727,4,16,0.458158,0.000454,10.794189,0,0.0000,0.0000,-1
b1_0727,8,16,0.262256,0.000160,2.752398,0,0.0000,0.0000,-1
b1_0728,2,4,0.360110,0.000966,13.710836,1,0.0000,0.0000,-1
b1_0728,2,8,0.976668,0.004948,21.843468,1,0.0000,0.0000,-1
b1_0728,2,16,1.460018,0.011223,23.865879,1,0.0000,0.0000,-1
b1_0728,4,8,0.616558,0.002039,9.301470,1,0.0000,0.0000,-1
b1_0728,4,16,1.099908,0.006872,12.396768,1,0.0000,0.0000,-1
b1_0728,8,16,0.483350,0.001515,4.091993,1,0.0000,0.0000,-1
b1_0729,2,4,1.674730,0.000810,13.895298,1,0.0000,0.0000,-1
b1_0729,2,8,2.329228,0.003370,22.088945,0,0.0000,0.0000,-1
b1_0729,2,16,2.510596,0.006495,23.986479,0,0.0000,0.0000,-1
b1_0729,4,8,0.654498,0.001247,9.166128,0,0.0000,0.0000,-1
b1_0729,4,16,0.835866,0.003847,11.981862,0,0.0000,0.0000,-1
b1_0729,8,16,0.181368,0.000817,3.719787,1,0.0000,0.0000,-1
b1_0730,2,4,0.310409,0.009337,13.765098,1,0.0000,0.0000,-1
b1_0730,2,8,0.554346,0.028466,21.863750,1,0.0000,0.0000,-1
b1_0730,2,16,0.923503,0.072239,24.432501,1,0.0000,0.0000,-1
b1_0730,4,8,0.243937,0.005863,9.002278,1,0.0000,0.0000,-1
b1_0730,4,16,0.613094,0.032861,12.777504,1,0.0000,0.0000,-1
b1_0730,8,16,0.369157,0.011578,5.359090,1,0.0000,0.0000,-1
b1_0731,2,4,0.226286,0.008176,13.633820,1,0.0000,0.0000,-1
b1_0731,2,8,0.447603,0.024581,21.886156,1,0.0000,0.0000,-1
b1_0731,2,16,1.019558,0.068115,25.197433,1,0.0000,0.0000,-1
b1_0731,4,8,0.221318,0.005108,9.368968,1,0.0000,0.0000,-1
b1_0731,4,16,0.793273,0.034891,15.015134,1,0.0000,0.0000,-1
b1_0731,8,16,0.571955,0.014490,7.933365,1,0.0000,0.0000,-1
