state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0658,2,16,0.189620,0.003932,28.482510,1,0.0000,0.0000,-1
b1_0658,4,8,0.467130,0.007275,28.341677,0,0.0000,0.0000,-1
b1_0658,4,16,1.540586,0.027227,27.404428,0,0.0000,0.0000,-1
b1_0658,8,16,1.073455,0.009839,25.297340,1,0.0000,0.0000,-1
b1_0659,2,4,1.501864,0.033476,26.268906,0,0.0000,0.0000,-1
b1_0659,2,8,0.817236,0.012529,35.801109,1,0.0000,0.0000,-1
b1_0659,2,16,0.756835,0.011116,30.169407,1,0.0000,0.0000,-1
b1_0659,4,8,0.684628,0.013014,33.531895,0,0.0000,0.0000,-1
b1_0659,4,16,2.258699,0.064340,37.767395,0,0.0000,0.0000,-1
b1_0659,8,16,1.574071,0.025889,33.501709,1,0.0000,0.0000,-1
b1_0660,2,4,1.897213,0.038378,26.020174,0,0.0000,0.0000,-1
b1_0660,2,8,1.003815,0.011535,34.766838,1,0.0000,0.0000,-1
b1_0660,2,16,1.087356,0.012607,27.871559,1,0.0000,0.0000,-1
b1_0660,4,8,0.893397,0.015794,32.371510,0,0.0000,0.0000,-1
b1_0660,4,16,0.809857,0.009999,25.044279,0,0.0000,0.0000,-1
b1_0660,8,16,0.083540,0.002911,24.661249,1,0.0000,0.0000,-1
b1_0661,2,4,1.529944,0.032200,25.548187,0,0.0000,0.0000,-1
b1_0661,2,8,0.371486,0.007380,34.421108,1,0.0000,0.0000,-1
b1_0661,2,16,0.947953,0.008978,24.602690,0,0.0000,0.0000,-1
b1_0661,4,8,1.158458,0.025005,32.383949,0,0.0000,0.0000,-1
b1_0661,4,16,0.581991,0.009302,24.074583,0,0.0000,0.0000,-1
b1_0661,8,16,0.576467,0.009212,27.798990,0,0.0000,0.0000,-1
b1_0662,2,4,1.704108,0.032950,25.973297,0,0.0000,0.0000,-1
b1_0662,2,8,0.994941,0.009166,33.333778,1,0.0000,0.0000,-1
b1_0662,2,16,1.539475,0.022153,30.892069,0,0.0000,0.0000,-1
b1_0662,4,8,0.709167,0.015242,31.373255,0,0.0000,0.0000,-1
b1_0662,4,16,0.164633,0.002048,29.356956,1,0.0000,0.0000,-1
b1_0662,8,16,0.544534,0.008443,24.615843,0,0.0000,0.0000,-1
b1_0663,2,4,2.085574,0.051910,27.982027,0,0.0000,0.0000,-1
b1_0663,2,8,1.372017,0.026954,31.459156,1,0.0000,0.0000,-1
b1_0663,2,16,6.502395,0.037582,38.251766,1,0.0000,0.0000,-1
b1_0663,4,8,0.713557,0.006369,26.266573,0,0.0000,0.0000,-1
b1_0663,4,16,8.587969,0.108776,40.689564,0,0.0000,0.0000,-1
b1_0663,8,16,7.874412,0.077750,34.294971,1,0.0000,0.0000,-1
b1_0664,2,4,1.805470,0.032546,25.630278,0,0.0000,0.0000,-1
b1_0664,2,8,1.142736,0.009752,29.672304,1,0.0000,0.0000,-1
b1_0664,2,16,1.251775,0.018576,21.803083,0,0.0000,0.0000,-1
b1_0664,4,8,0.662733,0.009885,24.910707,0,0.0000,0.0000,-1
b1_0664,4,16,0.553695,0.002431,15.996420,0,0.0000,0.0000,-1
b1_0664,8,16,0.109038,0.003774,24.794060,0,0.0000,0.0000,-1
b1_0665,2,4,1.755668,0.039364,26.096369,0,0.0000,0.0000,-1
b1_0665,2,8,1.006281,0.013998,34.712002,1,0.0000,0.0000,-1
b1_0665,2,16,1.148412,0.027359,26.592281,0,0.0000,0.0000,-1
b1_0665,4,8,0.749387,0.011489,31.658792,0,0.0000,0.0000,-1
b1_0665,4,16,0.607256,0.001632,19.774982,0,0.0000,0.0000,-1
b1_0665,8,16,0.142131,0.005439,29.019388,0,0.0000,0.0000,-1
b1_0666,2,4,1.685104,0.026820,25.576555,0,0.0000,0.0000,-1
b1_0666,2,8,1.105461,0.015126,33.442486,0,0.0000,0.0000,-1
b1_0666,2,16,0.362161,0.006433,32.521469,0,0.0000,0.0000,-1
b1_0666,4,8,0.579644,0.003669,28.815561,0,0.0000,0.0000,-1
b1_0666,4,16,2.047265,0.032963,34.116928,0,0.0000,0.0000,-1
b1_0666,8,16,1.467621,0.016995,24.084791,0,0.0000,0.0000,-1
b1_0667,2,4,0.065937,0.011092,16.265266,1,0.0000,0.0000,-1
b1_0667,2,8,0.070851,0.055493,18.670959,1,0.0000,0.0000,-1
b1_0667,2,16,0.078389,0.055465,18.043339,1,0.0000,0.0000,-1
b1_0667,4,8,0.004914,0.017400,7.387560,1,0.0000,0.0000,-1
b1_0667,4,16,0.012453,0.017525,7.066759,1,0.0000,0.0000,-1
b1_0667,8,16,0.007538,0.000033,3.839546,1,0.0000,0.0000,-1
b1_0668,2,4,0.039659,0.005804,16.364082,1,0.0000,0.0000,-1
b1_0668,2,8,0.028898,0.068162,19.593796,1,0.0000,0.0000,-1
b1_0668,2,16,0.025608,0.069889,19.610893,1,0.0000,0.0000,-1
b1_0668,4,8,0.010761,0.035180,8.362846,1,0.0000,0.0000,-1
b1_0668,4,16,0.014051,0.036404,8.710256,1,0.0000,0.0000,-1
b1_0668,8,16,0.003290,0.000020,2.335714,1,0.0000,0.0000,-1
b1_0669,2,4,0.042222,0.011466,18.687962,1,0.0000,0.0000,-1
b1_0669,2,8,0.000370,0.100943,22.010611,1,0.0000,0.0000,-1
b1_0669,2,16,0.014489,0.083711,21.509510,1,0.0000,0.0000,-1
b1_0669,4,8,0.042592,0.046714,10.072639,1,0.0000,0.0000,-1
b1_0669,4,16,0.027733,0.034882,11.044780,1,0.0000,0.0000,-1
b1_0669,8,16,0.014859,0.000951,5.215178,1,0.0000,0.0000,-1
b1_0670,2,4,0.003717,0.023021,17.081869,0,0.0000,0.0000,-1
b1_0670,2,8,0.046276,0.088112,20.687580,0,0.0000,0.0000,-1
b1_0670,2,16,0.052224,0.083336,20.267538,0,0.0000,0.0000,-1
b1_0670,4,8,0.042559,0.021943,8.319855,1,0.0000,0.0000,-1
b1_0670,4,16,0.048507,0.019583,8.798191,1,0.0000,0.0000,-1
b1_0670,8,16,0.005947,0.000075,3.225586,1,0.0000,0.0000,-1
b1_0671,2,4,0.052016,0.000585,27.479908,1,0.0000,0.0000,-1
b1_0671,2,8,0.126195,0.001988,33.891453,1,0.0000,0.0000,-1
b1_0671,2,16,0.291070,0.003358,31.897852,0,0.0000,0.0000,-1
b1_0671,4,8,0.178211,0.000610,27.012537,1,0.0000,0.0000,-1
b1_0671,4,16,0.343086,0.002558,25.914278,0,0.0000,0.0000,-1
b1_0671,8,16,0.164875,0.003287,24.964422,0,0.0000,0.0000,-1
b1_0672,2,4,0.073919,0.001795,27.832865,0,0.0000,0.0000,-1
b1_0672,2,8,0.013370,0.002319,34.618114,0,0.0000,0.0000,-1
b1_0672,2,16,0.157517,0.001832,33.414215,0,0.0000,0.0000,-1
b1_0672,4,8,0.060549,0.000438,26.146606,1,0.0000,0.0000,-1
b1_0672,4,16,0.083598,0.002646,28.373722,1,0.0000,0.0000,-1
b1_0672,8,16,0.144148,0.002947,30.600754,1,0.0000,0.0000,-1
b1_0673,2,4,0.366589,0.003839,28.403210,0,0.0000,0.0000,-1
b1_0673,2,8,0.417248,0.003100,33.157673,0,0.0000,0.0000,-1
b1_0673,2,16,0.799575,0.006336,35.746475,0,0.0000,0.0000,-1
b1_0673,4,8,0.783837,0.003428,25.067202,0,0.0000,0.0000,-1
b1_0673,4,16,0.432986,0.003129,32.655548,1,0.0000,0.0000,-1
b1_0673,8,16,1.216823,0.009919,35.238876,0,0.0000,0.0000,-1
b1_0674,2,4,0.936660,0.004580,28.045404,0,0.0000,0.0000,-1
b1_0674,2,8,1.221247,0.005464,36.775955,0,0.0000,0.0000,-1
b1_0674,2,16,2.077267,0.005418,38.722843,0,0.0000,0.0000,-1
b1_0674,4,8,0.284587,0.000505,31.228106,1,0.0000,0.0000,-1
b1_0674,4,16,1.140607,0.003092,32.821846,0,0.0000,0.0000,-1
b1_0674,8,16,0.856020,0.004145,35.838299,0,0.0000,0.0000,-1
b1_0675,2,4,0.223836,0.002636,29.005959,1,0.0000,0.0000,-1
b1_0675,2,8,0.060917,0.002052,33.866203,1,0.0000,0.0000,-1
b1_0675,2,16,0.123281,0.002710,32.279331,0,0.0000,0.0000,-1
b1_0675,4,8,0.162919,0.000998,24.748032,1,0.0000,0.0000,-1
b1_0675,4,16,0.100555,0.003856,26.379562,0,0.0000,0.0000,-1
b1_0675,8,16,0.062364,0.001830,28.232014,0,0.0000,0.0000,-1
b1_0676,2,4,0.932276,0.005352,30.157274,0,0.0000,0.0000,-1
b1_0676,2,8,0.577548,0.007243,36.081169,0,0.0000,0.0000,-1
b1_0676,2,16,0.570702,0.007219,36.211075,0,0.0000,0.0000,-1
b1_0676,4,8,0.354728,0.001662,33.741116,0,0.0000,0.0000,-1
b1_0676,4,16,0.361575,0.001435,32.536343,0,0.0000,0.0000,-1
b1_0676,8,16,0.006847,0.000516,24.663570,1,0.0000,0.0000,-1
b1_0677,2,4,0.052458,0.002765,28.945435,0,0.0000,0.0000,-1
b1_0677,2,8,0.255043,0.001683,34.129650,0,0.0000,0.0000,-1
b1_0677,2,16,0.739025,0.001485,36.535744,0,0.0000,0.0000,-1
b1_0677,4,8,0.202585,0.001268,24.161058,0,0.0000,0.0000,-1
b1_0677,4,16,0.686567,0.001737,28.711306,0,0.0000,0.0000,-1
b1_0677,8,16,0.483982,0.000214,23.513613,0,0.0000,0.0000,-1
b1_0678,2,4,0.121262,0.002137,27.427759,1,0.0000,0.0000,-1
b1_0678,2,8,0.046944,0.003177,32.860809,0,0.0000,0.0000,-1
b1_0678,2,16,0.019487,0.002305,34.635445,0,0.0000,0.0000,-1
b1_0678,4,8,0.168206,0.000437,22.536673,0,0.0000,0.0000,-1
b1_0678,4,16,0.140750,0.003972,29.380102,0,0.0000,0.0000,-1
b1_0678,8,16,0.027456,0.004707,27.576805,0,0.0000,0.0000,-1
b1_0679,2,4,0.283591,0.001612,27.284597,0,0.0000,0.0000,-1
b1_0679,2,8,0.120147,0.001471,35.909786,0,0.0000,0.0000,-1
b1_0679,2,16,2.150668,0.011479,39.149246,0,0.0000,0.0000,-1
b1_0679,4,8,0.403738,0.000572,29.099121,1,0.0000,0.0000,-1
b1_0679,4,16,1.867077,0.007097,36.123615,1,0.0000,0.0000,-1
b1_0679,8,16,2.270815,0.007330,36.401009,1,0.0000,0.0000,-1
b1_0680,2,4,0.123195,0.002578,24.811556,1,0.0000,0.0000,-1
b1_0680,2,8,0.006788,0.039285,28.066765,1,0.0000,0.0000,-1
b1_0680,2,16,0.152854,0.069474,27.459951,0,0.0000,0.0000,-1
b1_0680,4,8,0.116407,0.033601,17.466503,1,0.0000,0.0000,-1
b1_0680,4,16,0.276049,0.063532,19.013172,0,0.0000,0.0000,-1
b1_0680,8,16,0.159642,0.006221,11.053791,0,0.0000,0.0000,-1
b1_0681,2,4,0.007043,0.003080,25.009434,1,0.0000,0.0000,-1
b1_0681,2,8,0.091062,0.035017,27.442839,0,0.0000,0.0000,-1
b1_0681,2,16,0.122308,0.030522,26.624315,0,0.0000,0.0000,-1
b1_0681,4,8,0.084019,0.033305,17.369406,0,0.0000,0.0000,-1
b1_0681,4,16,0.115264,0.030871,19.516859,0,0.0000,0.0000,-1
b1_0681,8,16,0.031246,0.001949,11.710608,1,0.0000,0.0000,-1
b1_0682,2,4,0.201262,0.003457,24.400692,1,0.0000,0.0000,-1
b1_0682,2,8,0.111366,0.013732,26.461697,1,0.0000,0.0000,-1
b1_0682,2,16,0.023843,0.046473,25.150497,0,0.0000,0.0000,-1
b1_0682,4,8,0.089896,0.007923,16.524168,1,0.0000,0.0000,-1
b1_0682,4,16,0.177418,0.037420,16.819517,0,0.0000,0.0000,-1
b1_0682,8,16,0.087522,0.011687,12.352079,0,0.0000,0.0000,-1
b1_0683,2,4,0.102501,0.004592,24.600060,1,0.0000,0.0000,-1
b1_0683,2,8,0.117509,0.037875,27.164816,0,0.0000,0.0000,-1
b1_0683,2,16,0.137050,0.012448,25.476461,1,0.0000,0.0000,-1
b1_0683,4,8,0.015008,0.022618,16.797476,0,0.0000,0.0000,-1
b1_0683,4,16,0.034549,0.005816,16.547136,1,0.0000,0.0000,-1
b1_0683,8,16,0.019541,0.007818,7.265581,0,0.0000,0.0000,-1
b1_0684,2,4,0.087042,0.002490,23.409065,1,0.0000,0.0000,-1
b1_0684,2,8,0.097092,0.021642,26.683014,1,0.0000,0.0000,-1
b1_0684,2,16,0.103218,0.015382,25.560247,1,0.0000,0.0000,-1
b1_0684,4,8,0.010051,0.012382,15.836251,1,0.0000,0.0000,-1
b1_0684,4,16,0.016176,0.008096,15.360829,1,0.0000,0.0000,-1
b1_0684,8,16,0.006126,0.000779,5.446191,1,0.0000,0.0000,-1
b1_0685,2,4,0.090347,0.005292,23.618195,1,0.0000,0.0000,-1
b1_0685,2,8,0.007261,0.014559,26.163988,1,0.0000,0.0000,-1
b1_0685,2,16,0.007607,0.009545,25.358404,1,0.0000,0.0000,-1
b1_0685,4,8,0.083087,0.003165,13.400393,1,0.0000,0.0000,-1
b1_0685,4,16,0.082741,0.001374,13.100133,1,0.0000,0.0000,-1
b1_0685,8,16,0.000346,0.000715,4.969984,1,0.0000,0.0000,-1
b1_0686,2,4,0.129914,0.005389,21.887016,1,0.0000,0.0000,-1
b1_0686,2,8,0.043353,0.028571,25.237757,0,0.0000,0.0000,-1
b1_0686,2,16,0.097711,0.029906,24.210398,0,0.0000,0.0000,-1
b1_0686,4,8,0.086561,0.010523,12.876797,0,0.0000,0.0000,-1
b1_0686,4,16,0.032203,0.011713,12.849381,0,0.0000,0.0000,-1
b1_0686,8,16,0.054358,0.000521,7.299525,1,0.0000,0.0000,-1
b1_0687,2,4,0.042514,0.006094,15.990199,1,0.0000,0.0000,-1
b1_0687,2,8,0.014259,0.091004,18.962414,1,0.0000,0.0000,-1
b1_0687,2,16,0.020286,0.058685,18.074303,1,0.0000,0.0000,-1
b1_0687,4,8,0.028254,0.054272,8.326810,1,0.0000,0.0000,-1
b1_0687,4,16,0.022228,0.029773,7.602892,1,0.0000,0.0000,-1
b1_0687,8,16,0.006027,0.003806,3.891044,1,0.0000,0.0000,-1
b1_0688,2,4,0.116808,0.003817,16.545839,0,0.0000,0.0000,-1
b1_0688,2,8,0.139868,0.050481,19.316967,0,0.0000,0.0000,-1
b1_0688,2,16,0.157788,0.045068,19.626741,0,0.0000,0.0000,-1
b1_0688,4,8,0.023061,0.028524,8.222322,1,0.0000,0.0000,-1
b1_0688,4,16,0.040981,0.024356,9.198122,1,0.0000,0.0000,-1
b1_0688,8,16,0.017920,0.000177,3.780934,1,0.0000,0.0000,-1
b1_0689,2,4,0.070294,0.013010,15.769592,0,0.0000,0.0000,-1
b1_0689,2,8,0.066304,0.070336,18.032541,0,0.0000,0.0000,-1
b1_0689,2,16,0.079132,0.053155,17.310343,0,0.0000,0.0000,-1
b1_0689,4,8,0.003991,0.024890,7.396736,1,0.0000,0.0000,-1
b1_0689,4,16,0.008838,0.014968,6.924439,1,0.0000,0.0000,-1
b1_0689,8,16,0.012828,0.001322,2.495048,1,0.0000,0.0000,-1
b1_0690,2,4,0.104234,0.008063,16.807137,0,0.0000,0.0000,-1
b1_0690,2,8,0.103041,0.063583,19.434465,0,0.0000,0.0000,-1
b1_0690,2,16,0.106214,0.056409,19.193785,0,0.0000,0.0000,-1
b1_0690,4,8,0.001192,0.028877,7.254123,1,0.0000,0.0000,-1
b1_0690,4,16,0.001980,0.023891,7.184398,1,0.0000,0.0000,-1
b1_0690,8,16,0.003172,0.000284,2.109192,1,0.0000,0.0000,-1
b1_0691,2,4,0.746504,0.033237,27.244698,1,0.0000,0.0000,-1
b1_0691,2,8,0.600342,0.016825,30.518929,1,0.0000,0.0000,-1
b1_0691,2,16,0.962438,0.030397,34.929546,1,0.0000,0.0000,-1
b1_0691,4,8,0.146163,0.005162,22.416193,1,0.0000,0.0000,-1
b1_0691,4,16,0.215934,0.002614,26.872055,1,0.0000,0.0000,-1
b1_0691,8,16,0.362097,0.005078,23.350306,1,0.0000,0.0000,-1
b1_0692,2,4,0.810706,0.041464,28.428444,1,0.0000,0.0000,-1
b1_0692,2,8,0.436200,0.007551,29.997158,1,0.0000,0.0000,-1
b1_0692,2,16,10.008183,0.181140,49.346542,0,0.0000,0.0000,-1
b1_0692,4,8,0.374506,0.022977,28.640820,1,0.0000,0.0000,-1
b1_0692,4,16,10.818890,0.263979,50.510895,0,0.0000,0.0000,-1
b1_0692,8,16,10.444384,0.171054,45.022572,0,0.0000,0.0000,-1
b1_0693,2,4,1.074221,0.038816,30.425201,1,0.0000,0.0000,-1
b1_0693,2,8,0.581213,0.017164,37.991669,1,0.0000,0.0000,-1
b1_0693,2,16,8.342200,0.261766,50.802582,0,0.0000,0.0000,-1
b1_0693,4,8,0.493008,0.018939,38.852852,1,0.0000,0.0000,-1
b1_0693,4,16,9.416421,0.326085,50.784077,0,0.0000,0.0000,-1
b1_0693,8,16,8.923412,0.219475,41.364758,0,0.0000,0.0000,-1
b1_0694,2,4,0.984229,0.041226,29.584393,1,0.0000,0.0000,-1
b1_0694,2,8,1.160928,0.027001,30.714121,1,0.0000,0.0000,-1
b1_0694,2,16,1.063108,0.021940,29.360809,1,0.0000,0.0000,-1
b1_0694,4,8,0.176700,0.002223,21.837421,1,0.0000,0.0000,-1
b1_0694,4,16,0.078879,0.003984,21.673525,1,0.0000,0.0000,-1
b1_0694,8,16,0.097820,0.000901,20.351160,1,0.0000,0.0000,-1
b1_0695,2,4,0.671530,0.024366,28.623117,1,0.0000,0.0000,-1
b1_0695,2,8,0.044735,0.006618,35.149040,1,0.0000,0.0000,-1
b1_0695,2,16,2.652439,0.251528,51.548347,0,0.0000,0.0000,-1
b1_0695,4,8,0.716265,0.017031,33.221519,1,0.0000,0.0000,-1
b1_0695,4,16,3.323970,0.276847,49.049664,0,0.0000,0.0000,-1
b1_0695,8,16,2.607704,0.216147,43.811367,0,0.0000,0.0000,-1
b1_0696,2,4,0.803808,0.031972,29.795040,1,0.0000,0.0000,-1
b1_0696,2,8,0.875170,0.025862,33.002392,1,0.0000,0.0000,-1
b1_0696,2,16,0.433784,0.009819,30.221001,1,0.0000,0.0000,-1
b1_0696,4,8,0.071362,0.000847,25.191431,1,0.0000,0.0000,-1
b1_0696,4,16,0.370024,0.009915,28.398046,1,0.0000,0.0000,-1
b1_0696,8,16,0.441386,0.006018,26.567400,1,0.0000,0.0000,-1
b1_0697,2,4,0.269335,0.010060,32.088428,1,0.0000,0.0000,-1
b1_0697,2,8,0.635437,0.006542,40.557911,1,0.0000,0.0000,-1
b1_0697,2,16,9.377103,0.237756,47.827976,0,0.0000,0.0000,-1
b1_0697,4,8,0.904772,0.017482,37.718353,1,0.0000,0.0000,-1
b1_0697,4,16,9.646437,0.296412,47.720390,0,0.0000,0.0000,-1
b1_0697,8,16,8.741665,0.180322,39.046001,0,0.0000,0.0000,-1
b1_0698,2,4,0.185786,0.014501,32.484520,1,0.0000,0.0000,-1
b1_0698,2,8,11.249142,0.208159,46.978905,0,0.0000,0.0000,-1
b1_0698,2,16,8.344616,0.127203,47.594170,0,0.0000,0.0000,-1
b1_0698,4,8,11.434928,0.247562,46.758965,0,0.0000,0.0000,-1
b1_0698,4,16,8.530402,0.146578,46.990341,0,0.0000,0.0000,-1
b1_0698,8,16,2.904526,0.020260,17.133780,0,0.0000,0.0000,-1
b1_0699,2,4,0.915645,0.042264,30.119375,1,0.0000,0.0000,-1
b1_0699,2,8,0.241291,0.006190,32.188614,1,0.0000,0.0000,-1
b1_0699,2,16,0.290712,0.005262,33.307774,1,0.0000,0.0000,-1
b1_0699,4,8,0.674354,0.059394,33.945709,1,0.0000,0.0000,-1
b1_0699,4,16,0.624933,0.036837,33.681419,1,0.0000,0.0000,-1
b1_0699,8,16,0.049421,0.003284,19.883802,1,0.0000,0.0000,-1
b1_0700,2,4,1.278862,0.054388,31.995953,1,0.0000,0.0000,-1
b1_0700,2,8,1.362669,0.052623,39.632385,1,0.0000,0.0000,-1
b1_0700,2,16,6.406139,0.119052,48.554695,0,0.0000,0.0000,-1
b1_0700,4,8,0.083807,0.006934,37.934498,1,0.0000,0.0000,-1
b1_0700,4,16,7.685001,0.179483,49.710552,0,0.0000,0.0000,-1
b1_0700,8,16,7.768808,0.140372,43.871212,0,0.0000,0.0000,-1
b1_0701,2,4,3.742433,0.005834,31.264374,1,0.0000,0.0000,-1
b1_0701,2,8,3.776680,0.005381,38.812973,1,0.0000,0.0000,-1
b1_0701,2,16,1.851762,0.003138,41.186771,0,0.0000,0.0000,-1
b1_0701,4,8,0.034247,0.005897,28.983955,1,0.0000,0.0000,-1
b1_0701,4,16,1.890671,0.004132,35.518337,0,0.0000,0.0000,-1
b1_0701,8,16,1.924919,0.003320,33.381145,0,0.0000,0.0000,-1
b1_0702,2,4,0.162447,0.003821,28.220680,1,0.0000,0.0000,-1
b1_0702,2,8,0.014416,0.001424,37.119671,1,0.0000,0.0000,-1
b1_0702,2,16,0.998239,0.007690,36.455845,0,0.0000,0.0000,-1
b1_0702,4,8,0.176864,0.001445,30.509802,1,0.0000,0.0000,-1
b1_0702,4,16,0.835792,0.014465,32.661007,0,0.0000,0.0000,-1
b1_0702,8,16,1.012655,0.011306,29.631033,0,0.0000,0.0000,-1
b1_0703,2,4,4.689233,0.007239,33.173706,0,0.0000,0.0000,-1
b1_0703,2,8,5.019139,0.009102,41.217918,0,0.0000,0.0000,-1
b1_0703,2,16,2.328294,0.005185,39.315090,0,0.0000,0.0000,-1
b1_0703,4,8,0.329906,0.007572,31.138304,0,0.0000,0.0000,-1
b1_0703,4,16,2.360939,0.006071,34.839626,0,0.0000,0.0000,-1
b1_0703,8,16,2.690845,0.005303,36.499462,0,0.0000,0.0000,-1
b1_0704,2,4,2.552957,0.002075,29.596512,1,0.0000,0.0000,-1
b1_0704,2,8,3.215219,0.002008,35.956905,1,0.0000,0.0000,-1
b1_0704,2,16,2.665940,0.002144,41.777523,0,0.0000,0.0000,-1
b1_0704,4,8,0.662262,0.000166,27.793951,1,0.0000,0.0000,-1
b1_0704,4,16,0.112983,0.001576,35.445595,0,0.0000,0.0000,-1
b1_0704,8,16,0.549279,0.001124,35.423153,0,0.0000,0.0000,-1
b1_0705,2,4,3.633834,0.005477,32.165001,0,0.0000,0.0000,-1
b1_0705,2,8,4.354667,0.011350,40.157860,1,0.0000,0.0000,-1
b1_0705,2,16,4.014632,0.005253,40.261898,0,0.0000,0.0000,-1
b1_0705,4,8,0.720833,0.016800,33.262764,0,0.0000,0.0000,-1
b1_0705,4,16,0.380798,0.003629,33.268768,0,0.0000,0.0000,-1
b1_0705,8,16,0.340034,0.007075,26.078217,0,0.0000,0.0000,-1
b1_0706,2,4,3.802326,0.003527,31.846071,1,0.0000,0.0000,-1
b1_0706,2,8,2.894689,0.002811,37.339787,0,0.0000,0.0000,-1
b1_0706,2,16,4.018261,0.002823,37.366051,1,0.0000,0.0000,-1
b1_0706,4,8,0.907637,0.007011,31.575026,0,0.0000,0.0000,-1
b1_0706,4,16,0.215936,0.000538,32.564373,1,0.0000,0.0000,-1
b1_0706,8,16,1.123572,0.005632,29.965099,0,0.0000,0.0000,-1
b1_0707,2,4,2.345009,0.002549,29.546907,1,0.0000,0.0000,-1
b1_0707,2,8,2.574121,0.001512,35.410126,0,0.0000,0.0000,-1
b1_0707,2,16,3.176917,0.001585,38.032444,1,0.0000,0.0000,-1
b1_0707,4,8,0.229111,0.002420,27.590668,0,0.0000,0.0000,-1
b1_0707,4,16,0.831907,0.001874,35.119839,1,0.0000,0.0000,-1
b1_0707,8,16,0.602796,0.001908,33.649414,0,0.0000,0.0000,-1
b1_0708,2,4,1.767448,0.034544,27.942553,0,0.0000,0.0000,-1
b1_0708,2,8,4.990314,0.026978,39.142761,1,0.0000,0.0000,-1
b1_0708,2,16,9.303526,0.047686,39.158485,1,0.0000,0.0000,-1
b1_0708,4,8,6.757762,0.021880,41.160748,0,0.0000,0.0000,-1
b1_0708,4,16,11.070974,0.076270,43.726166,0,0.0000,0.0000,-1
b1_0708,8,16,4.313212,0.022359,34.655964,1,0.0000,0.0000,-1
b1_0709,2,4,1.750131,0.036968,29.153934,0,0.0000,0.0000,-1
b1_0709,2,8,7.950846,0.039256,43.124702,1,0.0000,0.0000,-1
b1_0709,2,16,11.603838,0.161711,51.461685,0,0.0000,0.0000,-1
b1_0709,4,8,9.700977,0.028174,45.790928,0,0.0000,0.0000,-1
b1_0709,4,16,13.353970,0.144141,51.293987,0,0.0000,0.0000,-1
b1_0709,8,16,3.652992,0.106153,37.156033,0,0.0000,0.0000,-1
b1_0710,2,4,1.864244,0.034999,29.582399,0,0.0000,0.0000,-1
b1_0710,2,8,7.499197,0.026768,40.050552,1,0.0000,0.0000,-1
b1_0710,2,16,12.043741,0.196549,51.650421,0,0.0000,0.0000,-1
b1_0710,4,8,9.363441,0.029128,42.878906,0,0.0000,0.0000,-1
b1_0710,4,16,13.907986,0.176035,51.332588,0,0.0000,0.0000,-1
b1_0710,8,16,4.544545,0.159020,37.984844,0,0.0000,0.0000,-1
b1_0711,2,4,1.802977,0.035210,29.071472,0,0.0000,0.0000,-1
b1_0711,2,8,0.829399,0.037314,37.597355,0,0.0000,0.0000,-1
b1_0711,2,16,3.857733,0.076653,44.883205,0,0.0000,0.0000,-1
b1_0711,4,8,0.973578,0.002283,35.238144,0,0.0000,0.0000,-1
b1_0711,4,16,2.054755,0.020536,40.109535,0,0.0000,0.0000,-1
b1_0711,8,16,3.028334,0.017514,41.607979,0,0.0000,0.0000,-1
b1_0712,2,4,1.747673,0.033706,29.455719,0,0.0000,0.0000,-1
b1_0712,2,8,5.981753,0.042008,44.439209,1,0.0000,0.0000,-1
b1_0712,2,16,9.405512,0.096992,50.584728,0,0.0000,0.0000,-1
b1_0712,4,8,7.729426,0.022418,45.194050,0,0.0000,0.0000,-1
b1_0712,4,16,11.153185,0.084671,49.921555,0,0.0000,0.0000,-1
b1_0712,8,16,3.423759,0.051161,37.096291,0,0.0000,0.0000,-1
b1_0713,2,4,4.150408,0.031364,34.535831,1,0.0000,0.0000,-1
b1_0713,2,8,4.928274,0.057673,39.946201,0,0.0000,0.0000,-1
b1_0713,2,16,2.869012,0.082939,43.707676,0,0.0000,0.0000,-1
b1_0713,4,8,0.777866,0.021794,36.702450,0,0.0000,0.0000,-1
b1_0713,4,16,7.019420,0.023332,38.908421,0,0.0000,0.0000,-1
b1_0713,8,16,7.797287,0.046413,42.411346,0,0.0000,0.0000,-1
b1_0714,2,4,1.453969,0.033281,29.287125,0,0.0000,0.0000,-1
b1_0714,2,8,8.385236,0.057507,44.681297,1,0.0000,0.0000,-1
b1_0714,2,16,9.829663,0.121343,50.993038,0,0.0000,0.0000,-1
b1_0714,4,8,9.839205,0.034818,46.420601,0,0.0000,0.0000,-1
b1_0714,4,16,11.283632,0.110234,50.392532,0,0.0000,0.0000,-1
b1_0714,8,16,1.444427,0.056085,35.253353,0,0.0000,0.0000,-1
b1_0715,2,4,1.751252,0.034078,29.720926,0,0.0000,0.0000,-1
b1_0715,2,8,6.871171,0.042349,42.814697,1,0.0000,0.0000,-1
b1_0715,2,16,10.438586,0.125804,51.161476,0,0.0000,0.0000,-1
b1_0715,4,8,8.622423,0.019231,43.724014,0,0.0000,0.0000,-1
b1_0715,4,16,12.189838,0.113685,50.469692,0,0.0000,0.0000,-1
b1_0715,8,16,3.567415,0.072421,38.070126,0,0.0000,0.0000,-1
b1_0716,2,4,3.030683,0.049976,34.062527,0,0.0000,0.0000,-1
b1_0716,2,8,8.004204,0.065648,41.745571,0,0.0000,0.0000,-1
